1.654638051986694336e-01;-7.473450303077697754e-01;1.185268640518188477e+00;-6.651826500892639160e-01;5.387265682220458984e-01;3.035346269607543945e-01;2.660076916217803955e-01;-7.713500261306762695e-01;-1.326200366020202637e+00;-6.851384639739990234e-01;-4.612715542316436768e-01;-4.880415797233581543e-01;4.531438350677490234e-01;8.951914310455322266e-02;4.697491526603698730e-01;-8.105000108480453491e-02;3.340388089418411255e-02;8.788459897041320801e-01;5.157582759857177734e-01;1.299674391746520996e+00;6.175014972686767578e-01;-7.594865560531616211e-01;-8.586937189102172852e-01;1.170656800270080566e+00;-9.064221382141113281e-01;1.402982234954833984e+00;-7.078395485877990723e-01;-2.008579730987548828e+00;1.215678751468658447e-01;1.208662271499633789e+00;-1.498504519462585449e+00;8.273492455482482910e-01;8.991602063179016113e-02;1.467599034309387207e+00;9.767346978187561035e-01;-9.883540272712707520e-01;-1.206448554992675781e+00;4.981077313423156738e-01;-6.257992982864379883e-01;-1.250217437744140625e+00;0.000000000000000000e+00
5.494405031204223633e-01;-1.218482613563537598e+00;4.108735024929046631e-01;-8.432413339614868164e-01;-5.515055656433105469e-01;-9.634400010108947754e-01;-1.140817284584045410e+00;-1.716473937034606934e+00;-9.609352946281433105e-01;-1.328003644943237305e+00;7.517076730728149414e-01;7.311406135559082031e-01;1.778027057647705078e+00;6.990596652030944824e-01;1.070434451103210449e+00;1.766935348510742188e+00;9.675897359848022461e-01;1.356078028678894043e+00;1.061484962701797485e-01;1.647868156433105469e+00;-5.079039931297302246e-01;2.344669997692108154e-01;-6.633908152580261230e-01;1.855968356132507324e+00;6.061091274023056030e-02;1.765693306922912598e+00;-7.483283281326293945e-01;1.240158081054687500e+00;2.837597429752349854e-01;6.173535436391830444e-02;-1.239120364189147949e+00;9.771782159805297852e-01;-1.779753565788269043e+00;4.090828299522399902e-01;1.872971355915069580e-01;5.990669727325439453e-01;6.086881756782531738e-01;2.474859058856964111e-01;-8.730055093765258789e-01;-4.551903307437896729e-01;2.000000000000000000e+00
-1.200573295354843140e-01;2.718506157398223877e-01;-9.932494759559631348e-01;1.250728607177734375e+00;1.561961293220520020e+00;6.967336535453796387e-01;5.724945664405822754e-01;5.747355818748474121e-01;8.234744071960449219e-01;-8.279973864555358887e-01;-1.022500753402709961e+00;-8.944356441497802734e-01;-9.689784646034240723e-01;-1.323247671127319336e+00;-2.722738683223724365e-01;-4.048661589622497559e-01;-6.241005286574363708e-02;-1.041096001863479614e-01;1.184509038925170898e+00;-9.400584697723388672e-01;7.260932326316833496e-01;-2.976495623588562012e-01;-8.792519569396972656e-01;2.867041826248168945e-01;1.516145110130310059e+00;-9.598206877708435059e-01;5.473139882087707520e-01;-1.890084624290466309e+00;-1.419939100742340088e-01;3.155306726694107056e-02;-1.019641518592834473e+00;-1.230301737785339355e+00;1.077656727284193039e-02;7.286348938941955566e-01;4.043924510478973389e-01;-1.069760203361511230e+00;2.223257303237915039e+00;-1.717389106750488281e+00;-1.268535375595092773e+00;6.157733872532844543e-02;0.000000000000000000e+00
-1.429516315460205078e+00;-3.819730281829833984e-01;-1.410231471061706543e+00;-3.019429743289947510e-01;-6.611378788948059082e-01;-2.971861064434051514e-01;-4.273560643196105957e-01;-8.515423536300659180e-01;1.128859996795654297e+00;8.018931746482849121e-01;2.942312002182006836e+00;1.393169641494750977e+00;3.741370439529418945e-01;-5.289686471223831177e-02;-4.388504326343536377e-01;4.214233756065368652e-01;-6.073517799377441406e-01;-6.525703072547912598e-01;-9.972901344299316406e-01;-3.565986454486846924e-01;9.827646613121032715e-01;-2.797593355178833008e+00;-1.208183169364929199e+00;-9.349381327629089355e-01;1.702744513750076294e-01;1.703514218330383301e+00;5.979250073432922363e-01;1.013042688369750977e+00;-1.976789474487304688e+00;-9.644623994827270508e-01;-2.336514711380004883e+00;-2.408956289291381836e+00;1.690554767847061157e-01;-6.094893813133239746e-01;-2.398110866546630859e+00;-7.950142621994018555e-01;2.052774667739868164e+00;-5.745536088943481445e-01;-1.149876356124877930e+00;1.234242439270019531e+00;2.000000000000000000e+00
8.546527028083801270e-01;-8.434955477714538574e-01;-4.865764826536178589e-02;1.040307730436325073e-01;1.092978715896606445e+00;4.072954952716827393e-01;1.898929595947265625e+00;4.716311693191528320e-01;-5.597425103187561035e-01;-2.305873036384582520e-01;-3.164382278919219971e-01;2.067611813545227051e-01;-1.777278661727905273e+00;-6.339541673660278320e-01;-9.082935452461242676e-01;-1.359565615653991699e+00;-1.206188917160034180e+00;-1.364856958389282227e+00;-3.536176085472106934e-01;-5.354008078575134277e-01;-7.353698462247848511e-02;-3.661125153303146362e-02;1.001823782920837402e+00;9.819477796554565430e-01;-9.174975566565990448e-03;-9.390943646430969238e-01;2.031589895486831665e-01;-3.397751450538635254e-01;-2.047748327255249023e+00;1.349512934684753418e+00;5.067343711853027344e-01;2.275695800781250000e+00;-4.343828558921813965e-01;1.148046970367431641e+00;5.326760411262512207e-01;1.077328443527221680e+00;8.694260120391845703e-01;2.976102828979492188e-01;6.637794524431228638e-02;1.303807258605957031e+00;1.000000000000000000e+00
3.328382670879364014e-01;1.541037678718566895e+00;-2.699134051799774170e-01;1.001446485519409180e+00;1.458419680595397949e+00;2.193074464797973633e+00;5.373239517211914062e-01;1.095985770225524902e+00;6.857514977455139160e-01;3.927971422672271729e-01;-6.181743741035461426e-01;-1.464698314666748047e+00;-4.645504653453826904e-01;-1.129561901092529297e+00;-1.529169917106628418e+00;-6.728519797325134277e-01;-1.008572697639465332e+00;-9.018706679344177246e-01;-9.972901344299316406e-01;-1.325894713401794434e+00;2.197017908096313477e+00;-6.992469429969787598e-01;2.821224927902221680e+00;-2.196308612823486328e+00;-7.170032858848571777e-01;-9.390943646430969238e-01;6.890248656272888184e-01;9.439206719398498535e-01;1.215678751468658447e-01;-1.024827003479003906e+00;-2.813943624496459961e-01;2.535399436950683594e+00;2.877646386623382568e-01;-1.488257646560668945e+00;-1.006224472075700760e-02;1.280843973159790039e+00;8.092557191848754883e-01;-4.323539510369300842e-02;-1.199317693710327148e+00;4.170165956020355225e-02;0.000000000000000000e+00
4.214482605457305908e-01;4.160763919353485107e-01;-1.069838047027587891e+00;1.414542555809020996e+00;9.102582335472106934e-01;1.870869636535644531e+00;1.250785231590270996e+00;1.554227709770202637e+00;3.324623405933380127e-01;-2.890295982360839844e-01;-4.069590568542480469e-01;-1.386041402816772461e+00;-2.652431011199951172e+00;-1.072595477104187012e+00;-4.287548959255218506e-01;-4.495304822921752930e-01;-6.839842349290847778e-02;4.657197296619415283e-01;-1.340024948120117188e+00;-3.660092651844024658e-01;1.732624620199203491e-01;-3.277693688869476318e-01;-5.503206849098205566e-01;6.442580223083496094e-01;1.556022763252258301e+00;1.402982234954833984e+00;-3.738067448139190674e-01;8.945477604866027832e-01;-1.905830502510070801e+00;-3.909989595413208008e-01;8.259763717651367188e-01;-1.015902757644653320e-01;-4.145979881286621094e-01;9.882709383964538574e-01;5.524119734764099121e-01;5.685396790504455566e-01;1.400930166244506836e+00;1.071376949548721313e-01;5.113490223884582520e-01;-6.638849377632141113e-01;0.000000000000000000e+00
-1.715037465095520020e+00;-8.390635997056961060e-02;-4.486199617385864258e-01;-2.164748162031173706e-01;-6.855006217956542969e-01;-8.323736786842346191e-01;-9.599398374557495117e-01;-4.505806863307952881e-01;1.745619058609008789e+00;2.629253864288330078e-01;1.017235517501831055e+00;1.734016299247741699e+00;7.509387135505676270e-01;9.952849149703979492e-01;-7.720036506652832031e-01;1.422715038061141968e-01;8.178804516792297363e-01;4.585968554019927979e-01;-3.201800584793090820e-01;-7.706668972969055176e-01;-5.079039931297302246e-01;2.043471932411193848e-01;4.364731907844543457e-01;-1.461336851119995117e+00;1.104579791426658630e-01;9.573659300804138184e-01;1.225501775741577148e+00;4.403169155120849609e-01;-2.839117944240570068e-01;-1.346771359443664551e+00;5.865448713302612305e-01;5.576571226119995117e-01;6.636770367622375488e-01;1.557473063468933105e+00;-1.482138186693191528e-01;-1.293627262115478516e+00;3.780354261398315430e-01;-2.198582887649536133e+00;-3.489284217357635498e-01;-1.548352718353271484e+00;2.000000000000000000e+00
-7.501729130744934082e-01;-6.896547079086303711e-01;3.513046503067016602e-01;-1.299071550369262695e+00;-1.812276840209960938e+00;-8.979068398475646973e-01;-2.668227195739746094e+00;-1.418616771697998047e+00;-3.202244639396667480e-01;-1.873465061187744141e+00;-5.457576513290405273e-01;1.393169641494750977e+00;1.553490012884140015e-01;6.022167801856994629e-01;1.322823166847229004e+00;1.744603276252746582e+00;1.356833815574645996e+00;1.762081384658813477e+00;1.518884301185607910e+00;2.108989477157592773e+00;1.427003622055053711e+00;4.151858091354370117e-01;1.248522281646728516e+00;-2.098983824253082275e-01;5.989592075347900391e-01;-8.931434154510498047e-02;1.120591461658477783e-01;-1.027851551771163940e-01;-5.778845548629760742e-01;9.571431875228881836e-01;-2.201024070382118225e-02;-1.679788589477539062e+00;-9.804017841815948486e-02;9.183689355850219727e-01;4.914557188749313354e-02;-7.950142621994018555e-01;1.172975674271583557e-01;-6.146531105041503906e-01;5.509020090103149414e-01;6.180963516235351562e-01;0.000000000000000000e+00
-3.465051054954528809e-01;-1.016566514968872070e+00;-4.145806133747100830e-01;-1.381290107965469360e-01;-8.621304035186767578e-01;-1.334794640541076660e+00;-1.376962900161743164e+00;-1.395704627037048340e+00;2.905466556549072266e-01;-6.721512675285339355e-01;4.077284932136535645e-01;6.590384244918823242e-01;7.205514311790466309e-01;1.234543800354003906e+00;-4.512395709753036499e-02;1.143563091754913330e-01;-3.246819972991943359e-02;7.363886237144470215e-01;-2.700237631797790527e-01;-2.530815601348876953e-01;1.051868557929992676e+00;-1.080764532089233398e+00;-1.012880325317382812e+00;6.442580223083496094e-01;3.896015286445617676e-01;1.092087149620056152e+00;-8.697947859764099121e-01;-5.471413731575012207e-01;-2.940487861633300781e-01;1.480302810668945312e+00;5.566158890724182129e-01;1.266847491264343262e+00;1.294857412576675415e-01;-4.297413527965545654e-01;-3.357052206993103027e-01;-1.527670145034790039e+00;3.278935253620147705e-01;3.377097547054290771e-01;-2.148589372634887695e+00;1.154739737510681152e+00;2.000000000000000000e+00
7.660427093505859375e-01;8.487538099288940430e-01;5.129915475845336914e-01;6.524514555931091309e-01;1.403603553771972656e+00;2.980735301971435547e-01;1.002033054828643799e-01;5.403674840927124023e-01;4.504062607884407043e-02;-1.594240784645080566e+00;-5.880007147789001465e-01;-5.542854592204093933e-02;-9.264363050460815430e-01;2.661149799823760986e-01;7.120423913002014160e-01;-1.270236968994140625e+00;-6.133401989936828613e-01;5.939313173294067383e-01;-1.864299327135086060e-01;1.337316989898681641e+00;-2.156524419784545898e+00;-1.492401838302612305e+00;-2.933430969715118408e-01;-9.548022150993347168e-01;-2.285020500421524048e-01;2.553294181823730469e+00;1.427945852279663086e+00;1.250032663345336914e+00;7.088291645050048828e-02;4.541050791740417480e-01;-2.136988639831542969e+00;-2.114648520946502686e-01;-5.530920028686523438e-01;2.056773185729980469e+00;2.465049475431442261e-01;-7.034322619438171387e-01;-3.339795172214508057e-01;-3.139069676399230957e-01;-1.070770382881164551e+00;-4.850038290023803711e-01;0.000000000000000000e+00
-1.281832933425903320e+00;1.954484939575195312e+00;1.551191568374633789e+00;5.313715934753417969e-01;2.079669237136840820e+00;6.694281697273254395e-01;1.532150149345397949e+00;1.130353927612304688e+00;1.027064800262451172e+00;-1.656514257192611694e-01;-1.125091075897216797e+00;-9.599830508232116699e-01;-1.594955325126647949e+00;-3.605154454708099365e-01;-1.327258944511413574e+00;-1.348399519920349121e+00;-1.050491213798522949e+00;-1.706754565238952637e+00;3.927342966198921204e-02;-1.504696965217590332e+00;1.531082112342119217e-02;-1.301643013954162598e+00;-1.699938625097274780e-01;3.840289637446403503e-02;-3.082573413848876953e-01;3.666651844978332520e-01;-1.922504186630249023e+00;6.508275866508483887e-02;-4.866516292095184326e-01;-2.501482665538787842e-01;-5.208258628845214844e-01;-3.413166105747222900e-01;-6.025542020797729492e-01;1.893907785415649414e-01;4.142604172229766846e-01;-1.242748379707336426e+00;5.485178828239440918e-01;1.340196967124938965e+00;5.311255455017089844e-01;1.423061370849609375e+00;0.000000000000000000e+00
1.457726955413818359e-01;-4.012031257152557373e-01;7.767964601516723633e-01;1.215116858482360840e+00;-7.643235474824905396e-02;7.962962985038757324e-02;2.258126884698867798e-01;-1.275416135787963867e+00;-1.122609972953796387e+00;-1.721450239419937134e-01;6.978402286767959595e-02;-4.231905937194824219e-02;-7.684227228164672852e-01;-5.883810520172119141e-01;8.786189556121826172e-01;-4.755177721381187439e-02;6.262525916099548340e-01;4.229825139045715332e-01;-9.722120165824890137e-01;-1.203556418418884277e+00;1.900858640670776367e+00;-2.374099493026733398e-01;-2.040790557861328125e+00;5.826700106263160706e-02;1.702744513750076294e-01;-1.307670176029205322e-01;-6.875951290130615234e-01;-9.618738889694213867e-01;-2.940487861633300781e-01;4.239228069782257080e-01;-7.003995180130004883e-01;6.974974870681762695e-01;8.120635151863098145e-01;1.217949032783508301e+00;-1.766560792922973633e+00;1.555589914321899414e+00;-8.554552197456359863e-01;-4.442302882671356201e-01;-1.268535375595092773e+00;1.154739737510681152e+00;0.000000000000000000e+00
5.888227224349975586e-01;3.872312605381011963e-01;9.725226759910583496e-01;-6.723049879074096680e-01;-1.677925884723663330e-01;-2.589584290981292725e-01;1.353739351034164429e-01;-3.188361227512359619e-01;8.294623494148254395e-01;1.655215620994567871e-01;3.353118002414703369e-01;3.771844804286956787e-01;9.150297045707702637e-01;-8.732130527496337891e-01;-1.216207861900329590e+00;-1.186491370201110840e+00;-1.349909782409667969e+00;-5.599730610847473145e-01;-6.629148125648498535e-01;-3.942412137985229492e-01;9.136608242988586426e-01;1.087861418724060059e+00;-1.681021928787231445e+00;1.071336269378662109e+00;-1.594311594963073730e+00;-1.218899965286254883e+00;-2.118514329195022583e-01;-2.607784867286682129e-01;1.519788503646850586e-01;-5.720926523208618164e-01;-8.799731731414794922e-01;1.181588619947433472e-01;-2.167493551969528198e-01;-4.896573722362518311e-01;8.385831117630004883e-01;-7.950142621994018555e-01;-1.935821920633316040e-01;-9.454739093780517578e-01;-5.862463116645812988e-01;4.491530954837799072e-01;1.000000000000000000e+00
1.179556131362915039e+00;-2.247293233871459961e+00;-2.699134051799774170e-01;2.607223987579345703e-01;-1.233662009239196777e+00;-7.286127805709838867e-01;-1.246329188346862793e+00;7.179362177848815918e-01;5.719804167747497559e-01;1.405796885490417480e+00;2.260388374328613281e+00;1.104761004447937012e+00;9.818816184997558594e-01;8.870487809181213379e-01;-4.943759739398956299e-01;-9.221607446670532227e-02;-4.037472009658813477e-01;-1.849211931228637695e+00;-1.908463001251220703e+00;4.805897176265716553e-02;9.926366209983825684e-01;2.947066128253936768e-01;-1.083192527294158936e-01;-6.270445585250854492e-01;1.027643918991088867e+00;-1.571247816085815430e+00;2.095929160714149475e-02;7.464289665222167969e-01;3.648556768894195557e-01;2.528898417949676514e-01;1.076818257570266724e-01;-8.906894326210021973e-01;-8.993270993232727051e-01;-8.491534590721130371e-01;-7.896317839622497559e-01;-3.371043503284454346e-01;2.978084087371826172e-01;6.184061765670776367e-01;6.201197504997253418e-01;-8.626417517662048340e-01;2.000000000000000000e+00
