2.347531795501708984e+00;5.373637676239013672e-01;6.836183071136474609e-01;5.966433286666870117e-01;1.373163163661956787e-01;8.050287365913391113e-01;3.055171072483062744e-01;6.306231617927551270e-01;-1.375126123428344727e+00;-8.692456483840942383e-01;-1.499513149261474609e+00;-1.040162146091461182e-01;-8.294258117675781250e-01;2.755662202835083008e-01;-6.573431938886642456e-02;2.327840924263000488e-01;-4.760336577892303467e-01;-5.913845822215080261e-02;6.551142930984497070e-01;4.680756926536560059e-01;-1.297681689262390137e+00;1.160105824470520020e+00;-9.495378136634826660e-01;-5.298376083374023438e-01;5.695746541023254395e-01;-2.682540416717529297e-01;-5.405859947204589844e-01;-6.094406247138977051e-01;-1.755933284759521484e+00;2.110704034566879272e-01;7.131224870681762695e-01;-8.095651865005493164e-01;-1.126457691192626953e+00;3.549734950065612793e-01;9.011607766151428223e-01;5.413401722908020020e-01;-8.025963902473449707e-01;1.304151177406311035e+00;-5.123060345649719238e-01;9.989975690841674805e-01;0.000000000000000000e+00
-9.542505741119384766e-01;-3.355990648269653320e-01;2.023936510086059570e-01;1.113244533538818359e+00;1.057626485824584961e+00;8.158445358276367188e-01;1.904061079025268555e+00;8.526685833930969238e-01;-2.988474629819393158e-02;6.363454461097717285e-01;-4.539526104927062988e-01;-1.964750736951828003e-01;-6.180258393287658691e-01;3.552394509315490723e-01;-9.626523256301879883e-01;-5.710424110293388367e-02;9.915592074394226074e-01;-7.457917928695678711e-01;1.218464255332946777e+00;-2.918886542320251465e-01;4.284999370574951172e-01;-7.793180346488952637e-01;8.312456607818603516e-01;-1.351252913475036621e+00;-5.669203400611877441e-01;-1.120236635208129883e+00;-1.477027088403701782e-01;1.102885365486145020e+00;1.481076478958129883e+00;-1.579681277275085449e+00;-2.451998233795166016e+00;-1.722379803657531738e+00;1.442506462335586548e-01;6.558869034051895142e-02;-2.298170804977416992e+00;-3.788077831268310547e-01;9.640601277351379395e-02;4.261091947555541992e-01;-3.618103563785552979e-01;-7.735626697540283203e-01;0.000000000000000000e+00
1.081511020660400391e+00;-1.053670942783355713e-01;-8.977847546339035034e-02;-9.687598049640655518e-02;-6.814011335372924805e-01;2.588317990303039551e-01;5.641015595756471157e-04;1.069020509719848633e+00;6.665455102920532227e-01;2.043062448501586914e-01;1.229886174201965332e+00;1.601519435644149780e-01;-4.422600194811820984e-02;-9.252231717109680176e-01;-1.057855844497680664e+00;-1.643285632133483887e+00;-1.069933362305164337e-02;-6.476984620094299316e-01;-1.979374885559082031e+00;-3.773846328258514404e-01;6.257778406143188477e-01;-1.560708601027727127e-02;-1.031886219978332520e+00;-4.803547561168670654e-01;-1.354491353034973145e+00;6.750122904777526855e-01;8.093206882476806641e-01;-5.098867416381835938e-01;5.160052180290222168e-01;9.152985811233520508e-01;1.073705911636352539e+00;4.785177111625671387e-01;-5.551314949989318848e-01;5.445704460144042969e-01;1.063582822680473328e-01;-1.018910765647888184e+00;1.167127966880798340e+00;-1.010686874389648438e+00;-1.023991227149963379e+00;-1.793521195650100708e-01;1.000000000000000000e+00
1.830995440483093262e+00;-2.129489660263061523e+00;9.242306351661682129e-01;-2.163280487060546875e+00;-1.973419040441513062e-01;-3.738914430141448975e-01;-8.601903319358825684e-01;-6.617949008941650391e-01;-1.172744631767272949e+00;4.465100169181823730e-01;7.435789704322814941e-01;1.566847443580627441e+00;4.631338715553283691e-01;-4.984022974967956543e-01;-2.411093413829803467e-01;8.946046233177185059e-01;5.500881671905517578e-01;5.013948678970336914e-01;1.591269254684448242e+00;-1.954310655593872070e+00;-6.959841251373291016e-01;2.717674255371093750e+00;-2.907508611679077148e-01;-1.141816750168800354e-01;1.008221864700317383e+00;2.064555168151855469e+00;-1.981158018112182617e+00;-4.999313652515411377e-01;-6.741676013916730881e-03;-1.197386026382446289e+00;7.331549525260925293e-01;1.350762844085693359e+00;6.170723438262939453e-01;-1.311483860015869141e+00;1.011829495429992676e+00;9.714093208312988281e-01;6.115646958351135254e-01;-6.315323710441589355e-01;8.120557665824890137e-01;1.663707613945007324e+00;2.000000000000000000e+00
3.421548008918762207e-01;-5.178660154342651367e-01;-9.837177395820617676e-02;6.674106121063232422e-01;2.747652232646942139e-01;-5.523518323898315430e-01;-5.995047092437744141e-01;-1.994067311286926270e+00;-1.191706806421279907e-01;-7.645088434219360352e-01;-1.804047971963882446e-01;-1.259751915931701660e+00;4.631338715553283691e-01;4.918221533298492432e-01;2.118937492370605469e+00;2.201836824417114258e+00;1.301782011985778809e+00;1.909734964370727539e+00;-4.078850150108337402e-02;9.715520739555358887e-01;-1.436059772968292236e-01;-2.145958662033081055e+00;2.478213071823120117e+00;-3.121130764484405518e-01;2.264347791671752930e+00;-1.931648492813110352e+00;-6.816210150718688965e-01;1.132751584053039551e+00;1.842620074748992920e-01;-1.309833079576492310e-01;-4.187086820602416992e-01;-1.401677578687667847e-01;-1.057504534721374512e+00;-9.522475600242614746e-01;-2.860125601291656494e-01;-8.388817906379699707e-01;7.630819082260131836e-01;4.161314368247985840e-01;-6.226695179939270020e-01;1.150068044662475586e+00;0.000000000000000000e+00
-7.415590882301330566e-01;-2.862310782074928284e-02;-2.083423614501953125e+00;-5.002494454383850098e-01;-1.374621748924255371e+00;-2.062468081712722778e-01;8.909884095191955566e-02;4.427385926246643066e-01;5.534499883651733398e-01;2.364502191543579102e+00;1.272438049316406250e+00;8.998227715492248535e-01;3.785738945007324219e-01;-2.081640958786010742e-01;-2.661629319190979004e-01;-1.905825972557067871e+00;5.492473766207695007e-02;-4.725317955017089844e-01;-4.550163745880126953e-01;-9.378583431243896484e-01;-3.902033567428588867e-01;-1.512882471084594727e+00;2.334103345870971680e+00;-1.578873991966247559e+00;-6.845761835575103760e-02;9.590064883232116699e-01;-2.212858438491821289e+00;-4.501544535160064697e-01;-1.122605323791503906e+00;-5.434598326683044434e-01;-6.290490031242370605e-01;5.292296409606933594e-01;1.178548216819763184e+00;-1.339870393276214600e-01;2.088334083557128906e+00;-3.388013541698455811e-01;2.883278727531433105e-01;2.082415819168090820e+00;4.408331215381622314e-01;-1.035418152809143066e+00;1.000000000000000000e+00
-1.106173038482666016e+00;-3.260060548782348633e-01;-3.561707139015197754e-01;5.400295257568359375e-01;-3.646710216999053955e-01;-2.873651683330535889e-01;1.531989220529794693e-02;3.914973437786102295e-01;1.178202312439680099e-02;1.925916910171508789e+00;7.678943276405334473e-01;5.564041733741760254e-01;1.103373646736145020e+00;2.357296198606491089e-01;-1.153059482574462891e+00;-5.712457895278930664e-01;-1.311249017715454102e+00;-7.177651524543762207e-01;-2.479024380445480347e-01;1.703017830848693848e+00;-3.310199975967407227e-01;7.079085707664489746e-01;-6.304379105567932129e-01;5.983713865280151367e-01;1.526623010635375977e+00;-7.956718206405639648e-01;-4.196988344192504883e-01;8.540008068084716797e-01;-1.605140924453735352e+00;-2.315873354673385620e-01;2.145439863204956055e+00;1.235342472791671753e-01;-7.619909644126892090e-01;-1.140294671058654785e-01;4.987291395664215088e-01;1.621513843536376953e+00;2.176198065280914307e-01;-2.922888398170471191e-01;-1.711825430393218994e-01;-7.534199357032775879e-01;1.000000000000000000e+00
7.270251512527465820e-01;-1.544316768646240234e+00;4.000394940376281738e-01;1.785533666610717773e+00;4.958786964416503906e-01;-3.360362052917480469e-01;1.918816804885864258e+00;2.076765060424804688e+00;3.570209741592407227e-01;2.763127684593200684e-01;3.241389691829681396e-01;4.309242963790893555e-01;-7.025858163833618164e-01;-8.284771442413330078e-01;-1.709593385457992554e-01;-1.763616681098937988e+00;6.157122254371643066e-01;-2.272984683513641357e-01;-1.830252885818481445e+00;9.759307652711868286e-02;-1.189178824424743652e+00;-2.467301338911056519e-01;-1.546563506126403809e+00;9.645444750785827637e-01;-2.877812087535858154e-01;5.597474519163370132e-03;1.111538529396057129e+00;1.372131854295730591e-01;-4.792244732379913330e-01;-3.623725771903991699e-01;-1.109826803207397461e+00;-1.336969137191772461e+00;1.355856299400329590e+00;8.139976859092712402e-01;-6.381402611732482910e-01;2.051583051681518555e+00;1.732792377471923828e+00;-1.040620088577270508e+00;-1.134354710578918457e+00;-4.842438176274299622e-02;1.000000000000000000e+00
-9.137378931045532227e-01;1.064978718757629395e+00;3.312931060791015625e-01;5.400295257568359375e-01;-7.949458956718444824e-01;-7.037727832794189453e-01;-3.093074858188629150e-01;1.484643936157226562e+00;-5.964672192931175232e-02;1.539700031280517578e+00;5.368983745574951172e-01;2.129855751991271973e-01;-3.522659242153167725e-01;1.219107136130332947e-01;-9.426094293594360352e-01;5.828379392623901367e-01;-1.555847883224487305e+00;-9.489851593971252441e-01;-7.650271058082580566e-03;-1.099350810050964355e+00;-1.189178824424743652e+00;-6.585122644901275635e-02;-8.466023802757263184e-01;3.113708198070526123e-01;4.997898638248443604e-01;2.895916402339935303e-01;1.524569749832153320e+00;-9.578790068626403809e-01;1.249861478805541992e+00;4.122784435749053955e-01;-1.620653271675109863e+00;-2.923035323619842529e-01;-1.412120819091796875e+00;-9.522475600242614746e-01;-2.046651124954223633e+00;7.613755464553833008e-01;-1.864261925220489502e-01;-6.315323710441589355e-01;-1.109842732548713684e-01;1.361566662788391113e+00;1.000000000000000000e+00
-1.541253775358200073e-01;1.889976501464843750e+00;-1.731098413467407227e+00;-1.031004071235656738e+00;-5.499282479286193848e-01;-1.963811278343200684e+00;-1.425828933715820312e+00;-1.026177167892456055e+00;-1.727422326803207397e-01;-3.128315508365631104e-01;-1.864836364984512329e-01;-1.147480487823486328e+00;-7.986010052263736725e-03;1.482046604156494141e+00;7.510122656822204590e-01;5.718987584114074707e-01;8.961060047149658203e-01;6.695548892021179199e-01;5.034163221716880798e-02;4.870748221874237061e-01;1.562847852706909180e+00;4.164925217628479004e-01;9.341811537742614746e-01;1.035428643226623535e-01;1.207606911659240723e+00;-4.913923442363739014e-01;-3.592552542686462402e-01;1.730074644088745117e+00;5.863749980926513672e-01;-7.144866585731506348e-01;1.013608694076538086e+00;1.036348938941955566e+00;4.988669455051422119e-01;-2.736900448799133301e-01;1.816692829132080078e+00;-1.368967056274414062e+00;1.056015253067016602e+00;2.864206731319427490e-01;-1.094222545623779297e+00;-8.944190144538879395e-01;2.000000000000000000e+00
-6.402773857116699219e-01;1.400733590126037598e+00;-2.444578409194946289e-01;1.184011816978454590e+00;1.189099311828613281e+00;4.589237570762634277e-01;1.451550126075744629e+00;3.288691639900207520e-01;5.296404361724853516e-01;2.763127684593200684e-01;-3.566911816596984863e-01;-2.228918820619583130e-01;-1.529459655284881592e-01;-2.992192208766937256e-01;-5.016665458679199219e-01;-8.501949310302734375e-01;-1.651301026344299316e+00;-8.929318189620971680e-01;-6.869840025901794434e-01;-5.483766198158264160e-01;1.059789180755615234e+00;-2.366813123226165771e-01;2.856877148151397705e-01;2.519914209842681885e-01;1.508659720420837402e-01;4.721593260765075684e-01;-2.282941490411758423e-01;-8.483698368072509766e-01;-1.679450087249279022e-02;8.046341538429260254e-01;-2.384169846773147583e-01;-3.227306902408599854e-01;-1.414124816656112671e-01;9.936158657073974609e-01;-3.866204917430877686e-01;-8.188785910606384277e-01;-1.701598763465881348e+00;-2.723333537578582764e-01;-5.925703644752502441e-01;9.889261722564697266e-01;1.000000000000000000e+00
-8.934816122055053711e-01;-5.370520353317260742e-01;4.344126880168914795e-01;-2.667174637317657471e-01;3.046454191207885742e-01;-4.658255875110626221e-01;-1.081527233123779297e+00;-9.692423939704895020e-01;1.427347213029861450e-01;-1.039442896842956543e+00;-8.004465103149414062e-01;-5.729147195816040039e-01;1.502013564109802246e+00;-4.699475765228271484e-01;1.522662401199340820e+00;5.390812158584594727e-01;1.307747840881347656e+00;-2.413117885589599609e-01;-1.001797199249267578e+00;-1.873935610055923462e-01;-7.157118916511535645e-01;3.963948786258697510e-01;9.011034667491912842e-02;-1.519494652748107910e+00;-1.653568983078002930e+00;9.688131511211395264e-02;3.362803906202316284e-02;1.272578090429306030e-01;-4.691716432571411133e-01;8.448758125305175781e-01;2.423608601093292236e-01;-6.168598532676696777e-01;2.604521252214908600e-02;5.715973675251007080e-03;-8.896600604057312012e-01;-1.288954138755798340e+00;7.226773500442504883e-01;1.044729709625244141e+00;-1.144387722015380859e+00;-8.742762804031372070e-01;0.000000000000000000e+00
-1.511299729347229004e+00;-1.956815719604492188e+00;-9.920747280120849609e-01;-1.200845479965209961e+00;-1.320837378501892090e+00;-1.477101206779479980e+00;-1.022504091262817383e+00;-8.155186772346496582e-01;-1.381078481674194336e+00;-1.497666239738464355e+00;3.910062313079833984e-01;4.969663619995117188e-01;1.030893683433532715e+00;1.186117410659790039e+00;9.915265440940856934e-01;9.110133647918701172e-01;1.200363039970397949e+00;5.434349179267883301e-01;2.328594923019409180e+00;8.809352666139602661e-02;4.975472092628479004e-01;2.255647927522659302e-01;-3.341220691800117493e-02;1.310924410820007324e+00;-1.454183936119079590e+00;-7.043879628181457520e-01;1.474200010299682617e+00;1.262171506881713867e+00;-2.489789485931396484e+00;1.507079750299453735e-01;-1.680750489234924316e+00;1.178342223167419434e+00;2.340901613235473633e+00;-2.967962503433227539e+00;1.365406513214111328e-01;6.013498306274414062e-01;6.317669749259948730e-01;4.061536788940429688e-01;-1.912486255168914795e-01;5.457861423492431641e-01;2.000000000000000000e+00
-4.073295593261718750e-01;-7.768769860267639160e-01;-1.155583709478378296e-01;-1.335303306579589844e+00;4.181901812553405762e-01;9.456339478492736816e-01;-2.650401294231414795e-01;1.513111233711242676e+00;7.082123160362243652e-01;2.756295353174209595e-02;1.029284477233886719e+00;1.296074986457824707e+00;-5.093058943748474121e-01;-1.000361442565917969e-01;-1.002737998962402344e+00;-1.129144072532653809e+00;-4.998969435691833496e-01;1.174034953117370605e+00;1.249026507139205933e-01;-2.153801441192626953e+00;1.059789180755615234e+00;5.772737860679626465e-01;4.297973811626434326e-01;1.340614080429077148e+00;2.405892610549926758e-01;4.518740475177764893e-01;-2.182202190160751343e-01;-1.475558996200561523e+00;-1.474812328815460205e-01;8.951777815818786621e-01;1.734775424003601074e+00;1.208769440650939941e+00;1.661220312118530273e+00;2.452068477869033813e-01;-9.600855708122253418e-01;8.126619458198547363e-02;-7.217871546745300293e-01;1.523661732673645020e+00;-2.012816667556762695e-01;3.214653581380844116e-02;1.000000000000000000e+00
-8.630970716476440430e-01;-2.862310782074928284e-02;-5.881897211074829102e-01;3.206509649753570557e-01;-1.136773452162742615e-01;1.182266324758529663e-01;-3.683306574821472168e-01;3.459495902061462402e-01;-1.191706806421279907e-01;-6.408172100782394409e-02;1.527749419212341309e+00;1.580055832862854004e+00;1.013398449867963791e-02;2.584933936595916748e-01;4.415692761540412903e-03;-6.204721331596374512e-01;-2.016057223081588745e-01;-1.061091780662536621e+00;4.645695090293884277e-01;-1.251343607902526855e+00;-1.830615699291229248e-01;-1.864371746778488159e-01;9.011034667491912842e-02;-4.011822044849395752e-01;-2.578734457492828369e-01;7.155829071998596191e-01;-6.711126118898391724e-02;1.212394595146179199e+00;7.070088982582092285e-01;1.607683897018432617e-01;-4.810908436775207520e-02;1.147915124893188477e+00;8.514792472124099731e-02;-2.836688458919525146e-01;9.011607766151428223e-01;-1.128928422927856445e+00;-1.570283770561218262e+00;1.074662923812866211e+00;2.301392108201980591e-01;1.932883709669113159e-01;1.000000000000000000e+00
-4.271554574370384216e-02;1.323989629745483398e+00;1.646067619323730469e+00;1.962451815605163574e+00;6.751598715782165527e-01;1.691922903060913086e+00;1.407282829284667969e+00;2.206932008266448975e-01;1.345118641853332520e+00;-5.753567069768905640e-02;-6.788697242736816406e-01;-8.502912521362304688e-01;-4.851458966732025146e-01;-1.591063737869262695e+00;-1.338455915451049805e+00;-9.650563597679138184e-01;1.176499724388122559e+00;-5.213179066777229309e-02;-7.201222181320190430e-01;3.445814847946166992e-01;-8.143508434295654297e-01;1.250545263290405273e+00;-5.399930104613304138e-02;-8.861141204833984375e-01;-4.971355497837066650e-01;-1.069523334503173828e+00;2.451805770397186279e-01;1.173024177551269531e-01;-1.072341203689575195e+00;-1.410437077283859253e-01;8.132845759391784668e-01;6.306535005569458008e-01;-3.679728806018829346e-01;2.919521570205688477e+00;-1.563733100891113281e+00;-1.038913965225219727e+00;1.318645238876342773e+00;-1.469663381576538086e+00;-1.666106104850769043e+00;7.371420860290527344e-01;0.000000000000000000e+00
-1.233104337006807327e-02;-1.045480966567993164e+00;-1.052227854728698730e+00;-8.328557014465332031e-01;-1.972225666046142578e+00;-1.298640727996826172e+00;1.481220126152038574e-01;-3.600409328937530518e-01;7.855934500694274902e-01;1.153483152389526367e+00;2.974513530731201172e+00;5.365915894508361816e-01;2.336139231920242310e-01;1.197499394416809082e+00;-6.770415306091308594e-01;-1.334751117974519730e-02;-1.138240218162536621e+00;1.090215444564819336e-01;-6.704148650169372559e-01;-1.089851260185241699e+00;-3.310199975967407227e-01;1.170154690742492676e+00;-2.925898790359497070e+00;6.874405145645141602e-01;1.377084255218505859e+00;6.040138006210327148e-01;-7.118427753448486328e-01;3.661870062351226807e-01;-1.062288284301757812e+00;-1.026359200477600098e+00;3.625553250312805176e-01;9.856369495391845703e-01;-1.707634449005126953e+00;-1.331441402435302734e+00;1.566622406244277954e-01;1.612790673971176147e-01;-6.207756400108337402e-01;-4.718883633613586426e-01;-1.395213842391967773e+00;-7.735626697540283203e-01;2.000000000000000000e+00
