-3.123989403247833252e-01;-1.880973279476165771e-01;1.673629999160766602e+00;0.000000000000000000e+00;-3.394725918769836426e-01;-1.687054753303527832e+00;-3.333333432674407959e-01;-2.128289639949798584e-01;9.949873924255371094e+00;-5.783149227499961853e-02;-6.287677288055419922e-01;-1.362770318984985352e+00;3.741657495498657227e+00;2.881535887718200684e-01;-2.881535887718200684e-01;4.090417623519897461e-01;-4.090417623519897461e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-7.071067690849304199e-01;7.071067690849304199e-01;4.632222950458526611e-01;-4.632222950458526611e-01;1.314257502555847168e+00;-1.128152132034301758e+00;-2.128289639949798584e-01;-1.758631169795989990e-01;2.743516266345977783e-01;-2.743516266345977783e-01;5.783149227499961853e-02;-5.783149227499961853e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.790701270103454590e-01;4.790701270103454590e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
-9.744782447814941406e-01;-2.220340818166732788e-01;-2.963121235370635986e-01;0.000000000000000000e+00;2.945745944976806641e+00;-1.687054753303527832e+00;-3.333333432674407959e-01;-2.128289639949798584e-01;-1.005037799477577209e-01;-5.783149227499961853e-02;-6.287677288055419922e-01;7.337993979454040527e-01;-2.672612369060516357e-01;2.881535887718200684e-01;-2.881535887718200684e-01;4.090417623519897461e-01;-4.090417623519897461e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-7.071067690849304199e-01;7.071067690849304199e-01;4.632222950458526611e-01;-4.632222950458526611e-01;-7.608858942985534668e-01;8.864052891731262207e-01;-2.128289639949798584e-01;-1.758631169795989990e-01;2.743516266345977783e-01;-2.743516266345977783e-01;5.783149227499961853e-02;-5.783149227499961853e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.790701270103454590e-01;4.790701270103454590e-01;0.000000000000000000e+00;0.000000000000000000e+00;1.000000000000000000e+00
-2.204054117202758789e+00;-3.034823238849639893e-01;-5.006936192512512207e-02;0.000000000000000000e+00;-3.394725918769836426e-01;5.927489995956420898e-01;-3.333333432674407959e-01;-2.128289639949798584e-01;-1.005037799477577209e-01;-5.783149227499961853e-02;-6.287677288055419922e-01;7.337993979454040527e-01;-2.672612369060516357e-01;2.881535887718200684e-01;-2.881535887718200684e-01;4.090417623519897461e-01;-4.090417623519897461e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-7.071067690849304199e-01;7.071067690849304199e-01;-2.158790826797485352e+00;2.158790826797485352e+00;1.314257502555847168e+00;-1.128152132034301758e+00;-2.128289639949798584e-01;-1.758631169795989990e-01;2.743516266345977783e-01;-2.743516266345977783e-01;5.783149227499961853e-02;-5.783149227499961853e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.790701270103454590e-01;4.790701270103454590e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.768421649932861328e+00;-1.024070009589195251e-01;-1.035040378570556641e+00;0.000000000000000000e+00;-3.394725918769836426e-01;5.927489995956420898e-01;-3.333333432674407959e-01;-2.128289639949798584e-01;-1.005037799477577209e-01;-5.783149227499961853e-02;-6.287677288055419922e-01;7.337993979454040527e-01;-2.672612369060516357e-01;2.881535887718200684e-01;-2.881535887718200684e-01;4.090417623519897461e-01;-4.090417623519897461e-01;-3.845708370208740234e+00;3.845708370208740234e+00;-7.071067690849304199e-01;7.071067690849304199e-01;4.632222950458526611e-01;-4.632222950458526611e-01;-7.608858942985534668e-01;8.864052891731262207e-01;-2.128289639949798584e-01;-1.758631169795989990e-01;2.743516266345977783e-01;-2.743516266345977783e-01;5.783149227499961853e-02;-5.783149227499961853e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.790701270103454590e-01;4.790701270103454590e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.004878520965576172e+00;-6.253130733966827393e-02;-1.404404640197753906e+00;0.000000000000000000e+00;-3.394725918769836426e-01;5.927489995956420898e-01;-3.333333432674407959e-01;-2.128289639949798584e-01;-1.005037799477577209e-01;-5.783149227499961853e-02;1.590412497520446777e+00;-1.362770318984985352e+00;-2.672612369060516357e-01;2.881535887718200684e-01;-2.881535887718200684e-01;4.090417623519897461e-01;-4.090417623519897461e-01;2.600301206111907959e-01;-2.600301206111907959e-01;1.414213538169860840e+00;-1.414213538169860840e+00;4.632222950458526611e-01;-4.632222950458526611e-01;1.314257502555847168e+00;-1.128152132034301758e+00;-2.128289639949798584e-01;-1.758631169795989990e-01;2.743516266345977783e-01;-2.743516266345977783e-01;5.783149227499961853e-02;-5.783149227499961853e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.790701270103454590e-01;4.790701270103454590e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.915544390678405762e-01;-1.507668942213058472e-01;-9.119190573692321777e-01;0.000000000000000000e+00;-3.394725918769836426e-01;5.927489995956420898e-01;-3.333333432674407959e-01;-2.128289639949798584e-01;-1.005037799477577209e-01;-5.783149227499961853e-02;1.590412497520446777e+00;-1.362770318984985352e+00;-2.672612369060516357e-01;2.881535887718200684e-01;-2.881535887718200684e-01;4.090417623519897461e-01;-4.090417623519897461e-01;2.600301206111907959e-01;-2.600301206111907959e-01;1.414213538169860840e+00;-1.414213538169860840e+00;4.632222950458526611e-01;-4.632222950458526611e-01;1.314257502555847168e+00;-1.128152132034301758e+00;-2.128289639949798584e-01;-1.758631169795989990e-01;-3.644957304000854492e+00;3.644957304000854492e+00;5.783149227499961853e-02;-5.783149227499961853e-02;1.301889121532440186e-01;-1.301889121532440186e-01;2.087377071380615234e+00;-2.087377071380615234e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
-6.907299757003784180e-01;-2.186404168605804443e-01;1.550508618354797363e+00;0.000000000000000000e+00;-3.394725918769836426e-01;-1.687054753303527832e+00;3.000000000000000000e+00;-2.128289639949798584e-01;-1.005037799477577209e-01;-5.783149227499961853e-02;-6.287677288055419922e-01;7.337993979454040527e-01;-2.672612369060516357e-01;2.881535887718200684e-01;-2.881535887718200684e-01;4.090417623519897461e-01;-4.090417623519897461e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-7.071067690849304199e-01;7.071067690849304199e-01;4.632222950458526611e-01;-4.632222950458526611e-01;1.314257502555847168e+00;-1.128152132034301758e+00;-2.128289639949798584e-01;-1.758631169795989990e-01;2.743516266345977783e-01;-2.743516266345977783e-01;5.783149227499961853e-02;-5.783149227499961853e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.790701270103454590e-01;4.790701270103454590e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
8.225941061973571777e-01;-1.270111501216888428e-01;5.655375719070434570e-01;0.000000000000000000e+00;2.945745944976806641e+00;-1.687054753303527832e+00;-3.333333432674407959e-01;-2.128289639949798584e-01;-1.005037799477577209e-01;-5.783149227499961853e-02;-6.287677288055419922e-01;7.337993979454040527e-01;-2.672612369060516357e-01;2.881535887718200684e-01;-2.881535887718200684e-01;4.090417623519897461e-01;-4.090417623519897461e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-7.071067690849304199e-01;7.071067690849304199e-01;4.632222950458526611e-01;-4.632222950458526611e-01;-7.608858942985534668e-01;8.864052891731262207e-01;-2.128289639949798584e-01;-1.758631169795989990e-01;2.743516266345977783e-01;-2.743516266345977783e-01;5.783149227499961853e-02;-5.783149227499961853e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.790701270103454590e-01;4.790701270103454590e-01;0.000000000000000000e+00;0.000000000000000000e+00;1.000000000000000000e+00
1.864068396389484406e-02;-2.093078047037124634e-01;1.961733996868133545e-01;0.000000000000000000e+00;-3.394725918769836426e-01;5.927489995956420898e-01;-3.333333432674407959e-01;-2.128289639949798584e-01;-1.005037799477577209e-01;-5.783149227499961853e-02;-6.287677288055419922e-01;7.337993979454040527e-01;-2.672612369060516357e-01;2.881535887718200684e-01;-2.881535887718200684e-01;4.090417623519897461e-01;-4.090417623519897461e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-7.071067690849304199e-01;7.071067690849304199e-01;4.632222950458526611e-01;-4.632222950458526611e-01;1.314257502555847168e+00;-1.128152132034301758e+00;-2.128289639949798584e-01;-1.758631169795989990e-01;2.743516266345977783e-01;-2.743516266345977783e-01;5.783149227499961853e-02;-5.783149227499961853e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.790701270103454590e-01;4.790701270103454590e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.200925111770629883e+00;-1.168301254510879517e-01;1.673629999160766602e+00;0.000000000000000000e+00;-3.394725918769836426e-01;-1.687054753303527832e+00;3.000000000000000000e+00;-2.128289639949798584e-01;-1.005037799477577209e-01;-5.783149227499961853e-02;-6.287677288055419922e-01;7.337993979454040527e-01;-2.672612369060516357e-01;2.881535887718200684e-01;-2.881535887718200684e-01;4.090417623519897461e-01;-4.090417623519897461e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-7.071067690849304199e-01;7.071067690849304199e-01;4.632222950458526611e-01;-4.632222950458526611e-01;-7.608858942985534668e-01;8.864052891731262207e-01;-2.128289639949798584e-01;-1.758631169795989990e-01;2.743516266345977783e-01;-2.743516266345977783e-01;5.783149227499961853e-02;-5.783149227499961853e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.790701270103454590e-01;4.790701270103454590e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
-9.271868467330932617e-01;-2.254277616739273071e-01;2.042994260787963867e+00;0.000000000000000000e+00;-3.394725918769836426e-01;5.927489995956420898e-01;-3.333333432674407959e-01;-2.128289639949798584e-01;-1.005037799477577209e-01;-5.783149227499961853e-02;-6.287677288055419922e-01;7.337993979454040527e-01;-2.672612369060516357e-01;2.881535887718200684e-01;-2.881535887718200684e-01;4.090417623519897461e-01;-4.090417623519897461e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-7.071067690849304199e-01;7.071067690849304199e-01;4.632222950458526611e-01;-4.632222950458526611e-01;-7.608858942985534668e-01;8.864052891731262207e-01;-2.128289639949798584e-01;-1.758631169795989990e-01;2.743516266345977783e-01;-2.743516266345977783e-01;5.783149227499961853e-02;-5.783149227499961853e-02;1.301889121532440186e-01;-1.301889121532440186e-01;2.087377071380615234e+00;-2.087377071380615234e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.388458371162414551e-01;-1.405858546495437622e-01;1.961733996868133545e-01;0.000000000000000000e+00;2.945745944976806641e+00;-1.687054753303527832e+00;-3.333333432674407959e-01;-2.128289639949798584e-01;-1.005037799477577209e-01;-5.783149227499961853e-02;-6.287677288055419922e-01;7.337993979454040527e-01;-2.672612369060516357e-01;2.881535887718200684e-01;-2.881535887718200684e-01;4.090417623519897461e-01;-4.090417623519897461e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-7.071067690849304199e-01;7.071067690849304199e-01;4.632222950458526611e-01;-4.632222950458526611e-01;-7.608858942985534668e-01;-1.128152132034301758e+00;-2.128289639949798584e-01;5.686240673065185547e+00;-3.644957304000854492e+00;3.644957304000854492e+00;5.783149227499961853e-02;-5.783149227499961853e-02;1.301889121532440186e-01;-1.301889121532440186e-01;2.087377071380615234e+00;-2.087377071380615234e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.000000000000000000e+00
5.861372351646423340e-01;-1.524637192487716675e-01;6.886589527130126953e-01;0.000000000000000000e+00;-3.394725918769836426e-01;5.927489995956420898e-01;-3.333333432674407959e-01;-2.128289639949798584e-01;-1.005037799477577209e-01;-5.783149227499961853e-02;-6.287677288055419922e-01;7.337993979454040527e-01;-2.672612369060516357e-01;2.881535887718200684e-01;-2.881535887718200684e-01;4.090417623519897461e-01;-4.090417623519897461e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-7.071067690849304199e-01;7.071067690849304199e-01;4.632222950458526611e-01;-4.632222950458526611e-01;-7.608858942985534668e-01;8.864052891731262207e-01;-2.128289639949798584e-01;-1.758631169795989990e-01;2.743516266345977783e-01;-2.743516266345977783e-01;5.783149227499961853e-02;-5.783149227499961853e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.790701270103454590e-01;4.790701270103454590e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
-2.865069173276424408e-02;-2.525771558284759521e-01;-5.006936192512512207e-02;0.000000000000000000e+00;-3.394725918769836426e-01;-1.687054753303527832e+00;3.000000000000000000e+00;-2.128289639949798584e-01;-1.005037799477577209e-01;-5.783149227499961853e-02;-6.287677288055419922e-01;7.337993979454040527e-01;-2.672612369060516357e-01;2.881535887718200684e-01;-2.881535887718200684e-01;4.090417623519897461e-01;-4.090417623519897461e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-7.071067690849304199e-01;7.071067690849304199e-01;4.632222950458526611e-01;-4.632222950458526611e-01;1.314257502555847168e+00;-1.128152132034301758e+00;-2.128289639949798584e-01;-1.758631169795989990e-01;2.743516266345977783e-01;-2.743516266345977783e-01;5.783149227499961853e-02;-5.783149227499961853e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.790701270103454590e-01;4.790701270103454590e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
-1.281872153282165527e+00;-2.763329148292541504e-01;7.305201888084411621e-02;0.000000000000000000e+00;-3.394725918769836426e-01;5.927489995956420898e-01;-3.333333432674407959e-01;-2.128289639949798584e-01;-1.005037799477577209e-01;-5.783149227499961853e-02;1.590412497520446777e+00;-1.362770318984985352e+00;-2.672612369060516357e-01;2.881535887718200684e-01;-2.881535887718200684e-01;4.090417623519897461e-01;-4.090417623519897461e-01;2.600301206111907959e-01;-2.600301206111907959e-01;1.414213538169860840e+00;-1.414213538169860840e+00;4.632222950458526611e-01;-4.632222950458526611e-01;-7.608858942985534668e-01;8.864052891731262207e-01;-2.128289639949798584e-01;-1.758631169795989990e-01;-3.644957304000854492e+00;3.644957304000854492e+00;5.783149227499961853e-02;-5.783149227499961853e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.790701270103454590e-01;4.790701270103454590e-01;0.000000000000000000e+00;0.000000000000000000e+00;1.000000000000000000e+00
-1.232334449887275696e-01;-1.779163032770156860e-01;1.550508618354797363e+00;0.000000000000000000e+00;-3.394725918769836426e-01;5.927489995956420898e-01;-3.333333432674407959e-01;-2.128289639949798584e-01;-1.005037799477577209e-01;-5.783149227499961853e-02;-6.287677288055419922e-01;7.337993979454040527e-01;-2.672612369060516357e-01;2.881535887718200684e-01;-2.881535887718200684e-01;4.090417623519897461e-01;-4.090417623519897461e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-7.071067690849304199e-01;7.071067690849304199e-01;-2.158790826797485352e+00;2.158790826797485352e+00;-7.608858942985534668e-01;8.864052891731262207e-01;-2.128289639949798584e-01;-1.758631169795989990e-01;2.743516266345977783e-01;-2.743516266345977783e-01;5.783149227499961853e-02;-5.783149227499961853e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.790701270103454590e-01;4.790701270103454590e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.484673380851745605e+00;-1.643415987491607666e-01;-5.006936192512512207e-02;0.000000000000000000e+00;-3.394725918769836426e-01;5.927489995956420898e-01;-3.333333432674407959e-01;-2.128289639949798584e-01;-1.005037799477577209e-01;-5.783149227499961853e-02;-6.287677288055419922e-01;7.337993979454040527e-01;-2.672612369060516357e-01;2.881535887718200684e-01;-2.881535887718200684e-01;4.090417623519897461e-01;-4.090417623519897461e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-7.071067690849304199e-01;7.071067690849304199e-01;4.632222950458526611e-01;-4.632222950458526611e-01;1.314257502555847168e+00;-1.128152132034301758e+00;-2.128289639949798584e-01;-1.758631169795989990e-01;2.743516266345977783e-01;-2.743516266345977783e-01;5.783149227499961853e-02;-5.783149227499961853e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.790701270103454590e-01;4.790701270103454590e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
-5.488558411598205566e-01;-1.948846727609634399e-01;1.181144475936889648e+00;0.000000000000000000e+00;-3.394725918769836426e-01;5.927489995956420898e-01;-3.333333432674407959e-01;-2.128289639949798584e-01;-1.005037799477577209e-01;-5.783149227499961853e-02;-6.287677288055419922e-01;7.337993979454040527e-01;-2.672612369060516357e-01;2.881535887718200684e-01;-2.881535887718200684e-01;-2.444738149642944336e+00;2.444738149642944336e+00;2.600301206111907959e-01;-2.600301206111907959e-01;-7.071067690849304199e-01;7.071067690849304199e-01;-2.158790826797485352e+00;2.158790826797485352e+00;1.314257502555847168e+00;-1.128152132034301758e+00;-2.128289639949798584e-01;-1.758631169795989990e-01;2.743516266345977783e-01;-2.743516266345977783e-01;5.783149227499961853e-02;-5.783149227499961853e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.790701270103454590e-01;4.790701270103454590e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
9.171768426895141602e-01;-2.016720324754714966e-01;-1.731907427310943604e-01;0.000000000000000000e+00;2.945745944976806641e+00;-1.687054753303527832e+00;-3.333333432674407959e-01;-2.128289639949798584e-01;-1.005037799477577209e-01;-5.783149227499961853e-02;-6.287677288055419922e-01;7.337993979454040527e-01;-2.672612369060516357e-01;2.881535887718200684e-01;-2.881535887718200684e-01;4.090417623519897461e-01;-4.090417623519897461e-01;-3.845708370208740234e+00;3.845708370208740234e+00;-7.071067690849304199e-01;7.071067690849304199e-01;4.632222950458526611e-01;-4.632222950458526611e-01;-7.608858942985534668e-01;8.864052891731262207e-01;-2.128289639949798584e-01;-1.758631169795989990e-01;2.743516266345977783e-01;-2.743516266345977783e-01;5.783149227499961853e-02;-5.783149227499961853e-02;1.301889121532440186e-01;-1.301889121532440186e-01;2.087377071380615234e+00;-2.087377071380615234e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
