-4.165510237216949463e-01;-1.836311519145965576e-01;3.380409479141235352e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-6.546536684036254883e-01;6.546536684036254883e-01;-2.478478908538818359e+00;2.478478908538818359e+00;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
-1.147809982299804688e+00;-2.404406666755676270e-01;-2.544394321739673615e-02;-5.783149227499961853e-02;-3.515615165233612061e-01;-1.864835619926452637e+00;3.554766416549682617e+00;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;-2.513378858566284180e+00;2.513378858566284180e+00;2.600301206111907959e-01;-2.600301206111907959e-01;-6.546536684036254883e-01;6.546536684036254883e-01;-2.478478908538818359e+00;2.478478908538818359e+00;1.333333373069763184e+00;-1.083472728729248047e+00;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.000000000000000000e+00
-9.192915558815002441e-01;-2.437824010848999023e-01;1.428495645523071289e+00;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;-1.446645617485046387e+00;5.125692844390869141e+00;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;-3.845708370208740234e+00;3.845708370208740234e+00;-6.546536684036254883e-01;6.546536684036254883e-01;-2.478478908538818359e+00;2.478478908538818359e+00;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.000000000000000000e+00
-8.278841972351074219e-01;-2.203902453184127808e-01;1.307334065437316895e+00;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-6.546536684036254883e-01;6.546536684036254883e-01;4.034732878208160400e-01;-4.034732878208160400e-01;1.333333373069763184e+00;-1.083472728729248047e+00;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
-7.364768385887145996e-01;-2.404406666755676270e-01;1.670818924903869629e+00;-5.783149227499961853e-02;-3.515615165233612061e-01;-1.864835619926452637e+00;-2.813124358654022217e-01;6.469709873199462891e+00;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;-1.446645617485046387e+00;5.125692844390869141e+00;2.526455819606781006e-01;-2.526455819606781006e-01;-2.513378858566284180e+00;2.513378858566284180e+00;2.600301206111907959e-01;-2.600301206111907959e-01;-6.546536684036254883e-01;6.546536684036254883e-01;-2.478478908538818359e+00;2.478478908538818359e+00;1.333333373069763184e+00;-1.083472728729248047e+00;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
-1.239217400550842285e+00;-2.404406666755676270e-01;2.168793231248855591e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;1.577457427978515625e+00;-1.446645617485046387e+00;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;1.527525186538696289e+00;-1.527525186538696289e+00;4.034732878208160400e-01;-4.034732878208160400e-01;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
-1.193513751029968262e+00;-2.471241354942321777e-01;1.791980624198913574e+00;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;-1.446645617485046387e+00;5.125692844390869141e+00;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-6.546536684036254883e-01;6.546536684036254883e-01;-2.478478908538818359e+00;2.478478908538818359e+00;1.333333373069763184e+00;-1.083472728729248047e+00;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;2.110579490661621094e+00;-2.110579490661621094e+00;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
8.631522059440612793e-01;-1.201381832361221313e-01;-2.690999984741210938e+00;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-6.546536684036254883e-01;6.546536684036254883e-01;4.034732878208160400e-01;-4.034732878208160400e-01;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
-9.662520885467529297e-02;-1.769476830959320068e-01;9.571769088506698608e-02;-5.783149227499961853e-02;2.844452381134033203e+00;-1.864835619926452637e+00;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-6.546536684036254883e-01;6.546536684036254883e-01;4.034732878208160400e-01;-4.034732878208160400e-01;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.000000000000000000e+00
1.091670632362365723e+00;-1.134547069668769836e-01;1.065010786056518555e+00;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;-3.958114147186279297e+00;3.958114147186279297e+00;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-6.546536684036254883e-01;6.546536684036254883e-01;4.034732878208160400e-01;-4.034732878208160400e-01;1.333333373069763184e+00;-1.083472728729248047e+00;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
-5.536620616912841797e-01;-2.304154634475708008e-01;-1.115898609161376953e+00;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-6.546536684036254883e-01;6.546536684036254883e-01;4.034732878208160400e-01;-4.034732878208160400e-01;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.000000000000000000e+00
-7.364768385887145996e-01;-1.869729012250900269e-01;-2.677672207355499268e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;1.577457427978515625e+00;-1.446645617485046387e+00;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;1.527525186538696289e+00;-1.527525186538696289e+00;4.034732878208160400e-01;-4.034732878208160400e-01;1.333333373069763184e+00;-1.083472728729248047e+00;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.000000000000000000e+00
-1.376328468322753906e+00;-2.471241354942321777e-01;1.428495645523071289e+00;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;-1.446645617485046387e+00;5.125692844390869141e+00;-3.958114147186279297e+00;3.958114147186279297e+00;-2.513378858566284180e+00;2.513378858566284180e+00;2.600301206111907959e-01;-2.600301206111907959e-01;1.527525186538696289e+00;-1.527525186538696289e+00;4.034732878208160400e-01;-4.034732878208160400e-01;1.333333373069763184e+00;-1.083472728729248047e+00;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
-1.423289030790328979e-01;-2.028461396694183350e-01;-9.947370290756225586e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;-2.513378858566284180e+00;2.513378858566284180e+00;-3.845708370208740234e+00;3.845708370208740234e+00;-6.546536684036254883e-01;6.546536684036254883e-01;4.034732878208160400e-01;-4.034732878208160400e-01;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
-4.622547030448913574e-01;-2.304154634475708008e-01;1.670818924903869629e+00;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;1.577457427978515625e+00;-1.446645617485046387e+00;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;1.527525186538696289e+00;-1.527525186538696289e+00;4.034732878208160400e-01;-4.034732878208160400e-01;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;2.110579490661621094e+00;-2.110579490661621094e+00;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
1.000263214111328125e+00;-1.301633864641189575e-01;-7.524137496948242188e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;1.577457427978515625e+00;-1.446645617485046387e+00;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;1.527525186538696289e+00;-1.527525186538696289e+00;4.034732878208160400e-01;-4.034732878208160400e-01;1.333333373069763184e+00;-1.083472728729248047e+00;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
4.518190324306488037e-01;-1.368468552827835083e-01;-1.466055810451507568e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-6.546536684036254883e-01;6.546536684036254883e-01;4.034732878208160400e-01;-4.034732878208160400e-01;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
1.000263214111328125e+00;-8.672082424163818359e-02;-2.812161445617675781e+00;-5.783149227499961853e-02;2.844452381134033203e+00;-1.864835619926452637e+00;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;1.527525186538696289e+00;-1.527525186538696289e+00;-2.478478908538818359e+00;2.478478908538818359e+00;1.333333373069763184e+00;-1.083472728729248047e+00;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.000000000000000000e+00
-2.794399559497833252e-01;-1.969981044530868530e-01;-6.312521100044250488e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-6.546536684036254883e-01;6.546536684036254883e-01;4.034732878208160400e-01;-4.034732878208160400e-01;1.333333373069763184e+00;-1.083472728729248047e+00;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
