1.609986275434494019e-01;-2.315904647111892700e-01;-4.756201803684234619e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;5.978846549987792969e-01;-3.394725918769836426e-01;-2.041241526603698730e-01;-5.783149227499961853e-02;-5.783149227499961853e-02;1.616928458213806152e+00;-1.414213538169860840e+00;-2.450931817293167114e-01;2.672612369060516357e-01;-2.672612369060516357e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.373563349246978760e-01;-2.373563349246978760e-01;1.564696788787841797e+00;-1.564696788787841797e+00;4.632222950458526611e-01;-4.632222950458526611e-01;-8.336157798767089844e-01;9.736796021461486816e-01;-2.041241526603698730e-01;-1.950955688953399658e-01;3.080430328845977783e-01;-3.080430328845977783e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.418360888957977295e-01;4.418360888957977295e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
-5.342137813568115234e-01;-1.998348832130432129e-01;-4.756201803684234619e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;-1.672563433647155762e+00;2.945745944976806641e+00;-2.041241526603698730e-01;-5.783149227499961853e-02;-5.783149227499961853e-02;-6.184565424919128418e-01;7.071067690849304199e-01;-2.450931817293167114e-01;-3.741657495498657227e+00;3.741657495498657227e+00;3.978707790374755859e-01;-3.978707790374755859e-01;2.373563349246978760e-01;-2.373563349246978760e-01;1.564696788787841797e+00;-1.564696788787841797e+00;4.632222950458526611e-01;-4.632222950458526611e-01;-8.336157798767089844e-01;9.736796021461486816e-01;-2.041241526603698730e-01;-1.950955688953399658e-01;3.080430328845977783e-01;-3.080430328845977783e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.418360888957977295e-01;4.418360888957977295e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
-2.753355354070663452e-02;-2.543893456459045410e-01;8.305662125349044800e-02;-5.783149227499961853e-02;-3.515615165233612061e-01;5.978846549987792969e-01;-3.394725918769836426e-01;-2.041241526603698730e-01;-5.783149227499961853e-02;-5.783149227499961853e-02;-6.184565424919128418e-01;7.071067690849304199e-01;-2.450931817293167114e-01;2.672612369060516357e-01;-2.672612369060516357e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.373563349246978760e-01;-2.373563349246978760e-01;-6.391015052795410156e-01;6.391015052795410156e-01;4.632222950458526611e-01;-4.632222950458526611e-01;-8.336157798767089844e-01;9.736796021461486816e-01;-2.041241526603698730e-01;-1.950955688953399658e-01;3.080430328845977783e-01;-3.080430328845977783e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.418360888957977295e-01;4.418360888957977295e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
-9.701944589614868164e-01;-2.543893456459045410e-01;1.088674902915954590e+00;-5.783149227499961853e-02;-3.515615165233612061e-01;-1.672563433647155762e+00;2.945745944976806641e+00;-2.041241526603698730e-01;-5.783149227499961853e-02;-5.783149227499961853e-02;-6.184565424919128418e-01;7.071067690849304199e-01;-2.450931817293167114e-01;2.672612369060516357e-01;-2.672612369060516357e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.373563349246978760e-01;-2.373563349246978760e-01;-6.391015052795410156e-01;6.391015052795410156e-01;-2.158790826797485352e+00;2.158790826797485352e+00;1.199593424797058105e+00;-1.027031898498535156e+00;-2.041241526603698730e-01;-1.950955688953399658e-01;3.080430328845977783e-01;-3.080430328845977783e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.418360888957977295e-01;4.418360888957977295e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
2.081316709518432617e-01;-2.120485752820968628e-01;-5.873555541038513184e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;-1.672563433647155762e+00;2.945745944976806641e+00;-2.041241526603698730e-01;-5.783149227499961853e-02;-5.783149227499961853e-02;-6.184565424919128418e-01;7.071067690849304199e-01;-2.450931817293167114e-01;2.672612369060516357e-01;-2.672612369060516357e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.373563349246978760e-01;-2.373563349246978760e-01;-6.391015052795410156e-01;6.391015052795410156e-01;-2.158790826797485352e+00;2.158790826797485352e+00;-8.336157798767089844e-01;9.736796021461486816e-01;-2.041241526603698730e-01;-1.950955688953399658e-01;-3.246299743652343750e+00;3.246299743652343750e+00;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.418360888957977295e-01;4.418360888957977295e-01;5.783149227499961853e-02;-5.783149227499961853e-02;1.000000000000000000e+00
-4.045979082584381104e-01;-2.315904647111892700e-01;8.652041554450988770e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;-1.672563433647155762e+00;2.945745944976806641e+00;-2.041241526603698730e-01;-5.783149227499961853e-02;-5.783149227499961853e-02;-6.184565424919128418e-01;7.071067690849304199e-01;-2.450931817293167114e-01;2.672612369060516357e-01;-2.672612369060516357e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.373563349246978760e-01;-2.373563349246978760e-01;-6.391015052795410156e-01;6.391015052795410156e-01;4.632222950458526611e-01;-4.632222950458526611e-01;-8.336157798767089844e-01;9.736796021461486816e-01;-2.041241526603698730e-01;-1.950955688953399658e-01;3.080430328845977783e-01;-3.080430328845977783e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.418360888957977295e-01;4.418360888957977295e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
4.437969028949737549e-01;-1.338809877634048462e-01;1.947919875383377075e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;5.978846549987792969e-01;-3.394725918769836426e-01;-2.041241526603698730e-01;-5.783149227499961853e-02;-5.783149227499961853e-02;-6.184565424919128418e-01;7.071067690849304199e-01;-2.450931817293167114e-01;2.672612369060516357e-01;-2.672612369060516357e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.373563349246978760e-01;-2.373563349246978760e-01;-6.391015052795410156e-01;6.391015052795410156e-01;4.632222950458526611e-01;-4.632222950458526611e-01;-8.336157798767089844e-01;9.736796021461486816e-01;-2.041241526603698730e-01;-1.950955688953399658e-01;3.080430328845977783e-01;-3.080430328845977783e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.418360888957977295e-01;4.418360888957977295e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
-1.677190065383911133e+00;-2.837021946907043457e-01;4.182626903057098389e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;5.978846549987792969e-01;-3.394725918769836426e-01;-2.041241526603698730e-01;-5.783149227499961853e-02;-5.783149227499961853e-02;-6.184565424919128418e-01;7.071067690849304199e-01;-2.450931817293167114e-01;2.672612369060516357e-01;-2.672612369060516357e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.373563349246978760e-01;-2.373563349246978760e-01;-6.391015052795410156e-01;6.391015052795410156e-01;-2.158790826797485352e+00;2.158790826797485352e+00;1.199593424797058105e+00;-1.027031898498535156e+00;-2.041241526603698730e-01;-1.950955688953399658e-01;3.080430328845977783e-01;-3.080430328845977783e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.418360888957977295e-01;4.418360888957977295e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
-6.402631402015686035e-01;-2.087915837764739990e-01;-1.404141038656234741e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;5.978846549987792969e-01;-3.394725918769836426e-01;-2.041241526603698730e-01;-5.783149227499961853e-02;-5.783149227499961853e-02;-6.184565424919128418e-01;7.071067690849304199e-01;-2.450931817293167114e-01;2.672612369060516357e-01;-2.672612369060516357e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.373563349246978760e-01;-2.373563349246978760e-01;-6.391015052795410156e-01;6.391015052795410156e-01;4.632222950458526611e-01;-4.632222950458526611e-01;-8.336157798767089844e-01;9.736796021461486816e-01;-2.041241526603698730e-01;-1.950955688953399658e-01;3.080430328845977783e-01;-3.080430328845977783e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.418360888957977295e-01;4.418360888957977295e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
-4.045979082584381104e-01;-2.348474562168121338e-01;1.535616278648376465e+00;-5.783149227499961853e-02;-3.515615165233612061e-01;5.978846549987792969e-01;-3.394725918769836426e-01;-2.041241526603698730e-01;-5.783149227499961853e-02;-5.783149227499961853e-02;1.616928458213806152e+00;-1.414213538169860840e+00;-2.450931817293167114e-01;2.672612369060516357e-01;-2.672612369060516357e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.373563349246978760e-01;-2.373563349246978760e-01;1.564696788787841797e+00;-1.564696788787841797e+00;4.632222950458526611e-01;-4.632222950458526611e-01;-8.336157798767089844e-01;9.736796021461486816e-01;-2.041241526603698730e-01;-1.950955688953399658e-01;3.080430328845977783e-01;-3.080430328845977783e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;2.263282775878906250e+00;-2.263282775878906250e+00;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
-1.335829049348831177e-01;-1.631938368082046509e-01;-3.638848364353179932e-01;-5.783149227499961853e-02;2.844452381134033203e+00;-1.672563433647155762e+00;-3.394725918769836426e-01;-2.041241526603698730e-01;-5.783149227499961853e-02;-5.783149227499961853e-02;-6.184565424919128418e-01;7.071067690849304199e-01;-2.450931817293167114e-01;2.672612369060516357e-01;-2.672612369060516357e-01;-2.513378858566284180e+00;2.513378858566284180e+00;2.373563349246978760e-01;-2.373563349246978760e-01;-6.391015052795410156e-01;6.391015052795410156e-01;4.632222950458526611e-01;-4.632222950458526611e-01;-8.336157798767089844e-01;9.736796021461486816e-01;-2.041241526603698730e-01;-1.950955688953399658e-01;3.080430328845977783e-01;-3.080430328845977783e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.418360888957977295e-01;4.418360888957977295e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
7.265951633453369141e-01;-1.664508134126663208e-01;1.647351741790771484e+00;-5.783149227499961853e-02;-3.515615165233612061e-01;-1.672563433647155762e+00;-3.394725918769836426e-01;-2.041241526603698730e-01;1.729161643981933594e+01;-5.783149227499961853e-02;-6.184565424919128418e-01;7.071067690849304199e-01;-2.450931817293167114e-01;2.672612369060516357e-01;-2.672612369060516357e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.373563349246978760e-01;-2.373563349246978760e-01;-6.391015052795410156e-01;6.391015052795410156e-01;4.632222950458526611e-01;-4.632222950458526611e-01;-8.336157798767089844e-01;9.736796021461486816e-01;-2.041241526603698730e-01;-1.950955688953399658e-01;3.080430328845977783e-01;-3.080430328845977783e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.418360888957977295e-01;4.418360888957977295e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
7.265951633453369141e-01;-2.153055518865585327e-01;8.305662125349044800e-02;-5.783149227499961853e-02;2.844452381134033203e+00;-1.672563433647155762e+00;-3.394725918769836426e-01;-2.041241526603698730e-01;-5.783149227499961853e-02;-5.783149227499961853e-02;-6.184565424919128418e-01;7.071067690849304199e-01;-2.450931817293167114e-01;2.672612369060516357e-01;-2.672612369060516357e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.373563349246978760e-01;-2.373563349246978760e-01;-6.391015052795410156e-01;6.391015052795410156e-01;4.632222950458526611e-01;-4.632222950458526611e-01;-8.336157798767089844e-01;-1.027031898498535156e+00;4.898979663848876953e+00;-1.950955688953399658e-01;3.080430328845977783e-01;-3.080430328845977783e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.418360888957977295e-01;4.418360888957977295e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
9.622603654861450195e-01;-1.794787496328353882e-01;-9.225616455078125000e-01;-5.783149227499961853e-02;2.844452381134033203e+00;-1.672563433647155762e+00;-3.394725918769836426e-01;-2.041241526603698730e-01;-5.783149227499961853e-02;-5.783149227499961853e-02;-6.184565424919128418e-01;7.071067690849304199e-01;-2.450931817293167114e-01;-3.741657495498657227e+00;3.741657495498657227e+00;-2.513378858566284180e+00;2.513378858566284180e+00;2.373563349246978760e-01;-2.373563349246978760e-01;1.564696788787841797e+00;-1.564696788787841797e+00;4.632222950458526611e-01;-4.632222950458526611e-01;-8.336157798767089844e-01;-1.027031898498535156e+00;4.898979663848876953e+00;-1.950955688953399658e-01;3.080430328845977783e-01;-3.080430328845977783e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.418360888957977295e-01;4.418360888957977295e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
-1.017327547073364258e+00;-2.543893456459045410e-01;1.947919875383377075e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;5.978846549987792969e-01;-3.394725918769836426e-01;-2.041241526603698730e-01;-5.783149227499961853e-02;-5.783149227499961853e-02;1.616928458213806152e+00;-1.414213538169860840e+00;-2.450931817293167114e-01;2.672612369060516357e-01;-2.672612369060516357e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.373563349246978760e-01;-2.373563349246978760e-01;1.564696788787841797e+00;-1.564696788787841797e+00;4.632222950458526611e-01;-4.632222950458526611e-01;1.199593424797058105e+00;-1.027031898498535156e+00;-2.041241526603698730e-01;-1.950955688953399658e-01;3.080430328845977783e-01;-3.080430328845977783e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;2.263282775878906250e+00;-2.263282775878906250e+00;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
-7.345291972160339355e-01;-2.153055518865585327e-01;1.088674902915954590e+00;-5.783149227499961853e-02;-3.515615165233612061e-01;5.978846549987792969e-01;-3.394725918769836426e-01;-2.041241526603698730e-01;-5.783149227499961853e-02;-5.783149227499961853e-02;-6.184565424919128418e-01;7.071067690849304199e-01;-2.450931817293167114e-01;2.672612369060516357e-01;-2.672612369060516357e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.373563349246978760e-01;-2.373563349246978760e-01;-6.391015052795410156e-01;6.391015052795410156e-01;4.632222950458526611e-01;-4.632222950458526611e-01;-8.336157798767089844e-01;9.736796021461486816e-01;-2.041241526603698730e-01;-1.950955688953399658e-01;3.080430328845977783e-01;-3.080430328845977783e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.418360888957977295e-01;4.418360888957977295e-01;5.783149227499961853e-02;-5.783149227499961853e-02;1.000000000000000000e+00
-1.064460515975952148e+00;-2.511323690414428711e-01;-2.867874316871166229e-02;-5.783149227499961853e-02;-3.515615165233612061e-01;5.978846549987792969e-01;-3.394725918769836426e-01;-2.041241526603698730e-01;-5.783149227499961853e-02;-5.783149227499961853e-02;1.616928458213806152e+00;-1.414213538169860840e+00;-2.450931817293167114e-01;2.672612369060516357e-01;-2.672612369060516357e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.373563349246978760e-01;-2.373563349246978760e-01;1.564696788787841797e+00;-1.564696788787841797e+00;4.632222950458526611e-01;-4.632222950458526611e-01;-8.336157798767089844e-01;9.736796021461486816e-01;-2.041241526603698730e-01;-1.950955688953399658e-01;3.080430328845977783e-01;-3.080430328845977783e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.418360888957977295e-01;4.418360888957977295e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
-1.017327547073364258e+00;-2.283334881067276001e-01;1.200410246849060059e+00;-5.783149227499961853e-02;2.844452381134033203e+00;-1.672563433647155762e+00;-3.394725918769836426e-01;-2.041241526603698730e-01;-5.783149227499961853e-02;-5.783149227499961853e-02;-6.184565424919128418e-01;7.071067690849304199e-01;-2.450931817293167114e-01;2.672612369060516357e-01;-2.672612369060516357e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.373563349246978760e-01;-2.373563349246978760e-01;-6.391015052795410156e-01;6.391015052795410156e-01;4.632222950458526611e-01;-4.632222950458526611e-01;-8.336157798767089844e-01;9.736796021461486816e-01;-2.041241526603698730e-01;-1.950955688953399658e-01;3.080430328845977783e-01;-3.080430328845977783e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;2.263282775878906250e+00;-2.263282775878906250e+00;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
-8.759283423423767090e-01;-2.185625433921813965e-01;-4.756201803684234619e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;5.978846549987792969e-01;-3.394725918769836426e-01;-2.041241526603698730e-01;-5.783149227499961853e-02;-5.783149227499961853e-02;1.616928458213806152e+00;-1.414213538169860840e+00;-2.450931817293167114e-01;2.672612369060516357e-01;-2.672612369060516357e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.373563349246978760e-01;-2.373563349246978760e-01;1.564696788787841797e+00;-1.564696788787841797e+00;4.632222950458526611e-01;-4.632222950458526611e-01;1.199593424797058105e+00;-1.027031898498535156e+00;-2.041241526603698730e-01;-1.950955688953399658e-01;3.080430328845977783e-01;-3.080430328845977783e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;2.263282775878906250e+00;-2.263282775878906250e+00;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
