-2.153291225433349609e+00;-2.872249782085418701e-01;-5.100904703140258789e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-6.546536684036254883e-01;6.546536684036254883e-01;4.034732878208160400e-01;-4.034732878208160400e-01;1.333333373069763184e+00;-1.083472728729248047e+00;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
-1.273495197296142578e+00;-2.304154634475708008e-01;-7.524137496948242188e-01;-5.783149227499961853e-02;2.844452381134033203e+00;-1.864835619926452637e+00;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;1.577457427978515625e+00;-1.446645617485046387e+00;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;-2.513378858566284180e+00;2.513378858566284180e+00;2.600301206111907959e-01;-2.600301206111907959e-01;1.527525186538696289e+00;-1.527525186538696289e+00;4.034732878208160400e-01;-4.034732878208160400e-01;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
1.411596417427062988e+00;-6.667041033506393433e-02;1.428495645523071289e+00;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;1.577457427978515625e+00;-1.446645617485046387e+00;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;1.527525186538696289e+00;-1.527525186538696289e+00;4.034732878208160400e-01;-4.034732878208160400e-01;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
-1.467735767364501953e+00;-2.370989322662353516e-01;2.168793231248855591e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;1.577457427978515625e+00;-1.446645617485046387e+00;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;1.527525186538696289e+00;-1.527525186538696289e+00;4.034732878208160400e-01;-4.034732878208160400e-01;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
2.005744457244873047e+00;-4.661999642848968506e-02;-3.889288604259490967e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-6.546536684036254883e-01;6.546536684036254883e-01;4.034732878208160400e-01;-4.034732878208160400e-01;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
-3.708473443984985352e-01;-1.903146356344223022e-01;7.015258669853210449e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-6.546536684036254883e-01;6.546536684036254883e-01;-2.478478908538818359e+00;2.478478908538818359e+00;1.333333373069763184e+00;-1.083472728729248047e+00;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
2.554188728332519531e+00;-2.656958252191543579e-02;7.015258669853210449e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;-1.864835619926452637e+00;3.554766416549682617e+00;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;1.577457427978515625e+00;-1.446645617485046387e+00;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;1.527525186538696289e+00;-1.527525186538696289e+00;4.034732878208160400e-01;-4.034732878208160400e-01;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
-5.993657708168029785e-01;-1.936563700437545776e-01;-6.312521100044250488e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-6.546536684036254883e-01;6.546536684036254883e-01;4.034732878208160400e-01;-4.034732878208160400e-01;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
-2.794399559497833252e-01;-1.936563700437545776e-01;-1.466055810451507568e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;-2.513378858566284180e+00;2.513378858566284180e+00;2.600301206111907959e-01;-2.600301206111907959e-01;-6.546536684036254883e-01;6.546536684036254883e-01;-2.478478908538818359e+00;2.478478908538818359e+00;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;-7.681145668029785156e+00;7.681145668029785156e+00;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
-1.193513751029968262e+00;-2.838832139968872070e-01;1.186172366142272949e+00;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-6.546536684036254883e-01;6.546536684036254883e-01;4.034732878208160400e-01;-4.034732878208160400e-01;1.333333373069763184e+00;-1.083472728729248047e+00;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
1.548707485198974609e+00;-3.993652760982513428e-02;-2.544394321739673615e-02;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-6.546536684036254883e-01;6.546536684036254883e-01;4.034732878208160400e-01;-4.034732878208160400e-01;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
1.318932175636291504e-01;-9.340429306030273438e-02;-2.544394321739673615e-02;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;-3.958114147186279297e+00;3.958114147186279297e+00;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;1.527525186538696289e+00;-1.527525186538696289e+00;4.034732878208160400e-01;-4.034732878208160400e-01;1.333333373069763184e+00;-1.083472728729248047e+00;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
1.594411253929138184e+00;-9.006255865097045898e-02;-1.358221888542175293e+00;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;1.577457427978515625e+00;-1.446645617485046387e+00;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;1.527525186538696289e+00;-1.527525186538696289e+00;4.034732878208160400e-01;-4.034732878208160400e-01;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
-8.735879063606262207e-01;-2.036815732717514038e-01;-2.544394321739673615e-02;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-6.546536684036254883e-01;6.546536684036254883e-01;4.034732878208160400e-01;-4.034732878208160400e-01;1.333333373069763184e+00;-1.083472728729248047e+00;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
-6.450694799423217773e-01;-2.070233076810836792e-01;-2.544394321739673615e-02;-5.783149227499961853e-02;-3.515615165233612061e-01;-1.864835619926452637e+00;3.554766416549682617e+00;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;-3.958114147186279297e+00;3.958114147186279297e+00;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;1.527525186538696289e+00;-1.527525186538696289e+00;4.034732878208160400e-01;-4.034732878208160400e-01;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;-3.470371484756469727e+00;3.470371484756469727e+00;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
-5.993657708168029785e-01;-1.067712381482124329e-01;-7.524137496948242188e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-6.546536684036254883e-01;6.546536684036254883e-01;4.034732878208160400e-01;-4.034732878208160400e-01;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
8.618953824043273926e-02;-2.103650420904159546e-01;-2.544394321739673615e-02;-5.783149227499961853e-02;2.844452381134033203e+00;-1.864835619926452637e+00;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-6.546536684036254883e-01;6.546536684036254883e-01;-2.478478908538818359e+00;2.478478908538818359e+00;1.333333373069763184e+00;-1.083472728729248047e+00;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
-8.621619939804077148e-01;-2.437824010848999023e-01;2.276627063751220703e+00;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-6.546536684036254883e-01;6.546536684036254883e-01;-2.478478908538818359e+00;2.478478908538818359e+00;1.333333373069763184e+00;-1.083472728729248047e+00;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
-2.337362766265869141e-01;-1.167964488267898560e-01;7.015258669853210449e-01;-5.783149227499961853e-02;-3.515615165233612061e-01;5.362402796745300293e-01;-2.813124358654022217e-01;-1.545664370059967041e-01;-1.162476390600204468e-01;0.000000000000000000e+00;-6.339315176010131836e-01;6.912543177604675293e-01;-1.950955688953399658e-01;2.526455819606781006e-01;-2.526455819606781006e-01;3.978707790374755859e-01;-3.978707790374755859e-01;2.600301206111907959e-01;-2.600301206111907959e-01;-6.546536684036254883e-01;6.546536684036254883e-01;4.034732878208160400e-01;-4.034732878208160400e-01;-7.500000000000000000e-01;9.229581952095031738e-01;-2.294157296419143677e-01;-2.294157296419143677e-01;2.881535887718200684e-01;-2.881535887718200684e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.738035500049591064e-01;4.738035500049591064e-01;8.192319422960281372e-02;-8.192319422960281372e-02;0.000000000000000000e+00
