-4.974032938480377197e-01;-1.906828135251998901e-01;1.498990207910537720e-01;-5.783149227499961853e-02;-3.692744672298431396e-01;-1.672563433647155762e+00;3.116774797439575195e+00;-1.655211746692657471e-01;-1.162476390600204468e-01;-8.192319422960281372e-02;1.491913676261901855e+00;-1.286416411399841309e+00;-2.672612369060516357e-01;2.294157296419143677e-01;-2.294157296419143677e-01;4.255612194538116455e-01;-4.255612194538116455e-01;2.672612369060516357e-01;-2.672612369060516357e-01;1.435696482658386230e+00;-1.435696482658386230e+00;4.579054713249206543e-01;-4.579054713249206543e-01;-7.718449831008911133e-01;9.229581952095031738e-01;-2.128289639949798584e-01;-2.128289639949798584e-01;2.948839068412780762e-01;-2.948839068412780762e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;2.158790826797485352e+00;-2.158790826797485352e+00;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
4.402007162570953369e-02;-1.630447506904602051e-01;8.364594578742980957e-01;-5.783149227499961853e-02;-3.692744672298431396e-01;-1.672563433647155762e+00;-3.208444714546203613e-01;6.041522979736328125e+00;-1.162476390600204468e-01;-8.192319422960281372e-02;-6.702800393104553223e-01;7.773532271385192871e-01;-2.672612369060516357e-01;2.294157296419143677e-01;-2.294157296419143677e-01;4.255612194538116455e-01;-4.255612194538116455e-01;2.672612369060516357e-01;-2.672612369060516357e-01;-6.965260505676269531e-01;6.965260505676269531e-01;-2.183856964111328125e+00;2.183856964111328125e+00;-7.718449831008911133e-01;9.229581952095031738e-01;-2.128289639949798584e-01;-2.128289639949798584e-01;2.948839068412780762e-01;-2.948839068412780762e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.632222950458526611e-01;4.632222950458526611e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
1.574129581451416016e+00;-5.249255523085594177e-02;-1.223221778869628906e+00;-5.783149227499961853e-02;-3.692744672298431396e-01;5.978846549987792969e-01;-3.208444714546203613e-01;-1.655211746692657471e-01;-1.162476390600204468e-01;-8.192319422960281372e-02;-6.702800393104553223e-01;7.773532271385192871e-01;-2.672612369060516357e-01;2.294157296419143677e-01;-2.294157296419143677e-01;4.255612194538116455e-01;-4.255612194538116455e-01;2.672612369060516357e-01;-2.672612369060516357e-01;-6.965260505676269531e-01;6.965260505676269531e-01;4.579054713249206543e-01;-4.579054713249206543e-01;1.295596957206726074e+00;-1.083472728729248047e+00;-2.128289639949798584e-01;-2.128289639949798584e-01;2.948839068412780762e-01;-2.948839068412780762e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.632222950458526611e-01;4.632222950458526611e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
-2.660036459565162659e-02;-9.592377394437789917e-02;-3.078079223632812500e-01;-5.783149227499961853e-02;-3.692744672298431396e-01;5.978846549987792969e-01;-3.208444714546203613e-01;-1.655211746692657471e-01;-1.162476390600204468e-01;-8.192319422960281372e-02;-6.702800393104553223e-01;7.773532271385192871e-01;-2.672612369060516357e-01;2.294157296419143677e-01;-2.294157296419143677e-01;4.255612194538116455e-01;-4.255612194538116455e-01;2.672612369060516357e-01;-2.672612369060516357e-01;-6.965260505676269531e-01;6.965260505676269531e-01;4.579054713249206543e-01;-4.579054713249206543e-01;1.295596957206726074e+00;-1.083472728729248047e+00;-2.128289639949798584e-01;-2.128289639949798584e-01;2.948839068412780762e-01;-2.948839068412780762e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.632222950458526611e-01;4.632222950458526611e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
8.679251670837402344e-01;-1.156652420759201050e-01;7.220327258110046387e-01;-5.783149227499961853e-02;-3.692744672298431396e-01;5.978846549987792969e-01;-3.208444714546203613e-01;-1.655211746692657471e-01;-1.162476390600204468e-01;-8.192319422960281372e-02;-6.702800393104553223e-01;7.773532271385192871e-01;-2.672612369060516357e-01;2.294157296419143677e-01;-2.294157296419143677e-01;4.255612194538116455e-01;-4.255612194538116455e-01;2.672612369060516357e-01;-2.672612369060516357e-01;-6.965260505676269531e-01;6.965260505676269531e-01;4.579054713249206543e-01;-4.579054713249206543e-01;1.295596957206726074e+00;-1.083472728729248047e+00;-2.128289639949798584e-01;-2.128289639949798584e-01;2.948839068412780762e-01;-2.948839068412780762e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.632222950458526611e-01;4.632222950458526611e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
2.558813989162445068e-01;-1.472515910863876343e-01;-6.510881185531616211e-01;-5.783149227499961853e-02;-3.692744672298431396e-01;-1.672563433647155762e+00;3.116774797439575195e+00;-1.655211746692657471e-01;-1.162476390600204468e-01;-8.192319422960281372e-02;-6.702800393104553223e-01;7.773532271385192871e-01;-2.672612369060516357e-01;2.294157296419143677e-01;-2.294157296419143677e-01;4.255612194538116455e-01;-4.255612194538116455e-01;2.672612369060516357e-01;-2.672612369060516357e-01;1.435696482658386230e+00;-1.435696482658386230e+00;4.579054713249206543e-01;-4.579054713249206543e-01;1.295596957206726074e+00;-1.083472728729248047e+00;-2.128289639949798584e-01;-2.128289639949798584e-01;2.948839068412780762e-01;-2.948839068412780762e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.632222950458526611e-01;4.632222950458526611e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
2.751136779785156250e+00;5.805964767932891846e-02;-2.024209022521972656e+00;-5.783149227499961853e-02;2.708012819290161133e+00;-1.672563433647155762e+00;-3.208444714546203613e-01;-1.655211746692657471e-01;-1.162476390600204468e-01;-8.192319422960281372e-02;-6.702800393104553223e-01;7.773532271385192871e-01;-2.672612369060516357e-01;2.294157296419143677e-01;-2.294157296419143677e-01;4.255612194538116455e-01;-4.255612194538116455e-01;2.672612369060516357e-01;-2.672612369060516357e-01;-6.965260505676269531e-01;6.965260505676269531e-01;4.579054713249206543e-01;-4.579054713249206543e-01;1.295596957206726074e+00;-1.083472728729248047e+00;-2.128289639949798584e-01;-2.128289639949798584e-01;2.948839068412780762e-01;-2.948839068412780762e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.632222950458526611e-01;4.632222950458526611e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
1.103326678276062012e+00;-4.459596797823905945e-02;-2.710769414901733398e+00;-5.783149227499961853e-02;2.708012819290161133e+00;-1.672563433647155762e+00;-3.208444714546203613e-01;-1.655211746692657471e-01;-1.162476390600204468e-01;-8.192319422960281372e-02;-6.702800393104553223e-01;7.773532271385192871e-01;-2.672612369060516357e-01;2.294157296419143677e-01;-2.294157296419143677e-01;4.255612194538116455e-01;-4.255612194538116455e-01;2.672612369060516357e-01;-2.672612369060516357e-01;1.435696482658386230e+00;-1.435696482658386230e+00;-2.183856964111328125e+00;2.183856964111328125e+00;1.295596957206726074e+00;-1.083472728729248047e+00;-2.128289639949798584e-01;-2.128289639949798584e-01;2.948839068412780762e-01;-2.948839068412780762e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.632222950458526611e-01;4.632222950458526611e-01;5.783149227499961853e-02;-5.783149227499961853e-02;1.000000000000000000e+00
-2.149215340614318848e-01;-1.709413379430770874e-01;-1.933811902999877930e-01;-5.783149227499961853e-02;-3.692744672298431396e-01;5.978846549987792969e-01;-3.208444714546203613e-01;-1.655211746692657471e-01;-1.162476390600204468e-01;-8.192319422960281372e-02;-6.702800393104553223e-01;7.773532271385192871e-01;-2.672612369060516357e-01;2.294157296419143677e-01;-2.294157296419143677e-01;-2.349838018417358398e+00;2.349838018417358398e+00;2.672612369060516357e-01;-2.672612369060516357e-01;-6.965260505676269531e-01;6.965260505676269531e-01;-2.183856964111328125e+00;2.183856964111328125e+00;-7.718449831008911133e-01;9.229581952095031738e-01;-2.128289639949798584e-01;-2.128289639949798584e-01;2.948839068412780762e-01;-2.948839068412780762e-01;8.192319422960281372e-02;-8.192319422960281372e-02;-7.681145668029785156e+00;7.681145668029785156e+00;-4.632222950458526611e-01;4.632222950458526611e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
-1.156527400016784668e+00;-2.775452435016632080e-01;1.065312981605529785e+00;-5.783149227499961853e-02;-3.692744672298431396e-01;5.978846549987792969e-01;-3.208444714546203613e-01;-1.655211746692657471e-01;-1.162476390600204468e-01;-8.192319422960281372e-02;-6.702800393104553223e-01;7.773532271385192871e-01;-2.672612369060516357e-01;2.294157296419143677e-01;-2.294157296419143677e-01;4.255612194538116455e-01;-4.255612194538116455e-01;2.672612369060516357e-01;-2.672612369060516357e-01;-6.965260505676269531e-01;6.965260505676269531e-01;4.579054713249206543e-01;-4.579054713249206543e-01;1.295596957206726074e+00;-1.083472728729248047e+00;-2.128289639949798584e-01;-2.128289639949798584e-01;2.948839068412780762e-01;-2.948839068412780762e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.632222950458526611e-01;4.632222950458526611e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
-1.207609474658966064e-01;-1.077686548233032227e-01;3.547228872776031494e-02;-5.783149227499961853e-02;-3.692744672298431396e-01;5.978846549987792969e-01;-3.208444714546203613e-01;-1.655211746692657471e-01;-1.162476390600204468e-01;-8.192319422960281372e-02;1.491913676261901855e+00;-1.286416411399841309e+00;-2.672612369060516357e-01;2.294157296419143677e-01;-2.294157296419143677e-01;4.255612194538116455e-01;-4.255612194538116455e-01;2.672612369060516357e-01;-2.672612369060516357e-01;1.435696482658386230e+00;-1.435696482658386230e+00;4.579054713249206543e-01;-4.579054713249206543e-01;1.295596957206726074e+00;-1.083472728729248047e+00;-2.128289639949798584e-01;-2.128289639949798584e-01;2.948839068412780762e-01;-2.948839068412780762e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;2.158790826797485352e+00;-2.158790826797485352e+00;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
-4.974032938480377197e-01;-1.788379251956939697e-01;6.076059937477111816e-01;-5.783149227499961853e-02;-3.692744672298431396e-01;5.978846549987792969e-01;-3.208444714546203613e-01;-1.655211746692657471e-01;-1.162476390600204468e-01;-8.192319422960281372e-02;-6.702800393104553223e-01;7.773532271385192871e-01;-2.672612369060516357e-01;-4.358899116516113281e+00;4.358899116516113281e+00;-2.349838018417358398e+00;2.349838018417358398e+00;2.672612369060516357e-01;-2.672612369060516357e-01;1.435696482658386230e+00;-1.435696482658386230e+00;4.579054713249206543e-01;-4.579054713249206543e-01;-7.718449831008911133e-01;9.229581952095031738e-01;-2.128289639949798584e-01;-2.128289639949798584e-01;2.948839068412780762e-01;-2.948839068412780762e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.632222950458526611e-01;4.632222950458526611e-01;5.783149227499961853e-02;-5.783149227499961853e-02;1.000000000000000000e+00
-2.660036459565162659e-02;-1.433032900094985962e-01;7.220327258110046387e-01;-5.783149227499961853e-02;-3.692744672298431396e-01;-1.672563433647155762e+00;3.116774797439575195e+00;-1.655211746692657471e-01;-1.162476390600204468e-01;-8.192319422960281372e-02;-6.702800393104553223e-01;7.773532271385192871e-01;-2.672612369060516357e-01;2.294157296419143677e-01;-2.294157296419143677e-01;4.255612194538116455e-01;-4.255612194538116455e-01;2.672612369060516357e-01;-2.672612369060516357e-01;-6.965260505676269531e-01;6.965260505676269531e-01;4.579054713249206543e-01;-4.579054713249206543e-01;-7.718449831008911133e-01;9.229581952095031738e-01;-2.128289639949798584e-01;-2.128289639949798584e-01;2.948839068412780762e-01;-2.948839068412780762e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.632222950458526611e-01;4.632222950458526611e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
1.103326678276062012e+00;-7.223401963710784912e-02;-5.366613864898681641e-01;-5.783149227499961853e-02;-3.692744672298431396e-01;-1.672563433647155762e+00;3.116774797439575195e+00;-1.655211746692657471e-01;-1.162476390600204468e-01;-8.192319422960281372e-02;1.491913676261901855e+00;-1.286416411399841309e+00;-2.672612369060516357e-01;2.294157296419143677e-01;-2.294157296419143677e-01;4.255612194538116455e-01;-4.255612194538116455e-01;2.672612369060516357e-01;-2.672612369060516357e-01;1.435696482658386230e+00;-1.435696482658386230e+00;4.579054713249206543e-01;-4.579054713249206543e-01;-7.718449831008911133e-01;9.229581952095031738e-01;-2.128289639949798584e-01;-2.128289639949798584e-01;2.948839068412780762e-01;-2.948839068412780762e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.632222950458526611e-01;4.632222950458526611e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
2.088010907173156738e-01;-1.630447506904602051e-01;1.637446641921997070e+00;-5.783149227499961853e-02;-3.692744672298431396e-01;5.978846549987792969e-01;-3.208444714546203613e-01;-1.655211746692657471e-01;-1.162476390600204468e-01;-8.192319422960281372e-02;-6.702800393104553223e-01;7.773532271385192871e-01;-2.672612369060516357e-01;2.294157296419143677e-01;-2.294157296419143677e-01;4.255612194538116455e-01;-4.255612194538116455e-01;2.672612369060516357e-01;-2.672612369060516357e-01;-6.965260505676269531e-01;6.965260505676269531e-01;-2.183856964111328125e+00;2.183856964111328125e+00;1.295596957206726074e+00;-1.083472728729248047e+00;-2.128289639949798584e-01;-2.128289639949798584e-01;-3.391165018081665039e+00;3.391165018081665039e+00;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.632222950458526611e-01;4.632222950458526611e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
-5.915638804435729980e-01;-1.946310997009277344e-01;-4.770450592041015625e+00;-5.783149227499961853e-02;-3.692744672298431396e-01;5.978846549987792969e-01;-3.208444714546203613e-01;-1.655211746692657471e-01;-1.162476390600204468e-01;-8.192319422960281372e-02;1.491913676261901855e+00;-1.286416411399841309e+00;-2.672612369060516357e-01;2.294157296419143677e-01;-2.294157296419143677e-01;4.255612194538116455e-01;-4.255612194538116455e-01;2.672612369060516357e-01;-2.672612369060516357e-01;1.435696482658386230e+00;-1.435696482658386230e+00;4.579054713249206543e-01;-4.579054713249206543e-01;-7.718449831008911133e-01;9.229581952095031738e-01;-2.128289639949798584e-01;-2.128289639949798584e-01;2.948839068412780762e-01;-2.948839068412780762e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;2.158790826797485352e+00;-2.158790826797485352e+00;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
3.029616773128509521e-01;-9.197548031806945801e-02;1.498990207910537720e-01;-5.783149227499961853e-02;-3.692744672298431396e-01;5.978846549987792969e-01;-3.208444714546203613e-01;-1.655211746692657471e-01;-1.162476390600204468e-01;-8.192319422960281372e-02;1.491913676261901855e+00;-1.286416411399841309e+00;-2.672612369060516357e-01;2.294157296419143677e-01;-2.294157296419143677e-01;4.255612194538116455e-01;-4.255612194538116455e-01;2.672612369060516357e-01;-2.672612369060516357e-01;1.435696482658386230e+00;-1.435696482658386230e+00;4.579054713249206543e-01;-4.579054713249206543e-01;1.295596957206726074e+00;-1.083472728729248047e+00;-2.128289639949798584e-01;-2.128289639949798584e-01;2.948839068412780762e-01;-2.948839068412780762e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.632222950458526611e-01;4.632222950458526611e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
-8.269653320312500000e-01;-1.827862262725830078e-01;-7.895445078611373901e-02;-5.783149227499961853e-02;-3.692744672298431396e-01;5.978846549987792969e-01;-3.208444714546203613e-01;-1.655211746692657471e-01;-1.162476390600204468e-01;-8.192319422960281372e-02;-6.702800393104553223e-01;7.773532271385192871e-01;-2.672612369060516357e-01;2.294157296419143677e-01;-2.294157296419143677e-01;4.255612194538116455e-01;-4.255612194538116455e-01;2.672612369060516357e-01;-2.672612369060516357e-01;-6.965260505676269531e-01;6.965260505676269531e-01;4.579054713249206543e-01;-4.579054713249206543e-01;1.295596957206726074e+00;-1.083472728729248047e+00;-2.128289639949798584e-01;-2.128289639949798584e-01;2.948839068412780762e-01;-2.948839068412780762e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.632222950458526611e-01;4.632222950458526611e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
-8.269653320312500000e-01;-2.420106083154678345e-01;1.408593177795410156e+00;-5.783149227499961853e-02;-3.692744672298431396e-01;5.978846549987792969e-01;-3.208444714546203613e-01;-1.655211746692657471e-01;-1.162476390600204468e-01;-8.192319422960281372e-02;-6.702800393104553223e-01;7.773532271385192871e-01;-2.672612369060516357e-01;2.294157296419143677e-01;-2.294157296419143677e-01;4.255612194538116455e-01;-4.255612194538116455e-01;2.672612369060516357e-01;-2.672612369060516357e-01;-6.965260505676269531e-01;6.965260505676269531e-01;-2.183856964111328125e+00;2.183856964111328125e+00;-7.718449831008911133e-01;9.229581952095031738e-01;-2.128289639949798584e-01;-2.128289639949798584e-01;2.948839068412780762e-01;-2.948839068412780762e-01;8.192319422960281372e-02;-8.192319422960281372e-02;1.301889121532440186e-01;-1.301889121532440186e-01;-4.632222950458526611e-01;4.632222950458526611e-01;5.783149227499961853e-02;-5.783149227499961853e-02;0.000000000000000000e+00
