-7.474626898765563965e-01;-1.225675582885742188e+00;1.566883444786071777e+00;1.414362620562314987e-02;1.128251627087593079e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.328574508428573608e-01;2.520538270473480225e-01;2.453110665082931519e-01;3.027537465095520020e-01;3.348993062973022461e-01;-7.553038001060485840e-02;-1.822129487991333008e-01;-1.602877676486968994e-01;-1.468116492033004761e-01;-1.543209850788116455e-01;1.272716522216796875e+00;-2.520174384117126465e-01;-2.419704496860504150e-01;-2.369934171438217163e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;-9.385508894920349121e-01;2.267172336578369141e+00;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;1.092833757400512695e+00;-1.064915299415588379e+00;-1.061671450734138489e-01;0.000000000000000000e+00
7.119768857955932617e-01;8.158765435218811035e-01;9.169842004776000977e-01;1.414362620562314987e-02;1.128251627087593079e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.328574508428573608e-01;2.520538270473480225e-01;3.345902442932128906e+00;3.529799699783325195e+00;3.725296735763549805e+00;4.086556434631347656e+00;4.342849254608154297e+00;-3.976181745529174805e-01;7.183860987424850464e-02;1.049601882696151733e-01;8.755861222743988037e-02;8.538182824850082397e-02;6.359871029853820801e-01;4.320970177650451660e-01;-2.500781603157520294e-02;1.353153109550476074e+00;-9.385508894920349121e-01;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;1.092833757400512695e+00;-1.064915299415588379e+00;-1.061671450734138489e-01;0.000000000000000000e+00
2.066339179873466492e-02;-1.225675582885742188e+00;-4.911309182643890381e-01;1.414362620562314987e-02;1.128251627087593079e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.328574508428573608e-01;1.992544054985046387e+00;1.166195869445800781e+00;1.748885869979858398e+00;1.641098260879516602e+00;6.901177763938903809e-01;5.715885162353515625e-01;4.885036051273345947e-01;2.401229143142700195e+00;1.586018055677413940e-01;-1.202099472284317017e-01;1.323355268687009811e-02;-3.081386387348175049e-01;2.819924652576446533e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;-9.150522351264953613e-01;9.390417933464050293e-01;-1.061671450734138489e-01;0.000000000000000000e+00
1.403290390968322754e+00;-1.225675582885742188e+00;-4.911309182643890381e-01;1.414362620562314987e-02;1.128251627087593079e-01;1.374455541372299194e-01;1.895897626876831055e+00;2.328574508428573608e-01;2.520538270473480225e-01;-4.363112151622772217e-01;-3.905199468135833740e-01;-3.367701768875122070e-01;-3.130044639110565186e-01;-2.070984393358230591e-01;-3.101171553134918213e-01;-1.599151790142059326e-01;-1.229563280940055847e-01;-2.841216325759887695e-01;1.323355268687009811e-02;6.948035676032304764e-03;-8.008590899407863617e-03;-2.500781603157520294e-02;1.353153109550476074e+00;-9.385508894920349121e-01;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;1.092833757400512695e+00;-1.064915299415588379e+00;-1.061671450734138489e-01;1.000000000000000000e+00
-1.208338379859924316e+00;8.158765435218811035e-01;2.108466148376464844e+00;2.685202121734619141e+00;1.791432857513427734e+00;1.810847401618957520e+00;1.895897626876831055e+00;2.001394987106323242e+00;1.992544054985046387e+00;-6.178455948829650879e-01;-5.972547531127929688e-01;-5.837952494621276855e-01;-5.581044554710388184e-01;-5.465475916862487793e-01;-5.200626254081726074e-01;-2.671258747577667236e-01;-2.435896247625350952e-01;-2.303095310926437378e-01;-3.183301985263824463e-01;-2.451213151216506958e-01;-2.980096340179443359e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;1.092833757400512695e+00;-1.064915299415588379e+00;-1.061671450734138489e-01;1.000000000000000000e+00
1.019227385520935059e+00;8.158765435218811035e-01;3.754014372825622559e-01;-8.762091994285583496e-01;-7.264786362648010254e-01;-1.535956263542175293e+00;-1.528650522232055664e+00;-1.535680174827575684e+00;-1.488436460494995117e+00;-6.633279323577880859e-01;-6.863088607788085938e-01;-6.716775298118591309e-01;-6.673207879066467285e-01;-6.580799221992492676e-01;-6.487248539924621582e-01;-3.385401070117950439e-01;-2.435896247625350952e-01;-2.841216325759887695e-01;-3.183301985263824463e-01;-3.081386387348175049e-01;-1.371170580387115479e-01;-2.500781603157520294e-02;1.353153109550476074e+00;-9.385508894920349121e-01;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;-9.150522351264953613e-01;9.390417933464050293e-01;-1.061671450734138489e-01;1.000000000000000000e+00
-6.706501245498657227e-01;8.158765435218811035e-01;-1.141030192375183105e+00;1.414362620562314987e-02;1.128251627087593079e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.328574508428573608e-01;2.520538270473480225e-01;3.987033367156982422e-01;4.375850558280944824e-01;4.606261551380157471e-01;5.242897272109985352e-01;4.993663430213928223e-01;4.324432909488677979e-01;-1.599151790142059326e-01;-1.225542202591896057e-01;-1.388289332389831543e-01;-1.658108830451965332e-01;-1.505953073501586914e-01;-1.820092201232910156e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;-9.385508894920349121e-01;2.267172336578369141e+00;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;-9.150522351264953613e-01;9.390417933464050293e-01;-1.061671450734138489e-01;0.000000000000000000e+00
2.511012256145477295e-01;8.158765435218811035e-01;-1.141030192375183105e+00;1.414362620562314987e-02;1.128251627087593079e-01;1.374455541372299194e-01;-6.725134849548339844e-01;2.328574508428573608e-01;2.520538270473480225e-01;-5.309128761291503906e-01;-5.848658084869384766e-01;-6.523813605308532715e-01;-2.779657840728759766e-01;2.052143514156341553e-01;1.062543392181396484e-01;-2.187619358301162720e-01;-2.023732513189315796e-01;1.491355180740356445e+00;2.138026714324951172e+00;-1.818519085645675659e-01;-1.528931111097335815e-01;-2.500781603157520294e-02;1.353153109550476074e+00;-9.385508894920349121e-01;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;-9.150522351264953613e-01;9.390417933464050293e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-5.170248746871948242e-01;8.158765435218811035e-01;-1.032713651657104492e+00;9.044964909553527832e-01;1.791432857513427734e+00;1.374455541372299194e-01;1.836235523223876953e-01;2.001394987106323242e+00;1.992544054985046387e+00;-6.083377599716186523e-01;-6.046852469444274902e-01;-5.730256438255310059e-01;-5.378205180168151855e-01;-5.255931019783020020e-01;-4.991971254348754883e-01;-3.385996818542480469e-01;-1.973468661308288574e-01;-1.980222612619400024e-01;-3.183301985263824463e-01;-2.451213151216506958e-01;-2.980096340179443359e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;-9.150522351264953613e-01;9.390417933464050293e-01;-1.061671450734138489e-01;1.000000000000000000e+00
-1.054713129997253418e+00;8.158765435218811035e-01;-1.465979814529418945e+00;1.794849395751953125e+00;1.128251627087593079e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.328574508428573608e-01;2.862789154052734375e+00;-4.347992241382598877e-01;-3.984982967376708984e-01;-3.532912433147430420e-01;-2.722191810607910156e-01;-1.900749951601028442e-01;-1.844883859157562256e-01;-2.194766700267791748e-01;-1.631674319505691528e-01;-6.887319684028625488e-02;-7.960429787635803223e-02;-3.081386387348175049e-01;-1.704091727733612061e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;-9.150522351264953613e-01;9.390417933464050293e-01;-1.061671450734138489e-01;1.000000000000000000e+00
-1.131525754928588867e+00;-1.225675582885742188e+00;3.754014372825622559e-01;9.044964909553527832e-01;1.791432857513427734e+00;1.810847401618957520e+00;1.895897626876831055e+00;2.001394987106323242e+00;1.992544054985046387e+00;-5.414286851882934570e-01;-5.107851624488830566e-01;-4.991481900215148926e-01;-4.530504941940307617e-01;-4.371534585952758789e-01;-3.772219419479370117e-01;-2.194766700267791748e-01;-2.435896247625350952e-01;-1.764974147081375122e-01;-3.183301985263824463e-01;-1.190866380929946899e-01;-2.980096340179443359e-01;-2.500781603157520294e-02;1.353153109550476074e+00;-9.385508894920349121e-01;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;-9.150522351264953613e-01;9.390417933464050293e-01;-1.061671450734138489e-01;1.000000000000000000e+00
-9.010879397392272949e-01;8.158765435218811035e-01;-1.465979814529418945e+00;1.414362620562314987e-02;1.128251627087593079e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.328574508428573608e-01;2.520538270473480225e-01;-4.416508674621582031e-01;-4.151854217052459717e-01;-3.792303204536437988e-01;-3.180676698684692383e-01;-2.808831632137298584e-01;-2.563193440437316895e-01;-2.602762877941131592e-01;-1.892242282629013062e-01;-1.495913565158843994e-01;-2.639537453651428223e-01;-2.545739114284515381e-01;-2.484194636344909668e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;-9.150522351264953613e-01;9.390417933464050293e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-7.474626898765563965e-01;8.158765435218811035e-01;-9.243971109390258789e-01;1.414362620562314987e-02;1.128251627087593079e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.001394987106323242e+00;2.520538270473480225e-01;-3.784005343914031982e-02;1.093996316194534302e-02;6.171949952840805054e-02;1.735766828060150146e-01;2.083394229412078857e-01;2.541396319866180420e-01;-1.896959245204925537e-01;-1.445094794034957886e-01;-3.658593073487281799e-02;-3.183301985263824463e-01;-1.695005148649215698e-01;-1.715691834688186646e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;-9.150522351264953613e-01;9.390417933464050293e-01;-1.061671450734138489e-01;0.000000000000000000e+00
9.424147009849548340e-01;8.158765435218811035e-01;1.458566904067993164e+00;-8.762091994285583496e-01;-7.264786362648010254e-01;-6.992553472518920898e-01;-6.725134849548339844e-01;-6.514113545417785645e-01;-6.181913614273071289e-01;-6.188127398490905762e-01;-6.536650657653808594e-01;-6.615405678749084473e-01;-6.341458559036254883e-01;-6.318950653076171875e-01;-5.583412051200866699e-01;-1.995831280946731567e-01;-2.151603847742080688e-01;-1.686946600675582886e-01;-2.122961133718490601e-01;3.335230052471160889e-02;-5.746582522988319397e-03;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;1.092833757400512695e+00;-1.064915299415588379e+00;-1.061671450734138489e-01;1.000000000000000000e+00
2.066339179873466492e-02;-1.225675582885742188e+00;1.675199985504150391e+00;1.414362620562314987e-02;1.128251627087593079e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.328574508428573608e-01;2.520538270473480225e-01;1.965889692306518555e+00;1.969414234161376953e+00;1.922085642814636230e+00;1.460953354835510254e+00;1.467350721359252930e+00;1.399781346321105957e+00;1.086476147174835205e-01;-1.949316635727882385e-02;-5.224525183439254761e-02;-3.723045065999031067e-02;1.589649729430675507e-02;-1.323610395193099976e-01;-2.500781603157520294e-02;1.353153109550476074e+00;-9.385508894920349121e-01;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;-9.150522351264953613e-01;9.390417933464050293e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-5.170248746871948242e-01;8.158765435218811035e-01;5.045181512832641602e-02;1.794849395751953125e+00;1.128251627087593079e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.328574508428573608e-01;2.520538270473480225e-01;6.751526594161987305e-01;7.244263887405395508e-01;7.625201344490051270e-01;9.150580763816833496e-01;1.005069613456726074e+00;9.817003607749938965e-01;-4.079218208789825439e-02;-4.253412783145904541e-02;1.409940421581268311e-01;-5.307919904589653015e-02;-5.606930330395698547e-02;1.459396719932556152e+00;-2.500781603157520294e-02;-7.390146851539611816e-01;-9.385508894920349121e-01;2.267172336578369141e+00;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;1.092833757400512695e+00;-1.064915299415588379e+00;-1.061671450734138489e-01;0.000000000000000000e+00
-5.170248746871948242e-01;8.158765435218811035e-01;-5.994474291801452637e-01;1.414362620562314987e-02;1.128251627087593079e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.328574508428573608e-01;2.520538270473480225e-01;5.402175784111022949e-01;4.594974219799041748e-01;3.557052016258239746e-01;3.970570266246795654e-01;4.413714706897735596e-01;4.543981552124023438e-01;-1.594982445240020752e-01;-1.149141117930412292e-01;-1.226853057742118835e-01;-8.623557537794113159e-02;-1.442935764789581299e-01;-1.530091166496276855e-01;-2.500781603157520294e-02;1.353153109550476074e+00;-9.385508894920349121e-01;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;-9.150522351264953613e-01;9.390417933464050293e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-1.208338379859924316e+00;-1.225675582885742188e+00;-3.828143477439880371e-01;1.414362620562314987e-02;1.128251627087593079e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.328574508428573608e-01;2.520538270473480225e-01;-5.603898763656616211e-01;-5.594840049743652344e-01;-5.329955220222473145e-01;-5.152534842491149902e-01;-4.937502443790435791e-01;-6.487080454826354980e-01;-2.561665475368499756e-01;-2.033785283565521240e-01;-2.735744714736938477e-01;-3.050676584243774414e-01;-3.081386387348175049e-01;-2.980096340179443359e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;-9.150522351264953613e-01;9.390417933464050293e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-6.706501245498657227e-01;-1.225675582885742188e+00;5.045181512832641602e-02;1.414362620562314987e-02;1.128251627087593079e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.328574508428573608e-01;2.520538270473480225e-01;4.134145975112915039e-01;4.496789872646331787e-01;4.965152442455291748e-01;5.812741518020629883e-01;5.852072834968566895e-01;6.480199098587036133e-01;-1.599151790142059326e-01;-1.258113235235214233e-01;-1.226853057742118835e-01;4.784880951046943665e-02;-1.190866380929946899e-01;6.159166246652603149e-02;-2.500781603157520294e-02;-7.390146851539611816e-01;-9.385508894920349121e-01;2.267172336578369141e+00;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;1.092833757400512695e+00;-1.064915299415588379e+00;-1.061671450734138489e-01;0.000000000000000000e+00
1.480103015899658203e+00;8.158765435218811035e-01;5.920345187187194824e-01;-1.766562104225158691e+00;-1.565782546997070312e+00;-1.535956263542175293e+00;-1.528650522232055664e+00;-1.535680174827575684e+00;-1.488436460494995117e+00;-6.908298730850219727e-01;-6.862947940826416016e-01;-6.716631054878234863e-01;-6.673052310943603516e-01;-6.580634713172912598e-01;-6.487080454826354980e-01;-3.385996818542480469e-01;-2.435896247625350952e-01;-2.841216325759887695e-01;-3.183301985263824463e-01;-3.081386387348175049e-01;-2.980096340179443359e-01;-2.500781603157520294e-02;1.353153109550476074e+00;-9.385508894920349121e-01;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;1.092833757400512695e+00;-1.064915299415588379e+00;-1.061671450734138489e-01;1.000000000000000000e+00
1.019227385520935059e+00;8.158765435218811035e-01;5.045181512832641602e-02;9.044964909553527832e-01;-1.565782546997070312e+00;-6.992553472518920898e-01;-6.725134849548339844e-01;-6.514113545417785645e-01;-6.181913614273071289e-01;-6.908298730850219727e-01;-6.862947940826416016e-01;-6.687874197959899902e-01;-6.673052310943603516e-01;-3.880239427089691162e-01;8.367144465446472168e-01;-3.385996818542480469e-01;-2.355474084615707397e-01;-2.841216325759887695e-01;7.703925371170043945e-01;5.277214050292968750e+00;-1.870552450418472290e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;-9.150522351264953613e-01;9.390417933464050293e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-1.054713129997253418e+00;8.158765435218811035e-01;8.086676001548767090e-01;1.414362620562314987e-02;1.128251627087593079e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.001394987106323242e+00;1.992544054985046387e+00;-3.113062679767608643e-01;-2.774605453014373779e-01;-2.434096634387969971e-01;-2.031668722629547119e-01;-2.002726048231124878e-01;-1.549917757511138916e-01;-2.194766700267791748e-01;-1.832729727029800415e-01;-1.764974147081375122e-01;-3.183301985263824463e-01;-1.190866380929946899e-01;-2.980096340179443359e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;1.092833757400512695e+00;-1.064915299415588379e+00;-1.061671450734138489e-01;0.000000000000000000e+00
-9.010879397392272949e-01;-1.225675582885742188e+00;1.133617281913757324e+00;1.414362620562314987e-02;1.128251627087593079e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.328574508428573608e-01;2.520538270473480225e-01;-1.566417329013347626e-02;8.762772195041179657e-03;2.562910690903663635e-02;-2.224723249673843384e-01;-1.836110204458236694e-01;-1.622821390628814697e-01;-2.213826477527618408e-01;-1.774825751781463623e-01;-2.296099662780761719e-01;-2.490996867418289185e-01;-2.422855347394943237e-01;-2.380374222993850708e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;1.092833757400512695e+00;-1.064915299415588379e+00;-1.061671450734138489e-01;0.000000000000000000e+00
