-2.833842933177947998e-01;8.186245560646057129e-01;-9.163425564765930176e-01;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;8.794164061546325684e-01;8.744293451309204102e-01;8.415418863296508789e-01;8.818739056587219238e-01;9.102172255516052246e-01;8.621386885643005371e-01;-1.012451853603124619e-02;-6.100406870245933533e-02;-9.193753451108932495e-02;7.886087149381637573e-02;-9.949868172407150269e-02;-6.264609843492507935e-02;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
1.034063339233398438e+00;8.186245560646057129e-01;-2.689492404460906982e-01;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;1.013350039720535278e-01;1.527596414089202881e-01;2.105637490749359131e-01;2.935400009155273438e-01;3.759414255619049072e-01;3.517431914806365967e-01;-1.569007188081741333e-01;-1.295334696769714355e-01;-1.596222966909408569e-01;-1.617225557565689087e-01;-1.968657672405242920e-01;-1.911236494779586792e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
1.041002869606018066e-01;-1.221561193466186523e+00;5.474744737148284912e-02;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;1.523225426673889160e+00;9.404785037040710449e-01;7.572500109672546387e-01;8.153937458992004395e-01;9.373751878738403320e-01;9.553335309028625488e-01;-5.973487347364425659e-02;-1.436962038278579712e-01;-1.727644354104995728e-01;-1.655764430761337280e-01;-1.708189845085144043e-01;-2.390454858541488647e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;1.000000000000000000e+00
-3.608812093734741211e-01;8.186245560646057129e-01;-1.024241447448730469e+00;9.050728678703308105e-01;1.773861646652221680e+00;1.802593946456909180e+00;1.876525163650512695e+00;1.975988149642944336e+00;1.965349316596984863e+00;1.879747584462165833e-02;2.771556749939918518e-02;1.519959121942520142e-01;1.980136036872863770e-01;3.230462372303009033e-01;3.757281303405761719e-01;-3.330321609973907471e-01;6.234884262084960938e-02;-2.893514335155487061e-01;2.762317098677158356e-02;-1.647970229387283325e-01;-2.978452742099761963e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-1.283904761075973511e-01;8.186245560646057129e-01;-5.926458835601806641e-01;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;7.538363933563232422e-01;7.930541038513183594e-01;7.176634073257446289e-01;6.805539727210998535e-01;1.954706609249114990e-01;2.077163904905319214e-01;-9.819023311138153076e-02;-6.100406870245933533e-02;-7.331579457968473434e-03;-1.745477765798568726e-01;-2.083292454481124878e-01;-1.626057475805282593e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-1.058353543281555176e+00;-1.221561193466186523e+00;-8.084436655044555664e-01;1.794943809509277344e+00;1.773861646652221680e+00;1.802593946456909180e+00;1.876525163650512695e+00;2.278095334768295288e-01;2.459149509668350220e-01;-2.063934952020645142e-01;-1.886271834373474121e-01;-1.800528168678283691e-01;-1.674098223447799683e-01;-1.364021897315979004e-01;-9.684046357870101929e-02;-2.156111896038055420e-01;-2.117687463760375977e-01;-2.893514335155487061e-01;-2.061369866132736206e-01;-1.067540496587753296e-01;-2.978452742099761963e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;1.000000000000000000e+00
-6.708688735961914062e-01;-1.221561193466186523e+00;5.942419171333312988e-01;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;4.039590656757354736e-01;2.012992352247238159e-01;1.601307392120361328e-01;1.448916047811508179e-01;1.986714750528335571e-01;1.354937702417373657e-01;-1.930076628923416138e-01;-3.688172250986099243e-02;9.286923408508300781e-01;4.916701093316078186e-02;-2.223321199417114258e-01;-1.178003102540969849e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;-9.342405200004577637e-01;2.258550167083740234e+00;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;0.000000000000000000e+00
-4.383781552314758301e-01;8.186245560646057129e-01;1.626463383436203003e-01;1.520196162164211273e-02;1.058574542403221130e-01;1.802593946456909180e+00;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;-4.971162378787994385e-01;-4.513261020183563232e-01;-4.503000676631927490e-01;-4.350546002388000488e-01;-4.038177132606506348e-01;-4.081425666809082031e-01;-1.254318952560424805e-01;-2.664552032947540283e-01;-2.599649727344512939e-01;-2.377261966466903687e-01;-2.939426302909851074e-01;-2.787353396415710449e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;0.000000000000000000e+00
4.140879511833190918e-01;-1.221561193466186523e+00;7.021408081054687500e-01;9.050728678703308105e-01;1.773861646652221680e+00;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;1.177585646510124207e-01;1.154591590166091919e-01;1.121193245053291321e-01;1.739223152399063110e-01;1.888893842697143555e-01;1.701572835445404053e-01;-3.330321609973907471e-01;-1.559858173131942749e-01;-1.785740405321121216e-01;-1.745477765798568726e-01;-1.865631341934204102e-01;-2.037656158208847046e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;0.000000000000000000e+00
5.690817832946777344e-01;8.186245560646057129e-01;-8.084436655044555664e-01;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;2.422906160354614258e+00;2.511129379272460938e+00;2.615078449249267578e+00;2.439979314804077148e+00;2.561383485794067383e+00;2.472159147262573242e+00;1.953621655702590942e-01;1.445841193199157715e-01;1.054763644933700562e-01;1.413443237543106079e-01;1.407992243766784668e-01;5.495348945260047913e-02;-2.165571041405200958e-02;-7.406159639358520508e-01;-9.342405200004577637e-01;2.258550167083740234e+00;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;1.000000000000000000e+00
1.499044775962829590e+00;-1.221561193466186523e+00;-3.768481314182281494e-01;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;-3.303893506526947021e-01;-3.583338558673858643e-01;-3.840469419956207275e-01;-4.325538277626037598e-01;-4.140244126319885254e-01;-4.005771875381469727e-01;-2.319327145814895630e-01;-1.461632698774337769e-01;-2.326090484857559204e-01;-2.375366538763046265e-01;-2.583187520503997803e-01;-1.800692975521087646e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
2.660336904227733612e-02;8.186245560646057129e-01;-1.024241447448730469e+00;1.794943809509277344e+00;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;1.975988149642944336e+00;2.459149509668350220e-01;8.115016818046569824e-01;8.979993462562561035e-01;9.969300627708435059e-01;1.189593195915222168e+00;1.253325581550598145e+00;1.326104164123535156e+00;-9.437405318021774292e-02;-4.947023000568151474e-03;1.336783468723297119e-01;-1.745477765798568726e-01;-2.694496512413024902e-02;-3.846305888146162033e-03;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;1.000000000000000000e+00
2.660336904227733612e-02;8.186245560646057129e-01;5.942419171333312988e-01;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;1.548490285873413086e+00;1.249589562416076660e+00;1.292292356491088867e+00;2.753822207450866699e-01;3.123006224632263184e-01;8.985041081905364990e-02;4.363806247711181641e+00;-4.994799196720123291e-02;-1.753026098012924194e-01;-1.697462052106857300e-01;-2.028151750564575195e-01;3.156129717826843262e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;0.000000000000000000e+00
-5.158750414848327637e-01;-1.221561193466186523e+00;9.179385900497436523e-01;-8.746689558029174805e-01;-7.281446456909179688e-01;-7.030630111694335938e-01;-6.692941188812255859e-01;-6.462798118591308594e-01;-6.138022541999816895e-01;-6.831370592117309570e-01;-6.890134215354919434e-01;-6.766830682754516602e-01;-6.660576462745666504e-01;-6.526325345039367676e-01;-6.437239050865173340e-01;-3.330321609973907471e-01;-2.487746179103851318e-01;-2.673538923263549805e-01;-2.762650251388549805e-01;-3.033746182918548584e-01;-2.749133706092834473e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;-9.342405200004577637e-01;2.258550167083740234e+00;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;1.000000000000000000e+00
2.590941190719604492e-01;-1.221561193466186523e+00;-3.768481314182281494e-01;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;-1.517900466918945312e+00;-1.520369172096252441e+00;-1.473519444465637207e+00;3.662376999855041504e-01;-5.416030287742614746e-01;-6.823382973670959473e-01;-6.721153855323791504e-01;-6.590015292167663574e-01;-6.502515077590942383e-01;-3.918620571494102478e-02;-2.665922641754150391e-01;-2.893514335155487061e-01;-3.009046018123626709e-01;-3.316705524921417236e-01;-1.307362616062164307e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-5.158750414848327637e-01;8.186245560646057129e-01;-9.163425564765930176e-01;1.520196162164211273e-02;1.058574542403221130e-01;1.802593946456909180e+00;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;-4.087837636470794678e-01;-3.478925228118896484e-01;-3.386891186237335205e-01;-2.869964540004730225e-01;-2.333086729049682617e-01;-1.710548549890518188e-01;-9.819023311138153076e-02;-2.665922641754150391e-01;-1.881627142429351807e-01;-1.745477765798568726e-01;-1.140094250440597534e-01;-2.272855192422866821e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-2.833842933177947998e-01;-1.221561193466186523e+00;-7.005447745323181152e-01;9.050728678703308105e-01;-1.562146663665771484e+00;-1.538282036781311035e+00;-1.517900466918945312e+00;-1.520369172096252441e+00;-1.473519444465637207e+00;-6.936979889869689941e-01;-6.890134215354919434e-01;-6.823382973670959473e-01;-6.721153855323791504e-01;-6.590015292167663574e-01;-6.502515077590942383e-01;-3.330321609973907471e-01;-2.665922641754150391e-01;-2.893514335155487061e-01;-3.009046018123626709e-01;-3.316705524921417236e-01;-2.978452742099761963e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
2.584001779556274414e+00;8.186245560646057129e-01;8.100396990776062012e-01;-1.764539837837219238e+00;-1.562146663665771484e+00;-1.538282036781311035e+00;-1.517900466918945312e+00;-1.520369172096252441e+00;-1.473519444465637207e+00;3.019691944122314453e+00;2.245645284652709961e+00;1.922226428985595703e+00;1.689934015274047852e+00;1.149837851524353027e+00;5.091098546981811523e-01;3.347995579242706299e-01;-3.514564409852027893e-02;8.469967287965118885e-04;2.414835803210735321e-02;3.958678990602493286e-02;1.210476504638791084e-03;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-1.135850429534912109e+00;-1.221561193466186523e+00;-5.926458835601806641e-01;9.050728678703308105e-01;1.773861646652221680e+00;3.473031997680664062e+00;2.725131511688232422e+00;1.975988149642944336e+00;1.965349316596984863e+00;-4.232169985771179199e-01;-3.900637328624725342e-01;-3.839019238948822021e-01;-3.636350333690643311e-01;-3.374496698379516602e-01;-6.212118268013000488e-01;-2.156111896038055420e-01;-2.665922641754150391e-01;-2.893514335155487061e-01;-3.009046018123626709e-01;-2.953937053680419922e-01;-2.978452742099761963e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;1.000000000000000000e+00
1.815972030162811279e-01;8.186245560646057129e-01;4.863430261611938477e-01;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;1.783010125160217285e+00;1.878435015678405762e+00;1.674542069435119629e+00;1.774245738983154297e+00;1.877110004425048828e+00;1.920539021492004395e+00;1.401156038045883179e-01;8.706511557102203369e-02;1.168135628104209900e-01;3.299479838460683823e-03;2.580158598721027374e-02;1.849761605262756348e-02;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;1.000000000000000000e+00
3.365910351276397705e-01;-1.221561193466186523e+00;4.863430261611938477e-01;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;9.276986718177795410e-01;9.199037551879882812e-01;8.961510658264160156e-01;9.400129914283752441e-01;9.128301143646240234e-01;9.530069828033447266e-01;2.558339536190032959e-01;9.946699254214763641e-03;2.767188251018524170e-01;7.987172156572341919e-02;3.958980739116668701e-01;2.919166684150695801e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;0.000000000000000000e+00
1.499044775962829590e+00;-1.221561193466186523e+00;1.133736371994018555e+00;-8.746689558029174805e-01;-7.281446456909179688e-01;-7.030630111694335938e-01;-6.692941188812255859e-01;2.278095334768295288e-01;2.459149509668350220e-01;-6.643034815788269043e-01;-6.741352081298828125e-01;6.444935202598571777e-01;8.831009864807128906e-01;7.254024744033813477e-01;6.377213597297668457e-01;-2.703293561935424805e-01;3.921878814697265625e+00;2.253678083419799805e+00;-1.604589819908142090e-01;-1.799607425928115845e-01;2.836847007274627686e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;0.000000000000000000e+00
-3.608812093734741211e-01;8.186245560646057129e-01;-1.132140398025512695e+00;1.520196162164211273e-02;1.058574542403221130e-01;1.802593946456909180e+00;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;7.302504181861877441e-01;8.429793715476989746e-01;8.519677519798278809e-01;8.611531853675842285e-01;7.267579436302185059e-01;5.223659873008728027e-01;1.366516798734664917e-01;-1.295334696769714355e-01;-5.809515342116355896e-02;-4.819093272089958191e-02;-7.047719508409500122e-02;-1.802456974983215332e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;1.000000000000000000e+00
