-7.553851008415222168e-01;8.033587336540222168e-01;3.851955533027648926e-01;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;-1.487180471420288086e+00;4.193258658051490784e-02;4.240034893155097961e-02;-4.094628989696502686e-01;-5.186565518379211426e-01;-6.583526134490966797e-01;-6.486600041389465332e-01;-2.203387767076492310e-02;-2.024686336517333984e-01;-2.266741693019866943e-01;-3.037085831165313721e-01;-3.165982365608215332e-01;-2.823669314384460449e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;0.000000000000000000e+00
-4.470584094524383545e-01;-1.244773983955383301e+00;-5.934816598892211914e-01;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;7.443162202835083008e-01;8.230953216552734375e-01;9.146302938461303711e-01;1.617622971534729004e-01;2.876409590244293213e-01;3.681068420410156250e-01;-4.194182530045509338e-02;-3.992945700883865356e-02;-1.223197877407073975e-01;7.518836762756109238e-03;7.988493144512176514e-02;-1.198280900716781616e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;0.000000000000000000e+00
1.479983329772949219e+00;8.033587336540222168e-01;1.146388888359069824e+00;9.173455238342285156e-01;-7.248166203498840332e-01;1.819937944412231445e+00;1.903548955917358398e+00;-6.496127843856811523e-01;-6.167950034141540527e-01;-6.929174661636352539e-01;-6.491624116897583008e-01;-6.708178520202636719e-01;-6.675620675086975098e-01;-4.620353877544403076e-01;5.335507541894912720e-02;-1.654185056686401367e-01;-2.576936483383178711e-01;-2.830298244953155518e-01;4.519516229629516602e-01;2.486802101135253906e+00;7.917438745498657227e-01;-2.282771840691566467e-02;1.362302422523498535e+00;-9.394346475601196289e-01;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;0.000000000000000000e+00
-1.063711762428283691e+00;8.033587336540222168e-01;-1.354675054550170898e+00;1.814002633094787598e+00;1.172284707427024841e-01;1.401163637638092041e-01;1.903548955917358398e+00;2.003936290740966797e+00;1.994361281394958496e+00;-4.752855598926544189e-01;-4.498322308063507080e-01;-4.021888375282287598e-01;-3.852671384811401367e-01;-3.333133757114410400e-01;-3.238472938537597656e-01;-2.611662745475769043e-01;-1.587415933609008789e-01;-2.830298244953155518e-01;-1.854421794414520264e-01;-3.165982365608215332e-01;-2.281873077154159546e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;1.000000000000000000e+00
4.779216051101684570e-01;8.033587336540222168e-01;-7.022235393524169922e-01;-8.759685754776000977e-01;-7.248166203498840332e-01;-6.997944116592407227e-01;-6.728037595748901367e-01;-6.496127843856811523e-01;-6.167950034141540527e-01;-6.551869511604309082e-01;-6.708368659019470215e-01;-6.432559490203857422e-01;-6.170166134834289551e-01;-5.977109670639038086e-01;-6.074399352073669434e-01;-2.701129913330078125e-01;-1.644905656576156616e-01;-1.055523678660392761e-01;-7.028802484273910522e-02;-1.519916504621505737e-01;2.477805614471435547e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
-9.095484018325805664e-01;-1.244773983955383301e+00;-8.109654784202575684e-01;9.173455238342285156e-01;1.801318645477294922e+00;1.819937944412231445e+00;-1.531587958335876465e+00;-1.534129142761230469e+00;-1.487180471420288086e+00;1.456994004547595978e-02;2.422535233199596405e-02;-6.736592650413513184e-01;-6.675620675086975098e-01;-6.583526134490966797e-01;-6.486600041389465332e-01;-3.381910622119903564e-01;-2.576936483383178711e-01;-2.830298244953155518e-01;-3.037085831165313721e-01;-3.165982365608215332e-01;-2.823669314384460449e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
-1.387317478656768799e-01;8.033587336540222168e-01;-1.137191176414489746e+00;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;-9.500088542699813843e-02;-8.225191384553909302e-02;-3.720687702298164368e-02;8.005150593817234039e-03;-4.375353828072547913e-02;-1.029534861445426941e-01;-2.183878719806671143e-01;-1.654487252235412598e-01;-1.866037994623184204e-01;-2.227894663810729980e-01;-2.306935638189315796e-01;-2.119334191083908081e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
2.466765940189361572e-01;-1.244773983955383301e+00;-4.977208003401756287e-02;-8.759685754776000977e-01;-7.248166203498840332e-01;-6.997944116592407227e-01;-6.728037595748901367e-01;-6.496127843856811523e-01;2.535904347896575928e-01;-5.829858779907226562e-01;-6.351507902145385742e-01;-6.739292144775390625e-01;-6.077557802200317383e-01;-5.863588452339172363e-01;-6.373248696327209473e-01;-1.161818876862525940e-01;-2.576936483383178711e-01;-7.201754301786422729e-02;-2.547127194702625275e-02;-3.163999915122985840e-01;-2.247198075056076050e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;0.000000000000000000e+00
-9.095484018325805664e-01;8.033587336540222168e-01;1.037647008895874023e+00;2.068849280476570129e-02;1.172284707427024841e-01;-1.539705157279968262e+00;-1.531587958335876465e+00;-1.534129142761230469e+00;-1.487180471420288086e+00;-3.507042070850729942e-03;-6.867296099662780762e-01;-6.736592650413513184e-01;-6.675620675086975098e-01;-6.583526134490966797e-01;-6.486600041389465332e-01;-3.381910622119903564e-01;-2.576936483383178711e-01;-2.830298244953155518e-01;-3.037085831165313721e-01;-3.165982365608215332e-01;-2.823669314384460449e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;-9.394346475601196289e-01;2.253413677215576172e+00;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
-2.158134132623672485e-01;8.033587336540222168e-01;2.233808040618896484e+00;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;1.159779548645019531e+00;6.107217073440551758e-01;6.693578362464904785e-01;8.011100888252258301e-01;9.285989403724670410e-01;1.007125258445739746e+00;-8.341672271490097046e-02;-1.052587106823921204e-01;-9.017778187990188599e-02;-6.213386356830596924e-02;-3.906002268195152283e-02;-9.160051494836807251e-02;-2.282771840691566467e-02;1.362302422523498535e+00;-9.394346475601196289e-01;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;0.000000000000000000e+00
2.466765940189361572e-01;8.033587336540222168e-01;-2.672559022903442383e-01;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;1.321510314941406250e+00;1.261397719383239746e+00;1.375652670860290527e+00;1.406527042388916016e+00;1.536648750305175781e+00;1.576991200447082520e+00;4.989543929696083069e-02;5.588677898049354553e-02;8.912403718568384647e-04;3.241703286767005920e-02;2.966372855007648468e-02;2.617829013615846634e-03;-2.282771840691566467e-02;1.362302422523498535e+00;-9.394346475601196289e-01;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
-1.063711762428283691e+00;8.033587336540222168e-01;-1.463416934013366699e+00;9.173455238342285156e-01;1.801318645477294922e+00;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;-1.308742761611938477e-01;-1.584236919879913330e-01;-1.476249247789382935e-01;-1.400002241134643555e-01;-1.331635862588882446e-01;-1.112438291311264038e-01;-3.381910622119903564e-01;-1.642728000879287720e-01;-2.080318033695220947e-01;-2.414631098508834839e-01;-3.165982365608215332e-01;1.359546184539794922e+00;-2.282771840691566467e-02;-7.340514063835144043e-01;-9.394346475601196289e-01;2.253413677215576172e+00;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;1.000000000000000000e+00
-9.095484018325805664e-01;8.033587336540222168e-01;-4.977208003401756287e-02;-8.759685754776000977e-01;-7.248166203498840332e-01;-6.997944116592407227e-01;-1.531587958335876465e+00;-1.534129142761230469e+00;-1.487180471420288086e+00;-3.896303176879882812e-01;-6.175705790519714355e-01;-6.736592650413513184e-01;-6.675620675086975098e-01;-6.583526134490966797e-01;-6.486600041389465332e-01;-4.194182530045509338e-02;-2.576936483383178711e-01;-2.830298244953155518e-01;-3.037085831165313721e-01;-3.165982365608215332e-01;-2.476919740438461304e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;-9.394346475601196289e-01;2.253413677215576172e+00;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;0.000000000000000000e+00
-1.140793442726135254e+00;-1.244773983955383301e+00;-1.245933055877685547e+00;9.173455238342285156e-01;-7.248166203498840332e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;1.994361281394958496e+00;-6.902453303337097168e-01;-6.101567149162292480e-01;-4.053712487220764160e-01;-3.920411169528961182e-01;-3.646368086338043213e-01;-3.675163984298706055e-01;-1.018390711396932602e-02;3.520460724830627441e-01;-2.756907343864440918e-01;-2.725858390331268311e-01;-3.165982365608215332e-01;-2.823669314384460449e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;-9.394346475601196289e-01;2.253413677215576172e+00;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
9.251325577497482300e-02;8.033587336540222168e-01;-8.109654784202575684e-01;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;-7.715652231127023697e-03;-1.545810885727405548e-02;1.127355024218559265e-01;2.944499254226684570e-01;5.552242994308471680e-01;4.299782812595367432e-01;-4.111232981085777283e-02;1.778347194194793701e-01;2.526702880859375000e-01;6.335216760635375977e-01;3.448678553104400635e-01;2.613796591758728027e-01;-2.282771840691566467e-02;1.362302422523498535e+00;-9.394346475601196289e-01;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
-6.012217402458190918e-01;8.033587336540222168e-01;-1.245933055877685547e+00;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;2.388821691274642944e-01;2.069435417652130127e-01;2.174848914146423340e-01;2.129943370819091797e-01;5.269094184041023254e-02;-4.607940837740898132e-02;-1.980059295892715454e-01;-8.348229527473449707e-02;-1.223197877407073975e-01;-1.792176216840744019e-01;-8.663800358772277832e-02;5.303272008895874023e-01;-2.282771840691566467e-02;1.362302422523498535e+00;-9.394346475601196289e-01;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
2.559126615524291992e+00;8.033587336540222168e-01;-4.977208003401756287e-02;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;8.257361054420471191e-01;9.296140670776367188e-01;9.800826907157897949e-01;7.855482697486877441e-01;4.442257881164550781e-01;3.467273414134979248e-01;3.844793438911437988e-01;4.070532917976379395e-01;-3.275072574615478516e-02;-3.037085831165313721e-01;-2.309578806161880493e-01;-2.794412076473236084e-01;-2.282771840691566467e-02;1.362302422523498535e+00;-9.394346475601196289e-01;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
-1.063711762428283691e+00;-1.244773983955383301e+00;-2.672559022903442383e-01;2.710659742355346680e+00;1.801318645477294922e+00;1.819937944412231445e+00;1.859804540872573853e-01;2.349035888910293579e-01;1.994361281394958496e+00;-4.239405095577239990e-01;-4.003005325794219971e-01;-3.882516026496887207e-01;-3.209753632545471191e-01;-2.367233633995056152e-01;-2.253229320049285889e-01;-2.552412748336791992e-01;-2.576936483383178711e-01;-1.223197877407073975e-01;7.518836762756109238e-03;-3.165982365608215332e-01;-2.390232384204864502e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;-9.394346475601196289e-01;2.253413677215576172e+00;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;1.000000000000000000e+00
-1.140793442726135254e+00;8.033587336540222168e-01;-1.137191176414489746e+00;-8.759685754776000977e-01;-7.248166203498840332e-01;-6.997944116592407227e-01;1.859804540872573853e-01;2.349035888910293579e-01;-1.487180471420288086e+00;-5.226090550422668457e-01;-4.834158718585968018e-01;-6.608728170394897461e-01;-6.538310647010803223e-01;-6.583526134490966797e-01;-6.486600041389465332e-01;5.354479551315307617e-01;-2.184960842132568359e-01;-2.830298244953155518e-01;-3.037085831165313721e-01;-3.165982365608215332e-01;-2.823669314384460449e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;-9.394346475601196289e-01;2.253413677215576172e+00;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;1.000000000000000000e+00
-6.012217402458190918e-01;8.033587336540222168e-01;-7.022235393524169922e-01;9.173455238342285156e-01;1.801318645477294922e+00;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;-5.650558471679687500e-01;-5.611644983291625977e-01;-5.277943611145019531e-01;-5.096551179885864258e-01;-4.875210523605346680e-01;-4.704258739948272705e-01;-3.381910622119903564e-01;-1.923643797636032104e-01;-2.535663247108459473e-01;-2.707807421684265137e-01;-2.815094888210296631e-01;-2.525681257247924805e-01;-2.282771840691566467e-02;1.362302422523498535e+00;-9.394346475601196289e-01;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;1.000000000000000000e+00
-6.783034205436706543e-01;-1.244773983955383301e+00;-3.759978115558624268e-01;-8.759685754776000977e-01;-7.248166203498840332e-01;-6.997944116592407227e-01;-6.728037595748901367e-01;-6.496127843856811523e-01;-6.167950034141540527e-01;-6.504839658737182617e-01;-5.016046762466430664e-01;-6.416221261024475098e-01;-6.396422982215881348e-01;-6.155477166175842285e-01;-4.652630090713500977e-01;4.571788907051086426e-01;-1.589593589305877686e-01;-1.847288459539413452e-01;-1.384468227624893188e-01;4.179529249668121338e-01;-6.456488370895385742e-02;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
1.543158944696187973e-02;8.033587336540222168e-01;1.798840403556823730e+00;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;1.561240792274475098e+00;1.644331336021423340e+00;1.740932941436767578e+00;1.160863399505615234e+00;1.248932480812072754e+00;1.306653141975402832e+00;6.417465209960937500e-02;6.167930737137794495e-02;-5.707151070237159729e-02;-3.798261284828186035e-02;-2.049139328300952911e-02;-5.784661695361137390e-02;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;0.000000000000000000e+00
1.557064890861511230e+00;8.033587336540222168e-01;7.114213109016418457e-01;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;2.936534404754638672e+00;2.857934236526489258e+00;2.178584575653076172e+00;1.249382853507995605e+00;1.139631867408752441e+00;1.094845086336135864e-01;3.310359716415405273e-01;1.037949025630950928e-01;-1.517976261675357819e-02;-1.737935841083526611e-02;3.442070484161376953e-01;1.488792419433593750e+01;-2.282771840691566467e-02;1.362302422523498535e+00;-9.394346475601196289e-01;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;0.000000000000000000e+00
