1.336225867271423340e+00;8.108381628990173340e-01;2.335934638977050781e+00;-8.723406791687011719e-01;-7.173016667366027832e-01;-6.903947591781616211e-01;-6.655323505401611328e-01;-6.478714942932128906e-01;-6.169402003288269043e-01;-4.670205116271972656e-01;-5.644933581352233887e-01;-5.332673192024230957e-01;-3.475747406482696533e-01;-4.193291366100311279e-01;-5.769782662391662598e-01;2.028422206640243530e-01;2.121396660804748535e-01;8.352168798446655273e-01;6.436473727226257324e-01;-1.010065712034702301e-02;9.092386811971664429e-02;-2.041666768491268158e-02;-7.397729754447937012e-01;1.068262338638305664e+00;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;1.084836721420288086e+00;-1.056599259376525879e+00;-1.051591709256172180e-01;0.000000000000000000e+00
8.725489974021911621e-01;-1.233291745185852051e+00;2.713852226734161377e-01;1.789037704467773438e+00;1.779168248176574707e+00;1.818231105804443359e+00;1.952437460422515869e-01;2.395603805780410767e-01;2.546109557151794434e-01;1.612452387809753418e+00;1.730761885643005371e+00;1.767941951751708984e+00;1.970396995544433594e+00;2.105087995529174805e+00;2.083662271499633789e+00;2.459206990897655487e-02;-2.776708304882049561e-01;2.898461557924747467e-02;5.957670509815216064e-02;5.625666305422782898e-02;2.115187793970108032e-02;-2.041666768491268158e-02;-7.397729754447937012e-01;1.068262338638305664e+00;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;1.000000000000000000e+00
-1.059438109397888184e+00;-1.233291745185852051e+00;1.627247482538223267e-01;1.478543505072593689e-02;1.148549541831016541e-01;1.458138823509216309e-01;1.952437460422515869e-01;2.395603805780410767e-01;2.546109557151794434e-01;-3.191655576229095459e-01;-2.829351425170898438e-01;-2.511614859104156494e-01;-2.083516716957092285e-01;-3.921809494495391846e-01;-6.550894975662231445e-01;-2.350884675979614258e-01;-2.114353030920028687e-01;-2.549106478691101074e-01;-3.098756670951843262e-01;-3.181214630603790283e-01;-2.870751917362213135e-01;-2.041666768491268158e-02;-7.397729754447937012e-01;1.068262338638305664e+00;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;0.000000000000000000e+00
-1.059438109397888184e+00;8.108381628990173340e-01;-5.978987216949462891e-01;-8.723406791687011719e-01;1.779168248176574707e+00;-6.903947591781616211e-01;-6.655323505401611328e-01;-6.478714942932128906e-01;-6.169402003288269043e-01;-6.277204751968383789e-01;-6.787505149841308594e-01;-6.710033416748046875e-01;-6.733529567718505859e-01;-6.475136280059814453e-01;-5.976149439811706543e-01;-3.389364480972290039e-01;-2.304275631904602051e-01;-2.657611668109893799e-01;-2.401810437440872192e-01;-9.147849678993225098e-02;1.113212481141090393e-01;-2.041666768491268158e-02;-7.397729754447937012e-01;1.068262338638305664e+00;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;1.084836721420288086e+00;-1.056599259376525879e+00;-1.051591709256172180e-01;0.000000000000000000e+00
2.543131113052368164e-01;8.108381628990173340e-01;1.032008647918701172e+00;-8.723406791687011719e-01;-7.173016667366027832e-01;-6.903947591781616211e-01;-6.655323505401611328e-01;-6.478714942932128906e-01;-6.169402003288269043e-01;2.527264654636383057e-01;-6.913164854049682617e-01;-6.583093404769897461e-01;-6.452294588088989258e-01;3.136224448680877686e-01;-1.585397422313690186e-01;-3.389364480972290039e-01;-1.924430280923843384e-01;-1.792808175086975098e-01;3.551323175430297852e+00;1.639953613281250000e+00;-2.870751917362213135e-01;-2.041666768491268158e-02;1.351765990257263184e+00;-9.360997080802917480e-01;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;1.084836721420288086e+00;-1.056599259376525879e+00;-1.051591709256172180e-01;0.000000000000000000e+00
-9.048791527748107910e-01;-1.233291745185852051e+00;-4.892382025718688965e-01;1.478543505072593689e-02;1.148549541831016541e-01;1.458138823509216309e-01;1.952437460422515869e-01;-6.478714942932128906e-01;-6.169402003288269043e-01;-3.002882935106754303e-02;1.049409713596105576e-02;-8.391901105642318726e-02;-6.733529567718505859e-01;-6.522155404090881348e-01;-6.483178138732910156e-01;-2.177602797746658325e-01;-1.354662477970123291e-01;-2.872462868690490723e-01;-2.841343581676483154e-01;1.017035961151123047e+00;2.525380253791809082e-01;-2.041666768491268158e-02;-7.397729754447937012e-01;1.068262338638305664e+00;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;0.000000000000000000e+00
-1.320843249559402466e-01;8.108381628990173340e-01;-2.719172239303588867e-01;1.478543505072593689e-02;1.148549541831016541e-01;1.458138823509216309e-01;1.952437460422515869e-01;2.395603805780410767e-01;2.546109557151794434e-01;-5.657958984375000000e-01;-5.495162606239318848e-01;-5.621706843376159668e-01;-5.721083879470825195e-01;-5.679464340209960938e-01;-6.340634822845458984e-01;-2.722895443439483643e-01;-2.269139885902404785e-01;-2.332635521888732910e-01;-2.455223649740219116e-01;-2.513636052608489990e-01;-2.870751917362213135e-01;-2.041666768491268158e-02;-7.397729754447937012e-01;-9.360997080802917480e-01;2.256834983825683594e+00;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;0.000000000000000000e+00
-5.480483919382095337e-02;8.108381628990173340e-01;-1.249861598014831543e+00;1.478543505072593689e-02;1.148549541831016541e-01;1.458138823509216309e-01;1.952437460422515869e-01;2.395603805780410767e-01;2.546109557151794434e-01;2.109115757048130035e-02;4.390892386436462402e-02;-9.867224097251892090e-02;-6.052703037858009338e-02;-2.004466019570827484e-03;4.356080666184425354e-02;-2.373908162117004395e-01;-1.857957392930984497e-01;-2.116704583168029785e-01;-2.164990156888961792e-01;-1.846057176589965820e-01;-2.043524831533432007e-01;-2.041666768491268158e-02;-7.397729754447937012e-01;1.068262338638305664e+00;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;1.000000000000000000e+00
1.877182245254516602e+00;8.108381628990173340e-01;-1.141201138496398926e+00;-8.723406791687011719e-01;-7.173016667366027832e-01;-6.903947591781616211e-01;-6.655323505401611328e-01;-6.478714942932128906e-01;-6.169402003288269043e-01;-6.392645835876464844e-01;-6.295217871665954590e-01;-5.301489830017089844e-01;-5.301973223686218262e-01;-5.362292528152465820e-01;-1.663440912961959839e-01;-7.495415955781936646e-02;2.212559580802917480e-01;2.059940397739410400e-01;1.908574700355529785e-01;1.609178185462951660e+00;5.223446488380432129e-01;-2.041666768491268158e-02;1.351765990257263184e+00;-9.360997080802917480e-01;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;0.000000000000000000e+00
-1.059438109397888184e+00;8.108381628990173340e-01;-1.467182636260986328e+00;1.478543505072593689e-02;1.148549541831016541e-01;1.818231105804443359e+00;1.952437460422515869e-01;2.395603805780410767e-01;2.546109557151794434e-01;-3.233696520328521729e-01;-2.801978588104248047e-01;-2.751520276069641113e-01;-2.432592809200286865e-01;-2.608095705509185791e-01;-2.963263392448425293e-01;-1.208193376660346985e-01;-2.779082357883453369e-01;-2.116704583168029785e-01;-2.785356044769287109e-01;-2.898161113262176514e-01;-2.870751917362213135e-01;-2.041666768491268158e-02;-7.397729754447937012e-01;1.068262338638305664e+00;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;0.000000000000000000e+00
-5.480483919382095337e-02;8.108381628990173340e-01;2.444595098495483398e+00;-8.723406791687011719e-01;-7.173016667366027832e-01;-6.903947591781616211e-01;-6.655323505401611328e-01;-6.478714942932128906e-01;-6.169402003288269043e-01;-6.763481497764587402e-01;-6.708506345748901367e-01;-6.635605096817016602e-01;-6.507444977760314941e-01;-6.415323615074157715e-01;-6.306607127189636230e-01;-2.515078485012054443e-01;-2.093936353921890259e-01;-2.093492001295089722e-01;-2.170138508081436157e-01;-2.217898517847061157e-01;-2.092090100049972534e-01;-2.041666768491268158e-02;-7.397729754447937012e-01;1.068262338638305664e+00;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;1.084836721420288086e+00;-1.056599259376525879e+00;-1.051591709256172180e-01;0.000000000000000000e+00
2.247464470565319061e-02;-1.233291745185852051e+00;1.357990145683288574e+00;1.478543505072593689e-02;1.148549541831016541e-01;1.458138823509216309e-01;1.952437460422515869e-01;2.395603805780410767e-01;2.546109557151794434e-01;1.191249966621398926e+00;1.254558086395263672e+00;1.320520520210266113e+00;1.268077254295349121e+00;1.372385740280151367e+00;1.414079427719116211e+00;-1.200313400477170944e-02;-4.050492122769355774e-02;-1.733257994055747986e-02;1.189089752733707428e-02;1.566787995398044586e-02;-7.122990489006042480e-02;-2.041666768491268158e-02;-7.397729754447937012e-01;1.068262338638305664e+00;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;1.084836721420288086e+00;-1.056599259376525879e+00;-1.051591709256172180e-01;0.000000000000000000e+00
2.543131113052368164e-01;8.108381628990173340e-01;2.553255558013916016e+00;1.478543505072593689e-02;1.148549541831016541e-01;1.458138823509216309e-01;1.952437460422515869e-01;2.395603805780410767e-01;2.546109557151794434e-01;5.666905641555786133e-01;6.430781483650207520e-01;7.298472523689270020e-01;8.638979196548461914e-01;9.874760508537292480e-01;1.061732411384582520e+00;-7.840767502784729004e-02;-6.424525380134582520e-02;-4.767088219523429871e-02;-5.889774858951568604e-02;-6.444156169891357422e-02;-9.821056574583053589e-02;-2.041666768491268158e-02;1.351765990257263184e+00;-9.360997080802917480e-01;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;1.084836721420288086e+00;-1.056599259376525879e+00;-1.051591709256172180e-01;0.000000000000000000e+00
9.975413233041763306e-02;-1.233291745185852051e+00;1.140669107437133789e+00;-8.723406791687011719e-01;-7.173016667366027832e-01;-6.903947591781616211e-01;-6.655323505401611328e-01;-6.478714942932128906e-01;-6.169402003288269043e-01;-6.907680034637451172e-01;-6.857851743698120117e-01;-6.790491938591003418e-01;-6.733529567718505859e-01;-6.590275168418884277e-01;-6.393453478813171387e-01;-3.153070807456970215e-01;-2.593907713890075684e-01;-2.872462868690490723e-01;-2.847778797149658203e-01;-2.560366392135620117e-01;-2.797904014587402344e-01;-2.041666768491268158e-02;-7.397729754447937012e-01;1.068262338638305664e+00;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;1.084836721420288086e+00;-1.056599259376525879e+00;-1.051591709256172180e-01;0.000000000000000000e+00
-4.412022531032562256e-01;8.108381628990173340e-01;-2.719172239303588867e-01;1.478543505072593689e-02;1.148549541831016541e-01;1.458138823509216309e-01;1.952437460422515869e-01;2.395603805780410767e-01;2.546109557151794434e-01;8.909662961959838867e-01;9.483500719070434570e-01;9.918162822723388672e-01;1.089418649673461914e+00;1.200624346733093262e+00;1.219478487968444824e+00;2.459206990897655487e-02;-1.676459237933158875e-02;-7.131532579660415649e-02;-5.246241763234138489e-02;-4.441419988870620728e-02;-7.122990489006042480e-02;-2.041666768491268158e-02;-7.397729754447937012e-01;1.068262338638305664e+00;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;1.084836721420288086e+00;-1.056599259376525879e+00;-1.051591709256172180e-01;0.000000000000000000e+00
2.543131113052368164e-01;8.108381628990173340e-01;-7.065591812133789062e-01;-1.759466767311096191e+00;-1.549458384513854980e+00;-1.526603341102600098e+00;-1.526308536529541016e+00;-1.535303354263305664e+00;-1.488491415977478027e+00;-5.681512951850891113e-01;-6.810622811317443848e-01;-6.741510629653930664e-01;-6.570898890495300293e-01;-6.316965222358703613e-01;-5.930609703063964844e-01;-2.951312661170959473e-01;-2.435797005891799927e-01;-2.312122136354446411e-01;-1.789166778326034546e-01;-7.352063059806823730e-02;-2.480611652135848999e-01;-2.041666768491268158e-02;1.351765990257263184e+00;-9.360997080802917480e-01;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;0.000000000000000000e+00
-9.048791527748107910e-01;-1.233291745185852051e+00;2.713852226734161377e-01;-8.723406791687011719e-01;-7.173016667366027832e-01;-6.903947591781616211e-01;-6.655323505401611328e-01;-6.478714942932128906e-01;-6.169402003288269043e-01;-6.907680034637451172e-01;-6.857851743698120117e-01;-6.790491938591003418e-01;-6.672425866127014160e-01;-6.590275168418884277e-01;-5.702742934226989746e-01;-3.153070807456970215e-01;-2.593907713890075684e-01;-2.661930322647094727e-01;-2.847778797149658203e-01;1.633545942604541779e-02;-2.660302817821502686e-01;-2.041666768491268158e-02;1.351765990257263184e+00;-9.360997080802917480e-01;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;1.000000000000000000e+00
-1.136717677116394043e+00;8.108381628990173340e-01;-4.892382025718688965e-01;1.478543505072593689e-02;1.148549541831016541e-01;1.458138823509216309e-01;1.952437460422515869e-01;2.395603805780410767e-01;2.546109557151794434e-01;-4.817416369915008545e-01;-4.583629965782165527e-01;-4.308331310749053955e-01;-4.125329852104187012e-01;-4.625934660434722900e-01;-4.689023792743682861e-01;-2.583543062210083008e-01;-2.223558574914932251e-01;-2.602549195289611816e-01;-2.828472852706909180e-01;-2.916185855865478516e-01;-2.751497328281402588e-01;-2.041666768491268158e-02;-7.397729754447937012e-01;-9.360997080802917480e-01;2.256834983825683594e+00;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;1.084836721420288086e+00;-1.056599259376525879e+00;-1.051591709256172180e-01;1.000000000000000000e+00
3.315925896167755127e-01;-1.233291745185852051e+00;4.887062311172485352e-01;9.019115567207336426e-01;1.779168248176574707e+00;1.458138823509216309e-01;1.952437460422515869e-01;2.395603805780410767e-01;2.546109557151794434e-01;2.017845064401626587e-01;2.660409212112426758e-01;8.920709043741226196e-02;-5.577411055564880371e-01;-5.145970582962036133e-01;-4.728299379348754883e-01;-1.147605255246162415e-01;-1.497104465961456299e-01;-2.170687317848205566e-01;-1.811690479516983032e-01;-1.846057176589965820e-01;5.763059854507446289e-01;-2.041666768491268158e-02;1.351765990257263184e+00;-9.360997080802917480e-01;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;0.000000000000000000e+00
-1.136717677116394043e+00;8.108381628990173340e-01;-1.032540678977966309e+00;1.478543505072593689e-02;1.148549541831016541e-01;1.458138823509216309e-01;1.952437460422515869e-01;2.395603805780410767e-01;2.546109557151794434e-01;-3.475807607173919678e-01;-3.505732417106628418e-01;-3.737176954746246338e-01;-3.949851691722869873e-01;-6.207807660102844238e-01;-6.712737679481506348e-01;-1.571721881628036499e-01;-2.066872268915176392e-01;-2.313741594552993774e-01;-3.064005970954895020e-01;1.287805795669555664e+00;8.461125493049621582e-01;-2.041666768491268158e-02;-7.397729754447937012e-01;1.068262338638305664e+00;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;0.000000000000000000e+00
-5.480483919382095337e-02;8.108381628990173340e-01;3.800457119941711426e-01;9.019115567207336426e-01;-1.549458384513854980e+00;-1.526603341102600098e+00;-1.526308536529541016e+00;-1.535303354263305664e+00;-1.488491415977478027e+00;-6.963552236557006836e-01;-6.915718317031860352e-01;-6.850504875183105469e-01;-6.736350059509277344e-01;-6.658062338829040527e-01;-6.553941965103149414e-01;-3.389364480972290039e-01;-2.779082357883453369e-01;-2.872462868690490723e-01;-3.098756670951843262e-01;-3.181214630603790283e-01;-2.870751917362213135e-01;-2.041666768491268158e-02;-7.397729754447937012e-01;-9.360997080802917480e-01;-4.430984258651733398e-01;1.586289978027343750e+01;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;1.084836721420288086e+00;-1.056599259376525879e+00;-1.051591709256172180e-01;0.000000000000000000e+00
5.634310245513916016e-01;8.108381628990173340e-01;1.140669107437133789e+00;1.478543505072593689e-02;1.148549541831016541e-01;1.458138823509216309e-01;1.952437460422515869e-01;-1.535303354263305664e+00;-1.488491415977478027e+00;1.730769276618957520e+00;1.718309402465820312e+00;1.757866263389587402e+00;-6.733529567718505859e-01;-6.655071973800659180e-01;-6.550894975662231445e-01;8.839132636785507202e-02;3.166567906737327576e-02;-2.872462868690490723e-01;-3.098756670951843262e-01;-3.181214630603790283e-01;-2.870751917362213135e-01;-2.041666768491268158e-02;-7.397729754447937012e-01;1.068262338638305664e+00;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;1.084836721420288086e+00;-1.056599259376525879e+00;-1.051591709256172180e-01;1.000000000000000000e+00
-9.048791527748107910e-01;-1.233291745185852051e+00;1.466650605201721191e+00;9.019115567207336426e-01;1.779168248176574707e+00;1.818231105804443359e+00;1.916795969009399414e+00;2.014424085617065430e+00;1.997713327407836914e+00;-2.227798290550708771e-02;3.338523954153060913e-02;5.083105340600013733e-02;1.643826216459274292e-01;1.708202511072158813e-01;1.389397978782653809e-01;-1.571721881628036499e-01;-2.779082357883453369e-01;-1.733257994055747986e-02;-1.808472871780395508e-01;-3.181214630603790283e-01;-7.122990489006042480e-02;-2.041666768491268158e-02;-7.397729754447937012e-01;-9.360997080802917480e-01;2.256834983825683594e+00;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;1.084836721420288086e+00;-1.056599259376525879e+00;-1.051591709256172180e-01;1.000000000000000000e+00
