1.495638847351074219e+00;8.162308335304260254e-01;-7.009552121162414551e-01;-1.771676778793334961e+00;-1.563489437103271484e+00;-1.543633937835693359e+00;-1.525196552276611328e+00;-1.532142758369445801e+00;-1.492969989776611328e+00;-7.028482556343078613e-01;-6.996228098869323730e-01;-6.873910427093505859e-01;-6.795770525932312012e-01;-6.697075963020324707e-01;-6.587116122245788574e-01;-3.670439720153808594e-01;-2.969947159290313721e-01;-3.289426565170288086e-01;-3.412225544452667236e-01;-3.156889081001281738e-01;-3.038487434387207031e-01;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;1.000000000000000000e+00
-1.213508605957031250e+00;8.162308335304260254e-01;1.794927239418029785e+00;1.793868541717529297e+00;1.781711578369140625e+00;1.815419912338256836e+00;1.902612566947937012e+00;1.993190169334411621e+00;1.997975230216979980e+00;-6.549162268638610840e-01;-6.372739672660827637e-01;-6.264142990112304688e-01;-6.073975563049316406e-01;-5.970900654792785645e-01;-5.775176286697387695e-01;-2.952681779861450195e-01;-2.969947159290313721e-01;-2.967397570610046387e-01;-3.412225544452667236e-01;-2.825300097465515137e-01;-3.038487434387207031e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;-9.348272681236267090e-01;2.275435447692871094e+00;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
4.893841147422790527e-01;8.162308335304260254e-01;5.866114795207977295e-02;-1.771676778793334961e+00;-1.563489437103271484e+00;-1.543633937835693359e+00;-1.525196552276611328e+00;-1.532142758369445801e+00;-1.492969989776611328e+00;-6.581576466560363770e-01;-6.996228098869323730e-01;-6.873910427093505859e-01;-6.795770525932312012e-01;-6.697075963020324707e-01;-6.587116122245788574e-01;-3.670439720153808594e-01;-2.969947159290313721e-01;-3.289426565170288086e-01;-3.412225544452667236e-01;-3.156889081001281738e-01;-3.038487434387207031e-01;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
-1.298495978116989136e-01;8.162308335304260254e-01;9.267941713333129883e-01;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;-1.584094166755676270e-01;-1.067661046981811523e-01;-4.235773906111717224e-02;2.103245630860328674e-02;8.634746819734573364e-02;1.334168314933776855e-01;-1.950430721044540405e-01;-1.424055993556976318e-01;-2.305305600166320801e-01;-2.234427034854888916e-01;-1.830532997846603394e-01;-1.845116317272186279e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
2.579297780990600586e+00;8.162308335304260254e-01;-4.985547810792922974e-02;-1.771676778793334961e+00;-1.563489437103271484e+00;-1.543633937835693359e+00;-1.525196552276611328e+00;-1.532142758369445801e+00;-1.492969989776611328e+00;-2.096380591392517090e-01;-3.801670670509338379e-01;-5.800349712371826172e-01;-3.732042312622070312e-01;8.984510600566864014e-02;-2.177846431732177734e-01;1.092745184898376465e+00;8.247001469135284424e-02;9.234285950660705566e-01;3.015797615051269531e+00;1.408308863639831543e+00;-4.011372476816177368e-02;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
2.571714520454406738e-01;8.162308335304260254e-01;3.842110335826873779e-01;-8.802904486656188965e-01;1.091110482811927795e-01;-7.038704752922058105e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;-5.865423679351806641e-01;-5.999874472618103027e-01;-5.885022878646850586e-01;-5.713787078857421875e-01;-5.822167992591857910e-01;-6.012465953826904297e-01;-1.226147711277008057e-01;5.016089230775833130e-02;-1.992937326431274414e-01;-3.404864370822906494e-01;-3.143625557422637939e-01;3.465981781482696533e-01;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
1.023630425333976746e-01;8.162308335304260254e-01;-2.668887376785278320e-01;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;1.584633469581604004e+00;1.497124433517456055e+00;1.635987162590026855e+00;1.669496774673461914e+00;1.592061877250671387e+00;1.252254486083984375e+00;9.421464800834655762e-01;1.250545263290405273e+00;9.609127640724182129e-01;2.603273630142211914e+00;3.474891781806945801e-01;-3.038487434387207031e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
-6.716790795326232910e-01;8.162308335304260254e-01;2.120476961135864258e+00;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.902612566947937012e+00;2.305237203836441040e-01;2.525026202201843262e-01;2.305641323328018188e-01;1.764313280582427979e-01;1.813951283693313599e-01;1.579670459032058716e-01;1.397113651037216187e-01;1.703925430774688721e-01;-2.273421734571456909e-01;3.449586033821105957e-02;-3.289426565170288086e-01;-1.939977407455444336e-01;-1.830532997846603394e-01;-1.845116317272186279e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;-9.348272681236267090e-01;2.275435447692871094e+00;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
-9.038917422294616699e-01;-1.225143671035766602e+00;2.228993654251098633e+00;-8.802904486656188965e-01;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;-6.279087662696838379e-01;-5.153181552886962891e-01;-5.838423371315002441e-01;-5.725924968719482422e-01;-5.608811974525451660e-01;-5.522452592849731445e-01;-2.941589057445526123e-01;-2.404150962829589844e-01;-3.140649199485778809e-01;-3.239972591400146484e-01;-2.999052703380584717e-01;-2.934067547321319580e-01;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;1.000000000000000000e+00
2.579297780990600586e+00;-1.225143671035766602e+00;1.143827438354492188e+00;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;-4.773677289485931396e-01;-4.069288074970245361e-01;-4.741047918796539307e-01;-4.130219817161560059e-01;-4.889299273490905762e-01;-3.736084401607513428e-01;7.441105246543884277e-01;1.159643232822418213e-01;5.746710300445556641e-01;1.749476492404937744e-01;7.464570999145507812e-01;5.317497253417968750e-01;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
3.345756828784942627e-01;-1.225143671035766602e+00;-9.179884791374206543e-01;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;2.046877294778823853e-01;7.389703392982482910e-02;3.868608474731445312e-01;3.022788166999816895e-01;4.346950948238372803e-01;4.674025475978851318e-01;-2.266896665096282959e-01;7.335993051528930664e-01;-1.869278252124786377e-01;2.683948539197444916e-02;-1.842470169067382812e-01;-1.855856627225875854e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
2.571714520454406738e-01;8.162308335304260254e-01;-1.583721041679382324e-01;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;-1.525196552276611328e+00;-1.532142758369445801e+00;-1.492969989776611328e+00;-4.372979104518890381e-01;-5.568174123764038086e-01;-6.873910427093505859e-01;-6.795770525932312012e-01;-6.697075963020324707e-01;-6.587116122245788574e-01;-3.017932474613189697e-01;-2.969947159290313721e-01;-3.289426565170288086e-01;-3.412225544452667236e-01;-3.156889081001281738e-01;-3.038487434387207031e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
9.538093805313110352e-01;-1.225143671035766602e+00;-4.985547810792922974e-02;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;4.109402596950531006e-01;4.177010655403137207e-01;4.357245564460754395e-01;5.252802968025207520e-01;6.199863553047180176e-01;6.850165128707885742e-01;-1.872782260179519653e-01;-1.514748334884643555e-01;-1.707619577646255493e-01;-1.759627014398574829e-01;-1.498943865299224854e-01;-2.322464734315872192e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;-9.348272681236267090e-01;2.275435447692871094e+00;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
-5.168706774711608887e-01;8.162308335304260254e-01;-8.094718456268310547e-01;2.685255050659179688e+00;1.781711578369140625e+00;1.815419912338256836e+00;4.473469257354736328e+00;4.637189865112304688e+00;3.743447780609130859e+00;-6.856064796447753906e-01;-6.817721128463745117e-01;-6.690157055854797363e-01;-6.598731279373168945e-01;-6.488883495330810547e-01;-6.476867198944091797e-01;-3.670439720153808594e-01;-2.969947159290313721e-01;-3.289426565170288086e-01;-3.412225544452667236e-01;-3.156889081001281738e-01;-3.038487434387207031e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;-9.348272681236267090e-01;2.275435447692871094e+00;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
-9.038917422294616699e-01;-1.225143671035766602e+00;1.671777814626693726e-01;1.793868541717529297e+00;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;1.993190169334411621e+00;2.525026202201843262e-01;-3.088954091072082520e-02;7.321143522858619690e-03;-3.871207311749458313e-02;-3.319520354270935059e-01;-3.344511091709136963e-01;-3.320022821426391602e-01;-2.226441204547882080e-01;-2.040351331233978271e-01;-1.550469398498535156e-01;-3.412225544452667236e-01;-2.692664563655853271e-01;-2.441801875829696655e-01;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;1.000000000000000000e+00
1.495638847351074219e+00;8.162308335304260254e-01;-2.668887376785278320e-01;-8.802904486656188965e-01;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;-6.292743086814880371e-01;-6.018154025077819824e-01;3.141826987266540527e-01;4.507677853107452393e-01;3.054825067520141602e-01;2.687004506587982178e-01;-1.701825410127639771e-01;3.052899599075317383e+00;1.079864501953125000e-01;-1.173672154545783997e-01;1.881811022758483887e-02;-1.223369985818862915e-01;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;1.000000000000000000e+00
-9.038917422294616699e-01;-1.225143671035766602e+00;1.671777814626693726e-01;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;-4.817540049552917480e-01;-4.562966525554656982e-01;-4.218453168869018555e-01;-3.788789808750152588e-01;-3.457101583480834961e-01;-3.218254745006561279e-01;-2.834577858448028564e-01;-2.296969145536422729e-01;-2.440557926893234253e-01;-2.900619208812713623e-01;-2.678737640380859375e-01;-2.431061565876007080e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;1.000000000000000000e+00
4.119798839092254639e-01;8.162308335304260254e-01;-7.009552121162414551e-01;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;2.295075654983520508e+00;7.355859279632568359e-01;4.067503213882446289e-01;3.369104862213134766e-01;-2.598349452018737793e-01;-2.614940106868743896e-01;-1.040835678577423096e-01;-9.087590128183364868e-02;-3.963170200586318970e-02;-2.676101326942443848e-01;-2.493711113929748535e-01;-3.038487434387207031e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
4.119798839092254639e-01;8.162308335304260254e-01;5.866114795207977295e-02;-1.771676778793334961e+00;-1.563489437103271484e+00;-1.543633937835693359e+00;-1.525196552276611328e+00;-1.532142758369445801e+00;-1.492969989776611328e+00;-7.028482556343078613e-01;-6.936249732971191406e-01;-6.873910427093505859e-01;-6.703714132308959961e-01;-6.565498113632202148e-01;-6.587116122245788574e-01;-3.396386504173278809e-01;-2.969947159290313721e-01;-2.913296520709991455e-01;-2.830687463283538818e-01;-3.156889081001281738e-01;-2.257426083087921143e-01;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
9.538093805313110352e-01;8.162308335304260254e-01;-5.924386382102966309e-01;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;3.217770576477050781e+00;3.365933179855346680e+00;2.706769943237304688e+00;2.989740371704101562e+00;3.244377136230468750e+00;3.190816879272460938e+00;3.507139682769775391e-01;2.183023095130920410e-01;1.863039284944534302e-01;3.949015140533447266e-01;2.148535549640655518e-01;1.436654329299926758e-01;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;1.000000000000000000e+00
7.990009784698486328e-01;8.162308335304260254e-01;1.035310745239257812e+00;-1.771676778793334961e+00;-1.563489437103271484e+00;-1.543633937835693359e+00;-1.525196552276611328e+00;-1.532142758369445801e+00;-1.492969989776611328e+00;-6.817995309829711914e-01;-6.996228098869323730e-01;-6.873910427093505859e-01;-6.795770525932312012e-01;-6.697075963020324707e-01;-6.587116122245788574e-01;-3.670439720153808594e-01;-2.969947159290313721e-01;-3.289426565170288086e-01;-3.412225544452667236e-01;-3.156889081001281738e-01;-3.038487434387207031e-01;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
-1.058700203895568848e+00;-1.225143671035766602e+00;1.794927239418029785e+00;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;-3.043710589408874512e-01;-2.704925239086151123e-01;-2.493669986724853516e-01;-3.885260224342346191e-01;-4.659288227558135986e-01;-6.587116122245788574e-01;-2.364120185375213623e-01;-2.441767603158950806e-01;-2.497234940528869629e-01;-2.645184099674224854e-01;-3.156889081001281738e-01;-3.038487434387207031e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;-9.348272681236267090e-01;2.275435447692871094e+00;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
-6.716790795326232910e-01;-1.225143671035766602e+00;-9.179884791374206543e-01;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;3.040691018104553223e-01;3.191224932670593262e-01;6.491269450634717941e-03;-7.848039269447326660e-02;-1.854821480810642242e-02;2.839222550392150879e-02;-4.079036787152290344e-02;-1.939353048801422119e-01;-2.323339283466339111e-01;-2.308039367198944092e-01;-1.830532997846603394e-01;-1.845116317272186279e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
