-3.467860221862792969e-01;5.711084604263305664e-01;-4.130041897296905518e-01;-4.551518857479095459e-01;-2.934825718402862549e-01;7.237481117248535156e+00;2.447981595993041992e+00;-1.401703000068664551e+00;-3.906002044677734375e-01;1.126786231994628906e+00;0.000000000000000000e+00
2.021262168884277344e+00;5.711084604263305664e-01;-4.352766871452331543e-01;-4.551518857479095459e-01;-5.866806507110595703e-01;-2.800987958908081055e-01;-1.416720747947692871e-01;-1.396099179983139038e-01;-2.285955473780632019e-02;-1.275527179241180420e-01;0.000000000000000000e+00
-3.467860221862792969e-01;5.711084604263305664e-01;2.571509361267089844e+00;2.105999469757080078e+00;1.876630485057830811e-01;-1.768611073493957520e-01;-1.271234452724456787e-01;-6.805069446563720703e-01;-1.248661756515502930e+00;-1.381891727447509766e+00;0.000000000000000000e+00
-1.967029571533203125e+00;5.711084604263305664e-01;-3.461867272853851318e-01;-3.711796998977661133e-01;-1.468835175037384033e-01;-1.393201351165771484e-01;-2.144151479005813599e-01;2.209881246089935303e-01;9.577822089195251465e-01;1.440371036529541016e+00;0.000000000000000000e+00
1.834311127662658691e+00;5.711084604263305664e-01;-4.575491845607757568e-01;-4.971379637718200684e-01;-3.836973607540130615e-01;-2.050168365240097046e-01;-2.493318319320678711e-01;-2.297594249248504639e-01;-2.680200040340423584e-01;-4.411374628543853760e-01;0.000000000000000000e+00
-3.520071879029273987e-02;5.711084604263305664e-01;-3.684592247009277344e-01;-3.291936218738555908e-01;-5.340553522109985352e-01;-1.815537363290786743e-01;-2.231443226337432861e-01;-7.706564664840698242e-01;-7.583408951759338379e-01;-4.411374628543853760e-01;1.000000000000000000e+00
-4.091030657291412354e-01;5.711084604263305664e-01;-3.016417324542999268e-01;-2.452214509248733521e-01;-2.934825718402862549e-01;1.458517624996602535e-03;-1.300331801176071167e-01;1.392931699752807617e+00;1.080362439155578613e+00;1.860320270061492920e-01;1.000000000000000000e+00
-1.343858957290649414e+00;5.711084604263305664e-01;7.699058204889297485e-02;9.066725522279739380e-02;-5.039837956428527832e-01;-3.598733544349670410e-01;-2.493318319320678711e-01;1.032333731651306152e+00;9.577822089195251465e-01;1.860320270061492920e-01;1.000000000000000000e+00
2.769067049026489258e+00;5.711084604263305664e-01;-4.130041897296905518e-01;-4.551518857479095459e-01;-3.498668372631072998e-01;-1.956315934658050537e-01;4.455022141337394714e-02;4.012871384620666504e-01;-1.454397737979888916e-01;-7.547221779823303223e-01;0.000000000000000000e+00
1.834311127662658691e+00;5.711084604263305664e-01;-1.209937967360019684e-02;-3.529100865125656128e-02;-3.385899662971496582e-01;-2.566356658935546875e-01;-2.376929372549057007e-01;-3.114543676376342773e+00;-1.984143018722534180e+00;1.860320270061492920e-01;0.000000000000000000e+00
1.273457527160644531e+00;-1.750980854034423828e+00;-5.020941495895385742e-01;-4.971379637718200684e-01;-5.490911602973937988e-01;-2.988692820072174072e-01;-2.871582210063934326e-01;-4.946040734648704529e-02;9.972066432237625122e-02;1.860320270061492920e-01;1.000000000000000000e+00
2.140675187110900879e-01;5.711084604263305664e-01;-4.352766871452331543e-01;-4.551518857479095459e-01;-2.934825718402862549e-01;-1.862463504076004028e-01;-1.765887439250946045e-01;1.753529787063598633e+00;1.325522899627685547e+00;1.860320270061492920e-01;0.000000000000000000e+00
-1.468493103981018066e+00;5.711084604263305664e-01;-4.798216521739959717e-01;-4.971379637718200684e-01;-4.137689769268035889e-01;-3.176397681236267090e-01;-2.696999013423919678e-01;3.111376166343688965e-01;9.577822089195251465e-01;1.126786231994628906e+00;0.000000000000000000e+00
2.711634151637554169e-02;5.711084604263305664e-01;-4.798216521739959717e-01;-4.971379637718200684e-01;-5.566090941429138184e-01;-2.660209238529205322e-01;-2.289637625217437744e-01;7.618851661682128906e-01;8.352019786834716797e-01;4.996167719364166260e-01;0.000000000000000000e+00
-4.091030657291412354e-01;5.711084604263305664e-01;-2.348242700099945068e-01;-2.032353579998016357e-01;-4.814300835132598877e-01;-2.144020795822143555e-01;-1.649498492479324341e-01;8.520346879959106445e-01;1.448103070259094238e+00;1.377654075622558594e+00;0.000000000000000000e+00
-8.453224897384643555e-01;5.711084604263305664e-01;4.910120964050292969e+00;5.170983791351318359e+00;9.469709992408752441e-01;-2.190947085618972778e-01;-8.929704874753952026e-02;1.302782177925109863e+00;-7.583408951759338379e-01;4.889803409576416016e+00;0.000000000000000000e+00
-2.221518903970718384e-01;-1.750980854034423828e+00;-1.457343101501464844e-01;-1.192631870508193970e-01;-6.042766198515892029e-02;-2.754061520099639893e-01;-2.318734824657440186e-01;-2.122899055480957031e+00;-1.616402387619018555e+00;-7.547221779823303223e-01;0.000000000000000000e+00
2.763845920562744141e-01;5.711084604263305664e-01;9.678901433944702148e-01;9.303889870643615723e-01;4.781100273132324219e+00;1.458517624996602535e-03;-1.591304093599319458e-01;-7.706564664840698242e-01;-1.003501296043395996e+00;-1.068306922912597656e+00;1.000000000000000000e+00
1.771993994712829590e+00;-1.750980854034423828e+00;-4.575491845607757568e-01;-4.551518857479095459e-01;-2.784467637538909912e-01;-3.364102542400360107e-01;-2.900679409503936768e-01;1.302782177925109863e+00;1.080362439155578613e+00;1.860320270061492920e-01;0.000000000000000000e+00
-6.583713293075561523e-01;-1.750980854034423828e+00;-4.352766871452331543e-01;-4.551518857479095459e-01;1.867913722991943359e+00;2.126265019178390503e-01;-4.565119743347167969e-02;1.302782177925109863e+00;2.223008871078491211e-01;-7.547221779823303223e-01;0.000000000000000000e+00
-2.029346704483032227e+00;-1.750980854034423828e+00;-5.020941495895385742e-01;-5.391240715980529785e-01;-4.739121794700622559e-01;-2.988692820072174072e-01;-2.900679409503936768e-01;2.204277276992797852e+00;2.183584451675415039e+00;8.132015466690063477e-01;0.000000000000000000e+00
2.140675187110900879e-01;-1.750980854034423828e+00;-4.798216521739959717e-01;-4.971379637718200684e-01;-4.137689769268035889e-01;-3.035618960857391357e-01;-2.871582210063934326e-01;4.914366602897644043e-01;1.448103070259094238e+00;1.753955721855163574e+00;0.000000000000000000e+00
-7.830054163932800293e-01;5.711084604263305664e-01;-4.575491845607757568e-01;-2.452214509248733521e-01;1.398044943809509277e+00;-2.378651946783065796e-01;-2.289637625217437744e-01;-5.002079606056213379e-01;-6.357606649398803711e-01;-4.411374628543853760e-01;0.000000000000000000e+00
2.711634151637554169e-02;-1.750980854034423828e+00;2.504691839218139648e+00;2.693804740905761719e+00;2.478062510490417480e-01;-2.331725656986236572e-01;-1.213040053844451904e-01;-1.942600131034851074e+00;-1.371241927146911621e+00;-4.411374628543853760e-01;0.000000000000000000e+00
-8.453224897384643555e-01;5.711084604263305664e-01;2.170604705810546875e+00;2.022027254104614258e+00;-4.288047850131988525e-01;8.973751068115234375e+00;8.226692199707031250e+00;-6.805069446563720703e-01;2.223008871078491211e-01;1.126786231994628906e+00;0.000000000000000000e+00
1.273457527160644531e+00;5.711084604263305664e-01;3.039231777191162109e+00;2.609832525253295898e+00;2.602818980813026428e-02;6.818886399269104004e-01;7.719810605049133301e-01;4.012871384620666504e-01;-1.371241927146911621e+00;-1.695476412773132324e+00;0.000000000000000000e+00
2.457481622695922852e+00;-1.750980854034423828e+00;-4.352766871452331543e-01;-4.551518857479095459e-01;-3.761794865131378174e-01;-3.317176401615142822e-01;-3.017068505287170410e-01;4.914366602897644043e-01;5.900415182113647461e-01;1.860320270061492920e-01;1.000000000000000000e+00
1.771993994712829590e+00;5.711084604263305664e-01;-5.243666172027587891e-01;-5.391240715980529785e-01;-1.356066614389419556e-01;-2.988692820072174072e-01;-6.019981577992439270e-02;-1.311553597450256348e+00;-1.371241927146911621e+00;-1.068306922912597656e+00;0.000000000000000000e+00
-7.830054163932800293e-01;5.711084604263305664e-01;-3.239142298698425293e-01;2.357916116714477539e+00;7.402287125587463379e-01;5.504952669143676758e-01;6.200856342911720276e-02;9.421842098236083984e-01;9.577822089195251465e-01;1.860320270061492920e-01;0.000000000000000000e+00
2.763845920562744141e-01;5.711084604263305664e-01;-2.793692648410797119e-01;-2.452214509248733521e-01;8.617138862609863281e-02;-2.425578087568283081e-01;-1.911373585462570190e-01;7.618851661682128906e-01;3.448811173439025879e-01;-1.275527179241180420e-01;0.000000000000000000e+00
-2.029346704483032227e+00;5.711084604263305664e-01;-5.243666172027587891e-01;-5.391240715980529785e-01;4.482293874025344849e-02;-2.800987958908081055e-01;-1.824081987142562866e-01;6.717356443405151367e-01;5.900415182113647461e-01;1.860320270061492920e-01;1.000000000000000000e+00
8.995552062988281250e-01;5.711084604263305664e-01;1.903334736824035645e+00;1.518194198608398438e+00;2.788856506347656250e+00;5.307735502719879150e-02;1.987655609846115112e-01;-2.297594249248504639e-01;-3.906002044677734375e-01;-4.411374628543853760e-01;0.000000000000000000e+00
2.763845920562744141e-01;5.711084604263305664e-01;-3.016417324542999268e-01;-2.452214509248733521e-01;-3.385899662971496582e-01;-3.270249962806701660e-01;-2.871582210063934326e-01;-5.002079606056213379e-01;-2.680200040340423584e-01;6.059813126921653748e-02;0.000000000000000000e+00
-2.221518903970718384e-01;5.711084604263305664e-01;1.324249982833862305e+00;1.308263778686523438e+00;-1.356066614389419556e-01;-2.660209238529205322e-01;-1.678595840930938721e-01;-5.903574824333190918e-01;-1.371241927146911621e+00;-1.381891727447509766e+00;0.000000000000000000e+00
-2.221518903970718384e-01;5.711084604263305664e-01;8.565277457237243652e-01;7.624446749687194824e-01;1.210097432136535645e+00;-2.941766381263732910e-01;-2.085957080125808716e-01;-3.199089467525482178e-01;-1.003501296043395996e+00;-1.068306922912597656e+00;1.000000000000000000e+00
-6.583713293075561523e-01;5.711084604263305664e-01;-4.798216521739959717e-01;-4.971379637718200684e-01;-4.137689769268035889e-01;-2.425578087568283081e-01;-2.522415518760681152e-01;4.914366602897644043e-01;1.080362439155578613e+00;1.126786231994628906e+00;1.000000000000000000e+00
-2.844689488410949707e-01;5.711084604263305664e-01;1.012435197830200195e+00;1.224291682243347168e+00;-5.979575514793395996e-01;2.961424738168716431e-02;-7.765815407037734985e-02;-1.396099179983139038e-01;-2.285955473780632019e-02;-1.275527179241180420e-01;0.000000000000000000e+00
2.711634151637554169e-02;5.711084604263305664e-01;1.613792419433593750e+00;1.182305574417114258e+00;-2.859646677970886230e-01;-1.393201351165771484e-01;6.200856342911720276e-02;4.914366602897644043e-01;-5.131804347038269043e-01;-1.068306922912597656e+00;0.000000000000000000e+00
-7.830054163932800293e-01;5.711084604263305664e-01;-3.907316923141479492e-01;-4.551518857479095459e-01;7.139160633087158203e-01;-2.800987958908081055e-01;-2.726096212863922119e-01;4.914366602897644043e-01;-1.454397737979888916e-01;-7.547221779823303223e-01;0.000000000000000000e+00
1.517504602670669556e-01;-1.750980854034423828e+00;-4.575491845607757568e-01;-4.971379637718200684e-01;-5.077427029609680176e-01;-2.894840240478515625e-01;-2.667901813983917236e-01;-2.297594249248504639e-01;-2.285955473780632019e-02;1.860320270061492920e-01;0.000000000000000000e+00
-4.714201390743255615e-01;-1.750980854034423828e+00;-4.798216521739959717e-01;-4.971379637718200684e-01;-4.626353383064270020e-01;-2.941766381263732910e-01;-2.842485010623931885e-01;4.914366602897644043e-01;-1.454397737979888916e-01;-7.547221779823303223e-01;0.000000000000000000e+00
-2.221518903970718384e-01;5.711084604263305664e-01;-4.798216521739959717e-01;-4.971379637718200684e-01;-4.137689769268035889e-01;-2.754061520099639893e-01;-2.900679409503936768e-01;1.308386176824569702e-01;-1.454397737979888916e-01;-4.411374628543853760e-01;1.000000000000000000e+00
3.387016355991363525e-01;5.711084604263305664e-01;-1.209937967360019684e-02;-3.529100865125656128e-02;6.537728309631347656e-01;-3.082545101642608643e-01;-2.464221119880676270e-01;4.914366602897644043e-01;-8.809210658073425293e-01;-1.381891727447509766e+00;0.000000000000000000e+00
-1.530810117721557617e+00;5.711084604263305664e-01;-5.020941495895385742e-01;-4.971379637718200684e-01;-6.505828499794006348e-01;-2.847914099693298340e-01;-2.696999013423919678e-01;-4.946040734648704529e-02;2.223008871078491211e-01;1.860320270061492920e-01;1.000000000000000000e+00
-2.221518903970718384e-01;5.711084604263305664e-01;-4.352766871452331543e-01;-4.551518857479095459e-01;-5.791627764701843262e-01;-2.331725656986236572e-01;-2.842485010623931885e-01;3.111376166343688965e-01;9.577822089195251465e-01;1.126786231994628906e+00;1.000000000000000000e+00
7.126039862632751465e-01;5.711084604263305664e-01;-3.684592247009277344e-01;-4.131658077239990234e-01;-1.844730228185653687e-01;-2.237873226404190063e-01;-9.511649608612060547e-02;4.068910330533981323e-02;-7.583408951759338379e-01;-1.068306922912597656e+00;0.000000000000000000e+00
1.517504602670669556e-01;5.711084604263305664e-01;3.442604541778564453e-01;3.845698833465576172e-01;-9.801716357469558716e-02;-3.504881262779235840e-01;-1.300331801176071167e-01;4.914366602897644043e-01;-8.809210658073425293e-01;-1.319174766540527344e+00;0.000000000000000000e+00
7.749210596084594727e-01;5.711084604263305664e-01;-2.793692648410797119e-01;-2.452214509248733521e-01;-4.513584673404693604e-01;-1.299348920583724976e-01;-1.009359434247016907e-01;-5.002079606056213379e-01;4.674613177776336670e-01;1.440371036529541016e+00;1.000000000000000000e+00
-3.520071879029273987e-02;-1.750980854034423828e+00;-5.243666172027587891e-01;-5.391240715980529785e-01;-1.431245654821395874e-01;-3.035618960857391357e-01;-2.231443226337432861e-01;-1.221404075622558594e+00;-1.371241927146911621e+00;-1.381891727447509766e+00;1.000000000000000000e+00
-1.717761278152465820e+00;5.711084604263305664e-01;-4.798216521739959717e-01;-4.971379637718200684e-01;-9.801716357469558716e-02;-7.362343370914459229e-02;6.200856342911720276e-02;-8.608059883117675781e-01;-7.583408951759338379e-01;-4.411374628543853760e-01;0.000000000000000000e+00
-5.337371826171875000e-01;5.711084604263305664e-01;-2.570967674255371094e-01;-2.452214509248733521e-01;-6.129933595657348633e-01;-1.205496490001678467e-01;-1.765887439250946045e-01;-6.805069446563720703e-01;-2.680200040340423584e-01;1.860320270061492920e-01;0.000000000000000000e+00
1.211140513420104980e+00;5.711084604263305664e-01;4.333504140377044678e-01;5.525141954421997070e-01;-4.438405632972717285e-01;-2.566356658935546875e-01;-1.387623399496078491e-01;5.815861821174621582e-01;-2.680200040340423584e-01;-7.547221779823303223e-01;0.000000000000000000e+00
1.024189352989196777e+00;5.711084604263305664e-01;4.556229114532470703e-01;3.005976974964141846e-01;-7.708692550659179688e-01;-3.270249962806701660e-01;-2.289637625217437744e-01;-1.311553597450256348e+00;-1.248661756515502930e+00;2.443842172622680664e+00;0.000000000000000000e+00
5.879698991775512695e-01;-1.750980854034423828e+00;-4.798216521739959717e-01;-4.971379637718200684e-01;-5.754038095474243164e-01;-3.129471242427825928e-01;-2.958874106407165527e-01;4.012871384620666504e-01;8.352019786834716797e-01;1.440371036529541016e+00;0.000000000000000000e+00
5.879698991775512695e-01;5.711084604263305664e-01;3.219879567623138428e-01;6.364864110946655273e-01;-2.934825718402862549e-01;-3.457954823970794678e-01;-2.726096212863922119e-01;5.815861821174621582e-01;-1.248661756515502930e+00;-1.695476412773132324e+00;0.000000000000000000e+00
-2.221518903970718384e-01;5.711084604263305664e-01;2.994686841964721680e+00;3.155651569366455078e+00;-2.370983213186264038e-01;-1.487053781747817993e-01;-9.220676869153976440e-02;-9.509555101394653320e-01;-1.371241927146911621e+00;-1.381891727447509766e+00;0.000000000000000000e+00
-3.520071879029273987e-02;-1.750980854034423828e+00;-5.020941495895385742e-01;-4.971379637718200684e-01;-5.829217433929443359e-01;-2.190947085618972778e-01;-2.231443226337432861e-01;-1.762301087379455566e+00;-1.126081466674804688e+00;-1.275527179241180420e-01;1.000000000000000000e+00
1.834311127662658691e+00;5.711084604263305664e-01;-3.437186777591705322e-02;-3.529100865125656128e-02;-2.183035612106323242e-01;-3.035618960857391357e-01;-2.609707117080688477e-01;-3.384992361068725586e+00;-2.719624280929565430e+00;-1.381891727447509766e+00;0.000000000000000000e+00
2.711634151637554169e-02;5.711084604263305664e-01;3.796496391296386719e+00;3.617498636245727539e+00;-2.032677680253982544e-01;2.454748451709747314e-01;1.225897908210754395e+00;-9.509555101394653320e-01;-1.454397737979888916e-01;8.132015466690063477e-01;0.000000000000000000e+00
-4.714201390743255615e-01;-1.750980854034423828e+00;-7.891684770584106445e-02;-7.727709412574768066e-02;3.831284642219543457e-01;-1.346275061368942261e-01;-1.794984638690948486e-01;-7.706564664840698242e-01;-1.454397737979888916e-01;-4.411374628543853760e-01;1.000000000000000000e+00
1.211140513420104980e+00;5.711084604263305664e-01;-2.348242700099945068e-01;-2.452214509248733521e-01;-5.190196037292480469e-01;-2.425578087568283081e-01;-2.202346026897430420e-01;-2.393347740173339844e+00;-2.106723308563232422e+00;-1.131023883819580078e+00;1.000000000000000000e+00
-5.960542559623718262e-01;5.711084604263305664e-01;-4.798216521739959717e-01;-4.971379637718200684e-01;-5.641269683837890625e-01;-2.754061520099639893e-01;-2.318734824657440186e-01;-4.100584387779235840e-01;-1.126081466674804688e+00;-1.381891727447509766e+00;1.000000000000000000e+00
-8.453224897384643555e-01;5.711084604263305664e-01;2.036969661712646484e+00;1.938055157661437988e+00;7.778182029724121094e-01;-1.862463504076004028e-01;-7.765815407037734985e-02;1.308386176824569702e-01;-8.809210658073425293e-01;-1.381891727447509766e+00;0.000000000000000000e+00
-4.714201390743255615e-01;5.711084604263305664e-01;1.660805344581604004e-01;3.425837755203247070e-01;-3.461078703403472900e-01;4.284870922565460205e-01;3.297030925750732422e-01;1.212632775306701660e+00;1.693263530731201172e+00;1.126786231994628906e+00;0.000000000000000000e+00
-1.655444264411926270e+00;-1.750980854034423828e+00;-5.020941495895385742e-01;-4.971379637718200684e-01;-4.588763713836669922e-01;3.674830198287963867e-01;8.098074197769165039e-01;-8.608059883117675781e-01;-1.454397737979888916e-01;8.132015466690063477e-01;0.000000000000000000e+00
1.771993994712829590e+00;-1.750980854034423828e+00;-4.130041897296905518e-01;-4.131658077239990234e-01;-3.536257743835449219e-01;-3.082545101642608643e-01;-2.580609917640686035e-01;1.483081221580505371e+00;1.202942609786987305e+00;1.860320270061492920e-01;0.000000000000000000e+00
-9.751778095960617065e-02;5.711084604263305664e-01;-4.575491845607757568e-01;-4.971379637718200684e-01;-4.739121794700622559e-01;-2.754061520099639893e-01;-1.067553907632827759e-01;5.815861821174621582e-01;7.126217484474182129e-01;1.860320270061492920e-01;1.000000000000000000e+00
8.995552062988281250e-01;5.711084604263305664e-01;-2.348242700099945068e-01;-2.452214509248733521e-01;1.149954319000244141e+00;-2.144020795822143555e-01;-2.347832173109054565e-01;-1.762301087379455566e+00;-1.616402387619018555e+00;-1.068306922912597656e+00;0.000000000000000000e+00
-9.076395630836486816e-01;5.711084604263305664e-01;-5.243666172027587891e-01;-5.391240715980529785e-01;-5.002248287200927734e-01;-1.862463504076004028e-01;-2.464221119880676270e-01;-4.100584387779235840e-01;7.126217484474182129e-01;2.067540407180786133e+00;0.000000000000000000e+00
1.211140513420104980e+00;-1.750980854034423828e+00;-5.020941495895385742e-01;-4.971379637718200684e-01;-4.739121794700622559e-01;-3.035618960857391357e-01;-2.638804316520690918e-01;3.111376166343688965e-01;-2.680200040340423584e-01;-7.547221779823303223e-01;1.000000000000000000e+00
1.460408687591552734e+00;-1.750980854034423828e+00;-4.798216521739959717e-01;-4.971379637718200684e-01;-6.092343926429748535e-01;-2.144020795822143555e-01;-1.416720747947692871e-01;1.753529787063598633e+00;2.183584451675415039e+00;1.440371036529541016e+00;1.000000000000000000e+00
5.879698991775512695e-01;5.711084604263305664e-01;-4.575491845607757568e-01;-4.971379637718200684e-01;-4.438405632972717285e-01;-2.941766381263732910e-01;-2.638804316520690918e-01;-5.002079606056213379e-01;-5.131804347038269043e-01;-4.411374628543853760e-01;0.000000000000000000e+00
8.995552062988281250e-01;5.711084604263305664e-01;5.471808835864067078e-02;1.746394336223602295e-01;1.661171436309814453e+00;-4.077507928013801575e-02;7.655718177556991577e-02;1.212632775306701660e+00;9.972066432237625122e-02;-7.860806584358215332e-01;0.000000000000000000e+00
-9.699566364288330078e-01;-1.750980854034423828e+00;-5.020941495895385742e-01;-4.971379637718200684e-01;-9.212272167205810547e-01;-2.660209238529205322e-01;-2.667901813983917236e-01;-5.903574824333190918e-01;3.448811173439025879e-01;1.440371036529541016e+00;0.000000000000000000e+00
-3.467860221862792969e-01;5.711084604263305664e-01;-4.575491845607757568e-01;-4.551518857479095459e-01;-4.212868809700012207e-01;-8.770129829645156860e-02;-2.056859731674194336e-01;3.111376166343688965e-01;-2.285955473780632019e-02;-4.411374628543853760e-01;0.000000000000000000e+00
3.387016355991363525e-01;5.711084604263305664e-01;-4.798216521739959717e-01;-4.971379637718200684e-01;2.214936017990112305e-01;-2.144020795822143555e-01;-2.929776906967163086e-01;-1.131254553794860840e+00;-1.371241927146911621e+00;-1.068306922912597656e+00;0.000000000000000000e+00
2.763845920562744141e-01;5.711084604263305664e-01;-5.020941495895385742e-01;-4.971379637718200684e-01;-3.836973607540130615e-01;-3.270249962806701660e-01;-2.958874106407165527e-01;1.753529787063598633e+00;1.325522899627685547e+00;1.860320270061492920e-01;1.000000000000000000e+00
2.711634151637554169e-02;-1.750980854034423828e+00;3.888054490089416504e-01;3.425837755203247070e-01;7.233439013361930847e-03;-1.205496490001678467e-01;-8.347760140895843506e-02;-4.946040734648704529e-02;-7.583408951759338379e-01;-1.068306922912597656e+00;0.000000000000000000e+00
-4.714201390743255615e-01;-1.750980854034423828e+00;-5.020941495895385742e-01;-5.391240715980529785e-01;-5.866806507110595703e-01;1.084376126527786255e-02;-2.842485010623931885e-01;5.815861821174621582e-01;1.325522899627685547e+00;1.440371036529541016e+00;1.000000000000000000e+00
-5.960542559623718262e-01;5.711084604263305664e-01;-2.793692648410797119e-01;-3.711796998977661133e-01;-3.874563276767730713e-01;-2.425578087568283081e-01;-2.464221119880676270e-01;5.815861821174621582e-01;9.577822089195251465e-01;8.132015466690063477e-01;0.000000000000000000e+00
