-1.458985209465026855e+00;5.627841353416442871e-01;-4.081502854824066162e-01;-4.712519347667694092e-01;-3.476385176181793213e-01;-3.698992431163787842e-01;-2.897951304912567139e-01;7.680301666259765625e-01;1.250618934631347656e+00;8.430761098861694336e-01;1.000000000000000000e+00
1.136027932167053223e+00;5.627841353416442871e-01;-3.774091899394989014e-01;-4.712519347667694092e-01;-4.166135489940643311e-01;-1.792896240949630737e-01;-2.248930186033248901e-01;-4.349086582660675049e-01;9.956015944480895996e-01;2.945521116256713867e+00;1.000000000000000000e+00
3.945956230163574219e-01;5.627841353416442871e-01;-6.999829411506652832e-02;-7.050070911645889282e-02;7.519045472145080566e-01;-3.297708928585052490e-01;-2.573440968990325928e-01;4.904288947582244873e-01;-9.170286655426025391e-01;-1.421095490455627441e+00;0.000000000000000000e+00
1.321386098861694336e+00;5.627841353416442871e-01;-4.235208034515380859e-01;-4.712519347667694092e-01;-7.980049252510070801e-01;-3.548510968685150146e-01;7.896690070629119873e-02;-1.360246181488037109e+00;2.305494844913482666e-01;3.107247829437255859e+00;1.000000000000000000e+00
-9.646970033645629883e-01;5.627841353416442871e-01;-3.312975466251373291e-01;-3.983880579471588135e-01;-5.545636415481567383e-01;-3.398029804229736328e-01;-2.927452325820922852e-01;-2.498411387205123901e-01;-1.519765704870223999e-01;-1.272831559181213379e-01;1.000000000000000000e+00
1.074241995811462402e+00;5.627841353416442871e-01;1.159645318984985352e+00;1.459640383720397949e+00;1.632350564002990723e+00;-1.190971136093139648e-01;-6.263772398233413696e-02;9.530977010726928711e-01;1.030408069491386414e-01;-6.448081135749816895e-01;0.000000000000000000e+00
1.474515199661254883e-01;5.627841353416442871e-01;-3.774091899394989014e-01;-4.712519347667694092e-01;-1.285413801670074463e-01;-2.394821345806121826e-01;-2.750446498394012451e-01;1.415766477584838867e+00;1.123110294342041016e+00;1.961699277162551880e-01;0.000000000000000000e+00
3.328095972537994385e-01;-1.776880264282226562e+00;3.741896867752075195e+00;3.390532493591308594e+00;3.380543887615203857e-01;-2.444981634616851807e-01;6.689862012863159180e-01;5.829626321792602539e-01;-1.044537425041198730e+00;-1.744548559188842773e+00;0.000000000000000000e+00
9.506698846817016602e-01;5.627841353416442871e-01;-3.927797377109527588e-01;-4.712519347667694092e-01;-4.333693534135818481e-02;-3.347869217395782471e-01;-2.779947519302368164e-01;5.829626321792602539e-01;1.123110294342041016e+00;8.430761098861694336e-01;0.000000000000000000e+00
1.877460360527038574e+00;5.627841353416442871e-01;-6.999829411506652832e-02;-7.050070911645889282e-02;-3.192370533943176270e-01;-2.745944261550903320e-01;-2.484937906265258789e-01;-3.210921287536621094e+00;-2.064606904983520508e+00;1.961699277162551880e-01;0.000000000000000000e+00
-7.793388962745666504e-01;-1.776880264282226562e+00;-4.235208034515380859e-01;-5.076838731765747070e-01;-4.896459579467773438e-01;-2.444981634616851807e-01;-2.750446498394012451e-01;-4.349086582660675049e-01;-1.519765704870223999e-01;1.961699277162551880e-01;0.000000000000000000e+00
1.692102193832397461e+00;5.627841353416442871e-01;-4.235208034515380859e-01;-5.076838731765747070e-01;-7.898901700973510742e-01;-2.846265137195587158e-01;-2.543939948081970215e-01;-1.573073863983154297e-01;1.030408069491386414e-01;1.961699277162551880e-01;0.000000000000000000e+00
9.506698846817016602e-01;5.627841353416442871e-01;3.757475018501281738e-01;4.395463168621063232e-01;-3.760400116443634033e-01;6.634054780006408691e-01;8.223912119865417480e-01;4.904288947582244873e-01;-1.519765704870223999e-01;-7.741893529891967773e-01;0.000000000000000000e+00
-2.015059471130371094e+00;5.627841353416442871e-01;-3.927797377109527588e-01;-4.712519347667694092e-01;2.158074080944061279e-02;-2.043698281049728394e-01;-1.599909067153930664e-01;2.128276377916336060e-01;4.855668544769287109e-01;5.196230411529541016e-01;1.000000000000000000e+00
-1.614786237478256226e-01;5.627841353416442871e-01;2.005025148391723633e+00;2.698325872421264648e+00;-2.096884697675704956e-01;-1.592254489660263062e-01;-1.009889766573905945e-01;-9.901111721992492676e-01;-1.427063465118408203e+00;-1.421095490455627441e+00;0.000000000000000000e+00
2.092375457286834717e-01;-1.776880264282226562e+00;-3.005564510822296143e-01;-2.526603639125823975e-01;1.315876841545104980e+00;1.116408333182334900e-01;1.615696102380752563e-01;6.754963994026184082e-01;9.956015944480895996e-01;5.196230411529541016e-01;0.000000000000000000e+00
5.799537301063537598e-01;-1.776880264282226562e+00;3.050222158432006836e+00;4.046307563781738281e+00;1.125181198120117188e+00;-2.244340032339096069e-01;-2.189928293228149414e-01;6.754963994026184082e-01;4.855668544769287109e-01;-1.272831559181213379e-01;0.000000000000000000e+00
-7.793388962745666504e-01;5.627841353416442871e-01;-4.235208034515380859e-01;-5.076838731765747070e-01;-2.421473115682601929e-01;-2.144019156694412231e-01;-2.661943733692169189e-01;9.530977010726928711e-01;1.505636334419250488e+00;1.295910477638244629e+00;0.000000000000000000e+00
-1.614786237478256226e-01;-1.776880264282226562e+00;-3.927797377109527588e-01;-4.712519347667694092e-01;-5.221047997474670410e-01;-3.147227764129638672e-01;-3.045456409454345703e-01;-2.498411387205123901e-01;-2.446788363158702850e-02;1.961699277162551880e-01;0.000000000000000000e+00
-1.644343256950378418e+00;5.627841353416442871e-01;-4.081502854824066162e-01;-5.076838731765747070e-01;6.215428560972213745e-02;1.104817271232604980e+00;8.371416926383972168e-01;3.978951573371887207e-01;7.405842542648315430e-01;5.196230411529541016e-01;0.000000000000000000e+00
1.474515199661254883e-01;5.627841353416442871e-01;2.222497761249542236e-02;3.879508003592491150e-02;-3.679253160953521729e-01;-2.796104550361633301e-01;-2.661943733692169189e-01;3.053613901138305664e-01;3.580581843852996826e-01;1.961699277162551880e-01;0.000000000000000000e+00
3.328095972537994385e-01;5.627841353416442871e-01;6.063056588172912598e-01;7.674336433410644531e-01;5.206880092620849609e+00;1.287902705371379852e-03;-1.688411980867385864e-01;-8.050436973571777344e-01;-1.044537425041198730e+00;-1.097642421722412109e+00;1.000000000000000000e+00
-2.850506901741027832e-01;-1.776880264282226562e+00;-3.774091899394989014e-01;-4.348199963569641113e-01;-1.493545155972242355e-02;7.235980033874511719e-01;3.651262521743774414e-01;3.053613901138305664e-01;-2.446788363158702850e-02;-4.507362544536590576e-01;0.000000000000000000e+00
2.092375457286834717e-01;-1.776880264282226562e+00;-3.927797377109527588e-01;-4.712519347667694092e-01;-3.192370533943176270e-01;-2.796104550361633301e-01;-2.750446498394012451e-01;-1.175178647041320801e+00;-7.895200252532958984e-01;-1.272831559181213379e-01;1.000000000000000000e+00
-4.086227416992187500e-01;-1.776880264282226562e+00;-3.927797377109527588e-01;-4.712519347667694092e-01;-4.531297385692596436e-01;-3.147227764129638672e-01;-2.956953346729278564e-01;4.904288947582244873e-01;-1.519765704870223999e-01;-7.741893529891967773e-01;0.000000000000000000e+00
6.417397260665893555e-01;5.627841353416442871e-01;-3.774091899394989014e-01;-4.712519347667694092e-01;-4.328429698944091797e-01;-3.147227764129638672e-01;-2.750446498394012451e-01;-5.274423956871032715e-01;-5.345026254653930664e-01;-4.507362544536590576e-01;0.000000000000000000e+00
-5.939807891845703125e-01;-1.776880264282226562e+00;-3.774091899394989014e-01;-4.348199963569641113e-01;-5.626783370971679688e-01;-3.398029804229736328e-01;-3.104458153247833252e-01;1.415766477584838867e+00;1.123110294342041016e+00;1.961699277162551880e-01;0.000000000000000000e+00
-6.557668447494506836e-01;5.627841353416442871e-01;8.214933276176452637e-01;9.131613969802856445e-01;5.351321771740913391e-03;-1.491933614015579224e-01;4.946593940258026123e-02;-6.199761629104614258e-01;-9.170286655426025391e-01;-7.741893529891967773e-01;0.000000000000000000e+00
1.692102193832397461e+00;5.627841353416442871e-01;-3.927797377109527588e-01;-4.712519347667694092e-01;-6.032518744468688965e-01;-3.247548341751098633e-01;-2.543939948081970215e-01;-4.349086582660675049e-01;-1.519765704870223999e-01;1.961699277162551880e-01;0.000000000000000000e+00
-5.939807891845703125e-01;5.627841353416442871e-01;-2.083331942558288574e-01;-1.433645635843276978e-01;-2.867782115936279297e-01;-2.745944261550903320e-01;4.061565175652503967e-02;-4.349086582660675049e-01;-5.345026254653930664e-01;-4.507362544536590576e-01;1.000000000000000000e+00
-7.175529003143310547e-01;5.627841353416442871e-01;-3.927797377109527588e-01;-4.712519347667694092e-01;-6.559974551200866699e-01;-2.896425426006317139e-01;-2.720945775508880615e-01;6.754963994026184082e-01;1.633145093917846680e+00;1.813435316085815430e+00;1.000000000000000000e+00
-1.273627161979675293e+00;5.627841353416442871e-01;-8.516112342476844788e-03;3.879508003592491150e-02;-4.977606534957885742e-01;-3.849473595619201660e-01;-2.602941691875457764e-01;1.045631408691406250e+00;9.956015944480895996e-01;1.961699277162551880e-01;1.000000000000000000e+00
-7.175529003143310547e-01;5.627841353416442871e-01;-3.774091899394989014e-01;-2.526603639125823975e-01;1.555260777473449707e+00;-2.545302510261535645e-01;-2.396434992551803589e-01;-5.274423956871032715e-01;-6.620113253593444824e-01;-4.507362544536590576e-01;0.000000000000000000e+00
-1.614786237478256226e-01;5.627841353416442871e-01;5.294529795646667480e-01;6.217059493064880371e-01;1.352393031120300293e+00;-3.147227764129638672e-01;-2.189928293228149414e-01;-3.423748910427093506e-01;-1.044537425041198730e+00;-1.097642421722412109e+00;1.000000000000000000e+00
2.387946471571922302e-02;5.627841353416442871e-01;-4.235208034515380859e-01;-5.076838731765747070e-01;-4.084988534450531006e-01;-2.946586012840270996e-01;-2.691444754600524902e-01;-6.199761629104614258e-01;-2.794852554798126221e-01;1.961699277162551880e-01;0.000000000000000000e+00
2.387946471571922302e-02;5.627841353416442871e-01;-4.235208034515380859e-01;-4.712519347667694092e-01;-2.096884697675704956e-01;-3.297708928585052490e-01;-2.868450582027435303e-01;5.829626321792602539e-01;3.580581843852996826e-01;-1.272831559181213379e-01;0.000000000000000000e+00
3.945956230163574219e-01;5.627841353416442871e-01;-4.081502854824066162e-01;-5.076838731765747070e-01;-4.734165370464324951e-01;-3.147227764129638672e-01;-2.779947519302368164e-01;-3.423748910427093506e-01;-2.446788363158702850e-02;1.961699277162551880e-01;0.000000000000000000e+00
1.692102193832397461e+00;5.627841353416442871e-01;-4.081502854824066162e-01;-5.076838731765747070e-01;-4.084988534450531006e-01;-3.398029804229736328e-01;-2.543939948081970215e-01;-6.199761629104614258e-01;-1.427063465118408203e+00;-1.421095490455627441e+00;0.000000000000000000e+00
5.181676745414733887e-01;5.627841353416442871e-01;-3.774091899394989014e-01;-3.983880579471588135e-01;-2.380899637937545776e-01;-3.548510968685150146e-01;-3.163460195064544678e-01;1.202938780188560486e-01;-2.794852554798126221e-01;-4.507362544536590576e-01;0.000000000000000000e+00
-4.086227416992187500e-01;-1.776880264282226562e+00;-3.927797377109527588e-01;-4.712519347667694092e-01;-6.154239177703857422e-01;-3.448190093040466309e-01;-2.897951304912567139e-01;-3.423748910427093506e-01;-2.446788363158702850e-02;2.932058572769165039e-01;1.000000000000000000e+00
1.568530201911926270e+00;5.627841353416442871e-01;-3.159269988536834717e-01;-4.348199963569641113e-01;1.595834374427795410e+00;2.636811509728431702e-02;-2.396434992551803589e-01;-2.655718803405761719e+00;-5.345026254653930664e-01;-7.741893529891967773e-01;0.000000000000000000e+00
-5.939807891845703125e-01;5.627841353416442871e-01;-2.698153853416442871e-01;-2.890922725200653076e-01;-5.667356848716735840e-01;-3.648831844329833984e-01;-2.278431206941604614e-01;-1.175178647041320801e+00;-7.895200252532958984e-01;-1.272831559181213379e-01;0.000000000000000000e+00
-1.953273415565490723e+00;5.627841353416442871e-01;-4.235208034515380859e-01;-5.076838731765747070e-01;9.461312741041183472e-02;-2.996746301651000977e-01;-1.924419701099395752e-01;6.754963994026184082e-01;6.130755543708801270e-01;1.961699277162551880e-01;1.000000000000000000e+00
-9.029109477996826172e-01;5.627841353416442871e-01;-4.081502854824066162e-01;-4.712519347667694092e-01;-1.407134383916854858e-01;-3.648831844329833984e-01;-3.045456409454345703e-01;2.896306514739990234e+00;2.015671014785766602e+00;8.430761098861694336e-01;0.000000000000000000e+00
-7.793388962745666504e-01;5.627841353416442871e-01;2.250953912734985352e+00;2.443302392959594727e+00;5.351321771740913391e-03;5.829928874969482422e+00;2.739953756332397461e+00;-9.901111721992492676e-01;-6.620113253593444824e-01;-1.272831559181213379e-01;0.000000000000000000e+00
8.566549420356750488e-02;5.627841353416442871e-01;-3.927797377109527588e-01;-4.712519347667694092e-01;-5.545636415481567383e-01;-2.846265137195587158e-01;-2.396434992551803589e-01;7.680301666259765625e-01;8.680928945541381836e-01;5.196230411529541016e-01;0.000000000000000000e+00
5.799537301063537598e-01;5.627841353416442871e-01;-3.927797377109527588e-01;-4.712519347667694092e-01;-4.693591594696044922e-01;-2.645623385906219482e-01;-2.986454367637634277e-01;-8.975774049758911133e-01;-5.345026254653930664e-01;6.678868830204010010e-02;0.000000000000000000e+00
1.259600043296813965e+00;5.627841353416442871e-01;-3.927797377109527588e-01;-4.712519347667694092e-01;-5.464488863945007324e-01;-2.896425426006317139e-01;-9.213868528604507446e-02;-2.470651149749755859e+00;-2.192115545272827148e+00;-1.421095490455627441e+00;0.000000000000000000e+00
2.387946471571922302e-02;5.627841353416442871e-01;2.589105844497680664e+00;3.718420028686523438e+00;-4.409576952457427979e-01;-2.043698281049728394e-01;-2.632442712783813477e-01;-9.901111721992492676e-01;-1.044537425041198730e+00;-7.741893529891967773e-01;0.000000000000000000e+00
2.710235714912414551e-01;5.627841353416442871e-01;-3.620386421680450439e-01;-4.348199963569641113e-01;-2.705487906932830811e-01;-1.993537843227386475e-01;-1.865417659282684326e-01;1.785901427268981934e+00;1.378127694129943848e+00;1.961699277162551880e-01;0.000000000000000000e+00
-1.614786237478256226e-01;-1.776880264282226562e+00;-1.622215658426284790e-01;-1.433645635843276978e-01;-1.899280585348606110e-02;-2.946586012840270996e-01;-2.425936013460159302e-01;-2.193049907684326172e+00;-1.682080864906311035e+00;-7.741893529891967773e-01;0.000000000000000000e+00
3.945956230163574219e-01;5.627841353416442871e-01;-6.999829411506652832e-02;-1.069326326251029968e-01;-4.369003474712371826e-01;-3.884043544530868530e-02;1.111468765884637833e-02;-2.498411387205123901e-01;-2.446788363158702850e-02;1.961699277162551880e-01;0.000000000000000000e+00
1.877460360527038574e+00;-1.776880264282226562e+00;-3.927797377109527588e-01;-4.712519347667694092e-01;-3.719826638698577881e-01;-3.046906888484954834e-01;-2.868450582027435303e-01;-1.915448784828186035e+00;-1.427063465118408203e+00;-4.507362544536590576e-01;0.000000000000000000e+00
-1.614786237478256226e-01;5.627841353416442871e-01;-3.927797377109527588e-01;-4.712519347667694092e-01;-6.884562969207763672e-01;-2.946586012840270996e-01;-2.691444754600524902e-01;-1.452780008316040039e+00;-5.345026254653930664e-01;8.430761098861694336e-01;0.000000000000000000e+00
-1.397199153900146484e+00;5.627841353416442871e-01;-3.927797377109527588e-01;-4.712519347667694092e-01;-4.003841280937194824e-01;-3.398029804229736328e-01;-2.809448540210723877e-01;3.053613901138305664e-01;9.956015944480895996e-01;1.166529178619384766e+00;0.000000000000000000e+00
-1.644343256950378418e+00;5.627841353416442871e-01;-3.927797377109527588e-01;-4.712519347667694092e-01;-5.956635251641273499e-02;-7.896877080202102661e-02;5.536613240838050842e-02;-8.975774049758911133e-01;-7.895200252532958984e-01;-4.507362544536590576e-01;0.000000000000000000e+00
1.444958090782165527e+00;5.627841353416442871e-01;-2.390742748975753784e-01;-3.619561493396759033e-01;-5.910798311233520508e-01;-3.498350679874420166e-01;-2.927452325820922852e-01;2.776012569665908813e-02;1.123110294342041016e+00;2.136888504028320312e+00;0.000000000000000000e+00
9.506698846817016602e-01;5.627841353416442871e-01;-4.081502854824066162e-01;-4.712519347667694092e-01;-5.099326968193054199e-01;-2.846265137195587158e-01;-2.809448540210723877e-01;4.904288947582244873e-01;4.855668544769287109e-01;1.961699277162551880e-01;1.000000000000000000e+00
5.181676745414733887e-01;-1.776880264282226562e+00;-4.081502854824066162e-01;-5.076838731765747070e-01;-4.653018116950988770e-01;-3.398029804229736328e-01;-2.602941691875457764e-01;-1.545313715934753418e+00;-1.554572105407714844e+00;-1.097642421722412109e+00;0.000000000000000000e+00
2.387946471571922302e-02;-1.776880264282226562e+00;-4.081502854824066162e-01;-4.712519347667694092e-01;-5.383341908454895020e-01;-3.347869217395782471e-01;-2.012922465801239014e-01;-1.822914958000183105e+00;-2.192115545272827148e+00;-1.582822084426879883e+00;1.000000000000000000e+00
-1.150055050849914551e+00;5.627841353416442871e-01;6.062849044799804688e+00;6.632974147796630859e+00;3.786279559135437012e-01;-6.392064690589904785e-02;4.946593940258026123e-02;9.530977010726928711e-01;-6.620113253593444824e-01;-1.421095490455627441e+00;0.000000000000000000e+00
-5.939807891845703125e-01;5.627841353416442871e-01;-2.390742748975753784e-01;-3.255242109298706055e-01;-8.796783536672592163e-02;-1.993537843227386475e-01;1.674697995185852051e-01;2.776012569665908813e-02;1.030408069491386414e-01;-1.272831559181213379e-01;1.000000000000000000e+00
-1.273627161979675293e+00;-1.776880264282226562e+00;-4.081502854824066162e-01;-4.712519347667694092e-01;-4.409576952457427979e-01;-3.849473595619201660e-01;-3.281463980674743652e-01;-8.975774049758911133e-01;-1.044537425041198730e+00;-7.418440580368041992e-01;1.000000000000000000e+00
-1.026483058929443359e+00;-1.776880264282226562e+00;-3.774091899394989014e-01;-4.712519347667694092e-01;7.838370651006698608e-02;-3.147227764129638672e-01;-2.897951304912567139e-01;1.878435254096984863e+00;3.035740613937377930e+00;2.783794641494750977e+00;0.000000000000000000e+00
9.506698846817016602e-01;5.627841353416442871e-01;3.757475018501281738e-01;4.395463168621063232e-01;1.226615071296691895e+00;-2.244340032339096069e-01;-1.629409939050674438e-01;-9.901111721992492676e-01;-1.682080864906311035e+00;-1.421095490455627441e+00;0.000000000000000000e+00
-6.557668447494506836e-01;5.627841353416442871e-01;1.144482418894767761e-01;1.845227926969528198e-01;-3.116486966609954834e-02;3.948913097381591797e+00;1.798873066902160645e+00;-1.360246181488037109e+00;-5.345026254653930664e-01;5.196230411529541016e-01;0.000000000000000000e+00
-1.458985209465026855e+00;5.627841353416442871e-01;8.370715379714965820e-02;1.116589382290840149e-01;-5.951371788978576660e-01;-2.595463097095489502e-01;-2.779947519302368164e-01;3.053613901138305664e-01;9.956015944480895996e-01;1.295910477638244629e+00;0.000000000000000000e+00
1.877460360527038574e+00;5.627841353416442871e-01;-3.005564510822296143e-01;-3.983880579471588135e-01;-3.314091265201568604e-01;-1.893217116594314575e-01;-2.691444754600524902e-01;-5.274423956871032715e-01;-6.620113253593444824e-01;-7.741893529891967773e-01;0.000000000000000000e+00
8.566549420356750488e-02;5.627841353416442871e-01;1.912801980972290039e+00;2.078983068466186523e+00;-2.827208638191223145e-01;-1.040489822626113892e-01;2.913738489151000977e-01;3.978951573371887207e-01;-6.620113253593444824e-01;-1.097642421722412109e+00;0.000000000000000000e+00
-3.468367159366607666e-01;5.627841353416442871e-01;-4.235208034515380859e-01;-4.712519347667694092e-01;-4.409576952457427979e-01;-2.996746301651000977e-01;-2.307932227849960327e-01;1.508300185203552246e+00;2.305494844913482666e-01;-1.097642421722412109e+00;0.000000000000000000e+00
3.328095972537994385e-01;5.627841353416442871e-01;-3.927797377109527588e-01;-4.712519347667694092e-01;-5.870224833488464355e-01;-2.946586012840270996e-01;-2.691444754600524902e-01;8.605639338493347168e-01;1.250618934631347656e+00;1.166529178619384766e+00;0.000000000000000000e+00
9.506698846817016602e-01;5.627841353416442871e-01;-2.083331942558288574e-01;-1.433645635843276978e-01;1.490343093872070312e+00;-1.792896240949630737e-01;-5.083733797073364258e-02;-4.349086582660675049e-01;-1.299554705619812012e+00;-1.324059605598449707e+00;0.000000000000000000e+00
8.270978331565856934e-01;-1.776880264282226562e+00;-3.927797377109527588e-01;-4.712519347667694092e-01;-6.762842535972595215e-01;-3.197388052940368652e-01;-2.838949561119079590e-01;4.904288947582244873e-01;1.123110294342041016e+00;1.166529178619384766e+00;0.000000000000000000e+00
1.197813987731933594e+00;5.627841353416442871e-01;-3.005564510822296143e-01;-3.619561493396759033e-01;5.351321771740913391e-03;-2.846265137195587158e-01;-1.127893626689910889e-01;6.754963994026184082e-01;-6.620113253593444824e-01;-1.421095490455627441e+00;0.000000000000000000e+00
-4.086227416992187500e-01;5.627841353416442871e-01;5.296606570482254028e-02;2.573866546154022217e-01;-3.273517489433288574e-01;4.577477574348449707e-01;3.267750144004821777e-01;1.230698943138122559e+00;1.760653734207153320e+00;1.166529178619384766e+00;0.000000000000000000e+00
1.877460360527038574e+00;5.627841353416442871e-01;5.140824317932128906e-01;7.674336433410644531e-01;6.545280814170837402e-01;5.530525445938110352e-01;6.421642005443572998e-02;-2.498411387205123901e-01;1.030408069491386414e-01;1.961699277162551880e-01;0.000000000000000000e+00
-1.150055050849914551e+00;5.627841353416442871e-01;-2.544448375701904297e-01;-3.255242109298706055e-01;-3.516958951950073242e-01;-1.291292011737823486e-01;-1.924419701099395752e-01;-9.901111721992492676e-01;-1.172046065330505371e+00;-1.097642421722412109e+00;0.000000000000000000e+00
-1.458985209465026855e+00;5.627841353416442871e-01;2.327806711196899414e+00;2.916917562484741211e+00;3.380543887615203857e-01;1.516132712364196777e+00;1.117400884628295898e+00;1.600834012031555176e+00;1.250618934631347656e+00;1.961699277162551880e-01;0.000000000000000000e+00
-7.793388962745666504e-01;5.627841353416442871e-01;1.882060885429382324e+00;2.916917562484741211e+00;-6.600548624992370605e-01;-1.692575365304946899e-01;1.111468765884637833e-02;-8.050436973571777344e-01;1.123110294342041016e+00;5.047966480255126953e+00;0.000000000000000000e+00
2.804250717163085938e+00;5.627841353416442871e-01;-3.466680943965911865e-01;-4.348199963569641113e-01;-3.314091265201568604e-01;-2.093858718872070312e-01;3.766555339097976685e-02;3.978951573371887207e-01;-1.519765704870223999e-01;-7.741893529891967773e-01;0.000000000000000000e+00
-3.468367159366607666e-01;5.627841353416442871e-01;-2.237037420272827148e-01;-2.162284255027770996e-01;-4.734165370464324951e-01;-2.294500470161437988e-01;-1.747413873672485352e-01;8.605639338493347168e-01;1.505636334419250488e+00;1.425291657447814941e+00;0.000000000000000000e+00
3.328095972537994385e-01;5.627841353416442871e-01;-1.161099225282669067e-01;-1.069326326251029968e-01;4.800618290901184082e-01;1.601405382156372070e+00;1.341608166694641113e+00;-6.477362662553787231e-02;1.030408069491386414e-01;1.961699277162551880e-01;0.000000000000000000e+00
9.506698846817016602e-01;5.627841353416442871e-01;-2.083331942558288574e-01;-2.526603639125823975e-01;-4.328429698944091797e-01;-2.144019156694412231e-01;-2.396434992551803589e-01;-4.349086582660675049e-01;-4.069939553737640381e-01;-4.507362544536590576e-01;0.000000000000000000e+00
2.092375457286834717e-01;-1.776880264282226562e+00;-3.927797377109527588e-01;-4.712519347667694092e-01;-5.951371788978576660e-01;-3.147227764129638672e-01;-2.897951304912567139e-01;9.530977010726928711e-01;9.956015944480895996e-01;1.961699277162551880e-01;0.000000000000000000e+00
3.945956230163574219e-01;5.627841353416442871e-01;-1.775920987129211426e-01;-1.797965019941329956e-01;1.271245956420898438e+00;-3.548510968685150146e-01;-2.750446498394012451e-01;7.680301666259765625e-01;-6.620113253593444824e-01;-1.259369015693664551e+00;0.000000000000000000e+00
