1.423450589179992676e+00;-7.642816305160522461e-01;5.704320669174194336e-01;5.012929067015647888e-02;-4.924548044800758362e-02;-7.071067690849304199e-01;7.071067690849304199e-01;-3.440104722976684570e-01;-4.429475367069244385e-01;1.713913679122924805e+00;-9.534626007080078125e-01;3.904344141483306885e-01;-3.904344141483306885e-01;9.636241197586059570e-01;-7.293249666690826416e-02;-9.534626007080078125e-01;7.410669922828674316e-01;-7.410669922828674316e-01;1.071320295333862305e+00;-9.137567877769470215e-01;-2.936100959777832031e-01;-1.167261719703674316e+00;1.763149380683898926e+00;-3.722287118434906006e-01;-2.485915422439575195e-01;-1.118034005165100098e+00;-2.363597303628921509e-01;1.246617078781127930e+00;0.000000000000000000e+00
2.781898379325866699e-01;-9.059692919254302979e-02;-2.038327902555465698e-01;1.054332137107849121e+00;-9.617352485656738281e-01;1.414213538169860840e+00;-1.414213538169860840e+00;-3.440104722976684570e-01;2.257603645324707031e+00;-5.834599733352661133e-01;-9.534626007080078125e-01;3.904344141483306885e-01;-3.904344141483306885e-01;-1.037749052047729492e+00;-7.293249666690826416e-02;1.048808813095092773e+00;7.410669922828674316e-01;-7.410669922828674316e-01;-9.334276318550109863e-01;1.094383120536804199e+00;-2.936100959777832031e-01;-1.167261719703674316e+00;1.763149380683898926e+00;-3.722287118434906006e-01;-2.485915422439575195e-01;8.944271802902221680e-01;-2.363597303628921509e-01;-8.021709918975830078e-01;1.000000000000000000e+00
7.987629175186157227e-01;-4.274393022060394287e-01;-7.137145400047302246e-01;5.740612149238586426e-01;-9.617352485656738281e-01;1.414213538169860840e+00;-1.414213538169860840e+00;-3.440104722976684570e-01;-4.429475367069244385e-01;-5.834599733352661133e-01;1.048808813095092773e+00;3.904344141483306885e-01;-3.904344141483306885e-01;9.636241197586059570e-01;-7.293249666690826416e-02;-9.534626007080078125e-01;7.410669922828674316e-01;-7.410669922828674316e-01;1.071320295333862305e+00;-9.137567877769470215e-01;-2.936100959777832031e-01;8.567058444023132324e-01;-5.671669244766235352e-01;-3.722287118434906006e-01;-2.485915422439575195e-01;8.944271802902221680e-01;-2.363597303628921509e-01;-8.021709918975830078e-01;0.000000000000000000e+00
-1.075300097465515137e+00;-9.059692919254302979e-02;-5.248694419860839844e-01;1.665586113929748535e+00;-9.617352485656738281e-01;-7.071067690849304199e-01;7.071067690849304199e-01;-3.440104722976684570e-01;2.257603645324707031e+00;-5.834599733352661133e-01;-9.534626007080078125e-01;3.904344141483306885e-01;-3.904344141483306885e-01;-1.037749052047729492e+00;-7.293249666690826416e-02;1.048808813095092773e+00;7.410669922828674316e-01;-7.410669922828674316e-01;1.071320295333862305e+00;-9.137567877769470215e-01;-2.936100959777832031e-01;8.567058444023132324e-01;-5.671669244766235352e-01;-3.722287118434906006e-01;-2.485915422439575195e-01;8.944271802902221680e-01;-2.363597303628921509e-01;-8.021709918975830078e-01;0.000000000000000000e+00
-3.415400162339210510e-02;-1.325685620307922363e+00;3.815869688987731934e-01;7.487052083015441895e-01;-9.617352485656738281e-01;1.414213538169860840e+00;-1.414213538169860840e+00;-3.440104722976684570e-01;-4.429475367069244385e-01;1.713913679122924805e+00;-9.534626007080078125e-01;3.904344141483306885e-01;-3.904344141483306885e-01;-1.037749052047729492e+00;-7.293249666690826416e-02;1.048808813095092773e+00;7.410669922828674316e-01;-7.410669922828674316e-01;1.071320295333862305e+00;-9.137567877769470215e-01;-2.936100959777832031e-01;8.567058444023132324e-01;-5.671669244766235352e-01;-3.722287118434906006e-01;-2.485915422439575195e-01;8.944271802902221680e-01;-2.363597303628921509e-01;-8.021709918975830078e-01;0.000000000000000000e+00
3.823044598102569580e-01;-9.888432025909423828e-01;1.344696879386901855e+00;-4.301416575908660889e-01;3.053219556808471680e+00;-7.071067690849304199e-01;7.071067690849304199e-01;-3.440104722976684570e-01;-4.429475367069244385e-01;-5.834599733352661133e-01;1.048808813095092773e+00;3.904344141483306885e-01;-3.904344141483306885e-01;-1.037749052047729492e+00;1.371130943298339844e+01;-9.534626007080078125e-01;7.410669922828674316e-01;-7.410669922828674316e-01;-9.334276318550109863e-01;-9.137567877769470215e-01;3.405877351760864258e+00;-1.167261719703674316e+00;-5.671669244766235352e-01;-3.722287118434906006e-01;4.022663116455078125e+00;-1.118034005165100098e+00;4.230839252471923828e+00;-8.021709918975830078e-01;1.000000000000000000e+00
-1.075300097465515137e+00;-7.642816305160522461e-01;-9.052573889493942261e-02;-3.719269856810569763e-02;-6.879882812500000000e-01;1.414213538169860840e+00;-1.414213538169860840e+00;-3.440104722976684570e-01;-4.429475367069244385e-01;1.713913679122924805e+00;-9.534626007080078125e-01;3.904344141483306885e-01;-3.904344141483306885e-01;9.636241197586059570e-01;-7.293249666690826416e-02;-9.534626007080078125e-01;7.410669922828674316e-01;-7.410669922828674316e-01;-9.334276318550109863e-01;1.094383120536804199e+00;-2.936100959777832031e-01;-1.167261719703674316e+00;1.763149380683898926e+00;-3.722287118434906006e-01;-2.485915422439575195e-01;8.944271802902221680e-01;-2.363597303628921509e-01;-8.021709918975830078e-01;0.000000000000000000e+00
3.823044598102569580e-01;-1.101124048233032227e+00;-3.171398341655731201e-01;6.613832116127014160e-01;1.319489121437072754e+00;-7.071067690849304199e-01;7.071067690849304199e-01;-3.440104722976684570e-01;-4.429475367069244385e-01;1.713913679122924805e+00;-9.534626007080078125e-01;3.904344141483306885e-01;-3.904344141483306885e-01;-1.037749052047729492e+00;-7.293249666690826416e-02;1.048808813095092773e+00;7.410669922828674316e-01;-7.410669922828674316e-01;-9.334276318550109863e-01;1.094383120536804199e+00;-2.936100959777832031e-01;-1.167261719703674316e+00;1.763149380683898926e+00;-3.722287118434906006e-01;-2.485915422439575195e-01;-1.118034005165100098e+00;-2.363597303628921509e-01;1.246617078781127930e+00;1.000000000000000000e+00
-1.491758584976196289e+00;-1.213404774665832520e+00;-1.506863832473754883e+00;-1.565327525138854980e+00;8.632442951202392578e-01;-7.071067690849304199e-01;7.071067690849304199e-01;-3.440104722976684570e-01;-4.429475367069244385e-01;-5.834599733352661133e-01;1.048808813095092773e+00;3.904344141483306885e-01;-3.904344141483306885e-01;-1.037749052047729492e+00;-7.293249666690826416e-02;1.048808813095092773e+00;-1.349405646324157715e+00;1.349405646324157715e+00;-9.334276318550109863e-01;1.094383120536804199e+00;-2.936100959777832031e-01;8.567058444023132324e-01;-5.671669244766235352e-01;-3.722287118434906006e-01;-2.485915422439575195e-01;-1.118034005165100098e+00;-2.363597303628921509e-01;1.246617078781127930e+00;1.000000000000000000e+00
-8.670709133148193359e-01;-1.494106769561767578e+00;-8.081370592117309570e-01;9.670102000236511230e-01;-9.617352485656738281e-01;1.414213538169860840e+00;-1.414213538169860840e+00;-3.440104722976684570e-01;2.257603645324707031e+00;-5.834599733352661133e-01;-9.534626007080078125e-01;3.904344141483306885e-01;-3.904344141483306885e-01;9.636241197586059570e-01;-7.293249666690826416e-02;-9.534626007080078125e-01;7.410669922828674316e-01;-7.410669922828674316e-01;1.071320295333862305e+00;-9.137567877769470215e-01;-2.936100959777832031e-01;8.567058444023132324e-01;-5.671669244766235352e-01;-3.722287118434906006e-01;-2.485915422439575195e-01;8.944271802902221680e-01;-2.363597303628921509e-01;-8.021709918975830078e-01;0.000000000000000000e+00
9.028775095939636230e-01;1.032210946083068848e+00;3.025418281555175781e+00;1.811122745275497437e-01;2.688223838806152344e+00;1.414213538169860840e+00;-1.414213538169860840e+00;-3.440104722976684570e-01;-4.429475367069244385e-01;-5.834599733352661133e-01;1.048808813095092773e+00;3.904344141483306885e-01;-3.904344141483306885e-01;-1.037749052047729492e+00;-7.293249666690826416e-02;1.048808813095092773e+00;7.410669922828674316e-01;-7.410669922828674316e-01;-9.334276318550109863e-01;1.094383120536804199e+00;-2.936100959777832031e-01;-1.167261719703674316e+00;-5.671669244766235352e-01;-3.722287118434906006e-01;4.022663116455078125e+00;-1.118034005165100098e+00;-2.363597303628921509e-01;1.246617078781127930e+00;1.000000000000000000e+00
9.028775095939636230e-01;1.901050359010696411e-01;9.831934422254562378e-02;9.670102000236511230e-01;-9.617352485656738281e-01;1.414213538169860840e+00;-1.414213538169860840e+00;-3.440104722976684570e-01;-4.429475367069244385e-01;1.713913679122924805e+00;-9.534626007080078125e-01;3.904344141483306885e-01;-3.904344141483306885e-01;-1.037749052047729492e+00;-7.293249666690826416e-02;1.048808813095092773e+00;7.410669922828674316e-01;-7.410669922828674316e-01;1.071320295333862305e+00;-9.137567877769470215e-01;-2.936100959777832031e-01;8.567058444023132324e-01;-5.671669244766235352e-01;-3.722287118434906006e-01;-2.485915422439575195e-01;8.944271802902221680e-01;-2.363597303628921509e-01;-8.021709918975830078e-01;0.000000000000000000e+00
2.781898379325866699e-01;4.708069860935211182e-01;-1.094102486968040466e-01;-1.172378540039062500e+00;-7.792372703552246094e-01;1.414213538169860840e+00;-1.414213538169860840e+00;-3.440104722976684570e-01;-4.429475367069244385e-01;-5.834599733352661133e-01;1.048808813095092773e+00;3.904344141483306885e-01;-3.904344141483306885e-01;9.636241197586059570e-01;-7.293249666690826416e-02;-9.534626007080078125e-01;-1.349405646324157715e+00;1.349405646324157715e+00;-9.334276318550109863e-01;1.094383120536804199e+00;-2.936100959777832031e-01;8.567058444023132324e-01;-5.671669244766235352e-01;-3.722287118434906006e-01;-2.485915422439575195e-01;-1.118034005165100098e+00;-2.363597303628921509e-01;1.246617078781127930e+00;1.000000000000000000e+00
3.823044598102569580e-01;-6.520008444786071777e-01;1.760156154632568359e+00;9.670102000236511230e-01;-9.617352485656738281e-01;1.414213538169860840e+00;-1.414213538169860840e+00;-3.440104722976684570e-01;-4.429475367069244385e-01;1.713913679122924805e+00;-9.534626007080078125e-01;3.904344141483306885e-01;-3.904344141483306885e-01;9.636241197586059570e-01;-7.293249666690826416e-02;-9.534626007080078125e-01;7.410669922828674316e-01;-7.410669922828674316e-01;1.071320295333862305e+00;-9.137567877769470215e-01;-2.936100959777832031e-01;8.567058444023132324e-01;-5.671669244766235352e-01;-3.722287118434906006e-01;-2.485915422439575195e-01;8.944271802902221680e-01;-2.363597303628921509e-01;-8.021709918975830078e-01;0.000000000000000000e+00
5.905336737632751465e-01;7.515089511871337891e-01;6.648545861244201660e-01;-3.428196609020233154e-01;1.593236088752746582e+00;-7.071067690849304199e-01;7.071067690849304199e-01;-3.440104722976684570e-01;-4.429475367069244385e-01;-5.834599733352661133e-01;1.048808813095092773e+00;3.904344141483306885e-01;-3.904344141483306885e-01;-1.037749052047729492e+00;-7.293249666690826416e-02;1.048808813095092773e+00;-1.349405646324157715e+00;1.349405646324157715e+00;-9.334276318550109863e-01;1.094383120536804199e+00;-2.936100959777832031e-01;-1.167261719703674316e+00;-5.671669244766235352e-01;2.686520338058471680e+00;-2.485915422439575195e-01;-1.118034005165100098e+00;-2.363597303628921509e-01;1.246617078781127930e+00;1.000000000000000000e+00
-1.387643933296203613e+00;-9.059692919254302979e-02;-8.081370592117309570e-01;9.670102000236511230e-01;3.157504200935363770e-01;1.414213538169860840e+00;-1.414213538169860840e+00;-3.440104722976684570e-01;2.257603645324707031e+00;-5.834599733352661133e-01;-9.534626007080078125e-01;3.904344141483306885e-01;-3.904344141483306885e-01;-1.037749052047729492e+00;-7.293249666690826416e-02;1.048808813095092773e+00;7.410669922828674316e-01;-7.410669922828674316e-01;1.071320295333862305e+00;-9.137567877769470215e-01;-2.936100959777832031e-01;8.567058444023132324e-01;-5.671669244766235352e-01;-3.722287118434906006e-01;-2.485915422439575195e-01;8.944271802902221680e-01;-2.363597303628921509e-01;-8.021709918975830078e-01;0.000000000000000000e+00
-6.588416695594787598e-01;-9.059692919254302979e-02;5.326630473136901855e-01;-4.738026559352874756e-01;-7.792372703552246094e-01;1.414213538169860840e+00;-1.414213538169860840e+00;-3.440104722976684570e-01;-4.429475367069244385e-01;1.713913679122924805e+00;-9.534626007080078125e-01;3.904344141483306885e-01;-3.904344141483306885e-01;9.636241197586059570e-01;-7.293249666690826416e-02;-9.534626007080078125e-01;7.410669922828674316e-01;-7.410669922828674316e-01;1.071320295333862305e+00;-9.137567877769470215e-01;-2.936100959777832031e-01;8.567058444023132324e-01;-5.671669244766235352e-01;-3.722287118434906006e-01;-2.485915422439575195e-01;8.944271802902221680e-01;-2.363597303628921509e-01;-8.021709918975830078e-01;0.000000000000000000e+00
1.740752309560775757e-01;-9.059692919254302979e-02;1.738573759794235229e-01;-3.428196609020233154e-01;-4.142413735389709473e-01;-7.071067690849304199e-01;7.071067690849304199e-01;-3.440104722976684570e-01;-4.429475367069244385e-01;1.713913679122924805e+00;-9.534626007080078125e-01;-2.561249732971191406e+00;2.561249732971191406e+00;-1.037749052047729492e+00;-7.293249666690826416e-02;1.048808813095092773e+00;-1.349405646324157715e+00;1.349405646324157715e+00;-9.334276318550109863e-01;1.094383120536804199e+00;-2.936100959777832031e-01;-1.167261719703674316e+00;1.763149380683898926e+00;-3.722287118434906006e-01;-2.485915422439575195e-01;-1.118034005165100098e+00;4.230839252471923828e+00;-8.021709918975830078e-01;1.000000000000000000e+00
1.319335937500000000e+00;1.144491672515869141e+00;-6.570609807968139648e-01;6.468295585364103317e-03;-2.317434251308441162e-01;-7.071067690849304199e-01;7.071067690849304199e-01;-3.440104722976684570e-01;-4.429475367069244385e-01;1.713913679122924805e+00;-9.534626007080078125e-01;3.904344141483306885e-01;-3.904344141483306885e-01;-1.037749052047729492e+00;-7.293249666690826416e-02;1.048808813095092773e+00;7.410669922828674316e-01;-7.410669922828674316e-01;-9.334276318550109863e-01;1.094383120536804199e+00;-2.936100959777832031e-01;8.567058444023132324e-01;-5.671669244766235352e-01;-3.722287118434906006e-01;-2.485915422439575195e-01;-1.118034005165100098e+00;-2.363597303628921509e-01;1.246617078781127930e+00;1.000000000000000000e+00
4.864190518856048584e-01;1.593614816665649414e+00;4.948940277099609375e-01;-1.085056543350219727e+00;-9.617352485656738281e-01;-7.071067690849304199e-01;7.071067690849304199e-01;2.906888484954833984e+00;-4.429475367069244385e-01;-5.834599733352661133e-01;-9.534626007080078125e-01;3.904344141483306885e-01;-3.904344141483306885e-01;-1.037749052047729492e+00;-7.293249666690826416e-02;1.048808813095092773e+00;7.410669922828674316e-01;-7.410669922828674316e-01;1.071320295333862305e+00;-9.137567877769470215e-01;-2.936100959777832031e-01;8.567058444023132324e-01;-5.671669244766235352e-01;-3.722287118434906006e-01;-2.485915422439575195e-01;8.944271802902221680e-01;-2.363597303628921509e-01;-8.021709918975830078e-01;1.000000000000000000e+00
6.946482658386230469e-01;1.032210946083068848e+00;-7.164122909307479858e-02;-5.611246228218078613e-01;-4.924548044800758362e-02;-7.071067690849304199e-01;7.071067690849304199e-01;-3.440104722976684570e-01;-4.429475367069244385e-01;1.713913679122924805e+00;-9.534626007080078125e-01;-2.561249732971191406e+00;2.561249732971191406e+00;9.636241197586059570e-01;-7.293249666690826416e-02;-9.534626007080078125e-01;-1.349405646324157715e+00;1.349405646324157715e+00;-9.334276318550109863e-01;1.094383120536804199e+00;-2.936100959777832031e-01;8.567058444023132324e-01;-5.671669244766235352e-01;-3.722287118434906006e-01;-2.485915422439575195e-01;8.944271802902221680e-01;-2.363597303628921509e-01;-8.021709918975830078e-01;0.000000000000000000e+00
-1.075300097465515137e+00;-1.101124048233032227e+00;8.159306645393371582e-01;1.374512761831283569e-01;-9.617352485656738281e-01;-7.071067690849304199e-01;7.071067690849304199e-01;-3.440104722976684570e-01;-4.429475367069244385e-01;-5.834599733352661133e-01;1.048808813095092773e+00;3.904344141483306885e-01;-3.904344141483306885e-01;-1.037749052047729492e+00;-7.293249666690826416e-02;1.048808813095092773e+00;7.410669922828674316e-01;-7.410669922828674316e-01;1.071320295333862305e+00;-9.137567877769470215e-01;-2.936100959777832031e-01;-1.167261719703674316e+00;1.763149380683898926e+00;-3.722287118434906006e-01;-2.485915422439575195e-01;8.944271802902221680e-01;-2.363597303628921509e-01;-8.021709918975830078e-01;1.000000000000000000e+00
6.946482658386230469e-01;1.339646428823471069e-01;-2.416018098592758179e-01;-2.118366807699203491e-01;1.410738110542297363e+00;-7.071067690849304199e-01;7.071067690849304199e-01;2.906888484954833984e+00;-4.429475367069244385e-01;-5.834599733352661133e-01;-9.534626007080078125e-01;3.904344141483306885e-01;-3.904344141483306885e-01;9.636241197586059570e-01;-7.293249666690826416e-02;-9.534626007080078125e-01;7.410669922828674316e-01;-7.410669922828674316e-01;-9.334276318550109863e-01;1.094383120536804199e+00;-2.936100959777832031e-01;-1.167261719703674316e+00;-5.671669244766235352e-01;2.686520338058471680e+00;-2.485915422439575195e-01;8.944271802902221680e-01;-2.363597303628921509e-01;-8.021709918975830078e-01;1.000000000000000000e+00
-1.382686197757720947e-01;-9.059692919254302979e-02;-9.403285980224609375e-01;9.379028528928756714e-02;1.332524716854095459e-01;-7.071067690849304199e-01;7.071067690849304199e-01;-3.440104722976684570e-01;-4.429475367069244385e-01;1.713913679122924805e+00;-9.534626007080078125e-01;-2.561249732971191406e+00;2.561249732971191406e+00;-1.037749052047729492e+00;-7.293249666690826416e-02;1.048808813095092773e+00;7.410669922828674316e-01;-7.410669922828674316e-01;-9.334276318550109863e-01;-9.137567877769470215e-01;3.405877351760864258e+00;8.567058444023132324e-01;-5.671669244766235352e-01;-3.722287118434906006e-01;-2.485915422439575195e-01;8.944271802902221680e-01;-2.363597303628921509e-01;-8.021709918975830078e-01;0.000000000000000000e+00
5.905336737632751465e-01;-9.059692919254302979e-02;-7.703680396080017090e-01;-7.794296145439147949e-01;1.228240132331848145e+00;-7.071067690849304199e-01;7.071067690849304199e-01;-3.440104722976684570e-01;-4.429475367069244385e-01;-5.834599733352661133e-01;1.048808813095092773e+00;3.904344141483306885e-01;-3.904344141483306885e-01;-1.037749052047729492e+00;-7.293249666690826416e-02;1.048808813095092773e+00;-1.349405646324157715e+00;1.349405646324157715e+00;-9.334276318550109863e-01;1.094383120536804199e+00;-2.936100959777832031e-01;-1.167261719703674316e+00;-5.671669244766235352e-01;2.686520338058471680e+00;-2.485915422439575195e-01;-1.118034005165100098e+00;-2.363597303628921509e-01;1.246617078781127930e+00;1.000000000000000000e+00
2.781898379325866699e-01;1.874316811561584473e+00;7.970461845397949219e-01;-1.128717541694641113e+00;-4.924548044800758362e-02;-7.071067690849304199e-01;7.071067690849304199e-01;-3.440104722976684570e-01;-4.429475367069244385e-01;-5.834599733352661133e-01;1.048808813095092773e+00;-2.561249732971191406e+00;2.561249732971191406e+00;-1.037749052047729492e+00;-7.293249666690826416e-02;1.048808813095092773e+00;7.410669922828674316e-01;-7.410669922828674316e-01;-9.334276318550109863e-01;1.094383120536804199e+00;-2.936100959777832031e-01;-1.167261719703674316e+00;-5.671669244766235352e-01;-3.722287118434906006e-01;4.022663116455078125e+00;-1.118034005165100098e+00;-2.363597303628921509e-01;1.246617078781127930e+00;1.000000000000000000e+00
-1.387643933296203613e+00;1.901050359010696411e-01;-8.270215988159179688e-01;-7.794296145439147949e-01;-9.617352485656738281e-01;-7.071067690849304199e-01;7.071067690849304199e-01;-3.440104722976684570e-01;2.257603645324707031e+00;-5.834599733352661133e-01;-9.534626007080078125e-01;3.904344141483306885e-01;-3.904344141483306885e-01;9.636241197586059570e-01;-7.293249666690826416e-02;-9.534626007080078125e-01;7.410669922828674316e-01;-7.410669922828674316e-01;-9.334276318550109863e-01;1.094383120536804199e+00;-2.936100959777832031e-01;8.567058444023132324e-01;-5.671669244766235352e-01;-3.722287118434906006e-01;-2.485915422439575195e-01;-1.118034005165100098e+00;4.230839252471923828e+00;-8.021709918975830078e-01;0.000000000000000000e+00
-3.415400162339210510e-02;1.032210946083068848e+00;-2.793708145618438721e-01;6.613832116127014160e-01;4.982483685016632080e-01;-7.071067690849304199e-01;7.071067690849304199e-01;-3.440104722976684570e-01;-4.429475367069244385e-01;1.713913679122924805e+00;-9.534626007080078125e-01;3.904344141483306885e-01;-3.904344141483306885e-01;-1.037749052047729492e+00;-7.293249666690826416e-02;1.048808813095092773e+00;7.410669922828674316e-01;-7.410669922828674316e-01;1.071320295333862305e+00;-9.137567877769470215e-01;-2.936100959777832031e-01;8.567058444023132324e-01;-5.671669244766235352e-01;-3.722287118434906006e-01;-2.485915422439575195e-01;-1.118034005165100098e+00;-2.363597303628921509e-01;1.246617078781127930e+00;0.000000000000000000e+00
