-1.479574680328369141e+00;2.906428184360265732e-03;-7.031050920486450195e-01;7.901031374931335449e-01;8.442558646202087402e-01;-7.582875490188598633e-01;7.582875490188598633e-01;-2.485915422439575195e-01;-4.683533310890197754e-01;1.581138849258422852e+00;-9.534626007080078125e-01;3.813850283622741699e-01;-3.813850283622741699e-01;-1.048808813095092773e+00;-1.034175381064414978e-01;1.071320295333862305e+00;7.071067690849304199e-01;-7.071067690849304199e-01;-9.334276318550109863e-01;1.037749052047729492e+00;-2.363597303628921509e-01;8.111070990562438965e-01;-4.850712418556213379e-01;-4.170288145542144775e-01;-2.485915422439575195e-01;9.334276318550109863e-01;-1.961161345243453979e-01;-8.660253882408142090e-01;0.000000000000000000e+00
-3.927555680274963379e-02;-1.339863419532775879e+00;1.051725506782531738e+00;2.630578577518463135e-01;-8.568567037582397461e-01;-7.582875490188598633e-01;7.582875490188598633e-01;-2.485915422439575195e-01;2.135140180587768555e+00;-6.324555277824401855e-01;-9.534626007080078125e-01;3.813850283622741699e-01;-3.813850283622741699e-01;9.534626007080078125e-01;-1.034175381064414978e-01;-9.334276318550109863e-01;7.071067690849304199e-01;-7.071067690849304199e-01;1.071320295333862305e+00;-9.636241197586059570e-01;-2.363597303628921509e-01;8.111070990562438965e-01;-4.850712418556213379e-01;-4.170288145542144775e-01;-2.485915422439575195e-01;-1.071320295333862305e+00;-1.961161345243453979e-01;1.154700517654418945e+00;0.000000000000000000e+00
2.931011617183685303e-01;-1.191635578870773315e-01;-4.260265529155731201e-01;-4.647665482480078936e-04;-5.166341662406921387e-01;-7.582875490188598633e-01;7.582875490188598633e-01;-2.485915422439575195e-01;-4.683533310890197754e-01;1.581138849258422852e+00;-9.534626007080078125e-01;3.813850283622741699e-01;-3.813850283622741699e-01;-1.048808813095092773e+00;-1.034175381064414978e-01;1.071320295333862305e+00;7.071067690849304199e-01;-7.071067690849304199e-01;-9.334276318550109863e-01;1.037749052047729492e+00;-2.363597303628921509e-01;-1.232882857322692871e+00;2.061552762985229492e+00;-4.170288145542144775e-01;-2.485915422439575195e-01;-1.071320295333862305e+00;-1.961161345243453979e-01;1.154700517654418945e+00;1.000000000000000000e+00
7.151668518781661987e-02;3.054656028747558594e+00;1.384219765663146973e+00;-1.449839234352111816e+00;2.035034656524658203e+00;1.318760991096496582e+00;-1.318760991096496582e+00;-2.485915422439575195e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.048808813095092773e+00;3.813850283622741699e-01;-3.813850283622741699e-01;-1.048808813095092773e+00;9.669539451599121094e+00;-9.334276318550109863e-01;-1.414213538169860840e+00;1.414213538169860840e+00;-9.334276318550109863e-01;1.037749052047729492e+00;-2.363597303628921509e-01;8.111070990562438965e-01;-4.850712418556213379e-01;-4.170288145542144775e-01;-2.485915422439575195e-01;9.334276318550109863e-01;-1.961161345243453979e-01;-8.660253882408142090e-01;1.000000000000000000e+00
-2.144328117370605469e+00;4.911863803863525391e-01;-1.275733947753906250e+00;1.404989242553710938e+00;3.339220881462097168e-01;1.318760991096496582e+00;-1.318760991096496582e+00;-2.485915422439575195e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.048808813095092773e+00;3.813850283622741699e-01;-3.813850283622741699e-01;9.534626007080078125e-01;-1.034175381064414978e-01;-9.334276318550109863e-01;7.071067690849304199e-01;-7.071067690849304199e-01;1.071320295333862305e+00;-9.636241197586059570e-01;-2.363597303628921509e-01;8.111070990562438965e-01;-4.850712418556213379e-01;-4.170288145542144775e-01;-2.485915422439575195e-01;9.334276318550109863e-01;-1.961161345243453979e-01;-8.660253882408142090e-01;0.000000000000000000e+00
1.290231347084045410e+00;1.223606348037719727e+00;-4.814422428607940674e-01;-1.581600546836853027e+00;1.354589700698852539e+00;1.318760991096496582e+00;-1.318760991096496582e+00;4.022663116455078125e+00;-4.683533310890197754e-01;-6.324555277824401855e-01;-9.534626007080078125e-01;3.813850283622741699e-01;-3.813850283622741699e-01;9.534626007080078125e-01;-1.034175381064414978e-01;-9.334276318550109863e-01;7.071067690849304199e-01;-7.071067690849304199e-01;-9.334276318550109863e-01;-9.636241197586059570e-01;4.230839252471923828e+00;8.111070990562438965e-01;-4.850712418556213379e-01;-4.170288145542144775e-01;-2.485915422439575195e-01;9.334276318550109863e-01;-1.961161345243453979e-01;-8.660253882408142090e-01;0.000000000000000000e+00
4.038934111595153809e-01;1.223606348037719727e+00;5.714561343193054199e-01;5.265805125236511230e-01;-6.300416775047779083e-03;1.318760991096496582e+00;-1.318760991096496582e+00;4.022663116455078125e+00;-4.683533310890197754e-01;-6.324555277824401855e-01;-9.534626007080078125e-01;-2.622022151947021484e+00;2.622022151947021484e+00;-1.048808813095092773e+00;-1.034175381064414978e-01;1.071320295333862305e+00;7.071067690849304199e-01;-7.071067690849304199e-01;1.071320295333862305e+00;-9.636241197586059570e-01;-2.363597303628921509e-01;8.111070990562438965e-01;-4.850712418556213379e-01;-4.170288145542144775e-01;-2.485915422439575195e-01;9.334276318550109863e-01;-1.961161345243453979e-01;-8.660253882408142090e-01;0.000000000000000000e+00
2.931011617183685303e-01;2.906428184360265732e-03;-2.967232465744018555e-01;1.053625702857971191e+00;-8.568567037582397461e-01;1.318760991096496582e+00;-1.318760991096496582e+00;-2.485915422439575195e-01;2.135140180587768555e+00;-6.324555277824401855e-01;-9.534626007080078125e-01;3.813850283622741699e-01;-3.813850283622741699e-01;-1.048808813095092773e+00;-1.034175381064414978e-01;1.071320295333862305e+00;7.071067690849304199e-01;-7.071067690849304199e-01;-9.334276318550109863e-01;1.037749052047729492e+00;-2.363597303628921509e-01;-1.232882857322692871e+00;2.061552762985229492e+00;-4.170288145542144775e-01;-2.485915422439575195e-01;9.334276318550109863e-01;-1.961161345243453979e-01;-8.660253882408142090e-01;1.000000000000000000e+00
1.823089271783828735e-01;-6.074435114860534668e-01;-1.091014981269836426e+00;5.265805125236511230e-01;7.592002153396606445e-01;-7.582875490188598633e-01;7.582875490188598633e-01;4.022663116455078125e+00;-4.683533310890197754e-01;-6.324555277824401855e-01;-9.534626007080078125e-01;3.813850283622741699e-01;-3.813850283622741699e-01;-1.048808813095092773e+00;-1.034175381064414978e-01;1.071320295333862305e+00;7.071067690849304199e-01;-7.071067690849304199e-01;-9.334276318550109863e-01;1.037749052047729492e+00;-2.363597303628921509e-01;8.111070990562438965e-01;-4.850712418556213379e-01;-4.170288145542144775e-01;-2.485915422439575195e-01;-1.071320295333862305e+00;-1.961161345243453979e-01;1.154700517654418945e+00;0.000000000000000000e+00
-2.608600258827209473e-01;-7.295134663581848145e-01;-1.220318317413330078e+00;1.756352782249450684e+00;-8.568567037582397461e-01;-7.582875490188598633e-01;7.582875490188598633e-01;4.022663116455078125e+00;-4.683533310890197754e-01;-6.324555277824401855e-01;-9.534626007080078125e-01;3.813850283622741699e-01;-3.813850283622741699e-01;-1.048808813095092773e+00;-1.034175381064414978e-01;1.071320295333862305e+00;7.071067690849304199e-01;-7.071067690849304199e-01;-9.334276318550109863e-01;1.037749052047729492e+00;-2.363597303628921509e-01;8.111070990562438965e-01;-4.850712418556213379e-01;-4.170288145542144775e-01;-2.485915422439575195e-01;-1.071320295333862305e+00;5.099019527435302734e+00;-8.660253882408142090e-01;0.000000000000000000e+00
-3.716522753238677979e-01;-3.022685348987579346e-01;-7.215769886970520020e-01;-1.098475694656372070e+00;3.339220881462097168e-01;-7.582875490188598633e-01;7.582875490188598633e-01;4.022663116455078125e+00;-4.683533310890197754e-01;-6.324555277824401855e-01;-9.534626007080078125e-01;3.813850283622741699e-01;-3.813850283622741699e-01;-1.048808813095092773e+00;-1.034175381064414978e-01;1.071320295333862305e+00;-1.414213538169860840e+00;1.414213538169860840e+00;1.071320295333862305e+00;-9.636241197586059570e-01;-2.363597303628921509e-01;-1.232882857322692871e+00;2.061552762985229492e+00;-4.170288145542144775e-01;-2.485915422439575195e-01;9.334276318550109863e-01;-1.961161345243453979e-01;-8.660253882408142090e-01;0.000000000000000000e+00
1.068646788597106934e+00;-6.074435114860534668e-01;-1.120042279362678528e-01;-2.372168540954589844e+00;1.014367103576660156e+00;-7.582875490188598633e-01;7.582875490188598633e-01;-2.485915422439575195e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.048808813095092773e+00;3.813850283622741699e-01;-3.813850283622741699e-01;-1.048808813095092773e+00;-1.034175381064414978e-01;1.071320295333862305e+00;-1.414213538169860840e+00;1.414213538169860840e+00;-9.334276318550109863e-01;-9.636241197586059570e-01;4.230839252471923828e+00;-1.232882857322692871e+00;2.061552762985229492e+00;-4.170288145542144775e-01;-2.485915422439575195e-01;9.334276318550109863e-01;-1.961161345243453979e-01;-8.660253882408142090e-01;1.000000000000000000e+00
-1.257990241050720215e+00;2.906428184360265732e-03;1.162557005882263184e+00;5.265805125236511230e-01;7.592002153396606445e-01;-7.582875490188598633e-01;7.582875490188598633e-01;-2.485915422439575195e-01;-4.683533310890197754e-01;1.581138849258422852e+00;-9.534626007080078125e-01;3.813850283622741699e-01;-3.813850283622741699e-01;9.534626007080078125e-01;-1.034175381064414978e-01;-9.334276318550109863e-01;7.071067690849304199e-01;-7.071067690849304199e-01;1.071320295333862305e+00;-9.636241197586059570e-01;-2.363597303628921509e-01;-1.232882857322692871e+00;2.061552762985229492e+00;-4.170288145542144775e-01;-2.485915422439575195e-01;9.334276318550109863e-01;-1.961161345243453979e-01;-8.660253882408142090e-01;0.000000000000000000e+00
5.146856307983398438e-01;-2.412335425615310669e-01;-6.292174458503723145e-01;-7.031917572021484375e-01;1.014367103576660156e+00;-7.582875490188598633e-01;7.582875490188598633e-01;-2.485915422439575195e-01;-4.683533310890197754e-01;1.581138849258422852e+00;-9.534626007080078125e-01;-2.622022151947021484e+00;2.622022151947021484e+00;9.534626007080078125e-01;-1.034175381064414978e-01;-9.334276318550109863e-01;7.071067690849304199e-01;-7.071067690849304199e-01;-9.334276318550109863e-01;1.037749052047729492e+00;-2.363597303628921509e-01;-1.232882857322692871e+00;2.061552762985229492e+00;-4.170288145542144775e-01;-2.485915422439575195e-01;-1.071320295333862305e+00;5.099019527435302734e+00;-8.660253882408142090e-01;1.000000000000000000e+00
-2.608600258827209473e-01;-1.339863419532775879e+00;-3.521389365196228027e-01;-1.322260797023773193e-01;-7.718010544776916504e-01;-7.582875490188598633e-01;7.582875490188598633e-01;-2.485915422439575195e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.048808813095092773e+00;-2.622022151947021484e+00;2.622022151947021484e+00;9.534626007080078125e-01;-1.034175381064414978e-01;-9.334276318550109863e-01;7.071067690849304199e-01;-7.071067690849304199e-01;1.071320295333862305e+00;-9.636241197586059570e-01;-2.363597303628921509e-01;-1.232882857322692871e+00;-4.850712418556213379e-01;-4.170288145542144775e-01;4.022663116455078125e+00;-1.071320295333862305e+00;-1.961161345243453979e-01;1.154700517654418945e+00;0.000000000000000000e+00
5.146856307983398438e-01;-1.217793464660644531e+00;-2.413075417280197144e-01;-3.518282771110534668e-01;1.638108342885971069e-01;-7.582875490188598633e-01;7.582875490188598633e-01;-2.485915422439575195e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.048808813095092773e+00;3.813850283622741699e-01;-3.813850283622741699e-01;-1.048808813095092773e+00;-1.034175381064414978e-01;1.071320295333862305e+00;-1.414213538169860840e+00;1.414213538169860840e+00;-9.334276318550109863e-01;1.037749052047729492e+00;-2.363597303628921509e-01;-1.232882857322692871e+00;2.061552762985229492e+00;-4.170288145542144775e-01;-2.485915422439575195e-01;-1.071320295333862305e+00;-1.961161345243453979e-01;1.154700517654418945e+00;1.000000000000000000e+00
-4.824445247650146484e-01;-1.217793464660644531e+00;3.577098250389099121e-02;3.948191702365875244e-01;-8.568567037582397461e-01;1.318760991096496582e+00;-1.318760991096496582e+00;-2.485915422439575195e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.048808813095092773e+00;3.813850283622741699e-01;-3.813850283622741699e-01;-1.048808813095092773e+00;-1.034175381064414978e-01;1.071320295333862305e+00;7.071067690849304199e-01;-7.071067690849304199e-01;1.071320295333862305e+00;-9.636241197586059570e-01;-2.363597303628921509e-01;8.111070990562438965e-01;-4.850712418556213379e-01;-4.170288145542144775e-01;-2.485915422439575195e-01;9.334276318550109863e-01;-1.961161345243453979e-01;-8.660253882408142090e-01;0.000000000000000000e+00
-1.590366959571838379e+00;1.345676302909851074e+00;-5.368579626083374023e-01;1.361068844795227051e+00;-8.568567037582397461e-01;-7.582875490188598633e-01;7.582875490188598633e-01;-2.485915422439575195e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.048808813095092773e+00;3.813850283622741699e-01;-3.813850283622741699e-01;9.534626007080078125e-01;-1.034175381064414978e-01;-9.334276318550109863e-01;7.071067690849304199e-01;-7.071067690849304199e-01;1.071320295333862305e+00;-9.636241197586059570e-01;-2.363597303628921509e-01;8.111070990562438965e-01;-4.850712418556213379e-01;-4.170288145542144775e-01;-2.485915422439575195e-01;-1.071320295333862305e+00;-1.961161345243453979e-01;1.154700517654418945e+00;1.000000000000000000e+00
-3.927555680274963379e-02;-3.022685348987579346e-01;3.867371082305908203e-01;8.737611025571823120e-02;-4.315785765647888184e-01;-7.582875490188598633e-01;7.582875490188598633e-01;-2.485915422439575195e-01;-4.683533310890197754e-01;1.581138849258422852e+00;-9.534626007080078125e-01;3.813850283622741699e-01;-3.813850283622741699e-01;-1.048808813095092773e+00;-1.034175381064414978e-01;1.071320295333862305e+00;7.071067690849304199e-01;-7.071067690849304199e-01;-9.334276318550109863e-01;-9.636241197586059570e-01;4.230839252471923828e+00;-1.232882857322692871e+00;2.061552762985229492e+00;-4.170288145542144775e-01;-2.485915422439575195e-01;9.334276318550109863e-01;-1.961161345243453979e-01;-8.660253882408142090e-01;0.000000000000000000e+00
-2.608600258827209473e-01;2.470463961362838745e-01;-9.432398080825805664e-01;3.508987426757812500e-01;-1.764116734266281128e-01;-7.582875490188598633e-01;7.582875490188598633e-01;-2.485915422439575195e-01;2.135140180587768555e+00;-6.324555277824401855e-01;-9.534626007080078125e-01;3.813850283622741699e-01;-3.813850283622741699e-01;9.534626007080078125e-01;-1.034175381064414978e-01;-9.334276318550109863e-01;7.071067690849304199e-01;-7.071067690849304199e-01;1.071320295333862305e+00;-9.636241197586059570e-01;-2.363597303628921509e-01;-1.232882857322692871e+00;2.061552762985229492e+00;-4.170288145542144775e-01;-2.485915422439575195e-01;9.334276318550109863e-01;-1.961161345243453979e-01;-8.660253882408142090e-01;0.000000000000000000e+00
1.823089271783828735e-01;2.906428184360265732e-03;5.714561343193054199e-01;-2.064725399017333984e+00;5.040333271026611328e-01;-7.582875490188598633e-01;7.582875490188598633e-01;-2.485915422439575195e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.048808813095092773e+00;-2.622022151947021484e+00;2.622022151947021484e+00;-1.048808813095092773e+00;-1.034175381064414978e-01;1.071320295333862305e+00;-1.414213538169860840e+00;1.414213538169860840e+00;-9.334276318550109863e-01;-9.636241197586059570e-01;4.230839252471923828e+00;8.111070990562438965e-01;-4.850712418556213379e-01;-4.170288145542144775e-01;-2.485915422439575195e-01;-1.071320295333862305e+00;-1.961161345243453979e-01;1.154700517654418945e+00;1.000000000000000000e+00
5.146856307983398438e-01;2.688446044921875000e+00;-5.658852308988571167e-02;-3.079078197479248047e-01;-8.568567037582397461e-01;1.318760991096496582e+00;-1.318760991096496582e+00;-2.485915422439575195e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.048808813095092773e+00;3.813850283622741699e-01;-3.813850283622741699e-01;9.534626007080078125e-01;-1.034175381064414978e-01;-9.334276318550109863e-01;-1.414213538169860840e+00;1.414213538169860840e+00;-9.334276318550109863e-01;1.037749052047729492e+00;-2.363597303628921509e-01;8.111070990562438965e-01;-4.850712418556213379e-01;-4.170288145542144775e-01;-2.485915422439575195e-01;9.334276318550109863e-01;-1.961161345243453979e-01;-8.660253882408142090e-01;1.000000000000000000e+00
-4.824445247650146484e-01;1.223606348037719727e+00;-1.674199253320693970e-01;-9.667143821716308594e-01;1.354589700698852539e+00;-7.582875490188598633e-01;7.582875490188598633e-01;-2.485915422439575195e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.048808813095092773e+00;3.813850283622741699e-01;-3.813850283622741699e-01;-1.048808813095092773e+00;-1.034175381064414978e-01;1.071320295333862305e+00;7.071067690849304199e-01;-7.071067690849304199e-01;-9.334276318550109863e-01;1.037749052047729492e+00;-2.363597303628921509e-01;8.111070990562438965e-01;-4.850712418556213379e-01;-4.170288145542144775e-01;-2.485915422439575195e-01;-1.071320295333862305e+00;-1.961161345243453979e-01;1.154700517654418945e+00;1.000000000000000000e+00
-8.148212432861328125e-01;2.906428184360265732e-03;1.729908213019371033e-02;1.273227930068969727e+00;-8.568567037582397461e-01;-7.582875490188598633e-01;7.582875490188598633e-01;-2.485915422439575195e-01;-4.683533310890197754e-01;1.581138849258422852e+00;-9.534626007080078125e-01;3.813850283622741699e-01;-3.813850283622741699e-01;9.534626007080078125e-01;-1.034175381064414978e-01;-9.334276318550109863e-01;7.071067690849304199e-01;-7.071067690849304199e-01;1.071320295333862305e+00;-9.636241197586059570e-01;-2.363597303628921509e-01;8.111070990562438965e-01;-4.850712418556213379e-01;-4.170288145542144775e-01;-2.485915422439575195e-01;9.334276318550109863e-01;-1.961161345243453979e-01;-8.660253882408142090e-01;0.000000000000000000e+00
-8.148212432861328125e-01;-1.217793464660644531e+00;4.236809015274047852e-01;-1.405918836593627930e+00;-6.300416775047779083e-03;-7.582875490188598633e-01;7.582875490188598633e-01;-2.485915422439575195e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.048808813095092773e+00;3.813850283622741699e-01;-3.813850283622741699e-01;-1.048808813095092773e+00;-1.034175381064414978e-01;1.071320295333862305e+00;-1.414213538169860840e+00;1.414213538169860840e+00;-9.334276318550109863e-01;1.037749052047729492e+00;-2.363597303628921509e-01;-1.232882857322692871e+00;2.061552762985229492e+00;-4.170288145542144775e-01;-2.485915422439575195e-01;9.334276318550109863e-01;-1.961161345243453979e-01;-8.660253882408142090e-01;1.000000000000000000e+00
-1.147197961807250977e+00;2.906428184360265732e-03;-3.521389365196228027e-01;1.273227930068969727e+00;-5.166341662406921387e-01;-7.582875490188598633e-01;7.582875490188598633e-01;-2.485915422439575195e-01;-4.683533310890197754e-01;1.581138849258422852e+00;-9.534626007080078125e-01;3.813850283622741699e-01;-3.813850283622741699e-01;9.534626007080078125e-01;-1.034175381064414978e-01;-9.334276318550109863e-01;-1.414213538169860840e+00;1.414213538169860840e+00;1.071320295333862305e+00;-9.636241197586059570e-01;-2.363597303628921509e-01;8.111070990562438965e-01;-4.850712418556213379e-01;-4.170288145542144775e-01;-2.485915422439575195e-01;9.334276318550109863e-01;-1.961161345243453979e-01;-8.660253882408142090e-01;0.000000000000000000e+00
-1.368782401084899902e+00;3.691163957118988037e-01;1.162557005882263184e+00;-1.098475694656372070e+00;6.741446256637573242e-01;-7.582875490188598633e-01;7.582875490188598633e-01;-2.485915422439575195e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.048808813095092773e+00;3.813850283622741699e-01;-3.813850283622741699e-01;9.534626007080078125e-01;-1.034175381064414978e-01;-9.334276318550109863e-01;-1.414213538169860840e+00;1.414213538169860840e+00;-9.334276318550109863e-01;1.037749052047729492e+00;-2.363597303628921509e-01;8.111070990562438965e-01;-4.850712418556213379e-01;-4.170288145542144775e-01;-2.485915422439575195e-01;-1.071320295333862305e+00;5.099019527435302734e+00;-8.660253882408142090e-01;1.000000000000000000e+00
1.823089271783828735e-01;1.249764189124107361e-01;-1.257262110710144043e+00;-1.976884484291076660e+00;9.293115139007568359e-01;-7.582875490188598633e-01;7.582875490188598633e-01;-2.485915422439575195e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.048808813095092773e+00;3.813850283622741699e-01;-3.813850283622741699e-01;-1.048808813095092773e+00;-1.034175381064414978e-01;1.071320295333862305e+00;-1.414213538169860840e+00;1.414213538169860840e+00;-9.334276318550109863e-01;1.037749052047729492e+00;-2.363597303628921509e-01;-1.232882857322692871e+00;2.061552762985229492e+00;-4.170288145542144775e-01;-2.485915422439575195e-01;-1.071320295333862305e+00;5.099019527435302734e+00;-8.660253882408142090e-01;1.000000000000000000e+00
