3.366394639015197754e-01;-3.639748990535736084e-01;9.463669061660766602e-01;9.414637684822082520e-01;-8.738361001014709473e-01;-7.155417799949645996e-01;7.155417799949645996e-01;-3.041143715381622314e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.106132626533508301e+00;3.904344141483306885e-01;-3.904344141483306885e-01;-1.005305051803588867e+00;-1.270001232624053955e-01;1.037749052047729492e+00;6.819943189620971680e-01;-6.819943189620971680e-01;1.106132626533508301e+00;-9.137567877769470215e-01;-3.244428336620330811e-01;-1.246617078781127930e+00;-5.099019408226013184e-01;2.828427076339721680e+00;-2.828427255153656006e-01;-1.154700517654418945e+00;-1.810714900493621826e-01;1.232882857322692871e+00;1.000000000000000000e+00
8.758331537246704102e-01;-8.524210005998611450e-02;1.522601842880249023e+00;-8.047690987586975098e-01;5.699669122695922852e-01;-7.155417799949645996e-01;7.155417799949645996e-01;-3.041143715381622314e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.106132626533508301e+00;-2.561249732971191406e+00;2.561249732971191406e+00;-1.005305051803588867e+00;-1.270001232624053955e-01;1.037749052047729492e+00;-1.466287851333618164e+00;1.466287851333618164e+00;1.106132626533508301e+00;-9.137567877769470215e-01;-3.244428336620330811e-01;-1.246617078781127930e+00;-5.099019408226013184e-01;-3.535533845424652100e-01;3.535533905029296875e+00;-1.154700517654418945e+00;-1.810714900493621826e-01;1.232882857322692871e+00;1.000000000000000000e+00
-1.712296605110168457e+00;-2.092118263244628906e+00;-9.936242699623107910e-01;1.299665331840515137e+00;-8.738361001014709473e-01;1.397542476654052734e+00;-1.397542476654052734e+00;-3.041143715381622314e-01;-4.683533310890197754e-01;1.581138849258422852e+00;-9.040507078170776367e-01;3.904344141483306885e-01;-3.904344141483306885e-01;9.947229027748107910e-01;-1.270001232624053955e-01;-9.636241197586059570e-01;6.819943189620971680e-01;-6.819943189620971680e-01;1.106132626533508301e+00;-9.137567877769470215e-01;-3.244428336620330811e-01;8.021709918975830078e-01;-5.099019408226013184e-01;-3.535533845424652100e-01;-2.828427255153656006e-01;8.660253882408142090e-01;-1.810714900493621826e-01;-8.111070990562438965e-01;0.000000000000000000e+00
-3.103929758071899414e-01;1.377441436052322388e-01;-9.552085995674133301e-01;3.593861460685729980e-01;-2.321458607912063599e-01;-7.155417799949645996e-01;7.155417799949645996e-01;-3.041143715381622314e-01;2.135140180587768555e+00;-6.324555277824401855e-01;-9.040507078170776367e-01;3.904344141483306885e-01;-3.904344141483306885e-01;9.947229027748107910e-01;-1.270001232624053955e-01;-9.636241197586059570e-01;6.819943189620971680e-01;-6.819943189620971680e-01;1.106132626533508301e+00;-9.137567877769470215e-01;-3.244428336620330811e-01;-1.246617078781127930e+00;1.961161375045776367e+00;-3.535533845424652100e-01;-2.828427255153656006e-01;8.660253882408142090e-01;-1.810714900493621826e-01;-8.111070990562438965e-01;0.000000000000000000e+00
-9.471550583839416504e-02;1.029689073562622070e+00;-3.597657680511474609e-01;6.728125214576721191e-01;4.095443487167358398e-01;-7.155417799949645996e-01;7.155417799949645996e-01;-3.041143715381622314e-01;-4.683533310890197754e-01;1.581138849258422852e+00;-9.040507078170776367e-01;3.904344141483306885e-01;-3.904344141483306885e-01;-1.005305051803588867e+00;-1.270001232624053955e-01;1.037749052047729492e+00;6.819943189620971680e-01;-6.819943189620971680e-01;1.106132626533508301e+00;-9.137567877769470215e-01;-3.244428336620330811e-01;8.021709918975830078e-01;-5.099019408226013184e-01;-3.535533845424652100e-01;-2.828427255153656006e-01;-1.154700517654418945e+00;-1.810714900493621826e-01;1.232882857322692871e+00;0.000000000000000000e+00
8.758331537246704102e-01;4.722235202789306641e-01;-1.224118232727050781e+00;-2.674666643142700195e-01;2.334614992141723633e+00;-7.155417799949645996e-01;7.155417799949645996e-01;-3.041143715381622314e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.106132626533508301e+00;3.904344141483306885e-01;-3.904344141483306885e-01;-1.005305051803588867e+00;-1.270001232624053955e-01;1.037749052047729492e+00;-1.466287851333618164e+00;1.466287851333618164e+00;1.106132626533508301e+00;-9.137567877769470215e-01;-3.244428336620330811e-01;-1.246617078781127930e+00;-5.099019408226013184e-01;2.828427076339721680e+00;-2.828427255153656006e-01;-1.154700517654418945e+00;-1.810714900493621826e-01;1.232882857322692871e+00;1.000000000000000000e+00
-1.280941605567932129e+00;-9.214405417442321777e-01;1.003990411758422852e+00;1.389215707778930664e+00;8.869924396276473999e-02;-7.155417799949645996e-01;7.155417799949645996e-01;-3.041143715381622314e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.106132626533508301e+00;3.904344141483306885e-01;-3.904344141483306885e-01;9.947229027748107910e-01;-1.270001232624053955e-01;-9.636241197586059570e-01;6.819943189620971680e-01;-6.819943189620971680e-01;-9.040507078170776367e-01;1.094383120536804199e+00;-3.244428336620330811e-01;8.021709918975830078e-01;-5.099019408226013184e-01;-3.535533845424652100e-01;-2.828427255153656006e-01;8.660253882408142090e-01;-1.810714900493621826e-01;-8.111070990562438965e-01;0.000000000000000000e+00
1.738543033599853516e+00;-1.200173377990722656e+00;2.740927338600158691e-01;-8.943194746971130371e-01;-8.738361001014709473e-01;1.397542476654052734e+00;-1.397542476654052734e+00;-3.041143715381622314e-01;-4.683533310890197754e-01;1.581138849258422852e+00;-9.040507078170776367e-01;-2.561249732971191406e+00;2.561249732971191406e+00;-1.005305051803588867e+00;-1.270001232624053955e-01;1.037749052047729492e+00;6.819943189620971680e-01;-6.819943189620971680e-01;1.106132626533508301e+00;-9.137567877769470215e-01;-3.244428336620330811e-01;-1.246617078781127930e+00;1.961161375045776367e+00;-3.535533845424652100e-01;-2.828427255153656006e-01;8.660253882408142090e-01;-1.810714900493621826e-01;-8.111070990562438965e-01;0.000000000000000000e+00
-9.574254155158996582e-01;5.837166309356689453e-01;-1.416196584701538086e+00;4.489365518093109131e-01;2.491218000650405884e-01;1.397542476654052734e+00;-1.397542476654052734e+00;-3.041143715381622314e-01;-4.683533310890197754e-01;1.581138849258422852e+00;-9.040507078170776367e-01;3.904344141483306885e-01;-3.904344141483306885e-01;-1.005305051803588867e+00;-1.270001232624053955e-01;1.037749052047729492e+00;-1.466287851333618164e+00;1.466287851333618164e+00;-9.040507078170776367e-01;-9.137567877769470215e-01;3.082206964492797852e+00;8.021709918975830078e-01;-5.099019408226013184e-01;-3.535533845424652100e-01;-2.828427255153656006e-01;8.660253882408142090e-01;-1.810714900493621826e-01;-8.111070990562438965e-01;0.000000000000000000e+00
-1.388780355453491211e+00;4.722235202789306641e-01;-4.750127494335174561e-01;1.254890203475952148e+00;-8.738361001014709473e-01;-7.155417799949645996e-01;7.155417799949645996e-01;-3.041143715381622314e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.106132626533508301e+00;3.904344141483306885e-01;-3.904344141483306885e-01;9.947229027748107910e-01;-1.270001232624053955e-01;-9.636241197586059570e-01;6.819943189620971680e-01;-6.819943189620971680e-01;1.106132626533508301e+00;-9.137567877769470215e-01;-3.244428336620330811e-01;8.021709918975830078e-01;-5.099019408226013184e-01;-3.535533845424652100e-01;-2.828427255153656006e-01;8.660253882408142090e-01;-1.810714900493621826e-01;-8.111070990562438965e-01;0.000000000000000000e+00
-4.182317256927490234e-01;-1.200173377990722656e+00;-1.454612255096435547e+00;-1.207745909690856934e+00;-3.925684094429016113e-01;-7.155417799949645996e-01;7.155417799949645996e-01;-3.041143715381622314e-01;-4.683533310890197754e-01;1.581138849258422852e+00;-9.040507078170776367e-01;3.904344141483306885e-01;-3.904344141483306885e-01;9.947229027748107910e-01;-1.270001232624053955e-01;-9.636241197586059570e-01;6.819943189620971680e-01;-6.819943189620971680e-01;1.106132626533508301e+00;-9.137567877769470215e-01;-3.244428336620330811e-01;8.021709918975830078e-01;-5.099019408226013184e-01;-3.535533845424652100e-01;-2.828427255153656006e-01;8.660253882408142090e-01;-1.810714900493621826e-01;-8.111070990562438965e-01;0.000000000000000000e+00
-1.604457855224609375e+00;-1.200173377990722656e+00;-1.608274936676025391e+00;-1.610722661018371582e+00;7.303894758224487305e-01;-7.155417799949645996e-01;7.155417799949645996e-01;-3.041143715381622314e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.106132626533508301e+00;3.904344141483306885e-01;-3.904344141483306885e-01;-1.005305051803588867e+00;-1.270001232624053955e-01;1.037749052047729492e+00;-1.466287851333618164e+00;1.466287851333618164e+00;-9.040507078170776367e-01;1.094383120536804199e+00;-3.244428336620330811e-01;8.021709918975830078e-01;-5.099019408226013184e-01;-3.535533845424652100e-01;-2.828427255153656006e-01;-1.154700517654418945e+00;-1.810714900493621826e-01;1.232882857322692871e+00;1.000000000000000000e+00
9.836719036102294922e-01;-1.200173377990722656e+00;-7.631302475929260254e-01;-2.674666643142700195e-01;5.699669122695922852e-01;-7.155417799949645996e-01;7.155417799949645996e-01;3.288236618041992188e+00;-4.683533310890197754e-01;-6.324555277824401855e-01;-9.040507078170776367e-01;3.904344141483306885e-01;-3.904344141483306885e-01;-1.005305051803588867e+00;-1.270001232624053955e-01;1.037749052047729492e+00;-1.466287851333618164e+00;1.466287851333618164e+00;-9.040507078170776367e-01;1.094383120536804199e+00;-3.244428336620330811e-01;8.021709918975830078e-01;-5.099019408226013184e-01;-3.535533845424652100e-01;-2.828427255153656006e-01;8.660253882408142090e-01;-1.810714900493621826e-01;-8.111070990562438965e-01;0.000000000000000000e+00
9.836719036102294922e-01;4.722235202789306641e-01;1.196068763732910156e+00;-7.599939107894897461e-01;-7.134135365486145020e-01;1.397542476654052734e+00;-1.397542476654052734e+00;-3.041143715381622314e-01;-4.683533310890197754e-01;1.581138849258422852e+00;-9.040507078170776367e-01;3.904344141483306885e-01;-3.904344141483306885e-01;9.947229027748107910e-01;-1.270001232624053955e-01;-9.636241197586059570e-01;6.819943189620971680e-01;-6.819943189620971680e-01;1.106132626533508301e+00;-9.137567877769470215e-01;-3.244428336620330811e-01;8.021709918975830078e-01;-5.099019408226013184e-01;-3.535533845424652100e-01;-2.828427255153656006e-01;-1.154700517654418945e+00;-1.810714900493621826e-01;1.232882857322692871e+00;0.000000000000000000e+00
-9.574254155158996582e-01;1.029689073562622070e+00;-3.789736032485961914e-01;-1.331410706043243408e-01;2.013769865036010742e+00;-7.155417799949645996e-01;7.155417799949645996e-01;-3.041143715381622314e-01;-4.683533310890197754e-01;1.581138849258422852e+00;-9.040507078170776367e-01;3.904344141483306885e-01;-3.904344141483306885e-01;9.947229027748107910e-01;-1.270001232624053955e-01;-9.636241197586059570e-01;6.819943189620971680e-01;-6.819943189620971680e-01;-9.040507078170776367e-01;1.094383120536804199e+00;-3.244428336620330811e-01;8.021709918975830078e-01;-5.099019408226013184e-01;-3.535533845424652100e-01;-2.828427255153656006e-01;8.660253882408142090e-01;-1.810714900493621826e-01;-8.111070990562438965e-01;1.000000000000000000e+00
-1.173102974891662598e+00;-1.200173377990722656e+00;-1.032039880752563477e+00;1.210114955902099609e+00;-8.738361001014709473e-01;-7.155417799949645996e-01;7.155417799949645996e-01;-3.041143715381622314e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.106132626533508301e+00;3.904344141483306885e-01;-3.904344141483306885e-01;-1.005305051803588867e+00;-1.270001232624053955e-01;1.037749052047729492e+00;6.819943189620971680e-01;-6.819943189620971680e-01;1.106132626533508301e+00;-9.137567877769470215e-01;-3.244428336620330811e-01;-1.246617078781127930e+00;1.961161375045776367e+00;-3.535533845424652100e-01;-2.828427255153656006e-01;8.660253882408142090e-01;-1.810714900493621826e-01;-8.111070990562438965e-01;1.000000000000000000e+00
7.679944038391113281e-01;-8.524210005998611450e-02;-3.789736032485961914e-01;-1.779162734746932983e-01;5.699669122695922852e-01;-7.155417799949645996e-01;7.155417799949645996e-01;-3.041143715381622314e-01;-4.683533310890197754e-01;1.581138849258422852e+00;-9.040507078170776367e-01;3.904344141483306885e-01;-3.904344141483306885e-01;9.947229027748107910e-01;-1.270001232624053955e-01;-9.636241197586059570e-01;6.819943189620971680e-01;-6.819943189620971680e-01;-9.040507078170776367e-01;1.094383120536804199e+00;-3.244428336620330811e-01;-1.246617078781127930e+00;-5.099019408226013184e-01;-3.535533845424652100e-01;3.535533905029296875e+00;-1.154700517654418945e+00;-1.810714900493621826e-01;1.232882857322692871e+00;0.000000000000000000e+00
9.836719036102294922e-01;-6.427077054977416992e-01;-9.085609763860702515e-02;-2.416676282882690430e+00;8.908120393753051758e-01;-7.155417799949645996e-01;7.155417799949645996e-01;-3.041143715381622314e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.106132626533508301e+00;3.904344141483306885e-01;-3.904344141483306885e-01;-1.005305051803588867e+00;-1.270001232624053955e-01;1.037749052047729492e+00;-1.466287851333618164e+00;1.466287851333618164e+00;-9.040507078170776367e-01;-9.137567877769470215e-01;3.082206964492797852e+00;-1.246617078781127930e+00;1.961161375045776367e+00;-3.535533845424652100e-01;-2.828427255153656006e-01;8.660253882408142090e-01;-1.810714900493621826e-01;-8.111070990562438965e-01;1.000000000000000000e+00
1.091510653495788574e+00;4.722235202789306641e-01;3.193683385848999023e+00;3.146109282970428467e-01;-2.321458607912063599e-01;1.397542476654052734e+00;-1.397542476654052734e+00;-3.041143715381622314e-01;-4.683533310890197754e-01;1.581138849258422852e+00;-9.040507078170776367e-01;-2.561249732971191406e+00;2.561249732971191406e+00;-1.005305051803588867e+00;-1.270001232624053955e-01;1.037749052047729492e+00;6.819943189620971680e-01;-6.819943189620971680e-01;1.106132626533508301e+00;-9.137567877769470215e-01;-3.244428336620330811e-01;-1.246617078781127930e+00;1.961161375045776367e+00;-3.535533845424652100e-01;-2.828427255153656006e-01;8.660253882408142090e-01;-1.810714900493621826e-01;-8.111070990562438965e-01;0.000000000000000000e+00
1.209619715809822083e-01;-6.427077054977416992e-01;-2.061031013727188110e-01;8.519133329391479492e-01;-8.738361001014709473e-01;-7.155417799949645996e-01;7.155417799949645996e-01;-3.041143715381622314e-01;2.135140180587768555e+00;-6.324555277824401855e-01;-9.040507078170776367e-01;3.904344141483306885e-01;-3.904344141483306885e-01;9.947229027748107910e-01;-1.270001232624053955e-01;-9.636241197586059570e-01;6.819943189620971680e-01;-6.819943189620971680e-01;-9.040507078170776367e-01;-9.137567877769470215e-01;3.082206964492797852e+00;8.021709918975830078e-01;-5.099019408226013184e-01;-3.535533845424652100e-01;-2.828427255153656006e-01;8.660253882408142090e-01;-1.810714900493621826e-01;-8.111070990562438965e-01;0.000000000000000000e+00
-1.173102974891662598e+00;4.722235202789306641e-01;-3.021422624588012695e-01;1.344440579414367676e+00;-8.738361001014709473e-01;-7.155417799949645996e-01;7.155417799949645996e-01;-3.041143715381622314e-01;-4.683533310890197754e-01;1.581138849258422852e+00;-9.040507078170776367e-01;3.904344141483306885e-01;-3.904344141483306885e-01;-1.005305051803588867e+00;-1.270001232624053955e-01;1.037749052047729492e+00;6.819943189620971680e-01;-6.819943189620971680e-01;1.106132626533508301e+00;-9.137567877769470215e-01;-3.244428336620330811e-01;8.021709918975830078e-01;-5.099019408226013184e-01;-3.535533845424652100e-01;-2.828427255153656006e-01;8.660253882408142090e-01;-1.810714900493621826e-01;-8.111070990562438965e-01;0.000000000000000000e+00
9.836719036102294922e-01;7.509562969207763672e-01;-7.439224123954772949e-01;-8.047690987586975098e-01;7.303894758224487305e-01;-7.155417799949645996e-01;7.155417799949645996e-01;-3.041143715381622314e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.106132626533508301e+00;3.904344141483306885e-01;-3.904344141483306885e-01;-1.005305051803588867e+00;-1.270001232624053955e-01;1.037749052047729492e+00;6.819943189620971680e-01;-6.819943189620971680e-01;-9.040507078170776367e-01;1.094383120536804199e+00;-3.244428336620330811e-01;-1.246617078781127930e+00;-5.099019408226013184e-01;2.828427076339721680e+00;-2.828427255153656006e-01;-1.154700517654418945e+00;5.522680282592773438e+00;-8.111070990562438965e-01;1.000000000000000000e+00
-3.103929758071899414e-01;1.141182303428649902e+00;9.079512357711791992e-01;1.254890203475952148e+00;8.869924396276473999e-02;-7.155417799949645996e-01;7.155417799949645996e-01;3.288236618041992188e+00;-4.683533310890197754e-01;-6.324555277824401855e-01;-9.040507078170776367e-01;-2.561249732971191406e+00;2.561249732971191406e+00;9.947229027748107910e-01;-1.270001232624053955e-01;-9.636241197586059570e-01;6.819943189620971680e-01;-6.819943189620971680e-01;-9.040507078170776367e-01;1.094383120536804199e+00;-3.244428336620330811e-01;8.021709918975830078e-01;-5.099019408226013184e-01;-3.535533845424652100e-01;-2.828427255153656006e-01;-1.154700517654418945e+00;-1.810714900493621826e-01;1.232882857322692871e+00;0.000000000000000000e+00
-9.471550583839416504e-02;-1.200173377990722656e+00;-2.253109365701675415e-01;-1.073420286178588867e+00;1.372079730033874512e+00;-7.155417799949645996e-01;7.155417799949645996e-01;-3.041143715381622314e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.106132626533508301e+00;3.904344141483306885e-01;-3.904344141483306885e-01;9.947229027748107910e-01;-1.270001232624053955e-01;-9.636241197586059570e-01;-1.466287851333618164e+00;1.466287851333618164e+00;-9.040507078170776367e-01;1.094383120536804199e+00;-3.244428336620330811e-01;-1.246617078781127930e+00;1.961161375045776367e+00;-3.535533845424652100e-01;-2.828427255153656006e-01;-1.154700517654418945e+00;-1.810714900493621826e-01;1.232882857322692871e+00;1.000000000000000000e+00
1.522865653038024902e+00;1.587154746055603027e+00;-3.213500976562500000e-01;-8.495442867279052734e-01;-7.936248183250427246e-01;-7.155417799949645996e-01;7.155417799949645996e-01;3.288236618041992188e+00;-4.683533310890197754e-01;-6.324555277824401855e-01;-9.040507078170776367e-01;-2.561249732971191406e+00;2.561249732971191406e+00;-1.005305051803588867e+00;-1.270001232624053955e-01;1.037749052047729492e+00;6.819943189620971680e-01;-6.819943189620971680e-01;-9.040507078170776367e-01;1.094383120536804199e+00;-3.244428336620330811e-01;-1.246617078781127930e+00;1.961161375045776367e+00;-3.535533845424652100e-01;-2.828427255153656006e-01;8.660253882408142090e-01;-1.810714900493621826e-01;-8.111070990562438965e-01;0.000000000000000000e+00
2.288007140159606934e-01;-1.200173377990722656e+00;-9.552085995674133301e-01;-1.073420286178588867e+00;3.293330669403076172e-01;-7.155417799949645996e-01;7.155417799949645996e-01;-3.041143715381622314e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.106132626533508301e+00;3.904344141483306885e-01;-3.904344141483306885e-01;9.947229027748107910e-01;-1.270001232624053955e-01;-9.636241197586059570e-01;-1.466287851333618164e+00;1.466287851333618164e+00;-9.040507078170776367e-01;1.094383120536804199e+00;-3.244428336620330811e-01;8.021709918975830078e-01;-5.099019408226013184e-01;-3.535533845424652100e-01;-2.828427255153656006e-01;-1.154700517654418945e+00;5.522680282592773438e+00;-8.111070990562438965e-01;0.000000000000000000e+00
-8.495866656303405762e-01;-1.088680148124694824e+00;-8.975850939750671387e-01;-3.122418820858001709e-01;-7.936248183250427246e-01;-7.155417799949645996e-01;7.155417799949645996e-01;-3.041143715381622314e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.106132626533508301e+00;3.904344141483306885e-01;-3.904344141483306885e-01;9.947229027748107910e-01;-1.270001232624053955e-01;-9.636241197586059570e-01;6.819943189620971680e-01;-6.819943189620971680e-01;1.106132626533508301e+00;-9.137567877769470215e-01;-3.244428336620330811e-01;8.021709918975830078e-01;-5.099019408226013184e-01;-3.535533845424652100e-01;-2.828427255153656006e-01;8.660253882408142090e-01;-1.810714900493621826e-01;-8.111070990562438965e-01;0.000000000000000000e+00
8.758331537246704102e-01;-8.524210005998611450e-02;6.280656158924102783e-02;-1.331410706043243408e-01;2.491218000650405884e-01;-7.155417799949645996e-01;7.155417799949645996e-01;-3.041143715381622314e-01;-4.683533310890197754e-01;-6.324555277824401855e-01;1.106132626533508301e+00;3.904344141483306885e-01;-3.904344141483306885e-01;-1.005305051803588867e+00;-1.270001232624053955e-01;1.037749052047729492e+00;6.819943189620971680e-01;-6.819943189620971680e-01;-9.040507078170776367e-01;1.094383120536804199e+00;-3.244428336620330811e-01;-1.246617078781127930e+00;1.961161375045776367e+00;-3.535533845424652100e-01;-2.828427255153656006e-01;-1.154700517654418945e+00;-1.810714900493621826e-01;1.232882857322692871e+00;1.000000000000000000e+00
