-6.748850345611572266e-01;-3.852246701717376709e-01;5.665516257286071777e-01;7.167527079582214355e-01;-4.642293453216552734e-01;-7.240121364593505859e-01;7.240121364593505859e-01;-2.936100959777832031e-01;-5.016528964042663574e-01;-5.426974892616271973e-01;1.016000986099243164e+00;3.813850283622741699e-01;-3.813850283622741699e-01;-1.005305051803588867e+00;-1.470429301261901855e-01;1.048808813095092773e+00;7.410669922828674316e-01;-7.410669922828674316e-01;-9.636241197586059570e-01;1.082780599594116211e+00;-2.485915422439575195e-01;8.474560976028442383e-01;-5.508614182472229004e-01;-3.722287118434906006e-01;-2.603778243064880371e-01;-1.130092263221740723e+00;-2.717786431312561035e-01;1.303840517997741699e+00;1.000000000000000000e+00
4.134534597396850586e-01;-1.495450854301452637e+00;-1.176544874906539917e-01;1.977248936891555786e-01;-3.781259655952453613e-01;-7.240121364593505859e-01;7.240121364593505859e-01;-2.936100959777832031e-01;-5.016528964042663574e-01;1.842647194862365723e+00;-9.842509627342224121e-01;3.813850283622741699e-01;-3.813850283622741699e-01;-1.005305051803588867e+00;-1.470429301261901855e-01;1.048808813095092773e+00;-1.349405646324157715e+00;1.349405646324157715e+00;-9.636241197586059570e-01;1.082780599594116211e+00;-2.485915422439575195e-01;8.474560976028442383e-01;-5.508614182472229004e-01;-3.722287118434906006e-01;-2.603778243064880371e-01;-1.130092263221740723e+00;-2.717786431312561035e-01;1.303840517997741699e+00;0.000000000000000000e+00
-2.395496368408203125e-01;-1.320151925086975098e+00;-2.585204541683197021e-01;-1.050413474440574646e-01;-8.086428642272949219e-01;-7.240121364593505859e-01;7.240121364593505859e-01;-2.936100959777832031e-01;-5.016528964042663574e-01;-5.426974892616271973e-01;1.016000986099243164e+00;-2.622022151947021484e+00;2.622022151947021484e+00;9.947229027748107910e-01;-1.470429301261901855e-01;-9.534626007080078125e-01;7.410669922828674316e-01;-7.410669922828674316e-01;1.037749052047729492e+00;-9.235481619834899902e-01;-2.485915422439575195e-01;-1.180002093315124512e+00;-5.508614182472229004e-01;-3.722287118434906006e-01;3.840572834014892578e+00;-1.130092263221740723e+00;-2.717786431312561035e-01;1.303840517997741699e+00;0.000000000000000000e+00
-3.483834862709045410e-01;-6.189565062522888184e-01;9.891495108604431152e-01;3.274818658828735352e-01;-3.781259655952453613e-01;1.381192326545715332e+00;-1.381192326545715332e+00;-2.936100959777832031e-01;-5.016528964042663574e-01;1.842647194862365723e+00;-9.842509627342224121e-01;3.813850283622741699e-01;-3.813850283622741699e-01;-1.005305051803588867e+00;-1.470429301261901855e-01;1.048808813095092773e+00;7.410669922828674316e-01;-7.410669922828674316e-01;1.037749052047729492e+00;-9.235481619834899902e-01;-2.485915422439575195e-01;8.474560976028442383e-01;-5.508614182472229004e-01;-3.722287118434906006e-01;-2.603778243064880371e-01;8.848835229873657227e-01;-2.717786431312561035e-01;-7.669649720191955566e-01;0.000000000000000000e+00
1.066456556320190430e+00;5.497026443481445312e-01;1.794097900390625000e+00;3.707341849803924561e-01;-8.947462439537048340e-01;-7.240121364593505859e-01;7.240121364593505859e-01;-2.936100959777832031e-01;-5.016528964042663574e-01;1.842647194862365723e+00;-9.842509627342224121e-01;3.813850283622741699e-01;-3.813850283622741699e-01;9.947229027748107910e-01;-1.470429301261901855e-01;-9.534626007080078125e-01;7.410669922828674316e-01;-7.410669922828674316e-01;1.037749052047729492e+00;-9.235481619834899902e-01;-2.485915422439575195e-01;8.474560976028442383e-01;-5.508614182472229004e-01;-3.722287118434906006e-01;-2.603778243064880371e-01;8.848835229873657227e-01;-2.717786431312561035e-01;-7.669649720191955566e-01;1.000000000000000000e+00
5.222873091697692871e-01;2.575378417968750000e-01;-2.383967339992523193e-01;5.004911422729492188e-01;-4.642293453216552734e-01;-7.240121364593505859e-01;7.240121364593505859e-01;-2.936100959777832031e-01;-5.016528964042663574e-01;-5.426974892616271973e-01;1.016000986099243164e+00;3.813850283622741699e-01;-3.813850283622741699e-01;9.947229027748107910e-01;-1.470429301261901855e-01;-9.534626007080078125e-01;7.410669922828674316e-01;-7.410669922828674316e-01;-9.636241197586059570e-01;1.082780599594116211e+00;-2.485915422439575195e-01;8.474560976028442383e-01;-5.508614182472229004e-01;-3.722287118434906006e-01;-2.603778243064880371e-01;-1.130092263221740723e+00;-2.717786431312561035e-01;1.303840517997741699e+00;0.000000000000000000e+00
1.175290465354919434e+00;1.134032130241394043e+00;-4.195101261138916016e-01;-1.532367944717407227e+00;-3.371243551373481750e-02;1.381192326545715332e+00;-1.381192326545715332e+00;-2.936100959777832031e-01;-5.016528964042663574e-01;-5.426974892616271973e-01;1.016000986099243164e+00;3.813850283622741699e-01;-3.813850283622741699e-01;-1.005305051803588867e+00;-1.470429301261901855e-01;1.048808813095092773e+00;7.410669922828674316e-01;-7.410669922828674316e-01;-9.636241197586059570e-01;1.082780599594116211e+00;-2.485915422439575195e-01;-1.180002093315124512e+00;-5.508614182472229004e-01;-3.722287118434906006e-01;3.840572834014892578e+00;-1.130092263221740723e+00;-2.717786431312561035e-01;1.303840517997741699e+00;1.000000000000000000e+00
5.222873091697692871e-01;-2.683587670326232910e-01;-5.603761076927185059e-01;-6.673215031623840332e-01;9.995281100273132324e-01;-7.240121364593505859e-01;7.240121364593505859e-01;-2.936100959777832031e-01;-5.016528964042663574e-01;1.842647194862365723e+00;-9.842509627342224121e-01;-2.622022151947021484e+00;2.622022151947021484e+00;9.947229027748107910e-01;-1.470429301261901855e-01;-9.534626007080078125e-01;7.410669922828674316e-01;-7.410669922828674316e-01;-9.636241197586059570e-01;1.082780599594116211e+00;-2.485915422439575195e-01;-1.180002093315124512e+00;1.815338730812072754e+00;-3.722287118434906006e-01;-2.603778243064880371e-01;-1.130092263221740723e+00;3.679464817047119141e+00;-7.669649720191955566e-01;1.000000000000000000e+00
1.284124255180358887e+00;-1.086420178413391113e+00;-6.811183094978332520e-01;-7.538261413574218750e-01;-8.086428642272949219e-01;-7.240121364593505859e-01;7.240121364593505859e-01;-2.936100959777832031e-01;-5.016528964042663574e-01;-5.426974892616271973e-01;1.016000986099243164e+00;3.813850283622741699e-01;-3.813850283622741699e-01;-1.005305051803588867e+00;-1.470429301261901855e-01;1.048808813095092773e+00;-1.349405646324157715e+00;1.349405646324157715e+00;1.037749052047729492e+00;-9.235481619834899902e-01;-2.485915422439575195e-01;-1.180002093315124512e+00;1.815338730812072754e+00;-3.722287118434906006e-01;-2.603778243064880371e-01;8.848835229873657227e-01;-2.717786431312561035e-01;-7.669649720191955566e-01;1.000000000000000000e+00
6.311211585998535156e-01;1.134032130241394043e+00;2.445722669363021851e-01;3.274818658828735352e-01;1.343941688537597656e+00;1.381192326545715332e+00;-1.381192326545715332e+00;-2.936100959777832031e-01;-5.016528964042663574e-01;-5.426974892616271973e-01;1.016000986099243164e+00;3.813850283622741699e-01;-3.813850283622741699e-01;-1.005305051803588867e+00;-1.470429301261901855e-01;1.048808813095092773e+00;7.410669922828674316e-01;-7.410669922828674316e-01;-9.636241197586059570e-01;1.082780599594116211e+00;-2.485915422439575195e-01;-1.180002093315124512e+00;-5.508614182472229004e-01;2.686520338058471680e+00;-2.603778243064880371e-01;-1.130092263221740723e+00;-2.717786431312561035e-01;1.303840517997741699e+00;1.000000000000000000e+00
-3.483834862709045410e-01;5.497026443481445312e-01;3.049433827400207520e-01;1.581799149513244629e+00;-8.947462439537048340e-01;-7.240121364593505859e-01;7.240121364593505859e-01;-2.936100959777832031e-01;-5.016528964042663574e-01;-5.426974892616271973e-01;1.016000986099243164e+00;3.813850283622741699e-01;-3.813850283622741699e-01;-1.005305051803588867e+00;-1.470429301261901855e-01;1.048808813095092773e+00;-1.349405646324157715e+00;1.349405646324157715e+00;1.037749052047729492e+00;-9.235481619834899902e-01;-2.485915422439575195e-01;8.474560976028442383e-01;-5.508614182472229004e-01;-3.722287118434906006e-01;-2.603778243064880371e-01;8.848835229873657227e-01;-2.717786431312561035e-01;-7.669649720191955566e-01;0.000000000000000000e+00
1.719459652900695801e+00;1.484629869461059570e+00;-1.703594438731670380e-02;-2.780506312847137451e-01;-8.947462439537048340e-01;-7.240121364593505859e-01;7.240121364593505859e-01;-2.936100959777832031e-01;1.993410229682922363e+00;-5.426974892616271973e-01;-9.842509627342224121e-01;3.813850283622741699e-01;-3.813850283622741699e-01;-1.005305051803588867e+00;-1.470429301261901855e-01;1.048808813095092773e+00;7.410669922828674316e-01;-7.410669922828674316e-01;1.037749052047729492e+00;-9.235481619834899902e-01;-2.485915422439575195e-01;8.474560976028442383e-01;-5.508614182472229004e-01;-3.722287118434906006e-01;-2.603778243064880371e-01;8.848835229873657227e-01;-2.717786431312561035e-01;-7.669649720191955566e-01;0.000000000000000000e+00
1.392958164215087891e+00;-3.267917037010192871e-01;1.640774309635162354e-01;5.869957804679870605e-01;-7.225394845008850098e-01;-7.240121364593505859e-01;7.240121364593505859e-01;-2.936100959777832031e-01;-5.016528964042663574e-01;-5.426974892616271973e-01;1.016000986099243164e+00;-2.622022151947021484e+00;2.622022151947021484e+00;9.947229027748107910e-01;-1.470429301261901855e-01;-9.534626007080078125e-01;7.410669922828674316e-01;-7.410669922828674316e-01;-9.636241197586059570e-01;1.082780599594116211e+00;-2.485915422439575195e-01;-1.180002093315124512e+00;-5.508614182472229004e-01;2.686520338058471680e+00;-2.603778243064880371e-01;-1.130092263221740723e+00;-2.717786431312561035e-01;1.303840517997741699e+00;1.000000000000000000e+00
-1.327888131141662598e+00;1.017166256904602051e+00;-3.715965151786804199e-02;1.235780596733093262e+00;-2.059191912412643433e-01;-7.240121364593505859e-01;7.240121364593505859e-01;3.405877351760864258e+00;-5.016528964042663574e-01;-5.426974892616271973e-01;-9.842509627342224121e-01;3.813850283622741699e-01;-3.813850283622741699e-01;-1.005305051803588867e+00;-1.470429301261901855e-01;1.048808813095092773e+00;7.410669922828674316e-01;-7.410669922828674316e-01;1.037749052047729492e+00;-9.235481619834899902e-01;-2.485915422439575195e-01;-1.180002093315124512e+00;-5.508614182472229004e-01;2.686520338058471680e+00;-2.603778243064880371e-01;8.848835229873657227e-01;-2.717786431312561035e-01;-7.669649720191955566e-01;0.000000000000000000e+00
-5.660511851310729980e-01;-3.462693467736244202e-02;4.055619537830352783e-01;9.330143332481384277e-01;-3.781259655952453613e-01;-7.240121364593505859e-01;7.240121364593505859e-01;-2.936100959777832031e-01;1.993410229682922363e+00;-5.426974892616271973e-01;-9.842509627342224121e-01;3.813850283622741699e-01;-3.813850283622741699e-01;9.947229027748107910e-01;-1.470429301261901855e-01;-9.534626007080078125e-01;7.410669922828674316e-01;-7.410669922828674316e-01;1.037749052047729492e+00;-9.235481619834899902e-01;-2.485915422439575195e-01;8.474560976028442383e-01;-5.508614182472229004e-01;-3.722287118434906006e-01;-2.603778243064880371e-01;8.848835229873657227e-01;-2.717786431312561035e-01;-7.669649720191955566e-01;0.000000000000000000e+00
4.134534597396850586e-01;-6.189565062522888184e-01;7.677887082099914551e-01;4.572388231754302979e-01;6.551145911216735840e-01;-7.240121364593505859e-01;7.240121364593505859e-01;-2.936100959777832031e-01;1.993410229682922363e+00;-5.426974892616271973e-01;-9.842509627342224121e-01;3.813850283622741699e-01;-3.813850283622741699e-01;-1.005305051803588867e+00;-1.470429301261901855e-01;1.048808813095092773e+00;7.410669922828674316e-01;-7.410669922828674316e-01;-9.636241197586059570e-01;1.082780599594116211e+00;-2.485915422439575195e-01;8.474560976028442383e-01;-5.508614182472229004e-01;-3.722287118434906006e-01;-2.603778243064880371e-01;8.848835229873657227e-01;-2.717786431312561035e-01;-7.669649720191955566e-01;1.000000000000000000e+00
1.392958164215087891e+00;-9.111212491989135742e-01;6.402427196502685547e+00;4.572388231754302979e-01;4.829078614711761475e-01;1.381192326545715332e+00;-1.381192326545715332e+00;-2.936100959777832031e-01;-5.016528964042663574e-01;1.842647194862365723e+00;-9.842509627342224121e-01;3.813850283622741699e-01;-3.813850283622741699e-01;-1.005305051803588867e+00;-1.470429301261901855e-01;1.048808813095092773e+00;7.410669922828674316e-01;-7.410669922828674316e-01;-9.636241197586059570e-01;1.082780599594116211e+00;-2.485915422439575195e-01;8.474560976028442383e-01;-5.508614182472229004e-01;-3.722287118434906006e-01;-2.603778243064880371e-01;-1.130092263221740723e+00;-2.717786431312561035e-01;1.303840517997741699e+00;0.000000000000000000e+00
3.046196103096008301e-01;2.010526418685913086e+00;8.684072494506835938e-01;-1.099844694137573242e+00;-3.371243551373481750e-02;-7.240121364593505859e-01;7.240121364593505859e-01;-2.936100959777832031e-01;-5.016528964042663574e-01;-5.426974892616271973e-01;1.016000986099243164e+00;-2.622022151947021484e+00;2.622022151947021484e+00;-1.005305051803588867e+00;-1.470429301261901855e-01;1.048808813095092773e+00;7.410669922828674316e-01;-7.410669922828674316e-01;-9.636241197586059570e-01;1.082780599594116211e+00;-2.485915422439575195e-01;-1.180002093315124512e+00;-5.508614182472229004e-01;-3.722287118434906006e-01;3.840572834014892578e+00;-1.130092263221740723e+00;-2.717786431312561035e-01;1.303840517997741699e+00;1.000000000000000000e+00
-1.327888131141662598e+00;5.497026443481445312e-01;-3.993864059448242188e-01;1.235780596733093262e+00;-8.947462439537048340e-01;-7.240121364593505859e-01;7.240121364593505859e-01;-2.936100959777832031e-01;-5.016528964042663574e-01;-5.426974892616271973e-01;1.016000986099243164e+00;3.813850283622741699e-01;-3.813850283622741699e-01;9.947229027748107910e-01;-1.470429301261901855e-01;-9.534626007080078125e-01;7.410669922828674316e-01;-7.410669922828674316e-01;1.037749052047729492e+00;-9.235481619834899902e-01;-2.485915422439575195e-01;8.474560976028442383e-01;-5.508614182472229004e-01;-3.722287118434906006e-01;-2.603778243064880371e-01;8.848835229873657227e-01;-2.717786431312561035e-01;-7.669649720191955566e-01;0.000000000000000000e+00
4.134534597396850586e-01;5.497026443481445312e-01;-7.012420296669006348e-01;6.735004186630249023e-01;-8.947462439537048340e-01;-7.240121364593505859e-01;7.240121364593505859e-01;-2.936100959777832031e-01;-5.016528964042663574e-01;1.842647194862365723e+00;-9.842509627342224121e-01;-2.622022151947021484e+00;2.622022151947021484e+00;-1.005305051803588867e+00;-1.470429301261901855e-01;1.048808813095092773e+00;7.410669922828674316e-01;-7.410669922828674316e-01;1.037749052047729492e+00;-9.235481619834899902e-01;-2.485915422439575195e-01;8.474560976028442383e-01;-5.508614182472229004e-01;-3.722287118434906006e-01;-2.603778243064880371e-01;8.848835229873657227e-01;-2.717786431312561035e-01;-7.669649720191955566e-01;0.000000000000000000e+00
-2.395496368408203125e-01;-1.514928489923477173e-01;-8.219842910766601562e-01;1.495294451713562012e+00;-8.947462439537048340e-01;-7.240121364593505859e-01;7.240121364593505859e-01;-2.936100959777832031e-01;1.993410229682922363e+00;-5.426974892616271973e-01;-9.842509627342224121e-01;-2.622022151947021484e+00;2.622022151947021484e+00;9.947229027748107910e-01;-1.470429301261901855e-01;-9.534626007080078125e-01;7.410669922828674316e-01;-7.410669922828674316e-01;1.037749052047729492e+00;-9.235481619834899902e-01;-2.485915422439575195e-01;8.474560976028442383e-01;-5.508614182472229004e-01;-3.722287118434906006e-01;-2.603778243064880371e-01;8.848835229873657227e-01;-2.717786431312561035e-01;-7.669649720191955566e-01;0.000000000000000000e+00
4.134534597396850586e-01;-1.514928489923477173e-01;2.646959722042083740e-01;-8.403307795524597168e-01;1.688355207443237305e+00;-7.240121364593505859e-01;7.240121364593505859e-01;-2.936100959777832031e-01;-5.016528964042663574e-01;-5.426974892616271973e-01;1.016000986099243164e+00;3.813850283622741699e-01;-3.813850283622741699e-01;-1.005305051803588867e+00;-1.470429301261901855e-01;1.048808813095092773e+00;-1.349405646324157715e+00;1.349405646324157715e+00;-9.636241197586059570e-01;1.082780599594116211e+00;-2.485915422439575195e-01;-1.180002093315124512e+00;-5.508614182472229004e-01;2.686520338058471680e+00;-2.603778243064880371e-01;-1.130092263221740723e+00;-2.717786431312561035e-01;1.303840517997741699e+00;1.000000000000000000e+00
-3.483834862709045410e-01;5.497026443481445312e-01;1.069644331932067871e+00;1.019518971443176270e+00;4.829078614711761475e-01;-7.240121364593505859e-01;7.240121364593505859e-01;-2.936100959777832031e-01;-5.016528964042663574e-01;-5.426974892616271973e-01;1.016000986099243164e+00;3.813850283622741699e-01;-3.813850283622741699e-01;9.947229027748107910e-01;-1.470429301261901855e-01;-9.534626007080078125e-01;-1.349405646324157715e+00;1.349405646324157715e+00;1.037749052047729492e+00;-9.235481619834899902e-01;-2.485915422439575195e-01;8.474560976028442383e-01;-5.508614182472229004e-01;-3.722287118434906006e-01;-2.603778243064880371e-01;-1.130092263221740723e+00;-2.717786431312561035e-01;1.303840517997741699e+00;1.000000000000000000e+00
4.134534597396850586e-01;-3.267917037010192871e-01;1.089768052101135254e+00;9.330143332481384277e-01;-8.947462439537048340e-01;-7.240121364593505859e-01;7.240121364593505859e-01;-2.936100959777832031e-01;-5.016528964042663574e-01;-5.426974892616271973e-01;1.016000986099243164e+00;3.813850283622741699e-01;-3.813850283622741699e-01;-1.005305051803588867e+00;-1.470429301261901855e-01;1.048808813095092773e+00;7.410669922828674316e-01;-7.410669922828674316e-01;1.037749052047729492e+00;-9.235481619834899902e-01;-2.485915422439575195e-01;-1.180002093315124512e+00;-5.508614182472229004e-01;2.686520338058471680e+00;-2.603778243064880371e-01;-1.130092263221740723e+00;-2.717786431312561035e-01;1.303840517997741699e+00;1.000000000000000000e+00
-1.001386642456054688e+00;-1.514928489923477173e-01;1.250757694244384766e+00;8.897620439529418945e-01;-8.947462439537048340e-01;-7.240121364593505859e-01;7.240121364593505859e-01;-2.936100959777832031e-01;1.993410229682922363e+00;-5.426974892616271973e-01;-9.842509627342224121e-01;3.813850283622741699e-01;-3.813850283622741699e-01;-1.005305051803588867e+00;-1.470429301261901855e-01;1.048808813095092773e+00;7.410669922828674316e-01;-7.410669922828674316e-01;1.037749052047729492e+00;-9.235481619834899902e-01;-2.485915422439575195e-01;8.474560976028442383e-01;-5.508614182472229004e-01;-3.722287118434906006e-01;-2.603778243064880371e-01;8.848835229873657227e-01;-2.717786431312561035e-01;-7.669649720191955566e-01;0.000000000000000000e+00
9.576227068901062012e-01;-3.462693467736244202e-02;1.693479299545288086e+00;-7.538261413574218750e-01;6.551145911216735840e-01;-7.240121364593505859e-01;7.240121364593505859e-01;-2.936100959777832031e-01;-5.016528964042663574e-01;-5.426974892616271973e-01;1.016000986099243164e+00;-2.622022151947021484e+00;2.622022151947021484e+00;-1.005305051803588867e+00;-1.470429301261901855e-01;1.048808813095092773e+00;-1.349405646324157715e+00;1.349405646324157715e+00;1.037749052047729492e+00;-9.235481619834899902e-01;-2.485915422439575195e-01;-1.180002093315124512e+00;-5.508614182472229004e-01;-3.722287118434906006e-01;3.840572834014892578e+00;-1.130092263221740723e+00;-2.717786431312561035e-01;1.303840517997741699e+00;1.000000000000000000e+00
5.222873091697692871e-01;1.718361735343933105e+00;5.464279055595397949e-01;-1.056592345237731934e+00;-8.947462439537048340e-01;-7.240121364593505859e-01;7.240121364593505859e-01;3.405877351760864258e+00;-5.016528964042663574e-01;-5.426974892616271973e-01;-9.842509627342224121e-01;3.813850283622741699e-01;-3.813850283622741699e-01;-1.005305051803588867e+00;-1.470429301261901855e-01;1.048808813095092773e+00;7.410669922828674316e-01;-7.410669922828674316e-01;1.037749052047729492e+00;-9.235481619834899902e-01;-2.485915422439575195e-01;8.474560976028442383e-01;-5.508614182472229004e-01;-3.722287118434906006e-01;-2.603778243064880371e-01;8.848835229873657227e-01;-2.717786431312561035e-01;-7.669649720191955566e-01;1.000000000000000000e+00
-1.219054341316223145e+00;-5.020905733108520508e-01;-6.609946489334106445e-01;6.735004186630249023e-01;-7.225394845008850098e-01;1.381192326545715332e+00;-1.381192326545715332e+00;-2.936100959777832031e-01;-5.016528964042663574e-01;1.842647194862365723e+00;-9.842509627342224121e-01;3.813850283622741699e-01;-3.813850283622741699e-01;9.947229027748107910e-01;-1.470429301261901855e-01;-9.534626007080078125e-01;7.410669922828674316e-01;-7.410669922828674316e-01;-9.636241197586059570e-01;1.082780599594116211e+00;-2.485915422439575195e-01;8.474560976028442383e-01;-5.508614182472229004e-01;-3.722287118434906006e-01;-2.603778243064880371e-01;8.848835229873657227e-01;-2.717786431312561035e-01;-7.669649720191955566e-01;0.000000000000000000e+00
