2.038704156875610352e-01;1.649079620838165283e-01;1.600997000932693481e-01;1.271764039993286133e-01;1.940085440874099731e-01;-5.928313136100769043e-01;-1.607436090707778931e-01;1.326068788766860962e-01;-8.633674979209899902e-01;-5.157427191734313965e-01;2.302547395229339600e-01;1.577283814549446106e-02;1.628941893577575684e-01;1.115139201283454895e-01;-4.555785357952117920e-01;-7.875905632972717285e-01;-4.309324622154235840e-01;-1.162531673908233643e-01;-8.041718602180480957e-01;-7.129011750221252441e-01;6.070823669433593750e-01;8.602538108825683594e-01;5.092245936393737793e-01;4.680034816265106201e-01;6.623860001564025879e-01;-3.974042832851409912e-01;1.071961596608161926e-01;7.433596849441528320e-01;2.607292830944061279e-01;-6.667885184288024902e-02;1.000000000000000000e+00
-6.234426498413085938e-01;-6.563270688056945801e-01;-4.941487014293670654e-01;-6.081105470657348633e-01;9.663969874382019043e-01;1.299751877784729004e+00;1.009131669998168945e+00;6.932542920112609863e-01;3.280646562576293945e+00;1.685717821121215820e+00;-3.341953754425048828e-01;3.589674234390258789e-01;-3.046817183494567871e-01;-3.571642637252807617e-01;-5.511856079101562500e-01;6.397912502288818359e-01;5.253102779388427734e-01;1.102572083473205566e+00;4.586810111999511719e+00;3.983373641967773438e-01;-4.848184585571289062e-01;1.102161556482315063e-01;-4.152478277683258057e-01;-4.735537767410278320e-01;3.082754313945770264e-01;1.023139357566833496e+00;8.514188528060913086e-01;1.130861639976501465e+00;4.953264713287353516e+00;1.105398058891296387e+00;1.000000000000000000e+00
-2.643657922744750977e-01;-1.290181636810302734e+00;-3.396214544773101807e-01;-3.209846317768096924e-01;-9.279171228408813477e-01;-1.261994600296020508e+00;-1.043601870536804199e+00;-1.005356431007385254e+00;-1.368087172508239746e+00;-1.129538536071777344e+00;-4.717433452606201172e-02;-7.434990406036376953e-01;-1.583724021911621094e-01;-1.692850589752197266e-01;-9.713966250419616699e-01;-1.186691403388977051e+00;-1.049514412879943848e+00;-1.157236218452453613e+00;-7.888348102569580078e-01;-6.309745907783508301e-01;-2.820076048374176025e-01;-1.386525630950927734e+00;-3.556139171123504639e-01;-3.344659805297851562e-01;-1.345734596252441406e+00;-1.220117211341857910e+00;-1.171369075775146484e+00;-1.157519221305847168e+00;-1.315415501594543457e+00;-9.867929816246032715e-01;0.000000000000000000e+00
-4.453405439853668213e-01;-1.012581110000610352e+00;-5.099337100982666016e-01;-4.785253405570983887e-01;-1.243389248847961426e+00;-1.328041911125183105e+00;-9.676330685615539551e-01;-9.468213915824890137e-01;-1.015162944793701172e+00;-7.709845304489135742e-01;-1.088271260261535645e+00;-1.027649402618408203e+00;-1.084315896034240723e+00;-7.132962346076965332e-01;-1.261503219604492188e+00;-1.174040794372558594e+00;-9.174222946166992188e-01;-1.333085775375366211e+00;-4.079641103744506836e-01;-1.028841495513916016e+00;-5.954425334930419922e-01;-8.915008306503295898e-01;-6.526083946228027344e-01;-5.567996501922607422e-01;-1.251603960990905762e+00;-1.096739053726196289e+00;-9.645313024520874023e-01;-1.078807830810546875e+00;4.191524907946586609e-02;-8.726223111152648926e-01;0.000000000000000000e+00
-2.902193367481231689e-01;-2.607462406158447266e-01;-2.785582542419433594e-01;-3.367095887660980225e-01;-1.669202685356140137e+00;-4.578399062156677246e-01;-5.854356884956359863e-01;-7.452899813652038574e-01;2.295592427253723145e-01;-5.506865382194519043e-01;-6.440895795822143555e-01;1.246356368064880371e-01;-2.453394830226898193e-01;-4.593760073184967041e-01;-1.141912341117858887e+00;6.860035657882690430e-01;9.354018419981002808e-02;-1.893162578344345093e-01;7.576536536216735840e-01;-6.937878206372261047e-03;-4.049232602119445801e-01;-1.847986578941345215e-01;-2.865796089172363281e-01;-4.215035736560821533e-01;-1.718223094940185547e+00;-1.115046739578247070e-01;-5.059684514999389648e-01;-6.919113397598266602e-01;5.650175213813781738e-01;-6.116608977317810059e-01;0.000000000000000000e+00
1.131725072860717773e+00;3.707950413227081299e-01;1.392163634300231934e+00;1.028448939323425293e+00;1.995754480361938477e+00;2.991489410400390625e+00;2.955743074417114258e+00;1.880339264869689941e+00;1.136536598205566406e+00;1.296777963638305664e+00;-2.688364498317241669e-02;-8.427671790122985840e-01;1.260610818862915039e-01;2.335346676409244537e-02;1.785704679787158966e-02;6.888918280601501465e-01;1.072147011756896973e+00;-2.125636190176010132e-01;-5.728376507759094238e-01;6.005392074584960938e-01;9.614892005920410156e-01;3.435612022876739502e-01;1.278883814811706543e+00;7.541072964668273926e-01;2.495692491531372070e+00;2.190402984619140625e+00;2.971751451492309570e+00;1.280715942382812500e+00;6.299779415130615234e-01;2.050258636474609375e+00;1.000000000000000000e+00
-4.625762104988098145e-01;-2.029127925634384155e-01;-4.933179020881652832e-01;-5.070632100105285645e-01;-8.353490233421325684e-01;-6.671827435493469238e-01;-7.653381824493408203e-01;-7.354084253311157227e-01;-8.026493787765502930e-01;-2.969640195369720459e-01;-1.071300864219665527e+00;-6.219048500061035156e-01;-1.037558317184448242e+00;-7.082876563072204590e-01;-1.198422312736511230e+00;-8.540207147598266602e-01;-7.306826114654541016e-01;-1.034855604171752930e+00;-1.007388114929199219e+00;-1.030584692955017090e+00;-5.770052075386047363e-01;2.952254414558410645e-01;-6.023749113082885742e-01;-5.555931925773620605e-01;-5.926893949508666992e-01;-3.385614156723022461e-01;-3.501029312610626221e-01;-4.143024682998657227e-01;1.820929944515228271e-01;-6.465307474136352539e-01;0.000000000000000000e+00
1.246629595756530762e+00;-1.936594396829605103e-01;1.151234149932861328e+00;1.165314197540283203e+00;-7.531484961509704590e-01;-3.479542136192321777e-01;-6.226797029376029968e-02;2.769293785095214844e-01;-7.305465340614318848e-01;-1.270833015441894531e+00;-5.629268288612365723e-01;-1.394461631774902344e+00;-5.420506596565246582e-01;-2.619781792163848877e-01;-1.392593264579772949e+00;-9.284802675247192383e-01;-6.423086524009704590e-01;-8.420686125755310059e-01;-1.240000486373901367e+00;-1.147809386253356934e+00;1.065967559814453125e+00;1.068826541304588318e-01;9.733702540397644043e-01;9.368000626564025879e-01;-3.685687780380249023e-01;-3.027592971920967102e-02;3.992684483528137207e-01;6.858398914337158203e-01;5.633080601692199707e-01;-7.854477167129516602e-01;1.000000000000000000e+00
-5.516272783279418945e-01;7.640625238418579102e-01;-5.041182041168212891e-01;-5.621005296707153320e-01;-1.977269411087036133e+00;8.888487517833709717e-02;-9.102183580398559570e-02;-4.605455696582794189e-01;-2.316808223724365234e+00;6.039787530899047852e-01;-1.073145389556884766e+00;3.737284839153289795e-01;-5.620019435882568359e-01;-7.009900212287902832e-01;-6.776760220527648926e-01;1.175276041030883789e+00;4.012259840965270996e-01;8.103197216987609863e-01;5.506030917167663574e-01;1.584965825080871582e+00;-7.245039939880371094e-01;4.985689818859100342e-01;-5.494975447654724121e-01;-6.515930891036987305e-01;-1.955790877342224121e+00;4.615737199783325195e-01;1.062600314617156982e-01;-3.921266272664070129e-02;-1.171818852424621582e+00;5.705395340919494629e-01;0.000000000000000000e+00
-5.573725104331970215e-01;-3.440264165401458740e-01;-6.146134734153747559e-01;-5.673421621322631836e-01;-1.423341751098632812e+00;-1.231674671173095703e+00;-1.081936120986938477e+00;-1.089531660079956055e+00;-1.637524008750915527e+00;-2.908868491649627686e-01;-6.522058248519897461e-01;-5.936743021011352539e-01;-7.216120958328247070e-01;-5.328052639961242676e-01;-7.805110812187194824e-01;-1.060994029045104980e+00;-1.108923316001892090e+00;-1.301701903343200684e+00;-7.325988411903381348e-01;-8.567085266113281250e-01;-6.220742464065551758e-01;-5.781517624855041504e-01;-6.852160692214965820e-01;-5.912699699401855469e-01;-1.359181880950927734e+00;-1.121427416801452637e+00;-1.220553278923034668e+00;-1.268926024436950684e+00;-1.206008553504943848e+00;-7.297684550285339355e-01;0.000000000000000000e+00
-1.494612097740173340e-01;-2.584328949451446533e-01;-1.780324727296829224e-01;-2.496399730443954468e-01;4.554209411144256592e-01;-4.064697921276092529e-01;-5.959957242012023926e-01;-5.120335817337036133e-01;-6.660335063934326172e-01;-8.378335833549499512e-01;-4.253190159797668457e-01;2.611754238605499268e-01;-3.977876305580139160e-01;-3.458325862884521484e-01;-4.010398089885711670e-01;-5.975425839424133301e-01;-4.763819277286529541e-01;-4.025276601314544678e-01;-1.983574032783508301e-01;-8.296901583671569824e-01;-2.062095999717712402e-01;3.687914088368415833e-02;-2.489779293537139893e-01;-2.879310250282287598e-01;1.020844727754592896e-01;-4.741558730602264404e-01;-6.103468537330627441e-01;-4.946788549423217773e-01;-3.392998278141021729e-01;-9.738574028015136719e-01;0.000000000000000000e+00
2.065324783325195312e+00;8.380893468856811523e-01;1.923870325088500977e+00;2.222380399703979492e+00;-1.310907006263732910e-01;-9.606694802641868591e-03;2.941018640995025635e-01;1.009723544120788574e+00;-1.689036339521408081e-01;-1.494169592857360840e+00;1.038193106651306152e+00;-1.927271038293838501e-01;7.297148704528808594e-01;1.212726354598999023e+00;-7.808396220207214355e-01;-7.315582036972045898e-01;-5.330134630203247070e-01;-2.341504395008087158e-01;-1.222107172012329102e+00;-7.556076049804687500e-01;2.676162719726562500e+00;1.645293235778808594e+00;2.406934022903442383e+00;3.013637781143188477e+00;3.799940049648284912e-01;6.886151432991027832e-02;2.199997305870056152e-01;1.348831534385681152e+00;-9.313403815031051636e-02;-4.547465443611145020e-01;1.000000000000000000e+00
-3.455660864710807800e-02;4.230104014277458191e-02;-9.163015335798263550e-02;-1.404389292001724243e-01;-6.820561885833740234e-01;-7.608463168144226074e-01;-9.308637380599975586e-01;-6.386733055114746094e-01;-9.810089468955993652e-01;-8.940475583076477051e-01;-2.522947788238525391e-01;8.239407539367675781e-01;-2.791031599044799805e-01;-2.458871901035308838e-01;-4.168100357055664062e-01;-8.262933492660522461e-01;-9.419866800308227539e-01;-7.889317870140075684e-01;-3.220575302839279175e-02;-6.078782677650451660e-01;-9.763409942388534546e-02;3.818964660167694092e-01;-1.517423540353775024e-01;-2.022722214460372925e-01;-8.885285854339599609e-01;-8.643096685409545898e-01;-1.034272909164428711e+00;-8.005934953689575195e-01;-6.213647723197937012e-01;-8.006329536437988281e-01;0.000000000000000000e+00
-1.343032717704772949e+00;-1.276301622390747070e+00;-1.284646868705749512e+00;-1.115385770797729492e+00;3.039922952651977539e+00;3.824283778667449951e-01;-6.776770353317260742e-01;-6.053881645202636719e-01;1.455307006835937500e+00;2.179489135742187500e+00;-2.083930969238281250e-01;-1.871916949748992920e-01;-2.499436140060424805e-01;-4.725207388401031494e-01;2.745121955871582031e+00;8.415967226028442383e-03;-3.591511249542236328e-01;6.658540964126586914e-01;2.502245903015136719e+00;7.847496867179870605e-02;-1.134222865104675293e+00;-1.313188672065734863e+00;-1.122923135757446289e+00;-9.304580688476562500e-01;2.392596960067749023e+00;-2.528554797172546387e-01;-7.888666987419128418e-01;-5.929166674613952637e-01;1.375313282012939453e+00;3.641325235366821289e-01;0.000000000000000000e+00
-1.092445924878120422e-01;5.604887604713439941e-01;-1.547703146934509277e-01;-2.324590086936950684e-01;-1.221172928810119629e+00;-3.883164525032043457e-01;-5.835272073745727539e-01;-6.779394745826721191e-01;-6.774181723594665527e-01;-6.114584207534790039e-01;-2.666827142238616943e-01;1.263082146644592285e+00;-1.460947096347808838e-01;-3.109310269355773926e-01;-5.482286810874938965e-01;-6.898960471153259277e-02;-3.379051759839057922e-02;-3.107006251811981201e-01;-1.175631769001483917e-02;-3.102406263351440430e-01;-2.676674425601959229e-01;7.202467918395996094e-01;-2.469215840101242065e-01;-3.532522916793823242e-01;-1.395041108131408691e+00;-4.875873923301696777e-01;-5.766462087631225586e-01;-7.553344964981079102e-01;-7.359002828598022461e-01;-7.370798587799072266e-01;0.000000000000000000e+00
-1.408433616161346436e-01;3.245282769203186035e-01;-1.032612323760986328e-01;-2.377006560564041138e-01;4.109882414340972900e-01;4.403645992279052734e-01;2.508438229560852051e-01;1.794141829013824463e-01;-3.548529744148254395e-01;2.393476217985153198e-01;-7.278347611427307129e-01;-1.180979847908020020e+00;-6.811980009078979492e-01;-4.976770877838134766e-01;-5.708984136581420898e-01;-1.654577404260635376e-01;-5.182603001594543457e-02;1.378071457147598267e-01;-8.463488221168518066e-01;-2.326718270778656006e-01;-1.181200444698333740e-01;5.021314322948455811e-02;3.626602143049240112e-02;-2.172668129205703735e-01;1.316818118095397949e+00;1.108205676078796387e+00;1.097620844841003418e+00;1.725737810134887695e+00;-1.187763065099716187e-01;1.335988998413085938e+00;1.000000000000000000e+00
-2.816014885902404785e-01;-1.199961543083190918e+00;-2.827122211456298828e-01;-3.684507012367248535e-01;-1.059121787548065186e-01;-5.885247886180877686e-02;-6.260218620300292969e-01;-6.893812417984008789e-01;-6.129051446914672852e-01;1.483651399612426758e+00;-8.444139957427978516e-01;-1.089092254638671875e+00;-9.999578595161437988e-01;-5.908234715461730957e-01;-6.155807375907897949e-01;-1.273326128721237183e-01;-2.874057553708553314e-02;-7.431012988090515137e-01;-5.114893913269042969e-01;8.628786206245422363e-01;-4.889156222343444824e-01;-1.468196392059326172e+00;-5.489100217819213867e-01;-5.006129741668701172e-01;-7.809507250785827637e-01;-3.308862447738647461e-01;-5.780503749847412109e-01;-8.066482543945312500e-01;-7.598330378532409668e-01;9.872905015945434570e-01;0.000000000000000000e+00
9.105336666107177734e-01;-6.979671120643615723e-01;1.043231129646301270e+00;7.917011380195617676e-01;1.669914722442626953e+00;2.412127256393432617e+00;1.734339833259582520e+00;2.408221483230590820e+00;4.654394626617431641e+00;1.749528288841247559e+00;2.345282554626464844e+00;-4.713420569896697998e-01;2.250615596771240234e+00;1.607295393943786621e+00;3.036925494670867920e-01;7.356817722320556641e-01;1.945390403270721436e-01;2.022502899169921875e+00;3.435525894165039062e-01;1.622442841529846191e+00;1.258535385131835938e+00;-7.198255062103271484e-01;1.361137509346008301e+00;1.024699449539184570e+00;1.025461316108703613e+00;9.316771030426025391e-01;5.467088222503662109e-01;2.167732238769531250e+00;2.033464908599853516e+00;1.268499016761779785e+00;1.000000000000000000e+00
1.614324331283569336e+00;1.291503548622131348e+00;1.529244303703308105e+00;1.602118372917175293e+00;5.294754505157470703e-01;-7.700582593679428101e-02;1.004042506217956543e+00;1.121801018714904785e+00;-5.711613893508911133e-01;-1.322489142417907715e+00;2.107018977403640747e-01;2.648656666278839111e-01;2.016587555408477783e-02;3.558248877525329590e-01;1.575496315956115723e+00;-3.445303440093994141e-01;6.183735132217407227e-01;5.313515663146972656e-01;-5.089331865310668945e-01;-8.340479731559753418e-01;1.092599272727966309e+00;8.735878467559814453e-01;9.909960031509399414e-01;9.557587504386901855e-01;9.492603540420532227e-01;-4.140338003635406494e-01;6.047487854957580566e-01;5.269035100936889648e-01;-9.974514245986938477e-01;-1.261814832687377930e+00;1.000000000000000000e+00
1.607812047004699707e-01;-1.257794976234436035e+00;1.235448718070983887e-01;9.821693412959575653e-03;1.025640606880187988e+00;-1.984787583351135254e-01;-2.243583500385284424e-01;4.540169835090637207e-01;-6.204949021339416504e-01;-2.134027183055877686e-01;-3.847376406192779541e-01;-9.412972331047058105e-01;-3.752785027027130127e-01;-3.349541723728179932e-01;-3.192317187786102295e-01;-7.361794114112854004e-01;-5.690844655036926270e-01;-7.141899317502975464e-02;2.144655436277389526e-01;-6.881861388683319092e-02;-6.280799210071563721e-02;-1.464862942695617676e+00;-8.711446821689605713e-02;-2.008934020996093750e-01;1.379437744617462158e-01;-6.487656831741333008e-01;-6.140913367271423340e-01;-7.402729243040084839e-02;-4.623827040195465088e-01;-2.950201332569122314e-01;0.000000000000000000e+00
-4.798119068145751953e-01;-8.136340379714965820e-01;-5.007950067520141602e-01;-5.157992839813232422e-01;-1.129345417022705078e+00;-5.825958847999572754e-01;-6.125355362892150879e-01;-8.048392534255981445e-01;-5.559818744659423828e-01;-1.196387529373168945e+00;-6.348665356636047363e-01;-7.305831313133239746e-01;-6.085548996925354004e-01;-5.022097229957580566e-01;-3.642426133155822754e-01;-1.810543835163116455e-01;-3.880079388618469238e-01;-8.895596265792846680e-01;-1.814676634967327118e-02;-8.697819113731384277e-01;-5.647136569023132324e-01;-1.021507382392883301e+00;-5.703547596931457520e-01;-5.511120557785034180e-01;-9.871416687965393066e-01;-5.387551188468933105e-01;-5.906881093978881836e-01;-9.633140563964843750e-01;-6.743587851524353027e-01;-1.140895247459411621e+00;0.000000000000000000e+00
-9.940099716186523438e-01;8.496560454368591309e-01;-9.984391927719116211e-01;-8.929068446159362793e-01;4.035827815532684326e-01;-6.706589460372924805e-01;-7.841681241989135742e-01;-7.473703026771545410e-01;-4.497250914573669434e-01;4.474912583827972412e-01;-4.555706083774566650e-01;-1.632049828767776489e-01;-3.005891442298889160e-01;-4.514438211917877197e-01;1.007110714912414551e+00;-6.252699494361877441e-01;-4.803497493267059326e-01;1.178808435797691345e-01;1.821024179458618164e+00;-7.625800967216491699e-01;-1.060473442077636719e+00;-2.498019188642501831e-01;-1.056532621383666992e+00;-8.682391643524169922e-01;-7.764682769775390625e-01;-1.043140888214111328e+00;-1.062122821807861328e+00;-1.219125986099243164e+00;-1.110277414321899414e+00;-8.759968280792236328e-01;0.000000000000000000e+00
-1.057207465171813965e+00;1.895284771919250488e+00;-1.047455906867980957e+00;-9.301808476448059082e-01;-4.258276224136352539e-01;-5.043820142745971680e-01;-3.383559882640838623e-01;-5.229552984237670898e-01;-8.368033170700073242e-01;-2.042869478464126587e-01;-7.023791670799255371e-01;1.859059929847717285e+00;-7.364476323127746582e-01;-5.896903276443481445e-01;1.624778270721435547e+00;1.216360554099082947e-01;5.812203884124755859e-01;8.999880552291870117e-01;-2.507590651512145996e-01;5.303786396980285645e-01;-1.078910827636718750e+00;1.531954169273376465e+00;-1.072102069854736328e+00;-8.770290613174438477e-01;3.037930130958557129e-01;-5.003793239593505859e-01;-3.206148743629455566e-01;-3.106154203414916992e-01;-1.111986875534057617e+00;-2.899692021310329437e-02;0.000000000000000000e+00
-1.014118313789367676e+00;-9.154208898544311523e-01;-1.007993340492248535e+00;-9.063022136688232422e-01;6.849898695945739746e-01;-4.920222759246826172e-01;-1.017087221145629883e+00;-9.187369942665100098e-01;-9.680083394050598145e-02;2.864458262920379639e-01;-8.078907728195190430e-01;-6.065902709960937500e-01;-8.535974025726318359e-01;-6.486150026321411133e-01;-1.943840235471725464e-01;-9.931774735450744629e-01;-1.050019383430480957e+00;-1.132162332534790039e+00;-6.865876317024230957e-01;-3.921672403812408447e-01;-9.396064281463623047e-01;-9.865055680274963379e-01;-9.575344920158386230e-01;-8.118801116943359375e-01;1.110492944717407227e-01;-8.566345572471618652e-01;-1.133221745491027832e+00;-1.016444206237792969e+00;-4.469973444938659668e-01;-3.687075525522232056e-02;0.000000000000000000e+00
-5.487546920776367188e-01;-1.544648885726928711e+00;-5.834587812423706055e-01;-5.597708821296691895e-01;-2.177344709634780884e-01;-9.711548089981079102e-01;-8.507091999053955078e-01;-7.244867086410522461e-01;-8.481879830360412598e-01;-5.385321378707885742e-01;-8.414626717567443848e-01;-9.280122518539428711e-01;-8.725255131721496582e-01;-6.171129345893859863e-01;-5.180023908615112305e-01;-8.933589458465576172e-01;-8.507269620895385742e-01;-9.161280393600463867e-01;-7.338769435882568359e-01;-5.189791917800903320e-01;-6.077340841293334961e-01;-1.218183875083923340e+00;-6.458518505096435547e-01;-5.750688910484313965e-01;-1.847898960113525391e-01;-8.061063885688781738e-01;-8.525234460830688477e-01;-6.287908554077148438e-01;-6.196553111076354980e-01;-2.455274462699890137e-01;0.000000000000000000e+00
