-4.351232349872589111e-01;1.001923799514770508e+00;-4.052525758743286133e-01;-4.657195806503295898e-01;1.208367705345153809e+00;4.504137635231018066e-01;3.026689589023590088e-01;5.162745118141174316e-01;4.301913082599639893e-01;4.728140234947204590e-01;5.338346213102340698e-02;-6.415849179029464722e-02;1.432902645319700241e-02;-1.058006957173347473e-01;2.503171563148498535e-01;5.022297054529190063e-02;-7.236205786466598511e-02;1.833932697772979736e-01;-5.144025087356567383e-01;-9.461814165115356445e-02;1.364845335483551025e-01;1.236384034156799316e+00;1.026453897356987000e-01;-1.855558902025222778e-02;2.410742521286010742e+00;1.020019531250000000e+00;6.444364190101623535e-01;8.764545321464538574e-01;8.268841505050659180e-01;1.117037177085876465e+00;1.000000000000000000e+00
2.911676645278930664e+00;4.945903420448303223e-01;2.967107295989990234e+00;3.288881778717041016e+00;5.357411503791809082e-01;2.117481708526611328e+00;1.779286861419677734e+00;2.542302131652832031e+00;7.568390965461730957e-01;6.830052733421325684e-01;2.049042224884033203e+00;-5.470120310783386230e-01;2.020561218261718750e+00;2.177820682525634766e+00;-6.579614877700805664e-01;3.636552691459655762e-01;1.061980873346328735e-01;6.710931658744812012e-01;-2.101819515228271484e-01;2.945104539394378662e-01;2.707440853118896484e+00;1.975428462028503418e-01;2.811483144760131836e+00;2.948158025741577148e+00;1.345614641904830933e-01;1.103976011276245117e+00;9.501756429672241211e-01;2.032399177551269531e+00;4.633552432060241699e-01;7.516752481460571289e-01;1.000000000000000000e+00
-9.392437338829040527e-01;-8.598086833953857422e-01;-9.053441286087036133e-01;-8.576865196228027344e-01;3.675845265388488770e-01;6.920033693313598633e-02;-4.674959480762481689e-01;-8.544028401374816895e-01;2.630691826343536377e-01;8.212518692016601562e-01;-9.243482947349548340e-01;-1.177365422248840332e+00;-7.768747806549072266e-01;-6.988490819931030273e-01;-8.254985809326171875e-01;2.975232899188995361e-01;-1.368587017059326172e-01;-8.029678463935852051e-01;-1.041801214218139648e+00;2.649648785591125488e-01;-8.955048918724060059e-01;-1.006496310234069824e+00;-7.922230362892150879e-01;-7.886120676994323730e-01;8.984278142452239990e-02;9.122644066810607910e-01;3.266412913799285889e-01;-5.237768292427062988e-01;-4.631608128547668457e-01;1.397205233573913574e+00;0.000000000000000000e+00
1.077238202095031738e+00;5.489475131034851074e-01;1.008279800415039062e+00;1.003107309341430664e+00;-1.605697035789489746e+00;-3.353204131126403809e-01;2.714376151561737061e-01;2.331942319869995117e-01;-8.256977051496505737e-02;-1.290535330772399902e+00;7.962903380393981934e-01;1.567435115575790405e-01;6.882634162902832031e-01;7.750625610351562500e-01;-4.819662570953369141e-01;1.521798729896545410e+00;8.643321990966796875e-01;4.280375242233276367e-01;1.152342855930328369e-01;3.871761262416839600e-01;6.715159416198730469e-01;-1.566797345876693726e-01;6.017177104949951172e-01;5.561109185218811035e-01;-1.921603560447692871e+00;-3.669146597385406494e-01;-7.361661642789840698e-02;-3.387342691421508789e-01;-8.041701912879943848e-01;-1.028249263763427734e+00;1.000000000000000000e+00
-1.074449121952056885e-01;-9.594634771347045898e-01;-1.486909538507461548e-01;-2.183971107006072998e-01;-3.745361417531967163e-02;-5.237544178962707520e-01;-5.469484925270080566e-01;-3.011682927608489990e-01;1.208828568458557129e+00;-5.668567419052124023e-01;-5.728161334991455078e-01;-5.137897133827209473e-01;-5.194659233093261719e-01;-4.822096824645996094e-01;-9.032487869262695312e-01;-5.649712681770324707e-01;-5.250329375267028809e-01;-2.089906632900238037e-01;-6.478106975555419922e-01;-7.687943577766418457e-01;-2.863305509090423584e-01;-6.268585920333862305e-01;-2.847847640514373779e-01;-3.878511190414428711e-01;-5.675218701362609863e-01;-5.249114632606506348e-01;-5.939518809318542480e-01;-2.150679975748062134e-01;1.384312212467193604e-01;-8.258421421051025391e-01;0.000000000000000000e+00
-1.245356917381286621e+00;1.186200529336929321e-01;-1.243353843688964844e+00;-1.037862658500671387e+00;4.918742179870605469e-01;-9.952344298362731934e-01;-1.021177649497985840e+00;-1.055351138114929199e+00;-1.677826523780822754e+00;8.960178494453430176e-01;-2.657103836536407471e-01;1.440410256385803223e+00;-3.725141882896423340e-01;-4.680805504322052002e-01;1.339796066284179688e+00;-6.083182692527770996e-01;-8.015921115875244141e-01;-1.031884908676147461e+00;-3.074328005313873291e-01;5.990313291549682617e-01;-1.099898934364318848e+00;9.588255733251571655e-02;-1.137534976005554199e+00;-9.019551873207092285e-01;1.829289086163043976e-02;-1.038367986679077148e+00;-1.197280406951904297e+00;-1.374363303184509277e+00;-1.503882884979248047e+00;3.611553311347961426e-01;0.000000000000000000e+00
-3.707078397274017334e-01;-6.990021467208862305e-01;-4.117684066295623779e-01;-4.170384705066680908e-01;-1.188961029052734375e+00;-9.823956489562988281e-01;-6.226532459259033203e-01;-6.460350751876831055e-01;1.415258198976516724e-01;-8.292431235313415527e-01;-7.621569037437438965e-01;-5.327490568161010742e-01;-6.834485530853271484e-01;-5.630106925964355469e-01;-5.574392676353454590e-01;-5.394076704978942871e-01;-2.670463621616363525e-01;-5.282990336418151855e-01;-2.425989061594009399e-01;-5.811128616333007812e-01;-5.067554712295532227e-01;-5.855591297149658203e-01;-5.028765201568603516e-01;-5.052542686462402344e-01;-9.610462784767150879e-01;-6.690257191658020020e-01;-4.454224705696105957e-01;-4.828085601329803467e-01;2.494201213121414185e-01;-8.046866059303283691e-01;0.000000000000000000e+00
-3.146944344043731689e-01;-8.733980059623718262e-01;-2.211797833442687988e-01;-3.784292936325073242e-01;3.226247310638427734e+00;1.443938851356506348e+00;1.480715155601501465e+00;1.221519351005554199e+00;5.061559081077575684e-01;2.027382850646972656e+00;-6.896522641181945801e-02;-5.063104033470153809e-01;-2.372407019138336182e-01;-1.455388814210891724e-01;4.894734919071197510e-02;1.969359666109085083e-01;6.741268038749694824e-01;3.390759825706481934e-01;-6.241213679313659668e-01;1.079482555389404297e+00;-1.981677301228046417e-02;-5.220214128494262695e-01;-5.313441902399063110e-02;-1.219177395105361938e-01;2.459933042526245117e+00;1.045140385627746582e+00;1.778661251068115234e+00;1.287660121917724609e+00;4.472699165344238281e-01;3.255462408065795898e+00;1.000000000000000000e+00
-5.695553421974182129e-01;-9.526688456535339355e-01;-5.958412289619445801e-01;-5.807077288627624512e-01;-6.537842154502868652e-01;-7.495196461677551270e-01;-8.573880195617675781e-01;-8.231218457221984863e-01;-5.839361548423767090e-01;-1.775092035531997681e-01;-5.389675498008728027e-01;-7.089488506317138672e-01;-4.566951394081115723e-01;-4.910403788089752197e-01;-5.232812166213989258e-01;-6.333261728286743164e-01;-6.462627053260803223e-01;-1.049041748046875000e+00;-8.909378051757812500e-01;-6.103226542472839355e-01;-5.328056812286376953e-01;-6.840425133705139160e-01;-4.942220747470855713e-01;-5.348588228225708008e-01;-2.500192224979400635e-01;-3.900522887706756592e-01;-7.333188056945800781e-01;-8.908159136772155762e-01;-3.344780206680297852e-01;-2.260539233684539795e-01;0.000000000000000000e+00
7.775666117668151855e-01;1.910962611436843872e-01;6.947044730186462402e-01;6.682147979736328125e-01;-5.814037919044494629e-01;-5.996020436286926270e-01;-2.382578998804092407e-01;1.328881531953811646e-01;8.897771835327148438e-01;-1.455584764480590820e+00;6.185850501060485840e-01;-6.252843737602233887e-01;5.880247950553894043e-01;6.006560325622558594e-01;-6.420210599899291992e-01;-5.860890746116638184e-01;-3.790196776390075684e-01;-8.190274983644485474e-02;3.072423338890075684e-01;-4.370781779289245605e-01;6.795313954353332520e-01;-1.010842621326446533e-01;6.276810169219970703e-01;5.256605148315429688e-01;-8.984401226043701172e-01;-6.822472214698791504e-01;-3.644064068794250488e-01;-6.779545545578002930e-02;6.531623601913452148e-01;-1.079136848449707031e+00;1.000000000000000000e+00
-1.821734666824340820e+00;1.375629186630249023e+00;-1.818784952163696289e+00;-1.361564040184020996e+00;-1.074175834655761719e+00;-1.078785300254821777e+00;-1.106489181518554688e+00;-1.260539054870605469e+00;2.972532510757446289e-01;1.453236222267150879e+00;-1.151544973254203796e-01;4.298270940780639648e-01;-1.973398923873901367e-01;-4.881704151630401611e-01;1.837527632713317871e+00;-8.827382922172546387e-01;-9.600866436958312988e-01;-1.865899443626403809e+00;1.040364027023315430e+00;1.003604173660278320e+00;-1.469210863113403320e+00;8.313312530517578125e-01;-1.473327040672302246e+00;-1.101743578910827637e+00;-2.500192224979400635e-01;-1.113267779350280762e+00;-1.296091079711914062e+00;-1.736985683441162109e+00;3.041102886199951172e-01;9.043381810188293457e-01;0.000000000000000000e+00
4.246822893619537354e-01;-4.445140808820724487e-02;5.888218879699707031e-01;2.605803310871124268e-01;2.093017816543579102e+00;2.627083063125610352e+00;2.533836126327514648e+00;1.950289487838745117e+00;2.215359449386596680e+00;1.901832342147827148e+00;3.879912495613098145e-01;1.897918432950973511e-01;2.819564044475555420e-01;2.200524806976318359e-01;7.539043426513671875e-01;2.223686933517456055e+00;2.011834859848022461e+00;1.760872006416320801e+00;4.358113765716552734e+00;1.157375454902648926e+00;1.905888319015502930e-01;-2.408671677112579346e-01;3.218910396099090576e-01;2.711999230086803436e-02;1.064710140228271484e+00;1.671177864074707031e+00;2.017851591110229492e+00;1.514584779739379883e+00;2.213441133499145508e+00;1.225673794746398926e+00;1.000000000000000000e+00
-9.756524562835693359e-01;-1.007025957107543945e+00;-9.929008483886718750e-01;-8.677585124969482422e-01;-1.297166109085083008e+00;-1.027232646942138672e+00;-8.252822160720825195e-01;-1.056953907012939453e+00;-1.491713166236877441e+00;-7.996188402175903320e-01;-5.565970540046691895e-01;4.194404929876327515e-02;-5.311442017555236816e-01;-5.190778970718383789e-01;-1.511211991310119629e-01;-4.315958321094512939e-01;-3.575208187103271484e-01;-9.743776321411132812e-01;-4.695174992084503174e-01;-5.112778544425964355e-01;-8.935010433197021484e-01;-7.888796925544738770e-01;-8.784789443016052246e-01;-7.749093770980834961e-01;-1.054955482482910156e+00;-8.561097979545593262e-01;-8.256675004959106445e-01;-1.217191338539123535e+00;-9.151591062545776367e-01;-9.076054692268371582e-01;0.000000000000000000e+00
-1.186475902795791626e-01;9.815398454666137695e-01;-4.403010010719299316e-02;-1.893003433942794800e-01;2.677910327911376953e+00;1.449864506721496582e+00;8.398480415344238281e-01;1.111647963523864746e+00;1.744379043579101562e+00;1.645088672637939453e+00;5.445411801338195801e-01;1.243859648704528809e+00;4.921655356884002686e-01;2.531676590442657471e-01;5.896204113960266113e-01;3.058592379093170166e-01;-3.085727430880069733e-02;1.849818825721740723e-01;-6.181209534406661987e-02;2.092311978340148926e-01;5.592996478080749512e-01;2.567498445510864258e+00;5.844088792800903320e-01;4.292342960834503174e-01;4.087693214416503906e+00;1.778933048248291016e+00;9.443887472152709961e-01;1.328780770301818848e+00;2.514237165451049805e+00;1.431511402130126953e+00;1.000000000000000000e+00
-1.662589758634567261e-01;-6.967372298240661621e-01;-2.211797833442687988e-01;-2.620422542095184326e-01;-1.376126646995544434e+00;-8.455143570899963379e-01;-8.745028376579284668e-01;-8.151077032089233398e-01;-1.666431784629821777e+00;-4.257887899875640869e-01;-7.868382334709167480e-01;-5.070061087608337402e-01;-7.048587203025817871e-01;-5.895028114318847656e-01;-8.245226144790649414e-01;-7.672573924064636230e-01;-6.379020214080810547e-01;-6.020100712776184082e-01;-9.009122252464294434e-01;-4.471505284309387207e-01;-3.484503030776977539e-01;-3.965345025062561035e-01;-3.508469462394714355e-01;-4.103505909442901611e-01;-9.968212246894836426e-01;-6.187840700149536133e-01;-7.897407412528991699e-01;-4.293518066406250000e-01;-8.411664962768554688e-01;-1.894605457782745361e-01;0.000000000000000000e+00
2.530785560607910156e+00;5.942451357841491699e-01;2.421404838562011719e+00;2.855228185653686523e+00;-8.248653411865234375e-01;2.193154692649841309e-01;5.475226640701293945e-01;1.247630000114440918e+00;3.517536818981170654e-02;-9.900605678558349609e-01;8.950154781341552734e-01;-6.240668296813964844e-01;8.298625946044921875e-01;1.249492406845092773e+00;-6.836613416671752930e-01;-7.573056500405073166e-03;-1.174499839544296265e-01;7.123967409133911133e-01;-1.141779273748397827e-01;-4.794957116246223450e-02;2.324702978134155273e+00;4.024518728256225586e-01;2.191248655319213867e+00;2.543844461441040039e+00;-3.752315342426300049e-01;7.040259838104248047e-01;6.077862977981567383e-01;1.835934281349182129e+00;1.158242344856262207e+00;4.749378561973571777e-01;1.000000000000000000e+00
-8.223889023065567017e-02;-1.414704680442810059e+00;-9.493518620729446411e-02;-1.993723064661026001e-01;2.129573583602905273e+00;-1.154807731509208679e-01;1.552570164203643799e-01;4.495761692523956299e-01;6.998656392097473145e-01;2.851936519145965576e-01;4.786068499088287354e-01;2.470126628875732422e+00;5.807258486747741699e-01;7.699499279260635376e-02;9.852030873298645020e-01;3.831058442592620850e-01;4.621239900588989258e-01;2.666373491287231445e+00;-4.146580696105957031e-01;5.523627400398254395e-01;-3.584696054458618164e-01;-1.637107729911804199e+00;-3.958500027656555176e-01;-4.161023199558258057e-01;3.670986294746398926e-01;-7.628982663154602051e-01;-5.442813634872436523e-01;-1.911571472883224487e-01;-1.140353918075561523e+00;-6.308680772781372070e-01;0.000000000000000000e+00
-5.359473228454589844e-01;-1.591365337371826172e+00;-5.616329908370971680e-01;-5.633615851402282715e-01;5.211188197135925293e-01;-6.634010076522827148e-01;-6.084117889404296875e-01;-3.040120303630828857e-01;6.352957487106323242e-01;-4.229674339294433594e-01;-6.147743463516235352e-01;-9.554198384284973145e-01;-5.973211526870727539e-01;-5.259217023849487305e-01;3.362002372741699219e-01;-7.655901908874511719e-01;-4.575503170490264893e-01;1.055519282817840576e-01;-1.540757119655609131e-01;-5.488812923431396484e-01;-5.829022526741027832e-01;-1.595808267593383789e+00;-6.136532425880432129e-01;-5.923762321472167969e-01;3.268518149852752686e-01;-8.276835680007934570e-01;-6.971509456634521484e-01;-3.067516088485717773e-01;-6.746124476194381714e-02;-9.064618945121765137e-01;0.000000000000000000e+00
-6.563761234283447266e-01;-4.657193422317504883e-01;-6.695517897605895996e-01;-6.430979371070861816e-01;1.961416959762573242e+00;-6.181689500808715820e-01;-3.658066987991333008e-01;6.535490751266479492e-01;8.479966521263122559e-01;-5.358217954635620117e-01;8.139198422431945801e-01;1.875256776809692383e+00;5.466641783714294434e-01;1.675097644329071045e-01;2.332005977630615234e+00;-5.938692688941955566e-01;-5.817660689353942871e-01;1.168324589729309082e+00;7.860156893730163574e-01;-2.957294881343841553e-01;-8.033272027969360352e-01;-1.063680171966552734e+00;-8.303025960922241211e-01;-7.221287488937377930e-01;2.105832248926162720e-01;-1.111416697502136230e+00;-9.511459469795227051e-01;-3.745244145393371582e-01;-1.043841838836669922e+00;-1.328429222106933594e+00;0.000000000000000000e+00
-2.166710197925567627e-01;1.991676926612854004e+00;-2.749355435371398926e-01;-2.891805768013000488e-01;-1.498954057693481445e+00;-1.108808398246765137e+00;-9.477090835571289062e-01;-9.717712998390197754e-01;-1.408152103424072266e+00;-6.938179135322570801e-01;-8.513621687889099121e-01;-1.128612980246543884e-01;-7.287018895149230957e-01;-5.815551877021789551e-01;-6.732512712478637695e-01;-7.528083324432373047e-01;-7.359011173248291016e-01;-1.043164014816284180e+00;-7.550359964370727539e-01;-7.382415533065795898e-01;-3.444425761699676514e-01;1.579487442970275879e+00;-3.211333751678466797e-01;-3.699192404747009277e-01;-9.118557572364807129e-01;-7.014183402061462402e-01;-9.134830832481384277e-01;-8.565487861633300781e-01;-2.813963890075683594e-01;-7.406482100486755371e-01;0.000000000000000000e+00
6.627391576766967773e-01;1.962233424186706543e+00;6.376907825469970703e-01;5.389580130577087402e-01;-8.131674528121948242e-01;-2.165881730616092682e-02;4.919538274407386780e-02;1.101383194327354431e-01;-7.662512063980102539e-01;-8.560460209846496582e-01;1.623337417840957642e-01;-2.433152347803115845e-01;2.566534578800201416e-01;1.611074954271316528e-01;-3.606238663196563721e-01;6.520796418190002441e-01;4.522703289985656738e-01;6.075491905212402344e-01;-9.096398353576660156e-01;3.083689836785197258e-03;5.152146220207214355e-01;1.339632749557495117e+00;5.324822664260864258e-01;3.801753222942352295e-01;-7.732278108596801758e-01;3.807605504989624023e-01;3.449663519859313965e-01;4.226053357124328613e-01;-1.047058939933776855e+00;-3.066737055778503418e-01;1.000000000000000000e+00
1.525345325469970703e+00;5.127093791961669922e-01;1.517330646514892578e+00;1.478727459907531738e+00;1.679899245500564575e-01;6.025040745735168457e-01;1.220870494842529297e+00;1.590945601463317871e+00;1.102478027343750000e+00;-7.615305185317993164e-01;7.483381032943725586e-01;1.859602332115173340e+00;1.107221841812133789e+00;5.829946398735046387e-01;-7.337598204612731934e-01;4.503493010997772217e-01;3.373110294342041016e-01;1.003110289573669434e+00;2.130072116851806641e+00;-1.997063755989074707e-01;1.270671010017395020e+00;1.425408601760864258e+00;1.423888921737670898e+00;1.083917617797851562e+00;-4.199502170085906982e-01;6.213916540145874023e-01;9.868257641792297363e-01;1.697342753410339355e+00;1.891734123229980469e+00;-2.506400942802429199e-01;1.000000000000000000e+00
-6.955854892730712891e-01;1.729772090911865234e-01;-6.736241579055786133e-01;-6.873025894165039062e-01;9.670994877815246582e-01;2.114146649837493896e-01;-2.516249120235443115e-01;-2.941882312297821045e-01;7.644355893135070801e-01;2.795509397983551025e-01;3.224095404148101807e-01;8.316252231597900391e-01;5.004376769065856934e-01;-6.429635733366012573e-02;7.877370715141296387e-01;-8.481966704130172729e-02;2.841610312461853027e-01;-3.583338111639022827e-02;1.682468891143798828e+00;3.955697417259216309e-01;-6.189718246459960938e-01;8.317501842975616455e-02;-5.576878786087036133e-01;-6.011730432510375977e-01;2.061113566160202026e-01;-4.138509631156921387e-01;-3.528326749801635742e-01;-5.324578285217285156e-01;4.810491204261779785e-01;-2.111878693103790283e-01;0.000000000000000000e+00
-2.138703465461730957e-01;-1.213130235671997070e+00;-2.167001366615295410e-01;-3.333852589130401611e-01;8.354986310005187988e-01;2.390674501657485962e-01;-3.836710453033447266e-01;1.008315756916999817e-01;-4.838569834828376770e-02;5.419372916221618652e-01;-8.869737386703491211e-01;-1.115965127944946289e+00;-8.737072348594665527e-01;-6.272540688514709473e-01;-8.333061337471008301e-01;-6.144313216209411621e-01;-5.617601871490478516e-01;-4.693620502948760986e-01;-4.358537495136260986e-01;-3.679146766662597656e-01;-3.163884878158569336e-01;-1.170105814933776855e+00;-3.837337791919708252e-01;-4.044296741485595703e-01;3.626267611980438232e-01;-1.257875747978687286e-02;-4.049144387245178223e-01;2.961976826190948486e-01;5.759527087211608887e-01;5.544140934944152832e-01;0.000000000000000000e+00
-4.967379570007324219e-01;1.072956398129463196e-01;-4.972889721393585205e-01;-5.432176589965820312e-01;-8.160919547080993652e-01;-3.943561017513275146e-02;-2.532489299774169922e-01;-4.593830406665802002e-01;-4.078923538327217102e-02;-8.227671496570110321e-03;-1.627541333436965942e-01;-3.041937351226806641e-01;-1.550061106681823730e-01;-2.855056226253509521e-01;-1.566515415906906128e-01;4.509050250053405762e-01;4.468955993652343750e-01;3.629049658775329590e-01;8.633176088333129883e-01;2.579142451286315918e-01;-5.909177064895629883e-01;-4.155957996845245361e-01;-5.801894068717956543e-01;-5.886545181274414062e-01;-1.171224117279052734e+00;-2.380051463842391968e-01;-3.779090642929077148e-01;-5.757105350494384766e-01;-2.958731949329376221e-01;-3.386929035186767578e-01;0.000000000000000000e+00
