1.532734751701354980e+00;1.370550990104675293e+00;1.460213303565979004e+00;1.504078269004821777e+00;5.458273291587829590e-01;-5.954146757721900940e-02;9.902082085609436035e-01;1.111735463142395020e+00;-5.225270390510559082e-01;-1.277287960052490234e+00;2.404853403568267822e-01;3.318562507629394531e-01;4.926620796322822571e-02;3.556366860866546631e-01;1.567142605781555176e+00;-3.231375813484191895e-01;5.346421599388122559e-01;5.976804494857788086e-01;-5.326364636421203613e-01;-7.524635791778564453e-01;1.061793804168701172e+00;8.717988729476928711e-01;9.676350951194763184e-01;9.371249079704284668e-01;9.483482241630554199e-01;-4.309841692447662354e-01;6.356394886970520020e-01;5.261027216911315918e-01;-1.040273547172546387e+00;-1.276470065116882324e+00;1.000000000000000000e+00
-1.625254303216934204e-01;-1.149945139884948730e+00;-1.793087422847747803e-01;-2.521610558032989502e-01;1.558805108070373535e-01;-4.074100852012634277e-01;-2.489514499902725220e-01;1.207606750540435314e-03;3.027639687061309814e-01;-7.269951701164245605e-01;-4.766324460506439209e-01;-7.538393735885620117e-01;-3.849799633026123047e-01;-3.739736676216125488e-01;4.630722105503082275e-01;-6.046787500381469727e-01;-2.251648604869842529e-01;2.845503091812133789e-01;-6.284049153327941895e-02;-5.597952008247375488e-01;-2.365878671407699585e-01;-1.037546277046203613e+00;-2.198664397001266479e-01;-3.010010421276092529e-01;5.564478635787963867e-01;-4.789293110370635986e-01;-1.326071470975875854e-01;2.484536617994308472e-01;1.391256749629974365e-01;-6.189343929290771484e-01;0.000000000000000000e+00
1.779318094253540039e+00;3.448227941989898682e-01;1.745418548583984375e+00;1.807702064514160156e+00;-2.931709885597229004e-01;5.912644267082214355e-01;8.247529268264770508e-01;1.393646717071533203e+00;1.347389101982116699e+00;-1.236199378967285156e+00;1.570148825645446777e+00;1.000232934951782227e+00;1.189035892486572266e+00;1.344703793525695801e+00;-6.686160564422607422e-01;3.732115924358367920e-01;2.892124354839324951e-01;9.380393028259277344e-01;1.095712423324584961e+00;-3.960465788841247559e-01;1.428950667381286621e+00;2.500377893447875977e-01;1.328919887542724609e+00;1.327854990959167480e+00;-9.710729122161865234e-01;2.782401442527770996e-02;2.072221636772155762e-01;7.553971409797668457e-01;5.581227540969848633e-01;-1.110397338867187500e+00;1.000000000000000000e+00
-5.352025032043457031e-01;-2.829323410987854004e-01;-5.521125793457031250e-01;-5.555037856101989746e-01;-2.391118258237838745e-01;-5.979191064834594727e-01;-5.337350368499755859e-01;-7.130366563796997070e-01;-4.035661518573760986e-01;-5.068780779838562012e-01;-5.390852689743041992e-01;-7.723539471626281738e-01;-4.781050086021423340e-01;-4.855847954750061035e-01;-3.811980485916137695e-01;-6.479004621505737305e-01;-3.418495059013366699e-01;-7.472476363182067871e-01;-1.210452988743782043e-01;-6.926699876785278320e-01;-4.047826528549194336e-01;-2.574890255928039551e-01;-3.931054472923278809e-01;-4.520600736141204834e-01;2.358021140098571777e-01;-2.145652174949645996e-01;-1.214731410145759583e-01;-3.834318518638610840e-01;5.546742081642150879e-01;-5.001500844955444336e-01;0.000000000000000000e+00
-7.565670609474182129e-01;2.761250436305999756e-01;-5.818554162979125977e-01;-7.587631344795227051e-01;3.378527879714965820e+00;3.638609409332275391e+00;1.941575884819030762e+00;1.489605426788330078e+00;2.949643135070800781e+00;5.110510349273681641e+00;3.428788781166076660e-01;-7.361330091953277588e-02;3.170007467269897461e-01;-2.918868958950042725e-01;6.711692810058593750e-01;2.995926856994628906e+00;7.619812488555908203e-01;1.223940730094909668e+00;5.456915855407714844e+00;2.139907360076904297e+00;-2.776109874248504639e-01;1.439630538225173950e-01;-2.444456517696380615e-01;-5.513125061988830566e-01;3.486793756484985352e+00;4.109152793884277344e+00;2.035619974136352539e+00;2.255949735641479492e+00;6.451670169830322266e+00;5.033733367919921875e+00;1.000000000000000000e+00
3.754745125770568848e-01;6.292519718408584595e-02;4.008800089359283447e-01;2.611882090568542480e-01;9.783006906509399414e-01;4.115389585494995117e-01;7.533063292503356934e-01;8.586119413375854492e-01;4.737702310085296631e-01;-6.829717755317687988e-01;2.655390799045562744e-01;-7.588382959365844727e-01;1.393545717000961304e-01;1.796086728572845459e-01;-2.504951357841491699e-01;-5.902715325355529785e-01;-9.672129154205322266e-02;-9.324804693460464478e-02;-8.707787394523620605e-01;-4.968750774860382080e-01;6.146418452262878418e-01;6.236710026860237122e-02;5.263938903808593750e-01;4.748772680759429932e-01;1.028509736061096191e+00;-6.540261209011077881e-02;5.455992221832275391e-01;6.009743213653564453e-01;-1.022718176245689392e-01;-1.910858005285263062e-01;1.000000000000000000e+00
3.922454267740249634e-02;1.031962782144546509e-01;2.432022988796234131e-01;-7.336032390594482422e-02;-1.243891596794128418e+00;2.428457975387573242e+00;2.679857254028320312e+00;7.836603522300720215e-01;-3.701084256172180176e-01;2.212301969528198242e+00;-1.393147706985473633e-01;5.447740554809570312e-01;2.937194705009460449e-01;-2.467056363821029663e-01;-5.530065894126892090e-01;2.988723278045654297e+00;3.381807804107666016e+00;1.947203397750854492e+00;7.492552399635314941e-01;3.614035844802856445e+00;-1.976159065961837769e-01;-3.080784976482391357e-01;-3.687857650220394135e-03;-3.048385679721832275e-01;-1.871107697486877441e+00;1.132559537887573242e+00;1.993988513946533203e+00;5.869359374046325684e-01;-8.592253923416137695e-01;1.385761380195617676e+00;0.000000000000000000e+00
-5.856399536132812500e-01;-3.042523264884948730e-01;-6.425633430480957031e-01;-5.903643369674682617e-01;-1.354893088340759277e+00;-1.253517627716064453e+00;-1.064871549606323242e+00;-1.093707561492919922e+00;-1.567152142524719238e+00;-2.808911800384521484e-01;-6.087999939918518066e-01;-5.296276807785034180e-01;-6.845996975898742676e-01;-5.213719606399536133e-01;-7.357337474822998047e-01;-1.067690968513488770e+00;-9.091720581054687500e-01;-1.280930280685424805e+00;-7.751565575599670410e-01;-7.727856040000915527e-01;-6.550236940383911133e-01;-5.496025085449218750e-01;-7.221114635467529297e-01;-6.285863518714904785e-01;-1.345159649848937988e+00;-1.167474508285522461e+00;-1.252146244049072266e+00;-1.324474811553955078e+00;-1.250634193420410156e+00;-7.439112067222595215e-01;0.000000000000000000e+00
1.344953626394271851e-01;9.654712677001953125e-01;8.593203872442245483e-02;2.447403781116008759e-02;-6.348249316215515137e-01;-7.055546641349792480e-01;-3.260615840554237366e-02;1.282881051301956177e-01;-6.563580036163330078e-01;-1.240601778030395508e+00;5.276386812329292297e-02;7.984239459037780762e-01;4.825397953391075134e-02;-1.626058518886566162e-01;4.149015843868255615e-01;-4.353938996791839600e-01;7.694888114929199219e-02;7.287186384201049805e-01;-3.954394161701202393e-01;-3.366437554359436035e-01;-9.710927307605743408e-02;9.941928386688232422e-01;-1.458326727151870728e-01;-2.190174907445907593e-01;-1.358902826905250549e-02;-6.067829728126525879e-01;5.357743240892887115e-03;3.592013120651245117e-01;-7.230082154273986816e-01;-8.570659160614013672e-01;1.000000000000000000e+00
-5.352025032043457031e-01;-1.213905096054077148e+00;-5.329630970954895020e-01;-5.453830361366271973e-01;-1.048557758331298828e+00;-4.685167372226715088e-01;-2.270160913467407227e-01;-5.815472602844238281e-01;-5.857250094413757324e-01;-1.576256155967712402e-01;-4.886146783828735352e-01;-6.755226254463195801e-01;-3.652414977550506592e-01;-4.544947147369384766e-01;-8.397822976112365723e-01;3.353926539421081543e-01;3.648916184902191162e-01;-1.034588068723678589e-01;-1.446043998003005981e-01;3.476613163948059082e-01;-6.427167057991027832e-01;-1.032650470733642578e+00;-5.767091512680053711e-01;-6.172481775283813477e-01;-1.287265181541442871e+00;-4.076414927840232849e-02;1.994767636060714722e-01;-3.349212408065795898e-01;-3.781546652317047119e-01;2.620959281921386719e-01;0.000000000000000000e+00
2.801621146500110626e-02;9.252001643180847168e-01;1.022294759750366211e-01;-1.295869648456573486e-01;8.557665348052978516e-01;2.787909030914306641e+00;1.398832559585571289e+00;4.776297807693481445e-01;2.157809972763061523e+00;1.879191279411315918e+00;-4.181737303733825684e-01;1.692678689956665039e+00;-3.576498031616210938e-01;-1.914592385292053223e-01;3.050726056098937988e-01;6.646957874298095703e+00;2.570744037628173828e+00;8.818801045417785645e-01;4.278961658477783203e+00;3.121617555618286133e+00;-1.073650494217872620e-01;1.886852502822875977e+00;-2.145596034824848175e-02;-2.116913050413131714e-01;9.706153273582458496e-01;4.551313400268554688e+00;2.819357395172119141e+00;1.003409504890441895e+00;3.913547754287719727e+00;3.434931039810180664e+00;1.000000000000000000e+00
-4.371295869350433350e-01;-3.419918194413185120e-02;-4.050282239913940430e-01;-4.784733057022094727e-01;-5.786033868789672852e-01;4.210326820611953735e-02;2.068025916814804077e-01;-9.993809461593627930e-02;-1.005805492401123047e+00;-1.136021986603736877e-01;-1.487553119659423828e-01;5.225565433502197266e-01;1.990760713815689087e-01;-2.860714793205261230e-01;9.097743630409240723e-01;1.061156630516052246e+00;9.459027647972106934e-01;1.392418384552001953e+00;8.504207730293273926e-01;1.846943199634552002e-01;-5.934889912605285645e-01;-5.202279686927795410e-01;-5.361386537551879883e-01;-5.867224335670471191e-01;-9.755262732505798340e-01;-3.264371752738952637e-01;-1.335753202438354492e-01;-3.154234290122985840e-01;-1.336847543716430664e+00;-6.589044332504272461e-01;0.000000000000000000e+00
8.630369305610656738e-01;1.256844401359558105e+00;9.101749062538146973e-01;7.686336636543273926e-01;8.269349932670593262e-01;1.623687386512756348e+00;1.036585807800292969e+00;8.215251564979553223e-01;4.589001238346099854e-01;3.310343623161315918e-01;6.881846785545349121e-01;-2.865310907363891602e-01;4.485904872417449951e-01;6.528936028480529785e-01;-3.853728473186492920e-01;1.890172362327575684e+00;3.371526300907135010e-01;-3.538703545928001404e-02;-6.906209588050842285e-01;1.003046512603759766e+00;1.447411060333251953e+00;1.338527679443359375e+00;1.317074418067932129e+00;1.390650868415832520e+00;1.202192783355712891e+00;3.264119863510131836e+00;1.888941645622253418e+00;1.201507329940795898e+00;7.184796333312988281e-01;2.832565307617187500e+00;1.000000000000000000e+00
4.202662780880928040e-02;7.901735901832580566e-01;7.778332382440567017e-02;-7.364145666360855103e-02;5.890746712684631348e-01;2.737494111061096191e-01;7.495459914207458496e-01;3.534021079540252686e-01;4.551825821399688721e-01;-4.100265502929687500e-01;-7.206340432167053223e-01;1.213150739669799805e+00;-4.674766063690185547e-01;-4.862558245658874512e-01;-2.912795841693878174e-01;6.945928186178207397e-02;4.556463360786437988e-01;2.181803137063980103e-01;-7.959439754486083984e-01;9.221461601555347443e-03;-1.996670663356781006e-01;1.411964058876037598e+00;-8.364432305097579956e-02;-2.711729705333709717e-01;2.892430722713470459e-01;1.603390127420425415e-01;7.600499391555786133e-01;3.638807833194732666e-01;-3.419450521469116211e-01;-4.183525219559669495e-03;1.000000000000000000e+00
-5.940462350845336914e-01;2.135701656341552734e+00;-6.148577332496643066e-01;-6.002039909362792969e-01;-8.114182353019714355e-01;-7.426978945732116699e-01;-5.759762525558471680e-01;-7.343031764030456543e-01;-7.009683251380920410e-01;-2.309979796409606934e-01;-7.623902559280395508e-01;9.428377151489257812e-01;-6.592940092086791992e-01;-5.909332036972045898e-01;1.008292064070701599e-01;7.306108623743057251e-02;-5.812792107462882996e-02;-3.934445679187774658e-01;-3.885102868080139160e-01;2.226027101278305054e-01;-6.509213447570800781e-01;2.001086711883544922e+00;-6.531119942665100098e-01;-6.280630230903625488e-01;-4.767440259456634521e-01;-4.236592352390289307e-01;-4.128937125205993652e-01;-6.506300568580627441e-01;-7.747362852096557617e-01;-9.256803244352340698e-02;0.000000000000000000e+00
8.405787497758865356e-02;1.316229254007339478e-01;1.067112684249877930e-01;-3.793754056096076965e-02;1.364192068576812744e-01;2.477890700101852417e-01;9.248805046081542969e-02;2.755977213382720947e-01;2.804588079452514648e-01;1.886919587850570679e-01;-4.054653346538543701e-01;1.213150739669799805e+00;-2.240355759859085083e-01;-3.003863394260406494e-01;3.163124024868011475e-01;2.567532062530517578e-01;5.644615367054939270e-02;4.700458943843841553e-01;-7.806998491287231445e-01;2.812239229679107666e-01;1.365314703434705734e-02;8.554797172546386719e-01;7.034590095281600952e-02;-1.000541374087333679e-01;5.163671374320983887e-01;3.554490208625793457e-01;2.565990686416625977e-01;6.805254817008972168e-01;-3.074596822261810303e-01;5.599010586738586426e-01;1.000000000000000000e+00
-7.005669176578521729e-02;3.519294559955596924e-01;-8.519104123115539551e-02;-2.001514136791229248e-01;1.100193243473768234e-02;2.164276316761970520e-03;-6.219778656959533691e-01;-6.243396401405334473e-01;-6.823806762695312500e-01;6.259912848472595215e-01;-4.690074026584625244e-01;-2.754223346710205078e-01;-3.758698999881744385e-01;-3.838151097297668457e-01;-2.318691462278366089e-01;-1.772644370794296265e-01;-1.564204096794128418e-01;-4.113134145736694336e-01;-7.418966293334960938e-01;-5.213541537523269653e-02;-2.488948106765747070e-01;-1.416227668523788452e-01;-2.355615943670272827e-01;-3.404229283332824707e-01;-2.273528724908828735e-01;-3.031305074691772461e-01;-6.229876279830932617e-01;-6.929013133049011230e-01;-1.116141319274902344e+00;7.519364356994628906e-02;0.000000000000000000e+00
-4.819628894329071045e-01;-3.634745180606842041e-01;-4.233628511428833008e-01;-5.290772914886474609e-01;7.044008970260620117e-01;5.972552299499511719e-01;-1.139549911022186279e-01;-5.128200054168701172e-01;2.766698040068149567e-02;1.233514428138732910e+00;-8.150394558906555176e-01;4.892302453517913818e-01;-3.110872507095336914e-01;-5.558170676231384277e-01;9.569815397262573242e-01;4.968736171722412109e-01;5.207726359367370605e-01;3.268473595380783081e-02;2.240260988473892212e-01;8.881489634513854980e-01;-6.939956545829772949e-01;-4.418958425521850586e-01;-5.186666846275329590e-01;-6.418432593345642090e-01;6.009820103645324707e-01;9.108494222164154053e-02;-1.263140141963958740e-01;-6.110104322433471680e-01;-5.867910385131835938e-01;5.632787942886352539e-01;0.000000000000000000e+00
-4.063066542148590088e-01;-4.534922242164611816e-01;-4.323264360427856445e-01;-4.669468402862548828e-01;5.169957876205444336e-01;-5.002682209014892578e-01;-6.840235590934753418e-01;-6.922888159751892090e-01;-3.589558303356170654e-01;-4.070916771888732910e-01;-6.941279172897338867e-01;-4.540881514549255371e-01;-6.339882612228393555e-01;-5.070570707321166992e-01;-6.776793301105499268e-02;-9.099918603897094727e-01;-5.441632270812988281e-01;-8.515676259994506836e-01;4.386833682656288147e-02;-7.614521980285644531e-01;-5.237497091293334961e-01;-7.372731566429138184e-01;-5.456150174140930176e-01;-5.396254658699035645e-01;3.070567250251770020e-01;-8.525017499923706055e-01;-7.958068251609802246e-01;-8.867877125740051270e-01;-3.591877222061157227e-01;-8.277920484542846680e-01;0.000000000000000000e+00
-6.136608123779296875e-01;5.485470890998840332e-01;-6.246361732482910156e-01;-6.111682057380676270e-01;1.479518264532089233e-01;-4.633246660232543945e-01;-6.671020388603210449e-01;-7.179642319679260254e-01;-4.295888543128967285e-01;-9.892772138118743896e-02;-3.244945406913757324e-01;-5.055587291717529297e-01;-4.143345952033996582e-01;-3.464622795581817627e-01;2.514426410198211670e-01;2.383640408515930176e-02;-3.915987908840179443e-01;-6.410556435585021973e-01;-1.035692334175109863e+00;4.830227419734001160e-02;-5.319542884826660156e-01;8.684588223695755005e-02;-5.799666643142700195e-01;-5.246242284774780273e-01;8.236526846885681152e-01;-6.207309290766716003e-02;-5.619926452636718750e-01;-6.301963329315185547e-01;-7.902546525001525879e-01;1.027786210179328918e-01;0.000000000000000000e+00
1.008703708648681641e-01;5.319648981094360352e-01;9.734024107456207275e-02;-2.191294543445110321e-02;-8.558378368616104126e-02;-4.436464980244636536e-02;4.249027073383331299e-01;4.192523285746574402e-02;1.009094119071960449e+00;-9.177633523941040039e-01;6.982945650815963745e-02;1.896339178085327148e+00;2.441202551126480103e-01;-3.153545036911964417e-02;7.543438673019409180e-01;3.095797002315521240e-01;6.745431423187255859e-01;1.043550610542297363e+00;5.441525578498840332e-01;-1.889182627201080322e-01;-1.096072327345609665e-02;5.927407741546630859e-01;3.777104988694190979e-02;-1.305799335241317749e-01;-4.030950739979743958e-02;-3.437506854534149170e-01;3.316326141357421875e-01;1.501846313476562500e-01;2.132691890001296997e-01;-8.514363169670104980e-01;1.000000000000000000e+00
2.689953446388244629e-01;1.545848608016967773e+00;2.501287162303924561e-01;1.703821867704391479e-01;4.881642162799835205e-01;-7.991035282611846924e-02;4.637596309185028076e-01;4.607721567153930664e-01;-5.820074677467346191e-01;2.972830533981323242e-01;9.158468842506408691e-01;5.743973851203918457e-01;6.859581470489501953e-01;5.164551734924316406e-01;1.123973011970520020e+00;-2.178647555410861969e-02;5.361497402191162109e-01;1.018023610115051270e+00;1.311755627393722534e-01;4.434092938899993896e-01;4.608051180839538574e-01;1.240612626075744629e+00;4.168238937854766846e-01;2.899782061576843262e-01;1.536198854446411133e+00;-9.070698171854019165e-02;6.608120203018188477e-01;6.196922659873962402e-01;-4.178128242492675781e-01;6.077525615692138672e-01;1.000000000000000000e+00
-1.359575271606445312e+00;-1.502909302711486816e+00;-1.237419843673706055e+00;-1.145040154457092285e+00;4.884976863861083984e+00;2.440439701080322266e+00;1.353560090065002441e-01;1.233604922890663147e-01;2.135504722595214844e+00;4.755388259887695312e+00;2.335296198725700378e-02;-1.902552247047424316e-01;9.886541962623596191e-02;-4.527053534984588623e-01;8.872947096824645996e-01;1.245448946952819824e+00;1.052908897399902344e-01;1.770216703414916992e+00;7.159953713417053223e-01;2.625291109085083008e+00;-1.227296113967895508e+00;-1.507538914680480957e+00;-1.127520322799682617e+00;-1.017920970916748047e+00;2.613924741744995117e+00;6.317993998527526855e-01;-2.734765708446502686e-01;-1.617805659770965576e-01;2.443060129880905151e-01;2.342791080474853516e+00;0.000000000000000000e+00
-1.176921054720878601e-01;-3.729500770568847656e-01;-1.670856624841690063e-01;-2.386666685342788696e-01;2.791354060173034668e-01;-4.417576193809509277e-01;-5.141812562942504883e-01;-4.191954135894775391e-01;-2.660176455974578857e-01;-2.544771432876586914e-01;-5.739426016807556152e-01;-4.620494246482849121e-01;-6.350004673004150391e-01;-4.392851889133453369e-01;-1.212301731109619141e+00;-9.897118806838989258e-01;-4.329057335853576660e-01;-3.820425570011138916e-01;-1.025991559028625488e+00;-8.630623221397399902e-01;-2.673552036285400391e-01;-3.407168686389923096e-01;-3.359513878822326660e-01;-3.440860211849212646e-01;-5.168247222900390625e-01;-7.632704973220825195e-01;-4.462957382202148438e-01;-3.447481691837310791e-01;-6.523132324218750000e-01;-7.872590422630310059e-01;0.000000000000000000e+00
-4.847649931907653809e-01;-4.108522534370422363e-01;-4.571800231933593750e-01;-5.428528189659118652e-01;6.179062128067016602e-01;5.593132376670837402e-01;-3.457176983356475830e-01;-4.918128550052642822e-01;-9.129388630390167236e-02;4.792465269565582275e-01;-5.096743106842041016e-01;-5.975762009620666504e-01;-3.551192283630371094e-01;-4.714936017990112305e-01;-9.795485436916351318e-02;7.429970502853393555e-01;4.894155561923980713e-01;-1.647234112024307251e-01;-2.596282064914703369e-01;1.231669306755065918e+00;-4.273453652858734131e-01;-4.059936404228210449e-01;-3.522388041019439697e-01;-4.940984547138214111e-01;4.985535144805908203e-01;7.330168485641479492e-01;2.624081373214721680e-01;-2.313488125801086426e-01;-1.333086341619491577e-01;1.588426589965820312e+00;0.000000000000000000e+00
1.387026429176330566e+00;1.325542092323303223e+00;1.484659552574157715e+00;1.259492278099060059e+00;-3.472301661968231201e-01;2.342589139938354492e+00;1.556767106056213379e+00;1.344630002975463867e+00;1.882712960243225098e+00;1.197219341993331909e-01;2.105717897415161133e+00;8.706308007240295410e-01;3.042426824569702148e+00;1.445355176925659180e+00;-1.515848040580749512e-01;4.557909965515136719e+00;1.986717820167541504e+00;2.536024093627929688e+00;4.583843708038330078e+00;1.529465079307556152e+00;1.605350136756896973e+00;1.232452988624572754e+00;2.081102848052978516e+00;1.338320970535278320e+00;-3.030608892440795898e-01;3.297415018081665039e+00;2.216184616088867188e+00;2.128043889999389648e+00;3.058310985565185547e+00;1.138059616088867188e+00;1.000000000000000000e+00
