1.180863022804260254e+00;5.648016929626464844e-01;1.122307181358337402e+00;1.145793318748474121e+00;-1.003295704722404480e-01;-1.245666891336441040e-01;3.339003026485443115e-01;5.095530152320861816e-01;-3.788317441940307617e-01;-7.446023821830749512e-01;6.541966199874877930e-01;-2.241322956979274750e-02;4.225824177265167236e-01;5.982276201248168945e-01;-3.287430107593536377e-01;-6.311032772064208984e-01;-1.075963303446769714e-01;-4.126490652561187744e-01;-6.926956772804260254e-01;-5.633183717727661133e-01;1.224582076072692871e+00;9.059880375862121582e-01;1.077711582183837891e+00;1.168502092361450195e+00;6.846013069152832031e-01;-1.606594324111938477e-01;6.159843802452087402e-01;3.632089793682098389e-01;3.861455917358398438e-01;-4.267456829547882080e-01;1.000000000000000000e+00
2.536386966705322266e+00;1.642885208129882812e+00;2.698328495025634766e+00;2.852430343627929688e+00;1.347279667854309082e+00;2.074027299880981445e+00;3.294631719589233398e+00;2.927498340606689453e+00;1.550669193267822266e+00;-3.644126281142234802e-02;5.061088800430297852e-01;6.002869009971618652e-01;8.610047101974487305e-01;9.251846075057983398e-01;7.532536983489990234e-01;1.424545764923095703e+00;1.714732289314270020e+00;2.049997091293334961e+00;1.588724851608276367e-01;4.405595958232879639e-01;1.745586514472961426e+00;1.110897064208984375e+00;1.983542323112487793e+00;1.838410615921020508e+00;1.002103924751281738e+00;1.090093493461608887e+00;2.509734869003295898e+00;2.425328969955444336e+00;5.293051600456237793e-01;2.319349944591522217e-01;1.000000000000000000e+00
1.192065715789794922e+00;-4.294812381267547607e-01;1.167103648185729980e+00;1.126209020614624023e+00;4.041403234004974365e-01;5.590497255325317383e-01;7.561480402946472168e-01;1.113457679748535156e+00;1.529204994440078735e-01;6.237567067146301270e-01;1.346683144569396973e+00;-2.954968214035034180e-01;9.505382180213928223e-01;1.203572750091552734e+00;3.131029009819030762e-01;3.647667169570922852e-01;3.641846477985382080e-01;6.329667568206787109e-01;-5.368450284004211426e-01;4.607042968273162842e-01;1.270671010017395020e+00;-4.457761943340301514e-01;1.100790143013000488e+00;1.185418963432312012e+00;4.475922584533691406e-01;3.774551749229431152e-01;4.076573550701141357e-01;7.957363724708557129e-01;-5.773667693138122559e-01;6.224548816680908203e-01;1.000000000000000000e+00
-7.459975481033325195e-01;-8.521927148103713989e-02;-7.509998679161071777e-01;-7.155600190162658691e-01;-7.466359138488769531e-01;-5.170387625694274902e-01;-4.212735593318939209e-01;-8.913713693618774414e-01;9.087683558464050293e-01;1.716455817222595215e-02;-4.370690584182739258e-01;3.915606141090393066e-01;-3.365061283111572266e-01;-4.625613689422607422e-01;8.668385446071624756e-02;-2.837713658809661865e-01;3.677677810192108154e-01;-4.680911600589752197e-01;-2.238968163728713989e-01;-1.825833618640899658e-01;-6.690683960914611816e-01;2.054850608110427856e-01;-6.292312145233154297e-01;-6.407585144042968750e-01;-2.813223004341125488e-01;-3.841026127338409424e-01;-6.156065315008163452e-02;-7.220693230628967285e-01;2.671140134334564209e-01;-4.137174785137176514e-02;0.000000000000000000e+00
-7.067881822586059570e-01;-8.983116745948791504e-01;-7.171989083290100098e-01;-6.859037280082702637e-01;1.413080096244812012e+00;-6.041449904441833496e-01;-6.060382127761840820e-01;-4.203464090824127197e-01;8.252072334289550781e-01;3.543169498443603516e-01;-2.318617552518844604e-01;-8.268792033195495605e-01;-2.640034556388854980e-01;-3.691765964031219482e-01;8.212444782257080078e-01;-8.117158412933349609e-01;-4.671053886413574219e-01;-8.507994562387466431e-02;-1.179183498024940491e-01;-2.628264427185058594e-01;-6.710722446441650391e-01;-1.195520877838134766e+00;-6.947164535522460938e-01;-6.476944684982299805e-01;6.622419357299804688e-01;-9.275058507919311523e-01;-7.718979120254516602e-01;-5.393112301826477051e-01;-1.671904027462005615e-01;-3.146784901618957520e-01;0.000000000000000000e+00
-1.352342486381530762e+00;5.172391533851623535e-01;-1.345571279525756836e+00;-1.103050589561462402e+00;6.380973458290100098e-01;-8.257623314857482910e-01;-8.507670164108276367e-01;-9.355784058570861816e-01;8.859789371490478516e-01;4.883314967155456543e-01;6.995518505573272705e-02;2.892797470092773438e+00;-6.741897016763687134e-02;-3.550474643707275391e-01;2.514182090759277344e+00;-4.910590350627899170e-01;-5.519065260887145996e-01;-4.879486560821533203e-01;1.242346525192260742e+00;2.374337911605834961e-01;-1.113925933837890625e+00;8.821613788604736328e-01;-1.139842867851257324e+00;-9.132894873619079590e-01;9.573852419853210449e-01;-8.759419918060302734e-01;-9.999484419822692871e-01;-1.162820816040039062e+00;4.922823514789342880e-03;-2.993631921708583832e-02;0.000000000000000000e+00
1.872628331184387207e+00;1.285033941268920898e+00;2.050815820693969727e+00;1.906785607337951660e+00;1.040211081504821777e+00;2.374257564544677734e+00;2.858642101287841797e+00;2.550057888031005859e+00;1.356959462165832520e+00;8.805003762245178223e-01;1.945733308792114258e+00;-3.285451531410217285e-01;2.851665735244750977e+00;1.712000846862792969e+00;-1.992677748203277588e-01;9.738479256629943848e-01;1.382395505905151367e+00;2.302584409713745117e+00;1.174942962825298309e-02;7.823481559753417969e-01;1.579265832901000977e+00;5.914765000343322754e-01;2.044123411178588867e+00;1.555898666381835938e+00;4.252329170703887939e-01;1.102653861045837402e+00;1.886200428009033203e+00;2.134439229965209961e+00;9.660930931568145752e-02;8.671730756759643555e-01;1.000000000000000000e+00
3.434628546237945557e-01;-1.704609394073486328e+00;4.014911949634552002e-01;1.998688280582427979e-01;2.195374011993408203e+00;1.029147028923034668e+00;1.431994318962097168e+00;1.575434327125549316e+00;6.618833541870117188e-01;1.148529529571533203e+00;3.716433048248291016e-02;-9.681173563003540039e-01;-4.503558948636054993e-02;7.478731125593185425e-02;-5.265343785285949707e-01;-1.315010786056518555e-01;3.247700333595275879e-01;2.310512512922286987e-01;-3.186540305614471436e-01;9.574934840202331543e-02;4.771412312984466553e-01;-1.373426437377929688e+00;4.834404885768890381e-01;3.429581820964813232e-01;9.797446131706237793e-01;7.040259838104248047e-01;1.515359044075012207e+00;1.045505762100219727e+00;5.582588315010070801e-01;9.969651699066162109e-01;1.000000000000000000e+00
-5.555520057678222656e-01;-3.343562185764312744e-01;-5.852529406547546387e-01;-5.739930868148803711e-01;-6.676754355430603027e-01;-7.230519652366638184e-01;-6.211541891098022461e-01;-6.579270362854003906e-01;6.770762801170349121e-01;-3.785194084048271179e-02;-6.711887121200561523e-01;-4.045563042163848877e-01;-6.878278851509094238e-01;-5.462323427200317383e-01;-4.858700335025787354e-01;-5.533009171485900879e-01;-3.646871149539947510e-01;-6.070935726165771484e-01;-3.099263906478881836e-01;-4.696454703807830811e-01;-5.648674964904785156e-01;-7.408075034618377686e-02;-6.243270635604858398e-01;-5.668317675590515137e-01;-4.244220852851867676e-01;-4.826027154922485352e-01;-3.591017723083496094e-01;-4.864637255668640137e-01;3.925797045230865479e-01;-1.282810121774673462e-01;0.000000000000000000e+00
-4.967379570007324219e-01;1.047221422195434570e+00;-3.531257510185241699e-01;-5.303479433059692383e-01;1.676281809806823730e+00;2.690289497375488281e+00;1.733064413070678711e+00;9.480043053627014160e-01;9.049701094627380371e-01;2.804667234420776367e+00;-3.975789844989776611e-01;6.681229472160339355e-01;-4.177675247192382812e-01;-3.822019100189208984e-01;4.471825808286666870e-02;2.589358091354370117e+00;1.351938724517822266e+00;4.089743196964263916e-01;-3.223944604396820068e-01;2.080674648284912109e+00;-2.642880678176879883e-01;2.381650686264038086e+00;-3.055554032325744629e-01;-3.178152441978454590e-01;2.419686317443847656e+00;5.329564094543457031e+00;4.032643795013427734e+00;1.628808498382568359e+00;2.408073902130126953e+00;7.086330890655517578e+00;1.000000000000000000e+00
5.423104166984558105e-01;-7.578890323638916016e-01;5.562426447868347168e-01;3.442335426807403564e-01;2.286725342273712158e-01;7.980487942695617676e-01;-2.756105959415435791e-01;1.346977949142456055e-01;7.530409097671508789e-01;4.474217891693115234e-01;-8.316171169281005859e-01;-1.262595415115356445e+00;-7.535182237625122070e-01;-5.815551877021789551e-01;-8.137872219085693359e-01;-4.143681526184082031e-01;-3.775267004966735840e-01;3.406497463583946228e-02;-1.416076570749282837e-01;-6.272235512733459473e-02;1.124381795525550842e-01;-1.039853572845458984e+00;1.401479393243789673e-01;-6.389283388853073120e-02;-3.439284563064575195e-01;2.113603986799716949e-02;-2.766390144824981689e-01;1.682670414447784424e-01;4.569211006164550781e-01;3.451457321643829346e-01;0.000000000000000000e+00
-6.283694505691528320e-01;1.239736318588256836e+00;-6.121308207511901855e-01;-6.271506547927856445e-01;5.357411503791809082e-01;-2.215489596128463745e-01;-4.267702698707580566e-01;-1.556210815906524658e-01;1.073417440056800842e-01;8.395906686782836914e-01;-5.220432281494140625e-01;-1.893445849418640137e-02;-5.024350881576538086e-01;-4.826512038707733154e-01;4.256617724895477295e-01;-2.959974706172943115e-01;-2.631646096706390381e-01;7.791178822517395020e-01;5.788123607635498047e-02;-7.010874897241592407e-02;-6.871031522750854492e-01;7.423784732818603516e-01;-6.854850649833679199e-01;-6.519236564636230469e-01;-4.066451918333768845e-03;-4.601261615753173828e-01;-5.201694369316101074e-01;9.364082664251327515e-02;-4.342071712017059326e-01;-6.024020537734031677e-02;0.000000000000000000e+00
-5.303459763526916504e-01;1.685917973518371582e+00;-4.679676294326782227e-01;-5.261512994766235352e-01;5.649858117103576660e-01;6.301568746566772461e-01;2.489510476589202881e-01;-8.116708695888519287e-02;5.745240449905395508e-01;9.623197913169860840e-01;-1.783969253301620483e-02;1.033393979072570801e+00;-1.243506148457527161e-01;-1.503957808017730713e-01;6.787565946578979492e-01;7.154330015182495117e-01;1.635284274816513062e-01;2.326398491859436035e-01;-2.114287614822387695e-01;6.007100343704223633e-01;-1.520717293024063110e-01;2.168799400329589844e+00;-1.887205541133880615e-01;-2.205431610345840454e-01;2.115599155426025391e+00;1.446412563323974609e+00;8.378140330314636230e-01;4.850476682186126709e-01;5.566502809524536133e-01;2.111919403076171875e+00;1.000000000000000000e+00
-1.042868494987487793e+00;8.320576548576354980e-01;-1.050321817398071289e+00;-9.267913103103637695e-01;4.260737895965576172e-01;-6.997446417808532715e-01;-7.948004007339477539e-01;-7.758125662803649902e-01;-3.674370348453521729e-01;4.248509109020233154e-01;-4.356586933135986328e-01;-1.250369995832443237e-01;-2.961187362670898438e-01;-4.568213820457458496e-01;1.027493953704833984e+00;-6.194329261779785156e-01;-4.044003188610076904e-01;1.198493167757987976e-01;1.766004800796508789e+00;-6.418827176094055176e-01;-1.097895026206970215e+00;-2.329249531030654907e-01;-1.100320935249328613e+00;-9.077069163322448730e-01;-7.553403377532958984e-01;-1.095154285430908203e+00;-1.095576286315917969e+00;-1.261053323745727539e+00;-1.032582163810729980e+00;-9.030312895774841309e-01;0.000000000000000000e+00
-1.746609807014465332e-01;1.194438695907592773e+00;-1.987815499305725098e-01;-2.598040401935577393e-01;-2.260814905166625977e-01;-4.893859624862670898e-01;-4.462586343288421631e-01;-4.630023539066314697e-01;-1.167538389563560486e-01;-1.760985255241394043e-01;-6.324038505554199219e-01;-3.650722503662109375e-01;-5.574203729629516602e-01;-4.729374349117279053e-01;-9.510700702667236328e-01;-7.689245343208312988e-01;-4.238090217113494873e-01;-7.729433178901672363e-01;-9.034058451652526855e-01;-8.117697238922119141e-01;9.640727937221527100e-02;1.581075906753540039e+00;1.430327445268630981e-01;-8.554644137620925903e-02;7.114325165748596191e-01;2.419349104166030884e-01;5.344860553741455078e-01;2.870597839355468750e-01;9.668266773223876953e-01;-2.609319686889648438e-01;1.000000000000000000e+00
-2.894884347915649414e-01;-8.145110607147216797e-01;-3.490533530712127686e-01;-3.585651516914367676e-01;-7.722249627113342285e-01;-1.005110383033752441e+00;-1.088237643241882324e+00;-1.176235437393188477e+00;-6.067255735397338867e-01;-5.090188980102539062e-01;-7.759079337120056152e-01;-1.115617275238037109e+00;-8.240745663642883301e-01;-5.685298442840576172e-01;-1.099413514137268066e+00;-9.844925999641418457e-01;-9.264050722122192383e-01;-1.486859679222106934e+00;-8.772228956222534180e-01;-4.357351958751678467e-01;-4.005507528781890869e-01;-8.317676186561584473e-01;-4.685472548007965088e-01;-4.438460171222686768e-01;-8.224183917045593262e-01;-7.747976183891296387e-01;-1.242080330848693848e+00;-1.356239795684814453e+00;-3.505633771419525146e-01;1.637716777622699738e-02;0.000000000000000000e+00
1.270484447479248047e+00;4.560873806476593018e-01;1.232262134552001953e+00;1.193355321884155273e+00;-3.298999369144439697e-01;7.269416451454162598e-01;2.177197039127349854e-01;3.138527274131774902e-01;6.125063896179199219e-01;-2.424004673957824707e-01;8.174457550048828125e-01;5.481053590774536133e-01;7.159993648529052734e-01;1.037555456161499023e+00;1.745188236236572266e-01;7.443310022354125977e-01;2.086163610219955444e-01;1.018996357917785645e+00;1.501448452472686768e-01;1.887507438659667969e-01;1.629362463951110840e+00;1.379343748092651367e+00;1.524857282638549805e+00;1.647249817848205566e+00;8.321729302406311035e-01;1.526402592658996582e+00;9.386019110679626465e-01;1.382085204124450684e+00;1.303010463714599609e+00;8.654577136039733887e-01;1.000000000000000000e+00
1.528146028518676758e+00;4.153195023536682129e-01;1.521403074264526367e+00;1.503907322883605957e+00;1.018277645111083984e+00;1.116055846214294434e+00;1.359537601470947266e+00;2.045942306518554688e+00;1.053101062774658203e+00;-3.608975410461425781e-01;1.182023644447326660e+00;-7.444323301315307617e-01;8.211039304733276367e-01;1.165159106254577637e+00;-2.802711427211761475e-01;8.049057126045227051e-01;1.841315180063247681e-01;1.403437256813049316e+00;2.523829042911529541e-01;2.310546338558197021e-01;1.434987783432006836e+00;-2.483904547989368439e-02;1.276763558387756348e+00;1.369812965393066406e+00;5.906920433044433594e-01;1.141657233238220215e+00;8.759108781814575195e-01;1.963864922523498535e+00;1.196847081184387207e+00;2.296479046344757080e-01;1.000000000000000000e+00
4.330842792987823486e-01;-3.456806242465972900e-01;4.462876617908477783e-01;3.232502937316894531e-01;1.043828502297401428e-01;5.096697211265563965e-01;1.370179206132888794e-01;4.472494721412658691e-01;1.909028142690658569e-01;-2.438111454248428345e-01;3.365131318569183350e-01;-4.000338912010192871e-01;3.242901861667633057e-01;2.849582135677337646e-01;-4.035654067993164062e-01;8.354709148406982422e-01;-1.267064511775970459e-01;1.706844866275787354e-01;-4.934404045343399048e-02;8.769146353006362915e-02;8.037708997726440430e-01;2.531383335590362549e-01;8.151937723159790039e-01;6.762207746505737305e-01;3.760423660278320312e-01;2.043362855911254883e+00;6.159843802452087402e-01;1.019615054130554199e+00;1.484774827957153320e+00;1.214238286018371582e+00;1.000000000000000000e+00
1.782233715057373047e-01;1.797718405723571777e-01;1.416716426610946655e-01;4.319396242499351501e-02;1.445560529828071594e-02;-3.939838409423828125e-01;-2.539984881877899170e-01;1.939751394093036652e-02;-1.157468914985656738e+00;-7.149780988693237305e-01;-6.278201937675476074e-01;7.324802279472351074e-01;-6.333292126655578613e-01;-4.285631179809570312e-01;-5.193774104118347168e-01;-6.594455242156982422e-01;-3.172104060649871826e-01;1.341318711638450623e-02;-1.104375123977661133e-01;-6.952661871910095215e-01;-7.993265986442565918e-02;4.437513649463653564e-01;-1.252547055482864380e-01;-1.956753432750701904e-01;-4.288939535617828369e-01;-7.470325231552124023e-01;-4.762857258319854736e-01;-1.881111860275268555e-01;-8.041701912879943848e-01;-1.004806637763977051e+00;0.000000000000000000e+00
-2.782857418060302734e-01;1.616528034210205078e-01;-2.350259721279144287e-01;-3.428976833820343018e-01;-9.381882548332214355e-01;3.733809888362884521e-01;1.552570164203643799e-01;-5.281496047973632812e-01;-7.244706749916076660e-01;2.499266713857650757e-01;-4.561088979244232178e-01;-6.981646418571472168e-01;2.294041216373443604e-01;-3.850718736648559570e-01;-6.774803996086120605e-01;2.278148651123046875e+00;1.334022998809814453e+00;3.073039948940277100e-01;-6.503043174743652344e-01;1.426978826522827148e+00;-1.941528469324111938e-01;-2.960437163710594177e-02;1.949593424797058105e-01;-2.804289162158966064e-01;-4.959719777107238770e-01;2.067822694778442383e+00;1.865464210510253906e+00;3.297033309936523438e-01;-3.850761801004409790e-02;2.363498926162719727e+00;0.000000000000000000e+00
-1.220430970191955566e+00;-3.683543298393487930e-03;-1.168421626091003418e+00;-1.027231097221374512e+00;3.529622256755828857e-01;-1.269369274377822876e-01;-3.376984894275665283e-01;-4.774795174598693848e-01;5.821205377578735352e-01;9.475193172693252563e-02;-8.111669421195983887e-01;1.237448770552873611e-02;-6.664177179336547852e-01;-6.508762240409851074e-01;6.657440066337585449e-01;-2.009674459695816040e-01;-5.564070492982864380e-02;-9.937734156847000122e-02;-5.468194484710693359e-01;-1.050262451171875000e-01;-1.131960749626159668e+00;1.816584318876266479e-01;-1.039162874221801758e+00;-9.102444648742675781e-01;1.104956865310668945e+00;-1.428104341030120850e-01;-2.105262316763401031e-02;-2.522287964820861816e-01;-3.972108960151672363e-01;7.641316950321197510e-02;0.000000000000000000e+00
-4.015151858329772949e-01;-4.430705308914184570e-01;-3.905919194221496582e-01;-4.397003650665283203e-01;-1.113656044006347656e+00;-2.853478789329528809e-01;-1.832907348871231079e-01;-2.049985677003860474e-01;-8.270229101181030273e-01;-7.121567130088806152e-01;-1.638119071722030640e-01;8.716808259487152100e-02;-1.116991341114044189e-01;-2.358328849077224731e-01;-5.174255371093750000e-01;5.109239816665649414e-01;3.970301449298858643e-01;3.327215909957885742e-01;-2.226500064134597778e-01;6.183908879756927490e-02;-5.348095297813415527e-01;-7.348726391792297363e-01;-5.054728388786315918e-01;-5.214945077896118164e-01;-1.603206634521484375e+00;-4.667369127273559570e-01;-3.793557882308959961e-01;-4.735183417797088623e-01;-1.417021989822387695e+00;-7.452223896980285645e-01;0.000000000000000000e+00
-1.494549512863159180e-01;-4.023026525974273682e-01;-1.987815499305725098e-01;-2.640006840229034424e-01;2.798506319522857666e-01;-4.706215560436248779e-01;-5.383286476135253906e-01;-4.436132907867431641e-01;-2.269025146961212158e-01;-2.353470623493194580e-01;-5.897404551506042480e-01;-4.673481285572052002e-01;-6.489002704620361328e-01;-4.550552368164062500e-01;-1.225310325622558594e+00;-9.664313793182373047e-01;-4.530713856220245361e-01;-3.991459608078002930e-01;-9.507844448089599609e-01;-7.919607758522033691e-01;-2.903382778167724609e-01;-3.425274789333343506e-01;-3.595013618469238281e-01;-3.599382638931274414e-01;-5.049157142639160156e-01;-7.747976183891296387e-01;-4.560317099094390869e-01;-3.545733094215393066e-01;-5.644984841346740723e-01;-7.983971238136291504e-01;0.000000000000000000e+00
-7.375954985618591309e-01;-2.392311990261077881e-01;-7.640315890312194824e-01;-7.071667313575744629e-01;-7.744183540344238281e-01;-8.858084082603454590e-01;-6.858655214309692383e-01;-8.011475801467895508e-01;-1.047320246696472168e+00;-5.583926439285278320e-01;-8.065832257270812988e-01;-7.814812064170837402e-01;-7.759016156196594238e-01;-6.261502504348754883e-01;-9.842021018266677856e-02;-4.760543107986450195e-01;-3.390078842639923096e-01;-6.749267578125000000e-01;9.528540074825286865e-02;-3.742938339710235596e-01;-7.291842699050903320e-01;-2.646937966346740723e-01;-7.374116778373718262e-01;-6.837273836135864258e-01;1.345614641904830933e-01;-4.693812131881713867e-01;-3.991275727748870850e-01;-4.747367501258850098e-01;5.486075878143310547e-01;-2.820875346660614014e-01;0.000000000000000000e+00
-4.127178788185119629e-01;-1.305169016122817993e-01;-4.386463165283203125e-01;-4.724342226982116699e-01;7.952491194009780884e-02;-4.716091454029083252e-01;-7.706898450851440430e-01;-8.001134991645812988e-01;-1.243503019213676453e-01;-1.013325154781341553e-01;-6.666050553321838379e-01;1.219557970762252808e-01;-6.630115509033203125e-01;-5.296747684478759766e-01;-4.565916955471038818e-01;-5.066195130348205566e-01;-5.035340189933776855e-01;-2.777770161628723145e-01;-1.727777868509292603e-01;-5.874919891357421875e-01;-5.328056812286376953e-01;4.822929203510284424e-02;-5.891323685646057129e-01;-5.406105518341064453e-01;-6.220073997974395752e-02;-4.488879144191741943e-01;-6.908818483352661133e-01;-4.710815846920013428e-01;-2.009696364402770996e-01;-6.394446492195129395e-01;0.000000000000000000e+00
