3.062122106552124023e+00;5.049686431884765625e-01;3.099440336227416992e+00;3.494936466217041016e+00;5.146645307540893555e-01;2.083822011947631836e+00;1.837395668029785156e+00;2.590250015258789062e+00;6.735607385635375977e-01;7.255225181579589844e-01;2.144220352172851562e+00;-6.108340620994567871e-01;2.135000467300415039e+00;2.253201007843017578e+00;-6.950889825820922852e-01;3.965991437435150146e-01;1.364647001028060913e-01;6.940829753875732422e-01;-2.047478556632995605e-01;4.528098404407501221e-01;2.829807281494140625e+00;2.018874287605285645e-01;2.926894664764404297e+00;3.060172796249389648e+00;1.155317053198814392e-01;1.084540605545043945e+00;9.235007762908935547e-01;2.054206371307373047e+00;4.795433282852172852e-01;7.516378164291381836e-01;1.000000000000000000e+00
-4.367226958274841309e-01;-6.956537961959838867e-01;-3.338059186935424805e-01;-4.779429435729980469e-01;-6.740383803844451904e-02;9.347536563873291016e-01;8.628177046775817871e-01;2.521014399826526642e-02;1.018895268440246582e+00;1.615830183029174805e+00;-6.709610670804977417e-02;-4.511652141809463501e-02;1.088326096534729004e+00;-2.331957221031188965e-01;4.249803721904754639e-02;2.856825590133666992e+00;2.866680145263671875e+00;2.560513019561767578e+00;1.524507403373718262e+00;2.573750257492065430e+00;-4.766240715980529785e-01;-7.814952731132507324e-01;-2.422213703393936157e-01;-4.926848113536834717e-01;-6.330311298370361328e-01;1.003311872482299805e+00;1.034900188446044922e+00;3.392072618007659912e-01;6.060451865196228027e-01;1.127894759178161621e+00;0.000000000000000000e+00
-7.555829286575317383e-01;4.263151586055755615e-01;-7.645713686943054199e-01;-7.114875316619873047e-01;-6.265153288841247559e-01;-7.135317325592041016e-01;-4.485367238521575928e-01;-7.411292791366577148e-01;-1.239061117172241211e+00;4.064702391624450684e-01;-6.488855481147766113e-01;-4.527062177658081055e-01;-6.545962691307067871e-01;-5.454967617988586426e-01;6.598370075225830078e-01;-5.594174265861511230e-01;-2.704164087772369385e-01;-8.892275094985961914e-01;-6.022337079048156738e-01;-5.420755147933959961e-01;-6.343658566474914551e-01;5.719060301780700684e-01;-6.484957337379455566e-01;-6.004046201705932617e-01;1.715752840042114258e+00;-1.895354390144348145e-01;2.036174684762954712e-01;-4.391268193721771240e-01;-8.116764575242996216e-02;2.797699868679046631e-01;0.000000000000000000e+00
-5.114106535911560059e-01;-1.417415261268615723e+00;-4.904101192951202393e-01;-5.388042926788330078e-01;7.812607288360595703e-01;-1.469155251979827881e-01;-7.383655309677124023e-01;-4.855094552040100098e-01;2.523285448551177979e-01;3.183510303497314453e-01;-7.739499807357788086e-01;-7.660096883773803711e-01;-4.622455835342407227e-01;-5.720129013061523438e-01;-1.089619249105453491e-01;-4.010692983865737915e-02;-7.844284176826477051e-01;-6.137464046478271484e-01;7.959963083267211914e-01;1.839336752891540527e-01;-5.667622089385986328e-01;-1.318188905715942383e+00;-4.314047992229461670e-01;-5.536972880363464355e-01;4.965367317199707031e-01;5.926757305860519409e-02;-7.926579713821411133e-01;-4.529013037681579590e-01;1.012902498245239258e+00;5.097985267639160156e-01;0.000000000000000000e+00
1.390260338783264160e+00;1.302078813314437866e-01;1.246775150299072266e+00;1.342947959899902344e+00;-5.050659179687500000e-01;-8.469781875610351562e-01;-8.122516423463821411e-02;2.844705581665039062e-01;-9.999833703041076660e-01;-1.922611236572265625e+00;-3.024681210517883301e-01;-7.444216012954711914e-01;-2.627328932285308838e-01;-8.475074172019958496e-02;1.532182246446609497e-01;-8.153179287910461426e-01;-2.054885774850845337e-01;4.715726673603057861e-01;-1.395652741193771362e-01;-8.911351561546325684e-01;7.894073128700256348e-01;-2.364679127931594849e-01;6.737319231033325195e-01;6.369081139564514160e-01;-3.282270729541778564e-01;-8.521573543548583984e-01;-2.223213016986846924e-01;2.665506303310394287e-01;-5.290526151657104492e-01;-1.460910439491271973e+00;1.000000000000000000e+00
-7.326020002365112305e-01;2.227414101362228394e-01;-5.527194738388061523e-01;-7.417726516723632812e-01;3.439817190170288086e+00;3.499396800994873047e+00;1.969714403152465820e+00;1.500680088996887207e+00;2.973260879516601562e+00;5.291008472442626953e+00;3.147377967834472656e-01;-1.392182707786560059e-01;2.907869517803192139e-01;-3.002792596817016602e-01;6.588513851165771484e-01;2.849315881729125977e+00;8.903490304946899414e-01;1.142424702644348145e+00;5.014970302581787109e+00;2.391158342361450195e+00;-2.451328933238983154e-01;1.302171647548675537e-01;-2.113762497901916504e-01;-5.149182081222534180e-01;3.504235267639160156e+00;3.946734666824340820e+00;1.958391547203063965e+00;2.205574274063110352e+00;6.430259227752685547e+00;5.042316436767578125e+00;1.000000000000000000e+00
1.821152567863464355e+00;1.768051266670227051e+00;1.745250105857849121e+00;1.884585022926330566e+00;2.925010323524475098e-01;1.178529858589172363e-01;8.310103416442871094e-01;1.192011952400207520e+00;1.866165781393647194e-03;-1.047496438026428223e+00;-4.643649235367774963e-02;-3.661695122718811035e-01;-1.481409817934036255e-01;2.687976062297821045e-01;-6.773474812507629395e-01;-5.472867488861083984e-01;-3.880079388618469238e-01;-5.986356735229492188e-01;-9.677673578262329102e-01;-7.970066666603088379e-01;1.684643030166625977e+00;2.240323066711425781e+00;1.651962995529174805e+00;1.684806346893310547e+00;9.223658442497253418e-01;2.895222902297973633e-01;5.162845849990844727e-01;8.765634894371032715e-01;4.692864120006561279e-01;-1.887233257293701172e-01;1.000000000000000000e+00
2.180229425430297852e+00;6.877223253250122070e-01;2.123260259628295898e+00;2.440782308578491211e+00;1.107100486755371094e+00;2.549687027931213379e-01;2.001521825790405273e+00;2.377016782760620117e+00;-3.320836722850799561e-01;-9.700123667716979980e-01;2.824880599975585938e+00;4.529495164752006531e-02;2.453709125518798828e+00;2.679272174835205078e+00;1.049821734428405762e+00;2.111723572015762329e-01;7.233402132987976074e-01;2.117152929306030273e+00;-1.182486414909362793e+00;2.257685512304306030e-01;1.914085626602172852e+00;1.135496571660041809e-01;1.763592958450317383e+00;2.000210046768188477e+00;4.203357398509979248e-01;-2.426219433546066284e-01;6.655972003936767578e-01;1.662163257598876953e+00;-1.395761370658874512e+00;-6.858999133110046387e-01;1.000000000000000000e+00
-4.539583623409271240e-01;-4.481266140937805176e-01;-4.256083667278289795e-01;-5.181289315223693848e-01;6.035299301147460938e-01;5.214753150939941406e-01;-3.519695401191711426e-01;-4.860295355319976807e-01;-1.309548020362854004e-01;4.961087405681610107e-01;-5.514902472496032715e-01;-6.613906621932983398e-01;-3.885793685913085938e-01;-4.822660088539123535e-01;-1.280176192522048950e-01;6.813822984695434570e-01;5.642669796943664551e-01;-2.125636190176010132e-01;-2.571495175361633301e-01;1.378406167030334473e+00;-3.946802914142608643e-01;-4.314777255058288574e-01;-3.183059990406036377e-01;-4.583868384361267090e-01;4.965367317199707031e-01;7.039808034896850586e-01;2.438710182905197144e-01;-2.081393152475357056e-01;-9.826248884201049805e-02;1.600324988365173340e+00;0.000000000000000000e+00
-4.108691513538360596e-01;-3.116396963596343994e-01;-4.762866795063018799e-01;-4.336801171302795410e-01;-1.606256365776062012e+00;-1.471530556678771973e+00;-1.086414575576782227e+00;-1.093250155448913574e+00;-1.083470821380615234e+00;-1.635464191436767578e+00;-2.183539867401123047e-01;-5.143336057662963867e-01;-2.801263034343719482e-01;-2.760294675827026367e-01;-4.342230260372161865e-01;-1.187731146812438965e+00;-1.123030662536621094e+00;-1.357163429260253906e+00;4.858847241848707199e-03;-1.160447001457214355e+00;-4.889156222343444824e-01;-7.898290157318115234e-01;-5.653607845306396484e-01;-4.838948845863342285e-01;-1.734359741210937500e+00;-1.317335844039916992e+00;-1.239982604980468750e+00;-1.444664239883422852e+00;-1.100020527839660645e+00;-1.582392573356628418e+00;0.000000000000000000e+00
2.787383506074547768e-03;4.692771285772323608e-02;9.726424701511859894e-03;-1.203459426760673523e-01;7.368280291557312012e-01;2.047573179006576538e-01;3.309984207153320312e-01;4.456956982612609863e-01;-5.483921170234680176e-01;4.292596876621246338e-01;-6.990588903427124023e-01;-5.132265686988830566e-01;-6.520384550094604492e-01;-4.901981651782989502e-01;-5.883113741874694824e-01;-4.242465198040008545e-01;-3.634796440601348877e-01;-3.691511154174804688e-01;-1.043174624443054199e+00;-3.812727332115173340e-01;1.912177205085754395e-01;8.469198346138000488e-01;2.301496565341949463e-01;4.894503857940435410e-03;1.330265402793884277e+00;6.879908442497253418e-01;6.478107571601867676e-01;1.073341846466064453e+00;5.171519517898559570e-01;1.246002316474914551e+00;1.000000000000000000e+00
3.245202600955963135e-01;6.021288633346557617e-01;2.647794485092163086e-01;2.095867842435836792e-01;-4.065734446048736572e-01;-6.158126592636108398e-01;-4.332692027091979980e-01;-3.679711520671844482e-01;-7.495209574699401855e-01;-8.773352503776550293e-01;-3.681361675262451172e-01;-7.335353493690490723e-01;-3.988107740879058838e-01;-2.395414561033248901e-01;-7.982525825500488281e-01;-8.638408780097961426e-01;-5.734129548072814941e-01;-4.264392256736755371e-01;-1.206770062446594238e+00;-9.116168022155761719e-01;4.083687365055084229e-01;9.952605962753295898e-01;3.417796194553375244e-01;2.818636596202850342e-01;3.262050747871398926e-01;-2.784393429756164551e-01;1.264711748808622360e-02;6.237789988517761230e-01;-3.444282710552215576e-01;-2.595878541469573975e-01;1.000000000000000000e+00
-3.476716279983520508e-01;-1.335126459598541260e-01;-3.745146989822387695e-01;-4.199935793876647949e-01;5.256445333361625671e-02;-4.476045072078704834e-01;-7.596128582954406738e-01;-7.718141078948974609e-01;-2.068524807691574097e-01;-1.192063391208648682e-01;-6.972143054008483887e-01;9.880378842353820801e-02;-6.863136887550354004e-01;-5.262328982353210449e-01;-4.917186498641967773e-01;-5.080062747001647949e-01;-6.001055240631103516e-01;-2.977485358715057373e-01;-1.664051562547683716e-01;-6.919837594032287598e-01;-4.827698469161987305e-01;4.521289467811584473e-02;-5.359844565391540527e-01;-4.942359924316406250e-01;-8.169442415237426758e-02;-4.178713858127593994e-01;-6.693229675292968750e-01;-4.339803159236907959e-01;-2.264738380908966064e-01;-6.167226433753967285e-01;0.000000000000000000e+00
-3.103276193141937256e-01;-1.227721571922302246e+00;-2.465727925300598145e-01;-3.745659589767456055e-01;-6.257747411727905273e-01;6.161044836044311523e-01;6.465275883674621582e-01;-1.999849528074264526e-01;-8.254186511039733887e-01;2.241546660661697388e-01;-7.665715813636779785e-01;-1.459963917732238770e+00;-2.473857700824737549e-01;-5.468565821647644043e-01;-5.268731713294982910e-01;1.771414518356323242e+00;1.791042447090148926e+00;3.171438276767730713e-01;-9.882168173789978027e-01;1.670814394950866699e+00;-3.516598045825958252e-01;-1.336523175239562988e+00;-3.129948675632476807e-02;-3.918590843677520752e-01;-2.789205610752105713e-01;2.146910429000854492e+00;2.359991073608398438e+00;6.707031130790710449e-01;-4.059697389602661133e-01;1.937775135040283203e+00;0.000000000000000000e+00
2.048089265823364258e+00;2.551281452178955078e-01;1.961255908012390137e+00;2.164139747619628906e+00;5.848881229758262634e-02;2.858680188655853271e-01;8.984419703483581543e-01;1.768521904945373535e+00;-9.848038554191589355e-01;-9.122790694236755371e-01;9.371086359024047852e-01;2.390338331460952759e-01;8.519803285598754883e-01;9.384997487068176270e-01;-5.380437374114990234e-01;-2.601929306983947754e-01;-2.769441809505224228e-03;4.765542149543762207e-01;-1.291123986244201660e+00;-6.606075763702392578e-01;1.961203336715698242e+00;1.058597087860107422e+00;1.825283169746398926e+00;1.991592407226562500e+00;2.320744246244430542e-01;3.892993330955505371e-01;8.022720813751220703e-01;1.759038686752319336e+00;-1.040188550949096680e+00;-5.115506649017333984e-01;1.000000000000000000e+00
-6.492961645126342773e-01;-5.152134299278259277e-01;-6.731842756271362305e-01;-6.421812772750854492e-01;1.251378655433654785e-01;-7.973461151123046875e-01;-6.169885993003845215e-01;-3.926749825477600098e-01;-1.129009485244750977e+00;-2.529044151306152344e-01;-6.094109416007995605e-01;-8.597424030303955078e-01;-5.804184675216674805e-01;-5.126348733901977539e-01;-6.559377908706665039e-02;-9.560343623161315918e-01;-4.381466507911682129e-01;9.946727193892002106e-03;-1.817422360181808472e-01;-8.933140039443969727e-01;-6.343658566474914551e-01;-7.214922904968261719e-01;-6.358639001846313477e-01;-5.945446491241455078e-01;3.036587871611118317e-02;-9.289089441299438477e-01;-5.448178052902221680e-01;-2.861690334975719452e-02;-5.205051898956298828e-01;-6.960234045982360840e-01;0.000000000000000000e+00
-2.959645688533782959e-01;-7.511739134788513184e-01;-3.200978338718414307e-01;-3.879612684249877930e-01;2.028950899839401245e-01;-2.768857777118682861e-01;-6.822572946548461914e-01;-6.134493947029113770e-01;-2.979297041893005371e-01;-9.337829798460006714e-02;-9.757501482963562012e-01;-6.023464202880859375e-01;-9.612830877304077148e-01;-6.599466800689697266e-01;-1.385693788528442383e+00;-7.165392041206359863e-01;-5.698058605194091797e-01;-7.442637085914611816e-01;-2.162506580352783203e-01;-7.621443271636962891e-01;-4.602352976799011230e-01;-4.498119652271270752e-01;-4.810507595539093018e-01;-4.921677708625793457e-01;-6.464783549308776855e-01;-3.417593836784362793e-01;-4.095471203327178955e-01;-4.224763512611389160e-01;7.188711762428283691e-01;-2.815221250057220459e-01;0.000000000000000000e+00
-6.981306076049804688e-01;-2.011943101882934570e+00;-7.126469016075134277e-01;-6.747959852218627930e-01;-7.464836239814758301e-01;-8.305628895759582520e-01;-9.276830554008483887e-01;-1.003328204154968262e+00;7.396896928548812866e-02;-2.453079521656036377e-01;-1.029612660408020020e+00;-1.607574462890625000e+00;-9.052661061286926270e-01;-7.035056948661804199e-01;-9.792817831039428711e-01;-6.847682595252990723e-01;-7.898390889167785645e-01;-1.182808279991149902e+00;-9.200138971209526062e-03;-7.708598971366882324e-01;-7.716216444969177246e-01;-2.141563653945922852e+00;-7.295743227005004883e-01;-6.870974898338317871e-01;-1.005071282386779785e+00;-5.541054010391235352e-01;-8.671270608901977539e-01;-9.784508943557739258e-01;8.778532147407531738e-01;-5.064889192581176758e-01;0.000000000000000000e+00
-1.350788712501525879e+00;-1.514575481414794922e+00;-1.221091389656066895e+00;-1.141885280609130859e+00;4.987556457519531250e+00;2.340672492980957031e+00;1.363372802734375000e-01;1.307865977287292480e-01;2.142181158065795898e+00;4.923338413238525391e+00;-9.913248941302299500e-03;-2.554616034030914307e-01;7.029983401298522949e-02;-4.632287919521331787e-01;8.799632191658020020e-01;1.164878368377685547e+00;1.047222018241882324e-01;1.675453186035156250e+00;6.426255702972412109e-01;2.932396888732910156e+00;-1.193632125854492188e+00;-1.556534171104431152e+00;-1.087377786636352539e+00;-9.759589433670043945e-01;2.625682353973388672e+00;6.067621111869812012e-01;-2.742764651775360107e-01;-1.406292021274566650e-01;2.761146426200866699e-01;2.353963613510131836e+00;0.000000000000000000e+00
-3.447990119457244873e-01;4.610152244567871094e-01;-3.682837486267089844e-01;-3.885436952114105225e-01;-6.339207887649536133e-01;-7.085105776786804199e-01;-7.056675553321838379e-01;-4.901901781558990479e-01;-4.535199701786041260e-01;3.880049288272857666e-02;1.183548331260681152e+00;9.530999660491943359e-01;1.146645188331604004e+00;2.984865903854370117e-01;-8.324214220046997070e-01;-4.248241782188415527e-01;-3.667260408401489258e-01;9.597669839859008789e-01;1.704718112945556641e+00;9.387043118476867676e-01;-4.827698469161987305e-01;-3.698079586029052734e-01;-5.001453757286071777e-01;-4.945806860923767090e-01;-1.691776871681213379e+00;-1.019859552383422852e+00;-1.014005780220031738e+00;-9.696715474128723145e-01;-1.192332625389099121e+00;-8.231296539306640625e-01;0.000000000000000000e+00
-6.902799010276794434e-02;7.386158108711242676e-01;1.127445846796035767e-01;-1.820809245109558105e-01;1.262614965438842773e+00;2.444957733154296875e+00;1.605838060379028320e+00;8.518790006637573242e-01;9.695617556571960449e-01;2.158219099044799805e+00;-7.311550974845886230e-01;-1.152315437793731689e-01;-4.172273278236389160e-01;-4.820393621921539307e-01;-2.219819426536560059e-01;1.970127344131469727e+00;8.326354026794433594e-01;7.455592751502990723e-01;-9.994450211524963379e-02;1.905263900756835938e+00;-2.205497622489929199e-01;1.048596620559692383e+00;8.033048361539840698e-02;-2.908609807491302490e-01;1.500597000122070312e+00;3.346793174743652344e+00;1.993028402328491211e+00;1.650053858757019043e+00;1.230007052421569824e+00;3.360690116882324219e+00;1.000000000000000000e+00
1.229393959045410156e+00;1.302078813314437866e-01;1.192773699760437012e+00;1.162402272224426270e+00;-1.051716282963752747e-01;1.217153966426849365e-01;3.322707116603851318e-01;6.893536448478698730e-01;-7.403152436017990112e-02;-7.892161011695861816e-01;1.343351155519485474e-01;-8.455348610877990723e-01;1.552206277847290039e-01;3.043790757656097412e-01;-9.168578982353210449e-01;-6.605067849159240723e-01;-3.385906517505645752e-01;-2.324899137020111084e-01;-8.565735816955566406e-01;-6.719378829002380371e-01;1.387596845626831055e+00;3.235602080821990967e-01;1.384638547897338867e+00;1.274609327316284180e+00;5.637729167938232422e-01;5.351120233535766602e-02;5.144123435020446777e-01;1.232278227806091309e+00;3.188517689704895020e-01;1.880852133035659790e-02;1.000000000000000000e+00
-1.236076727509498596e-01;-1.169888138771057129e+00;-1.423084437847137451e-01;-2.170252650976181030e-01;1.288405954837799072e-01;-4.134221374988555908e-01;-2.537483572959899902e-01;8.307509124279022217e-03;2.713029682636260986e-01;-7.527529597282409668e-01;-5.179183483123779297e-01;-8.171198368072509766e-01;-4.187620580196380615e-01;-3.834537565708160400e-01;4.459532201290130615e-01;-6.154498457908630371e-01;-2.906161844730377197e-01;2.258149683475494385e-01;-7.566080242395401001e-02;-6.192085146903991699e-01;-2.041610032320022583e-01;-1.076510071754455566e+00;-1.869939118623733521e-01;-2.675935029983520508e-01;5.548080801963806152e-01;-4.600847363471984863e-01;-1.380696743726730347e-01;2.574685513973236084e-01;1.718360781669616699e-01;-6.049118638038635254e-01;0.000000000000000000e+00
-3.275633156299591064e-01;6.738423109054565430e-01;-2.336955219507217407e-01;-4.007742106914520264e-01;9.441806077957153320e-01;1.490941405296325684e+00;1.054934263229370117e+00;5.491918325424194336e-01;1.174485445022583008e+00;1.507960200309753418e+00;-3.843687176704406738e-01;-2.997447550296783447e-01;-3.169594109058380127e-01;-3.478722870349884033e-01;-3.996714577078819275e-02;7.697632908821105957e-01;5.375744104385375977e-01;5.313515663146972656e-01;-4.590876996517181396e-01;8.262731432914733887e-01;-1.857236623764038086e-01;7.385810613632202148e-01;-2.248659543693065643e-02;-2.765558063983917236e-01;2.065381050109863281e+00;1.823274493217468262e+00;1.683637619018554688e+00;1.300393819808959961e+00;9.069144725799560547e-01;2.303346157073974609e+00;1.000000000000000000e+00
-1.783979058265686035e+00;1.185090065002441406e+00;-1.784783482551574707e+00;-1.339029550552368164e+00;-3.215460538864135742e+00;-1.140907883644104004e+00;-1.101605772972106934e+00;-1.234946250915527344e+00;-8.595726490020751953e-01;-5.734759569168090820e-01;-9.070709347724914551e-02;3.626576960086822510e-01;-1.680922508239746094e-01;-4.833991527557373047e-01;2.771344408392906189e-02;-1.189637422561645508e+00;-1.151631474494934082e+00;-1.957775354385375977e+00;8.138895630836486816e-01;-4.087268710136413574e-01;-1.362436294555664062e+00;7.752495408058166504e-01;-1.377909421920776367e+00;-1.030422091484069824e+00;-1.867487430572509766e+00;-1.181933283805847168e+00;-1.256744027137756348e+00;-1.692150831222534180e+00;-9.369290433824062347e-03;-7.286435961723327637e-01;0.000000000000000000e+00
