5.891609787940979004e-01;-1.552462875843048096e-01;6.863205432891845703e-01;4.251239895820617676e-01;7.307233810424804688e-01;1.463045716285705566e+00;1.296452164649963379e+00;1.058730363845825195e+00;3.165740966796875000e-01;6.111176609992980957e-01;-4.454991221427917480e-01;-6.164861917495727539e-01;-1.812191903591156006e-01;-3.002287447452545166e-01;-8.536850214004516602e-01;5.057490468025207520e-01;1.748864799737930298e-01;6.269013509154319763e-03;-8.545500040054321289e-01;1.145481541752815247e-01;4.738749861717224121e-01;-1.340903639793395996e-01;5.887150168418884277e-01;2.723147273063659668e-01;1.719616353511810303e-01;1.479086399078369141e+00;1.116990923881530762e+00;8.912779688835144043e-01;-1.716666966676712036e-01;1.352840423583984375e+00;1.000000000000000000e+00
1.375088691711425781e+00;-1.213893443346023560e-01;1.290887355804443359e+00;1.387642264366149902e+00;-9.790803790092468262e-01;-4.529293179512023926e-01;2.893002144992351532e-02;1.735987663269042969e-01;5.929784774780273438e-01;-1.704771757125854492e+00;1.256016612052917480e+00;2.086016833782196045e-01;1.447523593902587891e+00;1.240620374679565430e+00;-8.975090384483337402e-01;9.424117952585220337e-02;2.246500402688980103e-01;2.440505921840667725e-01;-2.466211095452308655e-02;-4.099560678005218506e-01;1.257856488227844238e+00;-2.811726368963718414e-02;1.226187705993652344e+00;1.181140184402465820e+00;-1.325826287269592285e+00;-1.515254974365234375e-01;2.366971373558044434e-01;1.026457324624061584e-01;-5.297560989856719971e-02;-1.027889966964721680e+00;1.000000000000000000e+00
-8.175356388092041016e-01;-2.955107390880584717e-01;-7.576003670692443848e-01;-7.767950892448425293e-01;-1.674709841609001160e-02;5.483939051628112793e-01;7.998228669166564941e-01;-5.430348515510559082e-01;1.019430875778198242e+00;2.002063512802124023e+00;-6.337105035781860352e-01;7.914280891418457031e-01;-2.374439537525177002e-01;-6.394823193550109863e-01;-1.719784140586853027e-01;1.840680599212646484e+00;1.658314585685729980e+00;1.705260276794433594e-01;-6.990522146224975586e-02;1.841840147972106934e+00;-7.676024436950683594e-01;3.411327898502349854e-01;-6.006353497505187988e-01;-7.281102538108825684e-01;9.358901530504226685e-02;1.573904991149902344e+00;2.283295631408691406e+00;1.026457324624061584e-01;7.277108430862426758e-01;2.715253829956054688e+00;0.000000000000000000e+00
-1.227300092577934265e-01;-3.632245957851409912e-01;-1.700111031532287598e-01;-2.112541496753692627e-01;-1.170147299766540527e+00;-7.697018384933471680e-01;-7.644352912902832031e-01;-9.371445178985595703e-01;-1.274725198745727539e+00;-9.478713274002075195e-01;-6.032583713531494141e-01;-9.271326661109924316e-01;-7.085483074188232422e-01;-4.921824634075164795e-01;-1.413658261299133301e+00;-5.307021141052246094e-01;-4.447883665561676025e-01;-9.733285307884216309e-01;-9.308169484138488770e-01;-6.769080162048339844e-01;-1.936530619859695435e-01;-5.695735812187194824e-01;-3.004545867443084717e-01;-2.745938301086425781e-01;-1.543092608451843262e+00;-4.453294575214385986e-01;-5.584225654602050781e-01;-8.426389098167419434e-01;-8.737829923629760742e-01;-7.524961233139038086e-01;0.000000000000000000e+00
4.496303796768188477e-01;2.026699036359786987e-01;4.295866787433624268e-01;2.984844446182250977e-01;4.437731206417083740e-01;3.163752853870391846e-01;3.019519746303558350e-01;3.893899917602539062e-01;5.495434999465942383e-01;7.309700548648834229e-02;-1.917309314012527466e-01;-6.094923019409179688e-01;-3.114239275455474854e-01;-1.813450008630752563e-01;-7.877867221832275391e-01;-1.016365662217140198e-01;-2.658765017986297607e-01;-5.339018702507019043e-01;-3.581684529781341553e-01;-2.426410913467407227e-01;6.839072108268737793e-01;7.269411087036132812e-01;5.587867498397827148e-01;3.744903802871704102e-01;9.861661195755004883e-01;1.328178048133850098e+00;6.088499426841735840e-01;5.030990839004516602e-01;1.872829079627990723e+00;1.358662724494934082e+00;1.000000000000000000e+00
-1.282542824745178223e+00;-2.229601591825485229e-01;-1.272724390029907227e+00;-1.066793918609619141e+00;-4.688687622547149658e-01;-7.923284173011779785e-01;-7.561167478561401367e-01;-8.893344998359680176e-01;1.745979428291320801e+00;2.284310609102249146e-01;-6.357799470424652100e-02;2.241437137126922607e-01;-1.190760284662246704e-01;-4.556474685668945312e-01;1.000549793243408203e-01;-3.128772675991058350e-01;-1.681266427040100098e-01;-3.389835655689239502e-01;-1.151483282446861267e-01;5.138205736875534058e-02;-1.067054271697998047e+00;-4.633139073848724365e-02;-1.087867975234985352e+00;-8.853173851966857910e-01;-3.984169065952301025e-01;-6.336310505867004395e-01;-6.973144412040710449e-01;-7.596330642700195312e-01;5.037022829055786133e-01;1.266681849956512451e-01;0.000000000000000000e+00
-3.989437222480773926e-01;4.831988215446472168e-01;-4.226040840148925781e-01;-4.356200993061065674e-01;-6.067448854446411133e-01;-7.265578508377075195e-01;-7.357549071311950684e-01;-5.404505133628845215e-01;-4.020771980285644531e-01;5.050296336412429810e-02;1.431539535522460938e+00;9.973600506782531738e-01;1.389523267745971680e+00;4.409098327159881592e-01;-8.510880470275878906e-01;-4.220640063285827637e-01;-3.274885416030883789e-01;8.635341525077819824e-01;1.711380600929260254e+00;7.890718579292297363e-01;-5.242977738380432129e-01;-3.973672986030578613e-01;-5.443701744079589844e-01;-5.370239019393920898e-01;-1.683727860450744629e+00;-1.063786745071411133e+00;-1.064337491989135742e+00;-1.033813238143920898e+00;-1.159644603729248047e+00;-8.357547521591186523e-01;0.000000000000000000e+00
9.992102384567260742e-01;3.211691975593566895e-01;1.042435288429260254e+00;8.836863636970520020e-01;1.073663949966430664e+00;1.200346946716308594e+00;1.180985808372497559e+00;1.443278074264526367e+00;6.916942596435546875e-01;-1.203644871711730957e-01;1.770743131637573242e+00;3.212814331054687500e-01;1.639279603958129883e+00;1.608290076255798340e+00;5.986746549606323242e-01;1.313950538635253906e+00;5.700328350067138672e-01;9.949398040771484375e-01;-3.504125177860260010e-01;4.480501115322113037e-01;8.731440901756286621e-01;-1.307787150144577026e-01;7.682847976684570312e-01;7.580971717834472656e-01;4.027254581451416016e-01;6.724610328674316406e-01;4.186600148677825928e-01;5.583339929580688477e-01;-6.848802566528320312e-01;-3.309630453586578369e-01;1.000000000000000000e+00
6.631976962089538574e-01;-2.713271975517272949e-01;5.952214598655700684e-01;5.205373167991638184e-01;4.904150217771530151e-02;-3.685589432716369629e-01;-3.943223059177398682e-01;-3.107985667884349823e-02;-1.187855243682861328e+00;-9.295136928558349609e-01;-2.272584736347198486e-01;3.970488905906677246e-01;-2.522399425506591797e-01;-1.410405188798904419e-01;2.084716595709323883e-02;-4.138338565826416016e-01;-4.293853342533111572e-01;-2.690570354461669922e-01;-4.589959681034088135e-01;-6.675083041191101074e-01;3.865348696708679199e-01;-7.448049634695053101e-02;2.984105944633483887e-01;2.328785210847854614e-01;5.440270528197288513e-02;-5.421512126922607422e-01;-5.105121135711669922e-01;-3.663909733295440674e-01;-8.002279400825500488e-01;-1.069810390472412109e+00;0.000000000000000000e+00
-8.858771920204162598e-01;-1.108077168464660645e+00;-9.074997901916503906e-01;-8.091778159141540527e-01;-1.312222719192504883e+00;-1.078037261962890625e+00;-7.854178547859191895e-01;-1.093341231346130371e+00;-1.029909968376159668e+00;-5.258236080408096313e-02;-8.760591745376586914e-01;-1.061765551567077637e+00;-8.920186161994934082e-01;-7.383587956428527832e-01;-9.523701667785644531e-01;-5.981894135475158691e-01;-3.973944783210754395e-01;-1.233011007308959961e+00;-1.109204053878784180e+00;-8.998969197273254395e-02;-7.468071579933166504e-01;-9.189537167549133301e-01;-7.912786006927490234e-01;-6.854474544525146484e-01;-8.947768211364746094e-01;-4.086039364337921143e-01;-3.091914951801300049e-01;-9.136772155761718750e-01;-4.725736975669860840e-01;4.958007335662841797e-01;0.000000000000000000e+00
-9.140680730342864990e-02;-1.023434877395629883e+00;-1.339855492115020752e-01;-2.043149918317794800e-01;-6.993788480758666992e-02;-5.181246399879455566e-01;-5.660318732261657715e-01;-3.215580880641937256e-01;1.240554332733154297e+00;-5.623604655265808105e-01;-6.121402382850646973e-01;-6.122121810913085938e-01;-5.564455389976501465e-01;-5.519142746925354004e-01;-9.601610898971557617e-01;-5.586846470832824707e-01;-5.404646992683410645e-01;-2.534134984016418457e-01;-6.735775470733642578e-01;-8.209117054939270020e-01;-2.685160338878631592e-01;-6.887933611869812012e-01;-2.651391923427581787e-01;-3.747976720333099365e-01;-6.117646098136901855e-01;-5.121030807495117188e-01;-6.106885075569152832e-01;-2.329065352678298950e-01;1.375988125801086426e-01;-8.118833899497985840e-01;0.000000000000000000e+00
-1.282258152961730957e+00;-3.172759115695953369e-01;-1.290530204772949219e+00;-1.074889540672302246e+00;-9.132917523384094238e-01;-9.514816999435424805e-01;-9.385038614273071289e-01;-1.131511688232421875e+00;-4.573580622673034668e-01;2.270189225673675537e-01;-2.158389091491699219e-01;1.503190398216247559e-01;-2.930769026279449463e-01;-5.063905119895935059e-01;1.229415535926818848e+00;-7.145089507102966309e-01;-6.666508913040161133e-01;-1.269616842269897461e+00;8.323716521263122559e-01;-2.997913658618927002e-01;-1.064974784851074219e+00;-2.119143754243850708e-01;-1.080984473228454590e+00;-8.942801356315612793e-01;2.721044421195983887e-01;-8.252713680267333984e-01;-1.005151152610778809e+00;-1.382560491561889648e+00;3.081127703189849854e-01;-2.511977851390838623e-01;0.000000000000000000e+00
-2.047398567199707031e+00;-1.446646571159362793e+00;-2.005658149719238281e+00;-1.487769126892089844e+00;1.458597302436828613e+00;-5.411347150802612305e-01;-1.122132539749145508e+00;-1.280601501464843750e+00;5.298002958297729492e-01;2.212470531463623047e+00;-7.128016352653503418e-01;5.310989618301391602e-01;-7.203851342201232910e-01;-8.296092748641967773e-01;9.729640483856201172e-01;-8.094300627708435059e-01;-9.720451235771179199e-01;-1.885033130645751953e+00;7.884212136268615723e-01;1.216919422149658203e-01;-1.734582304954528809e+00;-1.053075909614562988e+00;-1.700500249862670898e+00;-1.243828415870666504e+00;1.125495195388793945e+00;-8.606613874435424805e-01;-1.315310716629028320e+00;-1.766136407852172852e+00;9.914958477020263672e-02;6.262198090553283691e-01;0.000000000000000000e+00
2.987094819545745850e-01;2.710501670837402344e+00;4.627136290073394775e-01;1.701101213693618774e-01;6.047452092170715332e-01;2.009535789489746094e+00;2.043879270553588867e+00;1.156159520149230957e+00;1.311629772186279297e+00;1.271993398666381836e+00;-5.601177811622619629e-01;-5.755570530891418457e-02;-2.415868341922760010e-01;-4.579671323299407959e-01;-8.335584402084350586e-01;1.253595948219299316e+00;1.207776546478271484e+00;6.304456591606140137e-01;1.136525422334671021e-01;8.894608616828918457e-01;2.596837580204010010e-01;2.796728372573852539e+00;6.425859928131103516e-01;6.437833607196807861e-02;3.983714282512664795e-01;3.623187541961669922e+00;4.346832275390625000e+00;1.848683595657348633e+00;2.033312797546386719e+00;3.367349386215209961e+00;1.000000000000000000e+00
-3.192119300365447998e-01;-2.465523779392242432e-02;-3.981729745864868164e-01;-3.783720731735229492e-01;-1.088961362838745117e+00;-1.265761375427246094e+00;-1.113540887832641602e+00;-1.172912597656250000e+00;9.150198847055435181e-02;-1.059429407119750977e+00;4.808000847697257996e-02;-4.007091373205184937e-02;-1.036881953477859497e-01;-1.590180546045303345e-01;9.680876135826110840e-02;-9.327178597450256348e-01;-9.515472650527954102e-01;-1.233167409896850586e+00;1.821635365486145020e-01;-2.956554889678955078e-01;-4.244805276393890381e-01;-6.043460369110107422e-01;-5.084562301635742188e-01;-4.570759534835815430e-01;-1.325826287269592285e+00;-1.249884843826293945e+00;-1.306381940841674805e+00;-1.595675349235534668e+00;-7.250012159347534180e-01;-1.174611449241638184e+00;0.000000000000000000e+00
4.353925585746765137e-01;2.171800285577774048e-01;3.716145157814025879e-01;3.138084113597869873e-01;-1.324770506471395493e-02;-3.050893843173980713e-01;-3.035632967948913574e-01;6.040528416633605957e-02;-7.021733522415161133e-01;-9.916473031044006348e-01;-9.614491462707519531e-02;-1.644072085618972778e-01;-2.155458927154541016e-01;7.353011518716812134e-02;-8.332338333129882812e-01;-1.625397205352783203e-01;-3.932475149631500244e-01;-3.571300804615020752e-01;-6.490170359611511230e-01;-5.062091946601867676e-01;7.982811331748962402e-01;1.145866036415100098e+00;6.605429649353027344e-01;6.989428400993347168e-01;3.853093385696411133e-01;7.051801085472106934e-01;8.909427374601364136e-02;5.982258915901184082e-01;9.433608651161193848e-01;1.889665871858596802e-01;1.000000000000000000e+00
-5.612548589706420898e-01;-1.016179800033569336e+00;-5.886529088020324707e-01;-5.787401199340820312e-01;-6.599356532096862793e-01;-7.372959256172180176e-01;-8.745627999305725098e-01;-8.433335423469543457e-01;-6.232006549835205078e-01;-1.726132184267044067e-01;-5.715373158454895020e-01;-8.301892280578613281e-01;-4.800982177257537842e-01;-5.635126829147338867e-01;-5.810023546218872070e-01;-6.261719465255737305e-01;-6.607266664505004883e-01;-1.080643057823181152e+00;-9.256463050842285156e-01;-6.434450149536132812e-01;-5.242977738380432129e-01;-7.484032511711120605e-01;-4.824186265468597412e-01;-5.305706858634948730e-01;-3.026281297206878662e-01;-3.758848607540130615e-01;-7.505483031272888184e-01;-9.136772155761718750e-01;-3.538826107978820801e-01;-2.011261880397796631e-01;0.000000000000000000e+00
-2.195471972227096558e-01;2.679654359817504883e-01;-1.484785825014114380e-01;-2.930783331394195557e-01;1.010674953460693359e+00;8.245151638984680176e-01;6.719408035278320312e-01;8.313097357749938965e-01;1.264246106147766113e+00;1.516291499137878418e+00;-8.594887331128120422e-03;-5.906475782394409180e-01;1.910479515790939331e-01;-1.384308785200119019e-01;-5.774315595626831055e-01;-1.614423692226409912e-01;5.047757178544998169e-02;2.018130719661712646e-01;-4.447767138481140137e-01;8.597301691770553589e-02;2.885628864169120789e-02;6.226238608360290527e-01;1.816902309656143188e-01;-6.217605248093605042e-02;1.081954836845397949e+00;9.115105867385864258e-01;1.155706524848937988e+00;1.380720973014831543e+00;1.190773248672485352e+00;1.620665311813354492e+00;1.000000000000000000e+00
-9.371333122253417969e-01;-9.170273542404174805e-01;-9.033589363098144531e-01;-8.649801611900329590e-01;3.177949488162994385e-01;5.751157552003860474e-02;-4.870678186416625977e-01;-8.746038675308227539e-01;2.573446035385131836e-01;8.271731734275817871e-01;-1.033818364143371582e+00;-1.353373050689697266e+00;-8.695287108421325684e-01;-8.364523649215698242e-01;-8.825764060020446777e-01;2.928622961044311523e-01;-1.553895473480224609e-01;-8.383249044418334961e-01;-1.082058191299438477e+00;3.367574810981750488e-01;-9.006921052932739258e-01;-1.084536671638488770e+00;-7.915778756141662598e-01;-7.994539737701416016e-01;2.827849797904491425e-02;9.395555257797241211e-01;3.131602704524993896e-01;-5.439099669456481934e-01;-4.876190423965454102e-01;1.451819181442260742e+00;0.000000000000000000e+00
-4.331144988536834717e-01;-3.003474473953247070e-01;-3.948602676391601562e-01;-4.986507296562194824e-01;8.007112741470336914e-01;5.656514763832092285e-01;-1.267632693052291870e-01;3.068553470075130463e-02;-6.113547682762145996e-01;8.511793613433837891e-01;-6.776970028877258301e-01;-1.168422818183898926e+00;-6.357520818710327148e-01;-5.812003016471862793e-01;-4.832910895347595215e-01;-3.140588849782943726e-02;-1.912311613559722900e-01;-2.706213891506195068e-01;-3.749730587005615234e-01;-8.021398633718490601e-02;-3.932876288890838623e-01;-6.209043264389038086e-01;-3.573183417320251465e-01;-4.398674070835113525e-01;9.034394621849060059e-01;9.021623134613037109e-01;4.181760847568511963e-01;3.926291763782501221e-01;5.973178148269653320e-01;1.178171992301940918e+00;0.000000000000000000e+00
-1.051035881042480469e+00;-1.071801900863647461e+00;-1.024272322654724121e+00;-9.381304383277893066e-01;1.400257349014282227e-01;-4.986893013119697571e-02;-3.355958759784698486e-01;-7.073979377746582031e-01;5.100571513175964355e-01;9.373191595077514648e-01;-2.750514745712280273e-01;-2.090905755758285522e-01;-1.220352277159690857e-01;-5.124796628952026367e-01;5.558174103498458862e-02;7.175384163856506348e-01;5.869169235229492188e-01;9.230840206146240234e-02;1.446763873100280762e-01;3.961636722087860107e-01;-8.611811399459838867e-01;-7.169424295425415039e-01;-7.727230787277221680e-01;-7.863683104515075684e-01;6.508324760943651199e-03;3.372574448585510254e-01;1.070001944899559021e-01;-3.376995027065277100e-01;2.462596744298934937e-01;7.799280285835266113e-01;0.000000000000000000e+00
-4.587425589561462402e-01;-8.269570022821426392e-02;-4.267449676990509033e-01;-4.980724751949310303e-01;-5.990462303161621094e-01;-1.931205508299171925e-03;1.566879004240036011e-01;-1.458239257335662842e-01;-1.037807226181030273e+00;-9.494619071483612061e-02;-1.371707767248153687e-01;4.728163182735443115e-01;2.614768743515014648e-01;-3.176263570785522461e-01;8.635663986206054688e-01;9.194515943527221680e-01;8.854982852935791016e-01;1.190483808517456055e+00;7.625679969787597656e-01;1.611707508563995361e-01;-6.033198237419128418e-01;-5.745410919189453125e-01;-5.449687242507934570e-01;-5.945649147033691406e-01;-9.992736577987670898e-01;-3.264724016189575195e-01;-1.596528589725494385e-01;-3.446038663387298584e-01;-1.256603598594665527e+00;-6.511884331703186035e-01;0.000000000000000000e+00
-6.893952488899230957e-01;1.857414394617080688e-01;-6.677435040473937988e-01;-6.888991594314575195e-01;8.916954994201660156e-01;1.955722272396087646e-01;-2.725239694118499756e-01;-3.145804107189178467e-01;7.785642147064208984e-01;2.849161624908447266e-01;4.617221653461456299e-01;8.905085325241088867e-01;6.840503811836242676e-01;-3.019410884007811546e-03;7.272250652313232422e-01;-8.462756872177124023e-02;2.622689306735992432e-01;-8.289907872676849365e-02;1.742404460906982422e+00;4.830170571804046631e-01;-6.137174367904663086e-01;5.136256664991378784e-02;-5.482608675956726074e-01;-6.008388400077819824e-01;1.414833962917327881e-01;-3.999233841896057129e-01;-3.687165975570678711e-01;-5.526554584503173828e-01;4.936720728874206543e-01;-1.859882622957229614e-01;0.000000000000000000e+00
1.526009559631347656e+00;3.157896757125854492e+00;1.481367349624633789e+00;1.633404016494750977e+00;-8.370050191879272461e-01;1.744796186685562134e-01;2.994688153266906738e-01;4.346156716346740723e-01;-1.452413678169250488e+00;-1.324909448623657227e+00;1.465798258781433105e+00;1.678038239479064941e-01;1.155154824256896973e+00;2.071936607360839844e+00;-5.368537902832031250e-01;4.650626704096794128e-02;-1.829372346401214600e-01;-1.986611634492874146e-01;-9.269390106201171875e-01;-5.716311931610107422e-01;2.418232440948486328e+00;3.230555772781372070e+00;2.183893203735351562e+00;2.864349365234375000e+00;3.591851294040679932e-01;1.072435021400451660e+00;6.180448532104492188e-01;7.271074652671813965e-01;-2.669539153575897217e-01;-4.299418032169342041e-01;1.000000000000000000e+00
1.568723082542419434e+00;5.484943389892578125e-01;1.560043811798095703e+00;1.549555897712707520e+00;1.267280429601669312e-01;5.752390027046203613e-01;1.190918445587158203e+00;1.569910049438476562e+00;1.129992604255676270e+00;-7.572340965270996094e-01;9.726421236991882324e-01;2.038676500320434570e+00;1.422074437141418457e+00;8.471442461013793945e-01;-7.910329103469848633e-01;4.437485337257385254e-01;3.149946033954620361e-01;9.401874542236328125e-01;2.206469535827636719e+00;-1.836108714342117310e-01;1.347276210784912109e+00;1.450538754463195801e+00;1.507513642311096191e+00;1.184725284576416016e+00;-4.680814445018768311e-01;6.457515954971313477e-01;9.756793975830078125e-01;1.693718910217285156e+00;1.959757804870605469e+00;-2.261620014905929565e-01;1.000000000000000000e+00
-4.843706488609313965e-01;-5.083257555961608887e-01;-4.876157343387603760e-01;-5.145529508590698242e-01;-4.814665913581848145e-01;-5.292462110519409180e-01;-6.740487217903137207e-01;-6.683746576309204102e-01;-1.065447688102722168e+00;-2.898198068141937256e-01;-1.012670993804931641e+00;-8.812837004661560059e-01;-8.979369997978210449e-01;-7.693845033645629883e-01;-1.102670192718505859e+00;-6.519597172737121582e-01;-5.733442306518554688e-01;-7.749686241149902344e-01;-6.632363200187683105e-01;-8.404631018638610840e-01;-4.598324596881866455e-01;-2.582775950431823730e-01;-4.312412440776824951e-01;-4.871908724308013916e-01;-2.155474424362182617e-01;1.006667409092187881e-02;-3.338726460933685303e-01;-1.505144089460372925e-01;2.713352441787719727e-01;-3.757945895195007324e-01;0.000000000000000000e+00
