-1.502314805984497070e-01;1.397681355476379395e+00;1.000000000000000000e+00
-1.604084491729736328e+00;-1.156552042812108994e-02;1.000000000000000000e+00
2.148427963256835938e+00;1.176235556602478027e+00;1.000000000000000000e+00
-1.024507880210876465e+00;-1.032395362854003906e+00;0.000000000000000000e+00
2.060018062591552734e+00;7.702092528343200684e-01;1.000000000000000000e+00
4.588150382041931152e-01;1.152925491333007812e+00;1.000000000000000000e+00
-1.260267853736877441e+00;-1.352909207344055176e+00;0.000000000000000000e+00
5.668717026710510254e-01;3.825523555278778076e-01;1.000000000000000000e+00
-3.663447499275207520e-01;-5.953312516212463379e-01;1.000000000000000000e+00
-5.726346969604492188e-01;-1.183910965919494629e+00;0.000000000000000000e+00
7.142216563224792480e-01;9.897548556327819824e-01;1.000000000000000000e+00
-1.220974564552307129e+00;5.468631386756896973e-01;0.000000000000000000e+00
-3.368747532367706299e-01;-1.640945822000503540e-01;1.000000000000000000e+00
1.500088095664978027e+00;9.317330121994018555e-01;1.000000000000000000e+00
-1.191504597663879395e+00;-7.410193085670471191e-01;0.000000000000000000e+00
4.784617125988006592e-01;6.086855530738830566e-01;1.000000000000000000e+00
-1.505851149559020996e+00;1.319389939308166504e+00;1.000000000000000000e+00
9.205116033554077148e-01;2.339505255222320557e-01;1.000000000000000000e+00
1.739384531974792480e-01;4.070025980472564697e-01;1.000000000000000000e+00
3.114650845527648926e-01;-1.317944049835205078e+00;0.000000000000000000e+00
